id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
84,"Xe ô tô bán tải đi không đúng phần đường, làn đường quy định, đi lấn sang làn của xe đi ngược chiều và gây tai nạn giao thông thì bị xử lý như thế nào?",gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

Hành vi ""Xe ô tô bán tải đi không đúng phần đường, làn đường quy định, đi lấn sang làn của xe đi ngược chiều và gây tai nạn giao thông"" là sự kết hợp của nhiều hành vi vi phạm quy tắc giao thông đường bộ. Việc xử lý sẽ được áp dụng đồng thời các quy định về vi phạm quy tắc giao thông và các quy định về gây tai nạn giao thông.

Căn cứ pháp lý:

1.  **Về hành vi đi không đúng phần đường, làn đường quy định và đi lấn sang làn của xe đi ngược chiều:**
    *   Căn cứ theo Điểm đ Khoản 5 Điều 5 Nghị định 100/2019/NĐ-CP quy định xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ: Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng.
    *   Căn cứ theo Điểm b Khoản 5 Điều 6 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ: Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng.

2.  **Về hành vi gây tai nạn giao thông (kết hợp với các hành vi khác):**
    *   Căn cứ theo Điểm b Khoản 5 Điều 6 Nghị định 100/2019/NĐ-CP quy định xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ: Phạt tiền từ 10.000.000 đồng đến 12.000.000 đồng.
    *   Căn cứ theo Điểm a Khoản 10 Điều 6 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ: Phạt tiền từ 20.000.000 đồng đến 22.000.000 đồng.

**Kết luận trực tiếp:**

Xe ô tô bán tải thực hiện hành vi đi không đúng phần đường, làn đường quy định và đi lấn sang làn của xe đi ngược chiều, đồng thời gây tai nạn giao thông sẽ bị xử phạt vi phạm hành chính theo quy định tại các điều khoản trên.

**Chi tiết chế tài (Mức phạt tiền):**

*   Đối với hành vi đi không đúng phần đường, làn đường quy định: Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng (theo Điểm đ Khoản 5 Điều 5 Nghị định 100/2019/NĐ-CP) hoặc từ 4.000.000 đồng đến 6.000.000 đồng (theo Điểm b Khoản 5 Điều 6 Nghị định 168/2024/NĐ-CP).
*   Đối với hành vi gây tai nạn giao thông (kết hợp với các vi phạm khác): Phạt tiền từ 10.000.000 đồng đến 12.000.000 đồng (theo Điểm b Khoản 5 Điều 6 Nghị định 100/2019/NĐ-CP) hoặc từ 20.000.000 đồng đến 22.000.000 đồng (theo Điểm a Khoản 10 Điều 6 Nghị định 168/2024/NĐ-CP).

*(Lưu ý: Mức phạt cụ thể sẽ được xác định dựa trên mức độ nghiêm trọng của hành vi vi phạm và các yếu tố khác tại thời điểm xử lý.)*",36/2024/QH15::article::13::clause::1;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,185898.4,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
85,"Xe ô tô khách khi chuyển làn sang trái không bật đèn xi nhan báo hiệu, không đảm bảo khoảng cách an toàn với xe phía sau và không giảm tốc độ thì bị xử phạt ra sao?",gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

Căn cứ theo Nghị định 168/2024/NĐ-CP quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ, hành vi của xe ô tô khách khi chuyển làn sang trái không bật đèn xi nhan báo hiệu, không đảm bảo khoảng cách an toàn với xe phía sau và không giảm tốc độ có thể bị xử phạt theo các quy định sau:

**1. Xử phạt hành vi chuyển làn đường không đúng quy định và không có tín hiệu báo hiệu:**

Căn cứ theo Điểm g Khoản 5 Điều 6 Nghị định 168/2024/NĐ-CP quy định xử phạt người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ:

*   Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe thực hiện hành vi chuyển làn đường không đúng nơi cho phép hoặc không có tín hiệu báo trước hoặc chuyển làn đường không đúng quy định “mỗi lần chuyển làn đường chỉ được phép chuyển sang một làn đường liền kề” khi chạy trên đường cao tốc.

**2. Xử phạt hành vi chuyển hướng không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ:**

Căn cứ theo Điểm c Khoản 3 Điều 6 Nghị định 168/2024/NĐ-CP quy định xử phạt người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ:

*   Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện hành vi chuyển hướng không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ (trừ trường hợp điều khiển xe đi theo hướng cong của đoạn đường bộ ở nơi đường không giao nhau cùng mức).

**3. Về việc không đảm bảo khoảng cách an toàn và không giảm tốc độ:**

Mặc dù các hành vi này không được quy định cụ thể thành một điều khoản phạt riêng biệt, chúng là hành vi vi phạm quy tắc giao thông đường bộ và có thể bị xử phạt theo các quy định chung về chấp hành quy định về tốc độ và khoảng cách an toàn:

Căn cứ theo Khoản 3 Điều 12 của Văn bản: 36/2024/QH15 quy định về quy tắc giao thông đường bộ:

*   Người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau đây, bao gồm:
    *   Điểm c: Chuyển hướng xe chạy hoặc tầm nhìn bị hạn chế.
    *   Điểm d: Nơi đường bộ giao nhau cùng mức với đường bộ, đường bộ giao nhau cùng mức với đường sắt; đường hẹp, đường vòng, đường quanh co, đường đèo, dốc.

**Kết luận trực tiếp:**

Xe ô tô khách thực hiện các hành vi nêu trên có thể bị xử phạt hành chính với mức phạt tiền từ 800.000 đồng đến 6.000.000 đồng, tùy thuộc vào hành vi cụ thể được áp dụng.

*Lưu ý: Mức phạt cụ thể sẽ được áp dụng dựa trên sự đánh giá của cơ quan chức năng về mức độ vi phạm và hoàn cảnh thực tế tại thời điểm xảy ra vi phạm.*",36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,167511.3,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
86,"Xe ô tô màu trắng chuyển làn không giảm tốc độ, không bảo đảm khoảng cách an toàn gây tai nạn; cùng lúc đó xe ô tô màu đen chạy phía sau không giữ khoảng cách an toàn nên đã tông vào đuôi xe trắng. Lỗi của hai xe ô tô này bị xử phạt như thế nào?",gemma-4-E2B-it,"Căn cứ pháp lý:
Căn cứ theo Điểm c, Khoản 3, Điều 6 Nghị định 168/2024/NĐ-CP;
Căn cứ theo Điểm g, Khoản 5, Điều 6 Nghị định 168/2024/NĐ-CP;
Căn cứ theo Điểm l, Khoản 5, Điều 6 Nghị định 168/2024/NĐ-CP.

Kết luận trực tiếp:
Hai xe ô tô này đều có hành vi vi phạm quy tắc giao thông đường bộ và sẽ bị xử phạt hành chính. Lỗi vi phạm của từng xe sẽ được xử phạt theo các quy định cụ thể về hành vi của người điều khiển phương tiện.

Chi tiết chế tài:

1. Đối với xe ô tô màu trắng (vi phạm hành vi chuyển làn không giảm tốc độ, không bảo đảm khoảng cách an toàn gây tai nạn):
    *   Theo Điểm c, Khoản 3, Điều 6 Nghị định 168/2024/NĐ-CP, người điều khiển xe ô tô có hành vi chuyển hướng không quan sát hoặc không bảo đảm khoảng cách an toàn với xe phía sau hoặc không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ hoặc có tín hiệu báo hướng rẽ nhưng không sử dụng liên tục trong quá trình chuyển hướng (trừ trường hợp điều khiển xe đi theo hướng cong của đoạn đường bộ ở nơi đường không giao nhau cùng mức).
    *   Mức phạt tiền: từ 800.000 đồng đến 1.000.000 đồng.

    *   Theo Điểm g, Khoản 5, Điều 6 Nghị định 168/2024/NĐ-CP, người điều khiển xe ô tô có hành vi chuyển làn đường không đúng nơi cho phép hoặc không có tín hiệu báo trước hoặc chuyển làn đường không đúng quy định “mỗi lần chuyển làn đường chỉ được phép chuyển sang một làn đường liền kề” khi chạy trên đường cao tốc.
    *   Mức phạt tiền: từ 4.000.000 đồng đến 6.000.000 đồng.

2. Đối với xe ô tô màu đen (vi phạm hành vi không giữ khoảng cách an toàn nên tông vào đuôi xe trắng):
    *   Theo Điểm l, Khoản 5, Điều 6 Nghị định 168/2024/NĐ-CP, người điều khiển xe ô tô có hành vi không giữ khoảng cách an toàn để xảy ra va chạm với xe chạy liền trước hoặc không giữ khoảng cách theo quy định của biển báo hiệu “Cự ly tối thiểu giữa hai xe”.
    *   Mức phạt tiền: từ 4.000.000 đồng đến 6.000.000 đồng.",168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::6::clause::4::point::l,134687.5,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
87,"Xe máy đè vạch vàng đơn nét liền và xe ô tô dừng, đỗ xe ở lòng đường tại nơi phần đường có bề rộng chỉ đủ cho một làn xe gây ùn tắc giao thông thì bị xử phạt như thế nào?",gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

Dựa trên các văn bản pháp luật hiện có, tôi chưa tìm thấy quy định cụ thể về mức phạt đối với hành vi ""xe máy đè vạch vàng đơn nét liền"" kết hợp với hành vi ""xe ô tô dừng, đỗ xe ở lòng đường tại nơi phần đường có bề rộng chỉ đủ cho một làn xe gây ùn tắc giao thông"".

Tuy nhiên, tôi xin trích dẫn các quy định liên quan đến các hành vi vi phạm tương tự được quy định trong văn bản pháp luật:

**1. Đối với hành vi dừng, đỗ xe ở lòng đường gây cản trở giao thông:**

Căn cứ theo Điểm đ Khoản 2 Điều 6 Nghị định 100/2019/NĐ-CP quy định xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ:
*   Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe thực hiện hành vi:
    *   Dừng xe, đỗ xe ở lòng đường đô thị gây cản trở giao thông;
    *   Tụ tập từ 03 xe trở lên ở lòng đường, trong hầm đường bộ;
    *   Đỗ, để xe ở lòng đường đô thị, hè phố trái quy định của pháp luật.

**2. Đối với hành vi dừng, đỗ xe gây ùn tắc giao thông:**

Căn cứ theo Điểm k Khoản 5 Điều 6 Nghị định 168/2024/NĐ-CP quy định xử phạt người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ:
*   Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe thực hiện hành vi:
    *   Dừng xe, đỗ xe, quay đầu xe trái quy định gây ùn tắc giao thông.

Tóm lại, nếu hành vi của người điều khiển xe máy hoặc ô tô gây cản trở giao thông do dừng, đỗ xe ở lòng đường, sẽ bị xử phạt theo quy định tại Nghị định 100/2019/NĐ-CP hoặc Nghị định 168/2024/NĐ-CP tùy thuộc vào loại phương tiện và tình huống cụ thể.

*Lưu ý: Do các văn bản pháp luật được cung cấp không có quy định trực tiếp về hành vi ""đè vạch vàng đơn nét liền"", tôi không thể đưa ra mức phạt cụ thể cho hành vi này.*",36/2024/QH15::article::18::clause::4;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::5::point::k;168/2024/NĐ-CP::article::6::clause::16::point::a,154410.4,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
88,"Nếu người điều khiển phương tiện vi phạm cùng lúc nhiều lỗi giao thông mà mỗi lỗi đều có quy định trừ điểm Giấy phép lái xe, thì sẽ bị trừ tổng số điểm của các lỗi hay chỉ trừ điểm của lỗi nặng nhất?",gemma-4-E2B-it,"Căn cứ theo Điểm b Khoản 1 Điều 50 Nghị định 168/2024/NĐ-CP quy định về nguyên tắc trừ điểm giấy phép lái xe, nếu người điều khiển phương tiện thực hiện nhiều hành vi vi phạm hành chính hoặc vi phạm hành chính nhiều lần mà bị xử phạt trong cùng một lần, nếu có từ 02 hành vi vi phạm trở lên theo quy định bị trừ điểm giấy phép lái xe thì chỉ áp dụng trừ điểm đối với hành vi vi phạm bị trừ nhiều điểm nhất.

Kết luận trực tiếp:
Trong trường hợp người điều khiển phương tiện vi phạm cùng lúc nhiều lỗi giao thông mà mỗi lỗi đều có quy định trừ điểm Giấy phép lái xe, thì chỉ áp dụng trừ điểm đối với hành vi vi phạm bị trừ nhiều điểm nhất.

Chi tiết chế tài:
Theo quy định của pháp luật, chỉ có hành vi vi phạm có mức trừ điểm cao nhất trong số các vi phạm được áp dụng để trừ điểm giấy phép lái xe.",168/2024/NĐ-CP::article::50::clause::1::point::b,70881.9,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương III: THẨM QUYỀN, THỦ TỤC XỬ PHẠT, TRỪ ĐIỂM, PHỤC HỒI ĐIỂM GIẤY PHÉP LÁI XE
Mục 3: TRÌNH TỰ, THỦ TỤC, THẨM QUYỀN TRỪ ĐIỂM, PHỤC HỒI ĐIỂM GIẤY PHÉ..."
89,"Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe để tránh phạt nguội sẽ bị xử phạt bao nhiêu tiền đối với xe ô tô và xe máy?",gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe là hành vi vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông đường bộ, và mức xử phạt sẽ khác nhau tùy thuộc vào loại phương tiện (xe ô tô hay xe máy).

**Căn cứ pháp lý:**

1.  **Đối với xe máy và xe gắn máy:**
    *   Căn cứ theo Khoản 1, Điểm b Điều 17 Nghị định 100/2019/NĐ-CP quy định xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông:
        *   ""gắn biển số không rõ chữ, số; gắn biển số bị bẻ cong, bị che lấp, bị hỏng; sơn, dán thêm làm thay đổi chữ, số hoặc thay đổi màu sắc của chữ, số, nền biển;""

2.  **Đối với xe ô tô:**
    *   Căn cứ theo Khoản 8, Điểm b Điều 13 Nghị định 168/2024/NĐ-CP quy định xử phạt người điều khiển xe ô tô (bao gồm cả rơ moóc hoặc sơ mi rơ moóc được kéo theo) và các loại xe tương tự xe ô tô vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông:
        *   ""gắn biển số không rõ chữ, số hoặc sử dụng chất liệu khác sơn, dán lên chữ, số của biển số xe; gắn biển số bị bẻ cong, che lấp, làm thay đổi chữ, số, màu sắc (của chữ, số, nền biển số xe)""

**Kết luận trực tiếp:**

1.  **Đối với xe máy và xe gắn máy:** Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe sẽ bị phạt tiền từ **100.000 đồng đến 200.000 đồng**.
2.  **Đối với xe ô tô:** Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe sẽ bị phạt tiền từ **800.000 đồng đến 1.000.000 đồng**.",36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::14::clause::3::point::b,174334.9,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
90,"Mức phạt lỗi không bật xi nhan báo hiệu khi chuyển hướng xe đối với ô tô, xe máy năm 2025 là bao nhiêu?",gemma-4-E2B-it,"Căn cứ pháp lý:
Căn cứ theo Điểm c Khoản 3 Điều 6 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ:
""Chuyển hướng không quan sát hoặc không bảo đảm khoảng cách an toàn với xe phía sau hoặc không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ hoặc có tín hiệu báo hướng rẽ nhưng không sử dụng liên tục trong quá trình chuyển hướng (trừ trường hợp điều khiển xe đi theo hướng cong của đoạn đường bộ ở nơi đường không giao nhau cùng mức);""

Kết luận trực tiếp:
Người điều khiển ô tô (xe hơi) không bật xi nhan báo hiệu khi chuyển hướng xe sẽ bị phạt tiền từ 800.000 đồng đến 1.000.000 đồng.

Chi tiết chế tài:
Mức phạt tiền từ 800.000 đồng đến 1.000.000 đồng.",36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::7::clause::13::point::d,106588.8,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
91,Người lái xe phải mang theo các giấy tờ nào khi tham gia giao thông?,gemma-4-E2B-it,"Căn cứ theo Điểm a, Điểm b, Điểm c, Điểm d Khoản 1 Điều 56 Văn bản 36/2024/QH15 — Hiệu lực: 2025-01-01 quy định về điều kiện của người điều khiển phương tiện tham gia giao thông đường bộ, người lái xe phải mang theo các giấy tờ sau khi tham gia giao thông đường bộ:

a) Chứng nhận đăng ký xe hoặc bản sao Chứng nhận đăng ký xe có chứng thực kèm bản gốc giấy tờ xác nhận của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài còn hiệu lực trong trường hợp xe đang được thế chấp tại tổ chức tín dụng, chi nhánh ngân hàng nước ngoài;
b) Giấy phép lái xe phù hợp với loại xe đang điều khiển;
c) Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường đối với xe cơ giới theo quy định của pháp luật;
d) Chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự của chủ xe cơ giới.

*Lưu ý bổ sung:* Đối với người điều khiển xe máy chuyên dùng tham gia giao thông đường bộ, họ còn phải mang theo các loại giấy tờ sau (Điều 56 Khoản 2 Văn bản 36/2024/QH15 — Hiệu lực: 2025-01-01):

a) Chứng nhận đăng ký xe hoặc bản sao Chứng nhận đăng ký xe có chứng thực kèm bản gốc Giấy biên nhận còn hiệu lực của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài trong trường hợp xe đang được thế chấp tại tổ chức tín dụng, chi nhánh ngân hàng nước ngoài;
b) Bằng hoặc chứng chỉ điều khiển xe máy chuyên dùng;
c) Giấy phép lái xe hoặc chứng chỉ bồi dưỡng kiến thức pháp luật về giao thông đường bộ;
d) Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường đối với xe máy chuyên dùng theo quy định của pháp luật;
đ) Chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự theo quy định của pháp luật.",36/2024/QH15::article::56::clause::1,90760.0,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương IV: NGƯỜI ĐIỀU KHIỂN PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 56: Điều kiện của người điều khiển phương tiện tham gia giao thông đường bộ
Kho..."
92,Chồng điều khiển xe máy chở theo vợ và 2 con nhỏ (dưới 12 tuổi) tham gia giao thông thì có bị phạt lỗi chở quá số người quy định không?,gemma-4-E2B-it,"Căn cứ pháp lý:
Căn cứ theo Điều 33, Khoản 1, Văn bản 36/2024/QH15 quy định về người lái xe, người được chở, hàng hóa xếp trên xe mô tô, xe gắn máy:
""Người lái xe mô tô hai bánh, xe gắn máy chỉ được chở một người, trừ những trường hợp sau thì được chở tối đa hai người:
a) Chở người bệnh đi cấp cứu;
b) Áp giải người có hành vi vi phạm pháp luật;
c) Trẻ em dưới 12 tuổi;
d) Người già yếu hoặc người khuyết tật.""

Kết luận trực tiếp:
Theo quy định tại Điều 33, Khoản 1 Văn bản 36/2024/QH15, việc chồng điều khiển xe máy chở theo vợ và 2 con nhỏ (dưới 12 tuổi) là thuộc trường hợp được phép chở tối đa hai người (do có sự hiện diện của trẻ em dưới 12 tuổi). Tuy nhiên, tình huống này có tổng cộng 4 người (chồng, vợ và 2 con), vượt quá giới hạn tối đa hai người được phép chở trong trường hợp ngoại lệ này. Do đó, hành vi này có thể bị xử phạt vi phạm hành chính về quy tắc giao thông đường bộ.

Chi tiết chế tài:
Văn bản pháp luật được cung cấp chỉ quy định về giới hạn số người được chở trong các trường hợp ngoại lệ mà không nêu rõ mức phạt cụ thể. Mức phạt sẽ được áp dụng theo quy định chung về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ hiện hành.",36/2024/QH15::article::33::clause::1,134074.2,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
93,Lỗi không có gương chiếu hậu đối với xe máy và xe ô tô bị xử phạt bao nhiêu tiền theo quy định mới nhất?,gemma-4-E2B-it,"Căn cứ pháp lý:
Căn cứ theo Điểm a Khoản 1 Điều 14 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông đường bộ;
Căn cứ theo Điểm a Khoản 2 Điều 13 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô (bao gồm cả rơ moóc hoặc sơ mi rơ moóc được kéo theo), xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông đường bộ.

Kết luận trực tiếp:
Lỗi không có gương chiếu hậu đối với xe máy và xe ô tô đều bị xử phạt tiền trong khoảng từ 400.000 đồng đến 600.000 đồng theo quy định mới nhất tại Nghị định 168/2024/NĐ-CP.

Chi tiết chế tài:
1. Đối với xe máy và xe gắn máy (theo Điểm a Khoản 1 Điều 14 Nghị định 168/2024/NĐ-CP):
   *   Mức phạt tiền từ 400.000 đồng đến 600.000 đồng.

2. Đối với xe ô tô (theo Điểm a Khoản 2 Điều 13 Nghị định 168/2024/NĐ-CP):
   *   Mức phạt tiền từ 400.000 đồng đến 600.000 đồng.",168/2024/NĐ-CP::article::14::clause::1::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a,160892.5,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
