id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
90,"Mức phạt lỗi không bật xi nhan báo hiệu khi chuyển hướng xe đối với ô tô, xe máy năm 2025 là bao nhiêu?",gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Dựa trên các văn bản pháp luật hiện hành, tôi xin tư vấn về mức phạt đối với hành vi không bật tín hiệu báo hướng rẽ khi chuyển hướng cho cả ô tô và xe máy.

Do quy định về mức phạt khác nhau tùy thuộc vào loại phương tiện, tôi xin trình bày chi tiết cho từng trường hợp như sau:

### 1. Đối với xe mô tô, xe gắn máy (Xe máy)

**Căn cứ pháp lý:**
Căn cứ theo Điểm a, Khoản 3, Điều 7 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).

**Kết luận:**
Người điều khiển xe mô tô, xe gắn máy thực hiện hành vi không có tín hiệu báo hướng rẽ khi chuyển hướng sẽ bị phạt tiền.

**Chi tiết chế tài:**
*   **Mức phạt tiền:** Từ 600.000 đồng đến 800.000 đồng.

***

### 2. Đối với xe ô tô và các loại xe tương tự xe ô tô

**Căn cứ pháp lý:**
Căn cứ theo Điểm c, Khoản 3, Điều 6 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).

**Kết luận:**
Người điều khiển xe ô tô thực hiện hành vi không có tín hiệu báo hướng rẽ khi chuyển hướng sẽ bị phạt tiền.

**Chi tiết chế tài:**
*   **Mức phạt tiền:** Từ 800.000 đồng đến 1.000.000 đồng.",36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::7::clause::13::point::d,106429.6,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
91,Người lái xe phải mang theo các giấy tờ nào khi tham gia giao thông?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ.

Để trả lời câu hỏi của bạn một cách chính xác nhất, tôi xin cung cấp các quy định về giấy tờ mà người điều khiển phương tiện phải mang theo khi tham gia giao thông, tùy thuộc vào loại phương tiện mà bạn đang điều khiển.

Căn cứ pháp lý:
*   Điều 56, Nghị định 36/2024/QH15 — Hiệu lực: 2025-01-01
*   Điều 21, Nghị định 100/2019/NĐ-CP — Hiệu lực: 2020-01-01

**Kết luận trực tiếp:**
Tùy thuộc vào loại phương tiện, người điều khiển phải mang theo các giấy tờ khác nhau, bao gồm Giấy phép lái xe, Giấy đăng ký xe, Giấy chứng nhận bảo hiểm, và các chứng nhận chuyên môn khác.

**Chi tiết các loại giấy tờ cần thiết:**

**1. Đối với người điều khiển xe cơ giới (trừ xe máy chuyên dùng):**
Căn cứ theo Điều 56, Khoản 1, Nghị định 36/2024/QH15 — Hiệu lực: 2025-01-01:
Người lái xe tham gia giao thông đường bộ phải mang theo các giấy tờ sau đây:
a. Chứng nhận đăng ký xe hoặc bản sao Chứng nhận đăng ký xe có chứng thực kèm bản gốc giấy tờ xác nhận của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài còn hiệu lực trong trường hợp xe đang được thế chấp tại tổ chức tín dụng, chi nhánh ngân hàng nước ngoài;
b. Giấy phép lái xe phù hợp với loại xe đang điều khiển;
c. Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường đối với xe cơ giới theo quy định của pháp luật;
d. Chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự của chủ xe cơ giới.

**2. Đối với người điều khiển xe máy chuyên dùng:**
Căn cứ theo Điều 56, Khoản 2, Nghị định 36/2024/QH15 — Hiệu lực: 2025-01-01:
Người điều khiển xe máy chuyên dùng tham gia giao thông đường bộ phải mang theo các loại giấy tờ sau đây:
a. Chứng nhận đăng ký xe hoặc bản sao Chứng nhận đăng ký xe có chứng thực kèm bản gốc Giấy biên nhận còn hiệu lực của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài trong trường hợp xe đang được thế chấp tại tổ chức tín dụng, chi nhánh ngân hàng nước ngoài;
b. Bằng hoặc chứng chỉ điều khiển xe máy chuyên dùng;
c. Giấy phép lái xe hoặc chứng chỉ bồi dưỡng kiến thức pháp luật về giao thông đường bộ;
d. Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường đối với xe máy chuyên dùng theo quy định của pháp luật;
đ. Chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự theo quy định của pháp luật.

**3. Đối với người điều khiển xe mô tô, xe gắn máy (theo quy định về mức phạt):**
Căn cứ theo Điều 21, Khoản 2, Nghị định 100/2019/NĐ-CP — Hiệu lực: 2020-01-01:
Người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy phải mang theo:
a. Giấy chứng nhận bảo hiểm trách nhiệm dân sự của chủ xe cơ giới còn hiệu lực;
b. Giấy đăng ký xe;
c. Giấy phép lái xe (trừ hành vi vi phạm quy định tại điểm b khoản 5, điểm c khoản 7 Điều này).

***

*Lưu ý: Nếu người điều khiển phương tiện là người nước ngoài có giấy phép lái xe quốc tế, họ phải mang theo cả giấy phép lái xe quốc tế và giấy phép lái xe quốc gia được cấp phù hợp với hạng xe điều khiển, còn thời hạn sử dụng (Căn cứ theo Điều 57, Khoản 8, Nghị định 36/2024/QH15 — Hiệu lực: 2025-01-01).*",36/2024/QH15::article::56::clause::1,169829.2,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương IV: NGƯỜI ĐIỀU KHIỂN PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 56: Điều kiện của người điều khiển phương tiện tham gia giao thông đường bộ
Kho..."
92,Chồng điều khiển xe máy chở theo vợ và 2 con nhỏ (dưới 12 tuổi) tham gia giao thông thì có bị phạt lỗi chở quá số người quy định không?,gemma-4-E4B-it,"**Căn cứ pháp lý:**
Dựa trên các văn bản pháp luật được cung cấp, hành vi chở quá số người quy định khi điều khiển xe mô tô, xe gắn máy được quy định tại:

*   **[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]**
    *   **Điều 7. Xử phạt, trừ điểm giấy phép của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ**
        *   **Khoản 2.** Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
            *   **Điểm g.** Chở theo 02 người trên xe, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 12 tuổi, người già yếu hoặc người khuyết tật, áp giải người có hành vi vi phạm pháp luật.

**Kết luận trực tiếp:**
Chồng của người dùng sẽ bị xử phạt hành chính vì hành vi chở quá số người quy định khi điều khiển xe mô tô, xe gắn máy.

**Chi tiết chế tài:**
*   **Mức phạt tiền:** Từ 400.000 đồng đến 600.000 đồng.

**Hình phạt bổ sung:**
*   Không có hình thức xử phạt bổ sung nào được quy định đối với hành vi này trong văn bản pháp luật hiện có.",36/2024/QH15::article::33::clause::1,156724.0,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
93,Lỗi không có gương chiếu hậu đối với xe máy và xe ô tô bị xử phạt bao nhiêu tiền theo quy định mới nhất?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ Việt Nam. Tôi xin tư vấn cho bạn về mức xử phạt đối với lỗi không có gương chiếu hậu cho xe máy và xe ô tô dựa trên các văn bản pháp luật hiện hành.

**Kết luận chung:** Cả trường hợp điều khiển xe mô tô/xe gắn máy và xe ô tô không có gương chiếu hậu (hoặc có nhưng không có tác dụng) đều bị phạt tiền từ 400.000 đồng đến 600.000 đồng.

Dưới đây là chi tiết về chế tài đối với từng loại phương tiện:

**1. Đối với xe máy (xe mô tô, xe gắn máy và các loại xe tương tự):**

*   **Căn cứ pháp lý:** Căn cứ theo Điểm a, Khoản 1, Điều 14 Nghị định 168/2024/NĐ-CP — Hiệu lực: 2025-01-01.
*   **Chi tiết chế tài:**
    *   Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với hành vi: Điều khiển xe không có còi; đèn soi biển số; đèn báo hãm; gương chiếu hậu bên trái người điều khiển hoặc có nhưng không có tác dụng.

**2. Đối với xe ô tô (và các loại xe tương tự xe ô tô):**

*   **Căn cứ pháp lý:** Căn cứ theo Điểm a, Khoản 2, Điều 13 Nghị định 168/2024/NĐ-CP — Hiệu lực: 2025-01-01.
*   **Chi tiết chế tài:**
    *   Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với một trong các hành vi vi phạm sau đây: Điều khiển xe không có đủ đèn chiếu sáng, đèn soi biển số, đèn báo hãm, đèn tín hiệu, cần gạt nước, gương chiếu hậu, dây đai an toàn, dụng cụ thoát hiểm, thiết bị chữa cháy, đồng hồ báo áp lực hơi, đồng hồ báo tốc độ của xe hoặc có những thiết bị đó nhưng không có tác dụng, không đúng tiêu chuẩn thiết kế.",168/2024/NĐ-CP::article::14::clause::1::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a,117842.4,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
94,Hành vi không chấp hành yêu cầu kiểm tra nồng độ cồn của Cảnh sát giao thông sẽ bị xử phạt như thế nào đối với người điều khiển xe ô tô và xe máy?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Dựa trên các văn bản pháp luật hiện hành được cung cấp, tôi xin tư vấn về mức xử phạt đối với hành vi không chấp hành yêu cầu kiểm tra nồng độ cồn của người thi hành công vụ đối với người điều khiển xe ô tô và xe máy.

**Kết luận trực tiếp:**
Người điều khiển xe ô tô và xe máy vi phạm hành vi không chấp hành yêu cầu kiểm tra về nồng độ cồn của người thi hành công vụ sẽ bị xử phạt hành chính với mức phạt khác nhau tùy thuộc vào loại phương tiện đang điều khiển.

**Chi tiết chế tài:**

**1. Đối với người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự:**
*   **Căn cứ pháp lý:** Căn cứ theo Điểm đ, Khoản 9, Điều 7 Nghị định 168/2024/NĐ-CP — Hiệu lực: 2025-01-01.
*   **Chế tài:**
    *   Phạt tiền từ 8.000.000 đồng đến 10.000.000 đồng.
    *   *Hình phạt bổ sung:* (Không có quy định về tước GPLX hoặc tạm giữ phương tiện trong điều khoản này).

**2. Đối với người điều khiển xe ô tô và các loại xe tương tự xe ô tô:**
*   **Căn cứ pháp lý:** Căn cứ theo Điểm b, Khoản 11, Điều 6 Nghị định 168/2024/NĐ-CP — Hiệu lực: 2025-01-01.
*   **Chế tài:**
    *   Phạt tiền từ 30.000.000 đồng đến 40.000.000 đồng.
    *   *Hình phạt bổ sung:* (Không có quy định về tước GPLX hoặc tạm giữ phương tiện trong điều khoản này).",168/2024/NĐ-CP::article::6::clause::11::point::b;168/2024/NĐ-CP::article::6::clause::15::point::c;168/2024/NĐ-CP::article::7::clause::9::point::đ;168/2024/NĐ-CP::article::7::clause::12::point::b,110179.5,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
95,Lỗi đỗ xe ô tô trên vỉa hè theo Nghị định 168 bị phạt như thế nào?,gemma-4-E4B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin tư vấn cho bạn về các mức xử phạt liên quan đến hành vi đỗ xe ô tô trên vỉa hè, dựa trên các văn bản pháp luật hiện hành.

Do hành vi ""đỗ xe ô tô trên vỉa hè"" có thể được hiểu theo nhiều trường hợp vi phạm khác nhau (vi phạm quy định chung, sử dụng vỉa hè cho mục đích kinh doanh, sử dụng trái phép), tôi xin liệt kê tất cả các chế tài tương ứng.

***

### I. Trường hợp đỗ xe không đúng quy định chung hoặc vi phạm quy tắc đỗ xe

**1. Đối với hành vi đỗ xe ở vỉa hè trái quy định của pháp luật:**

*   **Căn cứ pháp lý:** Điểm e, Khoản 3, Điều 6 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).
*   **Kết luận trực tiếp:** Hành vi này bị phạt tiền.
*   **Chi tiết chế tài:** Phạt tiền từ 800.000 đồng đến 1.000.000 đồng.

**2. Đối với hành vi dừng xe/đỗ xe không sát lề đường, vỉa hè (trong phạm vi 0,25 mét):**

*   **Căn cứ pháp lý:** Điểm đ, Khoản 2, Điều 6 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).
*   **Kết luận trực tiếp:** Hành vi này bị phạt tiền.
*   **Chi tiết chế tài:** Phạt tiền từ 600.000 đồng đến 800.000 đồng.

### II. Trường hợp sử dụng vỉa hè cho mục đích kinh doanh, bày bán hàng hóa

**1. Đối với hành vi sử dụng trái phép lòng đường, vỉa hè để họp chợ; kinh doanh dịch vụ ăn uống; bày, bán hàng hóa; sửa chữa phương tiện, máy móc, thiết bị; rửa xe; đặt, treo biển hiệu, biển quảng cáo:**

*   **Căn cứ pháp lý:** Khoản 7, Điều 12 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).
*   **Kết luận trực tiếp:** Hành vi này bị phạt tiền.
*   **Chi tiết chế tài:**
    *   Đối với cá nhân: Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng.
    *   Đối với tổ chức: Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng.

**2. Đối với hành vi sử dụng tạm thời lòng đường, vỉa hè vào mục đích khác mà không có giấy phép hoặc có giấy phép nhưng đã hết giá trị sử dụng/thực hiện không đúng nội dung:**

*   **Căn cứ pháp lý:** Khoản 12, Điều 12 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).
*   **Kết luận trực tiếp:** Hành vi này bị phạt tiền.
*   **Chi tiết chế tài:**
    *   Đối với cá nhân: Phạt tiền từ 10.000.000 đồng đến 15.000.000 đồng.
    *   Đối với tổ chức: Phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng.

***
*Lưu ý: Các mức phạt trên chỉ áp dụng cho cá nhân và tổ chức. Nếu hành vi vi phạm có kèm theo các tình tiết tăng nặng khác (ví dụ: vi phạm trong khu vực cấm, gây cản trở giao thông nghiêm trọng), mức xử phạt có thể được điều chỉnh theo quy định chung của pháp luật.*",36/2024/QH15::article::18::clause::4::point::o;168/2024/NĐ-CP::article::6::clause::3::point::e,224860.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
96,"Tôi lái xe máy chở người ngồi sau không đội mũ bảo hiểm (hoặc đội mũ nhưng không cài quai đúng quy cách). Khi vi phạm, Cảnh sát giao thông sẽ lập biên bản xử phạt người điều khiển, phạt người ngồi sau hay phạt cả hai?",gemma-4-E4B-it,"Chào bạn,

Với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin cung cấp thông tin tư vấn về hành vi vi phạm của bạn dựa trên các văn bản pháp luật hiện hành.

Trong trường hợp này, hành vi vi phạm của bạn liên quan đến trách nhiệm của người điều khiển xe đối với người ngồi sau và trách nhiệm của người ngồi sau đối với bản thân họ. Do đó, cả người điều khiển xe và người ngồi trên xe đều có thể bị xử phạt hành chính, tùy thuộc vào hành vi cụ thể mà họ thực hiện.

**Kết luận trực tiếp:**
Cả người điều khiển xe (bạn) và người ngồi sau đều có thể bị lập biên bản và bị phạt tiền.

**Chi tiết chế tài:**

**I. Đối với hành vi vi phạm của Người điều khiển xe (Bạn):**

1.  **Trường hợp chở người ngồi sau không đội mũ bảo hiểm hoặc đội không cài quai đúng quy cách:**
    *   Căn cứ theo Điểm i, Khoản 2, Điều 7 Nghị định 168/2024/NĐ-CP — Hiệu lực: 2025-01-01.
    *   **Mức phạt tiền:** Từ 400.000 đồng đến 600.000 đồng.
    *   *Lưu ý:* Hành vi này được áp dụng khi bạn chở người ngồi sau vi phạm.

2.  **Trường hợp bản thân người điều khiển xe không đội mũ bảo hiểm hoặc đội không cài quai đúng quy cách khi tham gia giao thông:**
    *   Căn cứ theo Điểm h, Khoản 2, Điều 7 Nghị định 168/2024/NĐ-CP — Hiệu lực: 2025-01-01.
    *   **Mức phạt tiền:** Từ 400.000 đồng đến 600.000 đồng.

**II. Đối với hành vi vi phạm của Người ngồi sau (Người được chở):**

1.  **Trường hợp người ngồi sau không đội mũ bảo hiểm hoặc đội không cài quai đúng quy cách khi tham gia giao thông:**
    *   Căn cứ theo Điểm b, Khoản 7, Điều 2 Nghị định 123/2021/NĐ-CP — Hiệu lực: 2022-01-01.
    *   **Mức phạt tiền:** Từ 400.000 đồng đến 600.000 đồng.

*(Lưu ý: Trong tất cả các trường hợp trên, mức phạt tiền và hình phạt bổ sung (tước GPLX, tạm giữ phương tiện) không được đề cập trong các điều khoản nêu trên, do đó chỉ áp dụng mức phạt tiền.)*",36/2024/QH15::article::33::clause::2;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::12::clause::5::point::b,182248.5,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
97,Lỗi đỗ xe ngược chiều đối với ô tô bị phạt bao nhiêu tiền theo Nghị định 168?,gemma-4-E4B-it,"Dựa trên dữ liệu pháp luật hiện tại, tôi chưa tìm thấy đủ thông tin để trả lời chính xác câu hỏi này.

Các văn bản pháp luật được cung cấp có quy định về hành vi ""đi ngược chiều"" (là hành vi lái xe) hoặc quy định về các vị trí cấm dừng/đỗ xe, nhưng không có quy định cụ thể nào về hành vi ""đỗ xe ngược chiều"" đối với xe ô tô.",36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::6::clause::2::point::d,188810.6,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
98,Xe máy đi vào cao tốc bị phạt bao nhiêu tiền và trừ bao nhiêu điểm Giấy phép lái xe theo quy định mới năm 2025?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Dựa trên các văn bản pháp luật hiện hành, tôi xin tư vấn về hành vi vi phạm xe máy đi vào đường cao tốc như sau:

**Căn cứ pháp lý:**
*   Căn cứ theo Điểm b, Khoản 7, Điều 7 Nghị định 168/2024/NĐ-CP — Hiệu lực: 2025-01-01.

**Kết luận trực tiếp:**
Người điều khiển xe máy (xe mô tô, xe gắn máy) vi phạm hành vi điều khiển xe đi vào đường cao tốc (trừ các trường hợp được phép) sẽ bị phạt tiền.

**Chi tiết chế tài:**
*   Mức phạt tiền: Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng.

**Hình phạt bổ sung:**
*   Dựa trên dữ liệu pháp luật hiện tại, văn bản quy định về hành vi này (Điểm b, Khoản 7, Điều 7 Nghị định 168/2024/NĐ-CP) không nêu cụ thể hình thức xử phạt bổ sung về việc tước giấy phép lái xe hoặc trừ điểm giấy phép lái xe.",36/2024/QH15::article::25::clause::3;168/2024/NĐ-CP::article::7::clause::7::point::b;168/2024/NĐ-CP::article::7::clause::10::point::a,206698.6,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
99,Gắn điện thoại trên giá đỡ xe máy để xem bản đồ khi đang chạy xe thì có bị phạt lỗi sử dụng điện thoại không?,gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Tôi xin tư vấn cho bạn về hành vi sử dụng điện thoại khi điều khiển xe máy dựa trên các văn bản pháp luật hiện hành.

**Kết luận trực tiếp:**

Dựa trên các quy định pháp luật hiện hành, hành vi sử dụng điện thoại hoặc các thiết bị điện tử khác khi đang điều khiển xe mô tô, xe gắn máy sẽ bị xử phạt, bất kể điện thoại đó được gắn trên giá đỡ.

**Chi tiết chế tài:**

Căn cứ theo Điểm đ, Khoản 4, Điều 7 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01) quy định về việc xử phạt người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ:

*   **Hành vi vi phạm:** Người đang điều khiển xe sử dụng ô (dù), thiết bị âm thanh (trừ thiết bị trợ thính), dùng tay cầm và sử dụng điện thoại hoặc các thiết bị điện tử khác.
*   **Mức phạt tiền:** Phạt tiền từ 800.000 đồng đến 1.000.000 đồng.

**Lưu ý:**

*   Mặc dù hành vi của bạn là gắn điện thoại trên giá đỡ để xem bản đồ, nhưng pháp luật quy định chung là ""sử dụng điện thoại hoặc các thiết bị điện tử khác"" khi đang điều khiển xe. Việc sử dụng này bao gồm cả việc tương tác hoặc quan sát thông tin từ thiết bị đó trong quá trình vận hành phương tiện.
*   Để tránh vi phạm, bạn cần đảm bảo rằng quá trình điều khiển phương tiện được tập trung hoàn toàn và không sử dụng thiết bị điện tử trong khi xe đang chạy.

*Lưu ý: Thông tin trên chỉ mang tính chất tham khảo tư vấn pháp lý, không thay thế cho quyết định xử phạt chính thức của cơ quan chức năng.*",36/2024/QH15::article::9::clause::6,177408.1,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
100,"Từ năm 2025, hành vi sử dụng chân chống quệt xuống đường khi xe máy đang chạy bị xử phạt như thế nào?",gemma-4-E4B-it,"Chào bạn, tôi là chuyên gia pháp luật giao thông đường bộ. Tôi đã kiểm tra các văn bản pháp luật hiện hành và có thể cung cấp thông tin chi tiết về hành vi bạn hỏi.

Dựa trên các văn bản pháp luật được cung cấp, kể từ năm 2025, hành vi sử dụng chân chống hoặc vật khác quệt xuống đường khi xe mô tô, xe gắn máy đang chạy sẽ bị xử phạt theo quy định sau:

**Căn cứ pháp lý:**
*   Căn cứ theo Điểm a, Khoản 9, Điều 7 Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01).

**Kết luận trực tiếp:**
Anh/chị sẽ bị phạt tiền đối với hành vi sử dụng chân chống hoặc vật khác quệt xuống đường khi xe mô tô, xe gắn máy đang chạy.

**Chi tiết chế tài:**
*   **Mức phạt tiền:** Từ 8.000.000 đồng đến 10.000.000 đồng.

***

**Lưu ý bổ sung từ các văn bản pháp luật liên quan:**
*   Theo Điểm e, Khoản 3, Điều 33 Nghị quyết 36/2024/QH15 (Hiệu lực: 2025-01-01), hành vi này cũng được quy định là hành vi mà người lái xe mô tô, xe gắn máy không được thực hiện.",36/2024/QH15::article::33::clause::3::point::e;168/2024/NĐ-CP::article::7::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::12::point::b,178500.6,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
