id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
77,Giao thông trong hầm đường bộ được quy định như thế nào?,no_hybrid,4,"quy định về tham gia giao thông đường bộ trong hầm đường bộ | quy tắc giao thông đường bộ tại hầm đường bộ | quy định về biển báo, vạch kẻ đường và đèn tín hiệu trong hầm đường bộ",36/2024/QH15::article::26;36/2024/QH15::article::14::clause::6::point::k;36/2024/QH15::article::26::clause::2;35/2024/QH15::article::15;35/2024/QH15::article::3;35/2024/QH15::article::24::clause::6;100/2019/NĐ-CP::article::47;168/2024/NĐ-CP::article::6::clause::4::point::đ;168/2024/NĐ-CP::article::8::clause::4::point::b;168/2024/NĐ-CP::article::9::clause::1::point::e;168/2024/NĐ-CP::article::7::clause::3::point::h;168/2024/NĐ-CP::article::8::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::4::point::b;100/2019/NĐ-CP::article::7::clause::4::point::b;35/2024/QH15::article::44;168/2024/NĐ-CP::article::7::clause::4::point::d;168/2024/NĐ-CP::article::6::clause::3::point::n;100/2019/NĐ-CP::article::5::clause::3::point::r;100/2019/NĐ-CP::article::6::clause::3::point::m;100/2019/NĐ-CP::article::8::clause::1::point::e;35/2024/QH15::article::38;35/2024/QH15::article::17::clause::3;100/2019/NĐ-CP::article::7::clause::5::point::a;100/2019/NĐ-CP::article::5::clause::4::point::i;35/2024/QH15::article::81::clause::3;35/2024/QH15::article::20::clause::3::point::c;100/2019/NĐ-CP::article::7::clause::5::point::c;100/2019/NĐ-CP::article::6::clause::4::point::b;100/2019/NĐ-CP::article::12;100/2019/NĐ-CP::article::3::clause::1,36/2024/QH15::article::26,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
78,"Người có giấy phép lái xe được đổi, cấp lại giấy phép lái xe trong những trường hợp nào?",no_hybrid,3,trường hợp đổi giấy phép lái xe | trường hợp cấp lại giấy phép lái xe,36/2024/QH15::article::62::clause::2;36/2024/QH15::article::89::clause::3::point::b;36/2024/QH15::article::89::clause::3::point::a;36/2024/QH15::article::89::clause::3::point::đ;36/2024/QH15::article::89::clause::3::point::n;36/2024/QH15::article::62::clause::2::point::e;36/2024/QH15::article::89::clause::3;36/2024/QH15::article::89::clause::3::point::h;36/2024/QH15::article::89::clause::3::point::m;36/2024/QH15::article::89::clause::3::point::k;36/2024/QH15::article::89::clause::3::point::e;36/2024/QH15::article::89::clause::4;36/2024/QH15::article::62::clause::5;36/2024/QH15::article::62;36/2024/QH15::article::62::clause::1;36/2024/QH15::article::89::clause::2::point::e;36/2024/QH15::article::58::clause::4;36/2024/QH15::article::62::clause::4;36/2024/QH15::article::60::clause::4;36/2024/QH15::article::57::clause::8::point::d;36/2024/QH15::article::60::clause::2;36/2024/QH15::article::60::clause::1;36/2024/QH15::article::57::clause::4;100/2019/NĐ-CP::article::37::clause::3::point::g;168/2024/NĐ-CP::article::18::clause::8::point::a;100/2019/NĐ-CP::article::21::clause::8::point::a;168/2024/NĐ-CP::article::5::clause::1::point::c;36/2024/QH15::article::56::clause::2::point::c;100/2019/NĐ-CP::article::81::clause::6::point::b;100/2019/NĐ-CP::article::81::clause::6,36/2024/QH15::article::62::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
79,"Hành vi giao xe cơ giới, xe máy chuyên dùng cho người không đủ điều kiện điều khiển tham gia giao thông có bị nghiêm cấm không?",no_hybrid,4,"hành vi giao xe cơ giới, xe máy chuyên dùng cho người không đủ điều kiện điều khiển tham gia giao thông | các hành vi bị nghiêm cấm trong tham gia giao thông đường bộ | xử phạt vi phạm hành chính hành vi giao xe cho người không đủ điều kiện điều khiển",36/2024/QH15::article::9::clause::7;36/2024/QH15::article::9::clause::8;100/2019/NĐ-CP::article::30::clause::8::point::h;100/2019/NĐ-CP::article::22::clause::2;168/2024/NĐ-CP::article::32::clause::14::point::i;168/2024/NĐ-CP::article::19;168/2024/NĐ-CP::article::19::clause::2;100/2019/NĐ-CP::article::22::clause::1::point::a;168/2024/NĐ-CP::article::16::clause::3;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::16;100/2019/NĐ-CP::article::22::clause::1::point::b;168/2024/NĐ-CP::article::19::clause::1;100/2019/NĐ-CP::article::19::clause::2::point::b;168/2024/NĐ-CP::article::8;100/2019/NĐ-CP::article::30::clause::5::point::đ;36/2024/QH15::article::35::clause::1;36/2024/QH15::article::9::clause::9;168/2024/NĐ-CP::article::15;168/2024/NĐ-CP::article::40::clause::2::point::d;100/2019/NĐ-CP::article::22;36/2024/QH15::article::43::clause::2;36/2024/QH15::article::56::clause::2;36/2024/QH15::article::63;100/2019/NĐ-CP::article::19;100/2019/NĐ-CP::article::21;36/2024/QH15::article::25::clause::1;100/2019/NĐ-CP::article::12;100/2019/NĐ-CP::article::18;36/2024/QH15::article::55,36/2024/QH15::article::9::clause::7,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
80,Người lái xe không được quay đầu xe trong các trường hợp nào?,no_hybrid,4,quy định về các trường hợp không được quay đầu xe | quy tắc giao thông đường bộ về quay đầu xe | điều kiện quay đầu xe tại các vị trí trên đường,36/2024/QH15::article::15::clause::4;123/2021/NĐ-CP::article::2::clause::5;123/2021/NĐ-CP::article::2::clause::3::point::a;36/2024/QH15::article::15::clause::1;168/2024/NĐ-CP::article::8::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::1::point::p;168/2024/NĐ-CP::article::6::clause::4::point::i;168/2024/NĐ-CP::article::8::clause::4::point::đ;100/2019/NĐ-CP::article::7::clause::2::point::a;100/2019/NĐ-CP::article::7::clause::4::point::g;168/2024/NĐ-CP::article::6::clause::4::point::k;100/2019/NĐ-CP::article::5::clause::2::point::k;100/2019/NĐ-CP::article::5::clause::3::point::k;36/2024/QH15::article::16::clause::2;36/2024/QH15::article::17;36/2024/QH15::article::20::clause::2::point::d;168/2024/NĐ-CP::article::7::clause::4::point::d;36/2024/QH15::article::12::clause::3;36/2024/QH15::article::15::clause::2;100/2019/NĐ-CP::article::5::clause::2::point::i;36/2024/QH15::article::16::clause::1;36/2024/QH15::article::17::clause::1;168/2024/NĐ-CP::article::6::clause::3::point::c;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::27::clause::4;168/2024/NĐ-CP::article::7::clause::3::point::a;36/2024/QH15::article::55;100/2019/NĐ-CP::article::5::clause::3::point::c;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::3::point::a,36/2024/QH15::article::15::clause::4,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
81,Xe ô tô con rẽ phải khi đèn đỏ mà không có biển cho phép và đi sai làn đường rẽ phải thì vi phạm lỗi gì và bị xử phạt như thế nào?,no_hybrid,4,"người điều khiển xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông | người điều khiển xe ô tô đi không đúng phần đường, làn đường | mức xử phạt vi phạm hành chính lỗi không chấp hành hiệu lệnh đèn tín hiệu và đi sai làn đường",168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::9;36/2024/QH15::article::10::clause::1;168/2024/NĐ-CP::article::15::clause::1;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::11;123/2021/NĐ-CP::article::2::clause::9;100/2019/NĐ-CP::article::44;36/2024/QH15::article::11::clause::2;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::6::clause::5;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::26;168/2024/NĐ-CP::article::12;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::18::clause::3;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::9,36/2024/QH15::article::11::clause::4;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
82,Xe ô tô con vượt lên trước và đè qua vạch liền màu vàng thì vi phạm lỗi gì và bị xử phạt như thế nào?,no_hybrid,5,"người điều khiển xe ô tô không chấp hành vạch kẻ đường | người điều khiển xe ô tô đi không đúng phần đường, làn đường quy định | mức xử phạt vi phạm hành chính đè vạch kẻ đường liền màu vàng | xử phạt vi phạm hành chính người điều khiển xe ô tô vượt xe đè vạch liền",100/2019/NĐ-CP::article::5::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::1::point::a;100/2019/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::6::clause::5::point::a;168/2024/NĐ-CP::article::12;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::14;168/2024/NĐ-CP::article::7::clause::1::point::b;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::6::clause::12;100/2019/NĐ-CP::article::5;36/2024/QH15::article::11::clause::4::point::b;100/2019/NĐ-CP::article::11::clause::5;118/2025/QH15::article::7::clause::4;168/2024/NĐ-CP::article::30;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::44;168/2024/NĐ-CP::article::12::clause::4;36/2024/QH15::article::14::clause::4;168/2024/NĐ-CP::article::21::clause::9;36/2024/QH15::article::69;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::11,36/2024/QH15::article::11::clause::1;168/2024/NĐ-CP::article::6::clause::1::point::a,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5
83,"Tại ngã tư, xe ô tô sang đường (chuyển hướng) nhưng không giảm tốc độ và không nhường đường, đồng thời xe máy đi cắt ngang vượt đèn đỏ dẫn đến tai nạn giao thông. Lỗi của từng phương tiện trong tình huống này được xác định và xử phạt như thế nào?",no_hybrid,5,người điều khiển xe ô tô chuyển hướng không giảm tốc độ và không nhường đường | người điều khiển xe mô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông | xử phạt vi phạm hành chính gây tai nạn giao thông | truy cứu trách nhiệm hình sự vi phạm quy định về tham gia giao thông đường bộ gây hậu quả nghiêm trọng,100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::7::clause::6::point::d;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::10::point::a;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::6::clause::9;36/2024/QH15::article::72;168/2024/NĐ-CP::article::6::clause::13;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::9::clause::28;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::83::clause::1::point::b;168/2024/NĐ-CP::article::26;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::9;36/2024/QH15::article::69;100/2019/NĐ-CP::article::12;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::9,36/2024/QH15::article::15::clause::2;36/2024/QH15::article::15::clause::3;36/2024/QH15::article::11::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125
84,"Xe ô tô bán tải đi không đúng phần đường, làn đường quy định, đi lấn sang làn của xe đi ngược chiều và gây tai nạn giao thông thì bị xử lý như thế nào?",no_hybrid,6,"người điều khiển xe ô tô đi không đúng phần đường, làn đường quy định | người điều khiển xe ô tô đi lấn sang làn đường của xe đi ngược chiều | vi phạm quy định về tham gia giao thông đường bộ gây tai nạn giao thông | mức xử phạt vi phạm hành chính | truy cứu trách nhiệm hình sự vi phạm quy định về tham gia giao thông đường bộ gây hậu quả nghiêm trọng",168/2024/NĐ-CP::article::6::clause::5::point::b;168/2024/NĐ-CP::article::7::clause::3::point::d;100/2019/NĐ-CP::article::5::clause::5::point::đ;100/2019/NĐ-CP::article::6::clause::3::point::g;100/2019/NĐ-CP::article::6::clause::5;36/2024/QH15::article::10::clause::1;168/2024/NĐ-CP::article::7::clause::2::point::c;168/2024/NĐ-CP::article::10;36/2024/QH15::article::72;100/2019/NĐ-CP::article::6::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::9::clause::28;36/2024/QH15::article::17::clause::1;168/2024/NĐ-CP::article::6::clause::12;36/2024/QH15::article::14::clause::1;168/2024/NĐ-CP::article::26;36/2024/QH15::article::80::clause::4;100/2019/NĐ-CP::article::28;36/2024/QH15::article::45;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::6;100/2019/NĐ-CP::article::12;36/2024/QH15::article::25::clause::1::point::c;100/2019/NĐ-CP::article::5;36/2024/QH15::article::69;36/2024/QH15::article::33::clause::3::point::g;36/2024/QH15::article::33::clause::4::point::đ;36/2024/QH15::article::55;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::9,36/2024/QH15::article::13::clause::1;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,"Xe ô tô khách khi chuyển làn sang trái không bật đèn xi nhan báo hiệu, không đảm bảo khoảng cách an toàn với xe phía sau và không giảm tốc độ thì bị xử phạt ra sao?",no_hybrid,5,người điều khiển xe ô tô chuyển làn đường không có tín hiệu báo hiệu | người điều khiển xe ô tô không đảm bảo khoảng cách an toàn giữa các xe | người điều khiển xe ô tô chuyển làn đường không giảm tốc độ | mức xử phạt vi phạm hành chính đối với xe ô tô khách,168/2024/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::7::clause::6::point::d;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::15::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::2::point::b;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::7::clause::6::point::c;36/2024/QH15::article::13::clause::2;36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::5::point::n;100/2019/NĐ-CP::article::5::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::5::point::c;36/2024/QH15::article::45;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::8::clause::5::point::e;36/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::6::clause::1::point::đ;168/2024/NĐ-CP::article::6;36/2024/QH15::article::27::clause::5;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::17::clause::1;100/2019/NĐ-CP::article::7::clause::1::point::c;36/2024/QH15::article::55,36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,0.25,1.0,0.25,0.3333333333333333,0.25,0.25,0.25,1.0
86,"Xe ô tô màu trắng chuyển làn không giảm tốc độ, không bảo đảm khoảng cách an toàn gây tai nạn; cùng lúc đó xe ô tô màu đen chạy phía sau không giữ khoảng cách an toàn nên đã tông vào đuôi xe trắng. Lỗi của hai xe ô tô này bị xử phạt như thế nào?",no_hybrid,6,người điều khiển xe ô tô chuyển làn đường không bảo đảm điều kiện an toàn | người điều khiển xe ô tô không giữ khoảng cách an toàn giữa hai xe | người điều khiển xe ô tô gây tai nạn giao thông | mức xử phạt vi phạm hành chính đối với hành vi gây tai nạn giao thông | truy cứu trách nhiệm hình sự vi phạm quy định về tham gia giao thông đường bộ,168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::8::clause::8::point::a;100/2019/NĐ-CP::article::5::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::13;100/2019/NĐ-CP::article::6::clause::3::point::e;36/2024/QH15::article::72::clause::2;168/2024/NĐ-CP::article::7::clause::5::point::a;100/2019/NĐ-CP::article::7::clause::3::point::g;168/2024/NĐ-CP::article::6::clause::4::point::g;168/2024/NĐ-CP::article::8::clause::5::point::d;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::72;36/2024/QH15::article::9::clause::28;36/2024/QH15::article::80::clause::4;100/2019/NĐ-CP::article::23;168/2024/NĐ-CP::article::6::clause::12;36/2024/QH15::article::45;100/2019/NĐ-CP::article::5;168/2024/NĐ-CP::article::11;168/2024/NĐ-CP::article::6;36/2024/QH15::article::69;36/2024/QH15::article::49;36/2024/QH15::article::54;100/2019/NĐ-CP::article::77::clause::5::point::b;36/2024/QH15::article::55;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::30,168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::6::clause::4::point::l,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
87,"Xe máy đè vạch vàng đơn nét liền và xe ô tô dừng, đỗ xe ở lòng đường tại nơi phần đường có bề rộng chỉ đủ cho một làn xe gây ùn tắc giao thông thì bị xử phạt như thế nào?",no_hybrid,4,người điều khiển xe mô tô đè vạch kẻ đường | người điều khiển xe ô tô dừng xe đỗ xe tại nơi phần đường có bề rộng chỉ đủ cho một làn xe gây ùn tắc giao thông | mức xử phạt vi phạm hành chính,168/2024/NĐ-CP::article::8::clause::2::point::b;100/2019/NĐ-CP::article::7::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::2::point::g;100/2019/NĐ-CP::article::5::clause::4::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::5::point::k;36/2024/QH15::article::18::clause::5;168/2024/NĐ-CP::article::7::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::3::point::đ;100/2019/NĐ-CP::article::7::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::4::point::d;168/2024/NĐ-CP::article::6::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::9::point::i;100/2019/NĐ-CP::article::47::clause::4;36/2024/QH15::article::69;36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::10;36/2024/QH15::article::22;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::12;36/2024/QH15::article::25::clause::1::point::c;100/2019/NĐ-CP::article::6;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::77;36/2024/QH15::article::69::clause::1;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::8::clause::1::point::k;100/2019/NĐ-CP::article::9,36/2024/QH15::article::18::clause::4;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::5::point::k;168/2024/NĐ-CP::article::6::clause::16::point::a,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.14285714285714285
88,"Nếu người điều khiển phương tiện vi phạm cùng lúc nhiều lỗi giao thông mà mỗi lỗi đều có quy định trừ điểm Giấy phép lái xe, thì sẽ bị trừ tổng số điểm của các lỗi hay chỉ trừ điểm của lỗi nặng nhất?",no_hybrid,4,quy định trừ điểm giấy phép lái xe khi vi phạm nhiều lỗi | nguyên tắc trừ điểm giấy phép lái xe khi có nhiều hành vi vi phạm | xử lý vi phạm hành chính về trật tự an toàn giao thông đường bộ khi vi phạm nhiều lỗi cùng lúc,168/2024/NĐ-CP::article::50::clause::1::point::b;168/2024/NĐ-CP::article::50::clause::1::point::c;168/2024/NĐ-CP::article::50::clause::1::point::đ;36/2024/QH15::article::58::clause::1;168/2024/NĐ-CP::article::18::clause::12;168/2024/NĐ-CP::article::32::clause::21;168/2024/NĐ-CP::article::20::clause::10::point::c;168/2024/NĐ-CP::article::32;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::14::clause::8::point::b;168/2024/NĐ-CP::article::26::clause::14;168/2024/NĐ-CP::article::29::clause::4;168/2024/NĐ-CP::article::20::clause::10;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::21::clause::13;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::23::clause::7::point::b;168/2024/NĐ-CP::article::28::clause::4::point::b;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::34::clause::7;168/2024/NĐ-CP::article::28::clause::4;168/2024/NĐ-CP::article::23::clause::7::point::a;168/2024/NĐ-CP::article::23::clause::7;168/2024/NĐ-CP::article::22::clause::6::point::a;168/2024/NĐ-CP::article::22::clause::6;100/2019/NĐ-CP::article::11,168/2024/NĐ-CP::article::50::clause::1::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
89,"Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe để tránh phạt nguội sẽ bị xử phạt bao nhiêu tiền đối với xe ô tô và xe máy?",no_hybrid,4,"người điều khiển xe ô tô dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe | người điều khiển xe mô tô, xe gắn máy dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe | mức xử phạt vi phạm hành chính đối với hành vi làm thay đổi chữ, số của biển số xe",168/2024/NĐ-CP::article::14::clause::3::point::b;168/2024/NĐ-CP::article::13::clause::8::point::b;100/2019/NĐ-CP::article::30::clause::5::point::i;100/2019/NĐ-CP::article::16::clause::3::point::c;123/2021/NĐ-CP::article::2::clause::10;100/2019/NĐ-CP::article::30::clause::8::point::i;168/2024/NĐ-CP::article::32::clause::8::point::g;100/2019/NĐ-CP::article::19::clause::1::point::a;168/2024/NĐ-CP::article::16::clause::1::point::e;168/2024/NĐ-CP::article::32::clause::9::point::e;168/2024/NĐ-CP::article::32::clause::4;100/2019/NĐ-CP::article::30::clause::1;168/2024/NĐ-CP::article::32::clause::12::point::c;100/2019/NĐ-CP::article::16::clause::5::point::d;100/2019/NĐ-CP::article::30::clause::14::point::a;100/2019/NĐ-CP::article::17::clause::1::point::b;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::17::clause::2::point::b;168/2024/NĐ-CP::article::14::clause::7;36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::31;168/2024/NĐ-CP::article::37;168/2024/NĐ-CP::article::16::clause::6;168/2024/NĐ-CP::article::32::clause::20;100/2019/NĐ-CP::article::30::clause::7::point::đ;168/2024/NĐ-CP::article::6;36/2024/QH15::article::9::clause::11;100/2019/NĐ-CP::article::51::clause::2::point::d;100/2019/NĐ-CP::article::35;100/2019/NĐ-CP::article::29,36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::14::clause::3::point::b,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
90,"Mức phạt lỗi không bật xi nhan báo hiệu khi chuyển hướng xe đối với ô tô, xe máy năm 2025 là bao nhiêu?",no_hybrid,4,"người điều khiển xe ô tô không có tín hiệu báo hướng khi chuyển hướng, chuyển làn đường | người điều khiển xe mô tô, xe gắn máy không có tín hiệu báo hướng khi chuyển hướng, chuyển làn đường | mức xử phạt vi phạm hành chính lỗi không có tín hiệu báo hướng khi chuyển hướng",168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::1::point::i;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::5::point::c;168/2024/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::1::point::đ;36/2024/QH15::article::15::clause::2;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::11::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::5::clause::1::point::c;36/2024/QH15::article::15;168/2024/NĐ-CP::article::8::clause::5::point::e;168/2024/NĐ-CP::article::15::clause::1;168/2024/NĐ-CP::article::8::clause::7::point::c;36/2024/QH15::article::15::clause::1;100/2019/NĐ-CP::article::10::clause::1::point::a;36/2024/QH15::article::11;100/2019/NĐ-CP::article::7::clause::5::point::đ;36/2024/QH15::article::15::clause::3;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::4::point::k;100/2019/NĐ-CP::article::8::clause::2::point::đ;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::7::clause::1::point::c;36/2024/QH15::article::17,36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::7::clause::13::point::d,0.14285714285714285,1.0,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.2857142857142857,0.42857142857142855,1.0
