id,question,retrieved_uids,references,recall@1,recall@3,recall@5,recall@7,recall@10,precision@1,precision@3,mrr
26,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ quan nào có trách nhiệm quản lý nhà nước về trật tự, an toàn giao thông đường bộ tại địa phương?",36/2024/QH15::article::87;36/2024/QH15::article::79::clause::2::point::b;36/2024/QH15::article::5::clause::2;168/2024/NĐ-CP::article::3::clause::1;36/2024/QH15::article::65::clause::7;36/2024/QH15::article::5::clause::5;36/2024/QH15::article::7::clause::3;36/2024/QH15::article::55::clause::3::point::a;35/2024/QH15::article::25::clause::5;168/2024/NĐ-CP::article::3::clause::2;35/2024/QH15::article::15::clause::3::point::d;36/2024/QH15::article::77::clause::3;119/2024/NĐ-CP::article::38;100/2019/NĐ-CP::article::48::clause::6::point::c;100/2019/NĐ-CP::article::74::clause::4;123/2021/NĐ-CP::article::6;35/2024/QH15::article::25::clause::2::point::đ;36/2024/QH15::article::72::clause::2::point::a;168/2024/NĐ-CP::article::46::clause::1;36/2024/QH15::article::4;35/2024/QH15::article::15::clause::3::point::c;168/2024/NĐ-CP::article::1::clause::2;15/2012/QH13::article::17::clause::5;35/2024/QH15::article::59::clause::6;35/2024/QH15::article::8::clause::3;168/2024/NĐ-CP::article::41;168/2024/NĐ-CP::article::12::clause::10;36/2024/QH15::article::87::clause::8;100/2019/NĐ-CP::article::55::clause::1::point::a;35/2024/QH15::article::82,36/2024/QH15::article::87::clause::8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571
27,Việc mở cửa xe được quy định như thế nào?,36/2024/QH15::article::19::clause::1;168/2024/NĐ-CP::article::6::clause::5::point::q;36/2024/QH15::article::19::clause::2;36/2024/QH15::article::19;168/2024/NĐ-CP::article::6::clause::6::point::d;168/2024/NĐ-CP::article::20::clause::3::point::a;100/2019/NĐ-CP::article::23::clause::3::point::a;168/2024/NĐ-CP::article::21::clause::1::point::b;119/2024/NĐ-CP::article::11::clause::6;36/2024/QH15::article::18::clause::1;168/2024/NĐ-CP::article::13::clause::3::point::a;36/2024/QH15::article::45::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::8::point::c;168/2024/NĐ-CP::article::7::clause::11::point::b;36/2024/QH15::article::57::clause::4;168/2024/NĐ-CP::article::20::clause::5::point::a;100/2019/NĐ-CP::article::23::clause::5::point::a;119/2024/NĐ-CP::article::15::clause::3::point::a;119/2024/NĐ-CP::article::11::clause::4;36/2024/QH15::article::55::clause::1;119/2024/NĐ-CP::article::11;36/2024/QH15::article::55::clause::3::point::d;119/2024/NĐ-CP::article::33::clause::7;168/2024/NĐ-CP::article::33::clause::1::point::b;100/2019/NĐ-CP::article::32::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::4::point::i;168/2024/NĐ-CP::article::8::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::1::point::b;168/2024/NĐ-CP::article::39::clause::4::point::b;119/2024/NĐ-CP::article::14::clause::2,36/2024/QH15::article::19,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
28,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, đâu là quyền của người điều khiển phương tiện tham gia giao thông đường bộ?",36/2024/QH15::article::72::clause::1;36/2024/QH15::article::72;118/2025/QH15::article::7;36/2024/QH15::article::65;36/2024/QH15::article::3;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::9::clause::24;35/2024/QH15::article::60::clause::1;36/2024/QH15::article::65::clause::5;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::4;36/2024/QH15::article::72::clause::1::point::a;15/2012/QH13::article::39::clause::2;15/2012/QH13::article::40::clause::2;35/2024/QH15::article::62::clause::1;36/2024/QH15::article::5;100/2019/NĐ-CP::article::81;36/2024/QH15::article::67::clause::4;36/2024/QH15::article::33::clause::4::point::đ;36/2024/QH15::article::33::clause::3::point::g;35/2024/QH15::article::63;35/2024/QH15::article::58;36/2024/QH15::article::6;100/2019/NĐ-CP::article::76::clause::2;100/2019/NĐ-CP::article::16::clause::6::point::a;100/2019/NĐ-CP::article::25::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::15::point::c;100/2019/NĐ-CP::article::5::clause::2::point::e;168/2024/NĐ-CP::article::6::clause::4::point::h;168/2024/NĐ-CP::article::41,36/2024/QH15::article::72::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
29,6 quy định về vận chuyển hành khách bằng xe ô tô cần lưu ý?,36/2024/QH15::article::45::clause::1;36/2024/QH15::article::49::clause::1;35/2024/QH15::article::57::clause::2;36/2024/QH15::article::50::clause::2::point::b;36/2024/QH15::article::50::clause::1::point::c;36/2024/QH15::article::28::clause::1;168/2024/NĐ-CP::article::7::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::3::point::b;35/2024/QH15::article::44;35/2024/QH15::article::61::clause::3;36/2024/QH15::article::35::clause::2;36/2024/QH15::article::50::clause::2;36/2024/QH15::article::45;35/2024/QH15::article::69::clause::3;123/2021/NĐ-CP::article::2::clause::12::point::b;36/2024/QH15::article::23::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::2::point::c;36/2024/QH15::article::46::clause::1;36/2024/QH15::article::48::clause::1;168/2024/NĐ-CP::article::6::clause::3::point::i;100/2019/NĐ-CP::article::5::clause::3::point::i;36/2024/QH15::article::49;36/2024/QH15::article::44::clause::3;36/2024/QH15::article::47::clause::1::point::b;35/2024/QH15::article::64::clause::1::point::c;36/2024/QH15::article::23::clause::3;36/2024/QH15::article::47::clause::1::point::d;35/2024/QH15::article::70::clause::3;168/2024/NĐ-CP::article::7::clause::2::point::g,36/2024/QH15::article::45::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
30,"Chị Đ là hành khách thường đi máy bay, chị thật sự khó chịu vì tình trạng bát nháo, chèo kéo khách ở các sân bay. Xin hỏi, hành vi lôi kéo, tranh giành khách đi xe có vi phạm pháp luật không và sẽ bị xử phạt như thế nào?",168/2024/NĐ-CP::article::20::clause::6::point::c;100/2019/NĐ-CP::article::23::clause::5::point::đ;36/2024/QH15::article::9::clause::15;168/2024/NĐ-CP::article::20::clause::5::point::c;100/2019/NĐ-CP::article::31::clause::4::point::a;100/2019/NĐ-CP::article::23::clause::5::point::b;168/2024/NĐ-CP::article::6::clause::5::point::p;100/2019/NĐ-CP::article::28::clause::6::point::b;168/2024/NĐ-CP::article::36::clause::2::point::b;100/2019/NĐ-CP::article::65;168/2024/NĐ-CP::article::1::clause::1::point::b;168/2024/NĐ-CP::article::47::clause::3::point::k;100/2019/NĐ-CP::article::24::clause::2::point::c;35/2024/QH15::article::39;36/2024/QH15::article::45::clause::1::point::c;168/2024/NĐ-CP::article::1::clause::1::point::a;100/2019/NĐ-CP::article::23::clause::3::point::đ;168/2024/NĐ-CP::article::20::clause::3::point::đ;36/2024/QH15::article::9::clause::5;100/2019/NĐ-CP::article::28;168/2024/NĐ-CP::article::11;100/2019/NĐ-CP::article::23::clause::5::point::e;168/2024/NĐ-CP::article::35;168/2024/NĐ-CP::article::20::clause::5::point::d;100/2019/NĐ-CP::article::6::clause::4::point::d;100/2019/NĐ-CP::article::23;44/2019/QH14::article::7::clause::3;100/2019/NĐ-CP::article::23::clause::5::point::k;100/2019/NĐ-CP::article::28::clause::2::point::đ;44/2019/QH14::article::7::clause::1,36/2024/QH15::article::9::clause::15;168/2024/NĐ-CP::article::20::clause::6::point::c;168/2024/NĐ-CP::article::20::clause::10::point::a,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0
31,Giấy phép lái xe bị thu hồi trong các trường hợp nào sau đây?,36/2024/QH15::article::62::clause::5;36/2024/QH15::article::57::clause::7::point::b;168/2024/NĐ-CP::article::18::clause::11;168/2024/NĐ-CP::article::38::clause::5;100/2019/NĐ-CP::article::81::clause::6;36/2024/QH15::article::62::clause::2;168/2024/NĐ-CP::article::21::clause::12;168/2024/NĐ-CP::article::20::clause::9;36/2024/QH15::article::62::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::15::point::b;100/2019/NĐ-CP::article::25::clause::3::point::a;36/2024/QH15::article::57::clause::7;100/2019/NĐ-CP::article::5::clause::11::point::b;100/2019/NĐ-CP::article::6::clause::10::point::b;100/2019/NĐ-CP::article::6::clause::10::point::d;36/2024/QH15::article::57::clause::8::point::c;168/2024/NĐ-CP::article::7::clause::11;168/2024/NĐ-CP::article::13::clause::9;36/2024/QH15::article::62;100/2019/NĐ-CP::article::24::clause::9::point::a;100/2019/NĐ-CP::article::16::clause::6::point::a;168/2024/NĐ-CP::article::6::clause::15::point::c;100/2019/NĐ-CP::article::81;168/2024/NĐ-CP::article::16::clause::6;168/2024/NĐ-CP::article::14::clause::7;100/2019/NĐ-CP::article::24::clause::9::point::b;100/2019/NĐ-CP::article::5::clause::11::point::h;100/2019/NĐ-CP::article::81::clause::1;168/2024/NĐ-CP::article::3::clause::4::point::b;168/2024/NĐ-CP::article::35::clause::3,36/2024/QH15::article::62::clause::5,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
32,Người điều khiển phương tiện tham gia giao thông đường bộ được hiểu như thế nào là đúng?,36/2024/QH15::article::2::clause::10;36/2024/QH15::article::72::clause::1;35/2024/QH15::article::2::clause::7;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::2::clause::9;36/2024/QH15::article::72;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::72::clause::1::point::a;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::9::clause::2;36/2024/QH15::article::74::clause::2;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::9::clause::3;36/2024/QH15::article::83::clause::1::point::b;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::56;168/2024/NĐ-CP::article::37::clause::4::point::b;36/2024/QH15::article::59;44/2019/QH14::article::35::clause::1;35/2024/QH15::article::56::clause::4;36/2024/QH15::article::32;36/2024/QH15::article::86::clause::7;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::9::clause::6;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::55::clause::3::point::b,36/2024/QH15::article::2::clause::9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2
33,Người tham gia giao thông đường bộ gồm những đối tượng nào?,36/2024/QH15::article::2::clause::8;36/2024/QH15::article::2::clause::10;36/2024/QH15::article::2::clause::9;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::30;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::30::clause::2;35/2024/QH15::article::2::clause::7;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::34;36/2024/QH15::article::83::clause::1::point::b;36/2024/QH15::article::2::clause::2;36/2024/QH15::article::59;119/2024/NĐ-CP::article::3::clause::1;36/2024/QH15::article::2::clause::12;35/2024/QH15::article::30::clause::2;35/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::56::clause::1;100/2019/NĐ-CP::article::3::clause::1;35/2024/QH15::article::56::clause::1;36/2024/QH15::article::72;35/2024/QH15::article::22::clause::2;36/2024/QH15::article::72::clause::1;119/2024/NĐ-CP::article::3::clause::7;100/2019/NĐ-CP::article::77::clause::5::point::b;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::32,36/2024/QH15::article::2::clause::8,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
34,Thiết bị an toàn cho trẻ em được hiểu như thế nào là đúng?,36/2024/QH15::article::2::clause::13;36/2024/QH15::article::46::clause::1::point::b;36/2024/QH15::article::46::clause::1::point::a;168/2024/NĐ-CP::article::47::clause::3::point::m;36/2024/QH15::article::6::clause::1;168/2024/NĐ-CP::article::3::clause::3::point::e;100/2019/NĐ-CP::article::30::clause::2::point::a;168/2024/NĐ-CP::article::32::clause::2::point::a;100/2019/NĐ-CP::article::61::clause::1::point::a;35/2024/QH15::article::22::clause::2::point::a;168/2024/NĐ-CP::article::3::clause::3::point::i;35/2024/QH15::article::24;100/2019/NĐ-CP::article::60::clause::1::point::đ;100/2019/NĐ-CP::article::4::clause::3::point::o;36/2024/QH15::article::5::clause::7;36/2024/QH15::article::45::clause::2::point::d;168/2024/NĐ-CP::article::36::clause::1::point::a;119/2024/NĐ-CP::article::4::clause::3;100/2019/NĐ-CP::article::60::clause::3::point::a;168/2024/NĐ-CP::article::27::clause::1::point::b;100/2019/NĐ-CP::article::61::clause::1::point::b;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::75::clause::4::point::đ;100/2019/NĐ-CP::article::56::clause::6::point::a;36/2024/QH15::article::18::clause::4::point::m;100/2019/NĐ-CP::article::16::clause::7::point::a;15/2012/QH13::article::64::clause::2::point::b;168/2024/NĐ-CP::article::27::clause::3::point::b;44/2019/QH14::article::12::clause::5;168/2024/NĐ-CP::article::26::clause::4::point::e,36/2024/QH15::article::2::clause::13,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
35,"Tại nơi có vạch kẻ đường hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường, người điều khiển phương tiện tham gia giao thông phải thực hiện như thế nào?",36/2024/QH15::article::30::clause::2::point::b;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::12::clause::3::point::a;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::11::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::5::clause::1::point::c;36/2024/QH15::article::14::clause::6::point::i;36/2024/QH15::article::30::clause::1::point::a;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::7::clause::5::point::b;168/2024/NĐ-CP::article::6::clause::5::point::l;168/2024/NĐ-CP::article::8::clause::5::point::đ;168/2024/NĐ-CP::article::8::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::1::point::c;100/2019/NĐ-CP::article::8::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::10::clause::1::point::a;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::80::clause::4;168/2024/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::6::clause::1::point::d;100/2019/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::1::point::b;36/2024/QH15::article::10::clause::1;100/2019/NĐ-CP::article::7::clause::1::point::a;36/2024/QH15::article::24::clause::1;168/2024/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::1::point::a,36/2024/QH15::article::12::clause::3::point::a,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333
36,"Cổng trường của em nằm gần mặt đường bộ, em (hoặc người đèo em) đang lái xe trên đường, khi muốn rẽ trái để vào cổng trường phải thực hiện những thao tác nào?",35/2024/QH15::article::28::clause::8;36/2024/QH15::article::25::clause::1::point::a;100/2019/NĐ-CP::article::12::clause::3::point::b;36/2024/QH15::article::32::clause::1;36/2024/QH15::article::30::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::9::point::đ;36/2024/QH15::article::15::clause::2;35/2024/QH15::article::18::clause::1::point::a;100/2019/NĐ-CP::article::7::clause::8::point::a;100/2019/NĐ-CP::article::37::clause::3::point::a;168/2024/NĐ-CP::article::39::clause::3::point::a;36/2024/QH15::article::56::clause::5;35/2024/QH15::article::19::clause::2;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::24::clause::2;35/2024/QH15::article::28::clause::2;35/2024/QH15::article::20::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::4::point::d;168/2024/NĐ-CP::article::6::clause::4::point::i;168/2024/NĐ-CP::article::10::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::2::point::k;168/2024/NĐ-CP::article::6::clause::5::point::h;100/2019/NĐ-CP::article::5::clause::5::point::g;100/2019/NĐ-CP::article::7::clause::4::point::d;36/2024/QH15::article::30::clause::2::point::c;168/2024/NĐ-CP::article::8::clause::5::point::a;100/2019/NĐ-CP::article::7::clause::5::point::a;36/2024/QH15::article::22;100/2019/NĐ-CP::article::7::clause::2::point::a;36/2024/QH15::article::3::clause::2,36/2024/QH15::article::15::clause::2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285
37,"Giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ được quy định như thế nào?",36/2024/QH15::article::6;36/2024/QH15::article::6::clause::1;36/2024/QH15::article::86::clause::3;36/2024/QH15::article::5;36/2024/QH15::article::5::clause::1;36/2024/QH15::article::72::clause::2::point::a;100/2019/NĐ-CP::article::81::clause::1::point::b;35/2024/QH15::article::81::clause::3;36/2024/QH15::article::6::clause::3;36/2024/QH15::article::65::clause::4::point::c;36/2024/QH15::article::8::clause::2::point::c;36/2024/QH15::article::3::clause::4;35/2024/QH15::article::59::clause::6;36/2024/QH15::article::5::clause::5;36/2024/QH15::article::86::clause::2;36/2024/QH15::article::86::clause::13;36/2024/QH15::article::5::clause::6;36/2024/QH15::article::2::clause::1;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::8::clause::2::point::a;36/2024/QH15::article::56::clause::2::point::c;36/2024/QH15::article::7::clause::2;36/2024/QH15::article::63::clause::1;118/2025/QH15::article::7;36/2024/QH15::article::3;36/2024/QH15::article::8;36/2024/QH15::article::71::clause::1;36/2024/QH15::article::5::clause::3;36/2024/QH15::article::4;36/2024/QH15::article::4::clause::4,36/2024/QH15::article::6,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
38,Theo quy định biển số xe được phân loại như thế nào?,36/2024/QH15::article::36::clause::2;36/2024/QH15::article::36::clause::2::point::i;36/2024/QH15::article::36::clause::3;36/2024/QH15::article::36::clause::3::point::a;36/2024/QH15::article::36::clause::4;36/2024/QH15::article::36::clause::1;36/2024/QH15::article::36::clause::2::point::h;168/2024/NĐ-CP::article::31::clause::1;36/2024/QH15::article::36::clause::3::point::b;36/2024/QH15::article::34;100/2019/NĐ-CP::article::29::clause::1;36/2024/QH15::article::36::clause::2::point::d;36/2024/QH15::article::37::clause::1;123/2021/NĐ-CP::article::2::clause::17::point::c;36/2024/QH15::article::36;36/2024/QH15::article::36::clause::2::point::e;100/2019/NĐ-CP::article::29::clause::2;168/2024/NĐ-CP::article::31::clause::2;123/2021/NĐ-CP::article::2::clause::20;36/2024/QH15::article::36::clause::2::point::đ;123/2021/NĐ-CP::article::2::clause::17::point::r;100/2019/NĐ-CP::article::17::clause::1::point::b;123/2021/NĐ-CP::article::2::clause::10;35/2024/QH15::article::8;36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::14::clause::3::point::b;100/2019/NĐ-CP::article::18::clause::1;36/2024/QH15::article::34::clause::2::point::e;36/2024/QH15::article::34::clause::1::point::h;100/2019/NĐ-CP::article::19::clause::1::point::a,36/2024/QH15::article::36::clause::2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
39,"Nhiệm vụ của Cảnh sát giao thông khi thực hiện tuần tra, kiểm soát ra sao?",36/2024/QH15::article::65::clause::4;36/2024/QH15::article::49::clause::2;36/2024/QH15::article::52::clause::8;35/2024/QH15::article::51::clause::4::point::b;36/2024/QH15::article::77::clause::3;36/2024/QH15::article::53::clause::6;36/2024/QH15::article::65::clause::3::point::b;36/2024/QH15::article::65::clause::5;36/2024/QH15::article::6::clause::2;168/2024/NĐ-CP::article::41::clause::2;100/2019/NĐ-CP::article::74::clause::2;36/2024/QH15::article::86::clause::6;36/2024/QH15::article::78::clause::2::point::c;36/2024/QH15::article::84::clause::2;168/2024/NĐ-CP::article::41::clause::3;36/2024/QH15::article::87::clause::2;36/2024/QH15::article::68::clause::1;36/2024/QH15::article::70::clause::1;36/2024/QH15::article::73::clause::1;36/2024/QH15::article::65::clause::4::point::g;36/2024/QH15::article::65;168/2024/NĐ-CP::article::41::clause::4;35/2024/QH15::article::83;36/2024/QH15::article::69::clause::4;36/2024/QH15::article::78::clause::2::point::a;36/2024/QH15::article::5::clause::6;36/2024/QH15::article::87::clause::7;36/2024/QH15::article::5::clause::5;36/2024/QH15::article::65::clause::3::point::a;119/2024/NĐ-CP::article::33::clause::4,36/2024/QH15::article::65::clause::4,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
40,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, niên hạn sử dụng của xe cơ giới được tỉnh bắt đầu từ thời điểm nào?",36/2024/QH15::article::40::clause::1;168/2024/NĐ-CP::article::4::clause::1;36/2024/QH15::article::45;36/2024/QH15::article::40::clause::3;100/2019/NĐ-CP::article::81;36/2024/QH15::article::44;36/2024/QH15::article::40;36/2024/QH15::article::39::clause::6::point::d;168/2024/NĐ-CP::article::26::clause::7::point::i;36/2024/QH15::article::49;100/2019/NĐ-CP::article::81::clause::3;168/2024/NĐ-CP::article::18::clause::8::point::a;36/2024/QH15::article::35::clause::6;36/2024/QH15::article::40::clause::2::point::b;100/2019/NĐ-CP::article::28::clause::6::point::i;100/2019/NĐ-CP::article::21::clause::8::point::a;168/2024/NĐ-CP::article::18::clause::9::point::a;36/2024/QH15::article::48::clause::2;168/2024/NĐ-CP::article::33;100/2019/NĐ-CP::article::32;168/2024/NĐ-CP::article::13::clause::9::point::a;36/2024/QH15::article::40::clause::2::point::a;36/2024/QH15::article::57::clause::7;67/2020/QH14::article::1::clause::72::point::e;168/2024/NĐ-CP::article::13::clause::5::point::c;118/2025/QH15::article::7;100/2019/NĐ-CP::article::25::clause::3::point::a;36/2024/QH15::article::4;36/2024/QH15::article::48;100/2019/NĐ-CP::article::17::clause::2::point::a,36/2024/QH15::article::40::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
41,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, biển báo nguy hiểm trong hệ thống biển báo giao thông có chức năng gì?",36/2024/QH15::article::11::clause::5::point::b;100/2019/NĐ-CP::article::15::clause::3::point::a;100/2019/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::5::clause::1::point::đ;36/2024/QH15::article::12::clause::3::point::b;35/2024/QH15::article::23::clause::1::point::b;36/2024/QH15::article::11::clause::2::point::c;36/2024/QH15::article::51;36/2024/QH15::article::21::clause::1::point::a;36/2024/QH15::article::51::clause::3;36/2024/QH15::article::11::clause::5::point::c;36/2024/QH15::article::11::clause::5;100/2019/NĐ-CP::article::4::clause::2::point::a;100/2019/NĐ-CP::article::11::clause::12::point::a;36/2024/QH15::article::11::clause::5::point::a;168/2024/NĐ-CP::article::3::clause::3::point::đ;35/2024/QH15::article::23::clause::3::point::b;100/2019/NĐ-CP::article::13::clause::7::point::a;168/2024/NĐ-CP::article::12::clause::16::point::a;36/2024/QH15::article::11::clause::12;35/2024/QH15::article::24::clause::3;36/2024/QH15::article::79::clause::1;100/2019/NĐ-CP::article::53::clause::5::point::đ;168/2024/NĐ-CP::article::6::clause::5::point::i;36/2024/QH15::article::11;100/2019/NĐ-CP::article::4::clause::2::point::c;100/2019/NĐ-CP::article::53::clause::5::point::g;100/2019/NĐ-CP::article::7::clause::3::point::b;35/2024/QH15::article::18::clause::2::point::a;100/2019/NĐ-CP::article::6::clause::3::point::i,36/2024/QH15::article::11::clause::5::point::b,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
42,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ được kết nối, chia sẻ với cơ sở dữ liệu nào?",119/2024/NĐ-CP::article::8::clause::2::point::b;36/2024/QH15::article::7;36/2024/QH15::article::7::clause::2;36/2024/QH15::article::7::clause::1;35/2024/QH15::article::6::clause::2;36/2024/QH15::article::7::clause::1::point::k;36/2024/QH15::article::7::clause::1::point::e;36/2024/QH15::article::67::clause::4;36/2024/QH15::article::86::clause::11;36/2024/QH15::article::7::clause::3;36/2024/QH15::article::71::clause::1::point::c;119/2024/NĐ-CP::article::29::clause::6;35/2024/QH15::article::6::clause::1::point::a;36/2024/QH15::article::71::clause::1::point::b;119/2024/NĐ-CP::article::8::clause::2;36/2024/QH15::article::7::clause::1::point::g;36/2024/QH15::article::75::clause::4::point::b;35/2024/QH15::article::36::clause::2::point::đ;36/2024/QH15::article::7::clause::1::point::c;35/2024/QH15::article::6::clause::1;118/2025/QH15::article::7::clause::17;35/2024/QH15::article::6::clause::1::point::d;36/2024/QH15::article::71::clause::1;36/2024/QH15::article::8;119/2024/NĐ-CP::article::8::clause::3;35/2024/QH15::article::6::clause::3;35/2024/QH15::article::6::clause::1::point::c;36/2024/QH15::article::86::clause::13;36/2024/QH15::article::71::clause::1::point::a;36/2024/QH15::article::8::clause::2::point::a,36/2024/QH15::article::7::clause::2,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333
43,Việc vận chuyển động vật sống khi tham gia giao thông đường bộ phải thực hiện các yêu cầu nào?,36/2024/QH15::article::50::clause::1;36/2024/QH15::article::50;168/2024/NĐ-CP::article::26::clause::6::point::a;36/2024/QH15::article::50::clause::2;35/2024/QH15::article::79::clause::1;36/2024/QH15::article::54::clause::3;36/2024/QH15::article::50::clause::1::point::b;168/2024/NĐ-CP::article::24::clause::1;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::54::clause::2;100/2019/NĐ-CP::article::71::clause::1::point::b;168/2024/NĐ-CP::article::24;36/2024/QH15::article::45::clause::1;36/2024/QH15::article::32::clause::3;35/2024/QH15::article::20::clause::2;100/2019/NĐ-CP::article::71::clause::4::point::a;36/2024/QH15::article::56::clause::5;36/2024/QH15::article::32::clause::1;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::48::clause::1;35/2024/QH15::article::38::clause::1;100/2019/NĐ-CP::article::73::clause::2::point::đ;36/2024/QH15::article::31::clause::4;100/2019/NĐ-CP::article::10::clause::1::point::đ;168/2024/NĐ-CP::article::11::clause::1::point::d;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::42::clause::5::point::h;100/2019/NĐ-CP::article::4::clause::3::point::x;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::49::clause::1,36/2024/QH15::article::50::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
