id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
78,"Người có giấy phép lái xe được đổi, cấp lại giấy phép lái xe trong những trường hợp nào?",agg_borda,3,trường hợp đổi giấy phép lái xe | trường hợp cấp lại giấy phép lái xe,36/2024/QH15::article::62::clause::2::point::d;36/2024/QH15::article::62::clause::2;36/2024/QH15::article::89::clause::3::point::b;36/2024/QH15::article::89::clause::3::point::a;36/2024/QH15::article::89::clause::3::point::đ;118/2025/QH15::article::7::clause::14::point::a;36/2024/QH15::article::89::clause::3::point::n;36/2024/QH15::article::89::clause::3;36/2024/QH15::article::89::clause::3::point::h;36/2024/QH15::article::89::clause::3::point::m;36/2024/QH15::article::89::clause::3::point::i;36/2024/QH15::article::89::clause::3::point::k;36/2024/QH15::article::89::clause::3::point::e;36/2024/QH15::article::89::clause::4;36/2024/QH15::article::62::clause::5;36/2024/QH15::article::62::clause::6;36/2024/QH15::article::62;36/2024/QH15::article::62::clause::3;36/2024/QH15::article::62::clause::1;36/2024/QH15::article::58::clause::4;168/2024/NĐ-CP::article::51;36/2024/QH15::article::57::clause::7;36/2024/QH15::article::60::clause::4;36/2024/QH15::article::57;168/2024/NĐ-CP::article::51::clause::1;36/2024/QH15::article::57::clause::2;36/2024/QH15::article::60::clause::2;36/2024/QH15::article::60::clause::1;168/2024/NĐ-CP::article::49;15/2012/QH13::article::53,36/2024/QH15::article::62::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
79,"Hành vi giao xe cơ giới, xe máy chuyên dùng cho người không đủ điều kiện điều khiển tham gia giao thông có bị nghiêm cấm không?",agg_borda,3,"hành vi giao xe cơ giới, xe máy chuyên dùng cho người không đủ điều kiện điều khiển tham gia giao thông | các hành vi bị nghiêm cấm trong luật giao thông đường bộ",36/2024/QH15::article::9::clause::7;36/2024/QH15::article::9::clause::8;36/2024/QH15::article::9::clause::1;168/2024/NĐ-CP::article::32::clause::14::point::i;36/2024/QH15::article::9::clause::3;168/2024/NĐ-CP::article::19;100/2019/NĐ-CP::article::30::clause::8::point::h;36/2024/QH15::article::42::clause::1;168/2024/NĐ-CP::article::16::clause::3;168/2024/NĐ-CP::article::16;168/2024/NĐ-CP::article::32::clause::10;36/2024/QH15::article::35::clause::1;168/2024/NĐ-CP::article::19::clause::2;36/2024/QH15::article::56::clause::2;36/2024/QH15::article::43::clause::2;100/2019/NĐ-CP::article::19::clause::2::point::b;168/2024/NĐ-CP::article::40::clause::2::point::d;100/2019/NĐ-CP::article::22;36/2024/QH15::article::3::clause::5;35/2024/QH15::article::3::clause::4;100/2019/NĐ-CP::article::76::clause::4::point::b;100/2019/NĐ-CP::article::76::clause::2::point::b;100/2019/NĐ-CP::article::76::clause::3::point::b;100/2019/NĐ-CP::article::75::clause::1::point::b;119/2024/NĐ-CP::article::5;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::77::clause::3::point::b;100/2019/NĐ-CP::article::76::clause::1::point::b;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::77::clause::1::point::b,36/2024/QH15::article::9::clause::7,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
80,Người lái xe không được quay đầu xe trong các trường hợp nào?,agg_borda,3,các trường hợp không được quay đầu xe | quy định về quay đầu xe,36/2024/QH15::article::15::clause::4;123/2021/NĐ-CP::article::2::clause::3::point::a;123/2021/NĐ-CP::article::2::clause::5;168/2024/NĐ-CP::article::7::clause::2::point::k;100/2019/NĐ-CP::article::6::clause::1::point::p;36/2024/QH15::article::15::clause::1;168/2024/NĐ-CP::article::8::clause::4::point::d;36/2024/QH15::article::14::clause::6;168/2024/NĐ-CP::article::6::clause::4::point::k;168/2024/NĐ-CP::article::6::clause::4::point::i;100/2019/NĐ-CP::article::7::clause::4::point::g;168/2024/NĐ-CP::article::8::clause::4::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::k;100/2019/NĐ-CP::article::5::clause::2::point::k;100/2019/NĐ-CP::article::7::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::5::point::a;100/2019/NĐ-CP::article::5::clause::2::point::i;36/2024/QH15::article::40::clause::3;100/2019/NĐ-CP::article::6::clause::4::point::d;168/2024/NĐ-CP::article::7::clause::4::point::d;168/2024/NĐ-CP::article::30;15/2012/QH13::article::11;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::62::clause::2;36/2024/QH15::article::23::clause::2::point::d;100/2019/NĐ-CP::article::47::clause::6;36/2024/QH15::article::20::clause::2;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::5::clause::6;100/2019/NĐ-CP::article::43,36/2024/QH15::article::15::clause::4,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
81,Xe ô tô con rẽ phải khi đèn đỏ mà không có biển cho phép và đi sai làn đường rẽ phải thì vi phạm lỗi gì và bị xử phạt như thế nào?,agg_borda,5,"xe ô tô rẽ phải khi đèn đỏ không có biển báo cho phép | xe ô tô đi không đúng phần đường, làn đường khi rẽ phải | mức xử phạt vi phạm hành chính đối với xe ô tô rẽ phải khi đèn đỏ | mức xử phạt vi phạm hành chính đối với xe ô tô đi sai làn đường",100/2019/NĐ-CP::article::5::clause::5::point::đ;100/2019/NĐ-CP::article::6::clause::3::point::g;168/2024/NĐ-CP::article::7::clause::3::point::d;168/2024/NĐ-CP::article::6::clause::5::point::b;100/2019/NĐ-CP::article::7::clause::3::point::c;168/2024/NĐ-CP::article::8::clause::6::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::d;168/2024/NĐ-CP::article::7::clause::3::point::a;15/2012/QH13::article::23::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::27::clause::4;168/2024/NĐ-CP::article::6::clause::4::point::k;36/2024/QH15::article::13::clause::4;36/2024/QH15::article::10::clause::1;100/2019/NĐ-CP::article::5::clause::5::point::g;36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::32::clause::12::point::b;123/2021/NĐ-CP::article::2::clause::5;36/2024/QH15::article::14::clause::3;168/2024/NĐ-CP::article::1::clause::1::point::a;100/2019/NĐ-CP::article::30::clause::8::point::g;100/2019/NĐ-CP::article::7::clause::4::point::d;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::18::clause::7;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::25::clause::2;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::30::clause::1::point::b;100/2019/NĐ-CP::article::5,36/2024/QH15::article::11::clause::4;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Xe ô tô con vượt lên trước và đè qua vạch liền màu vàng thì vi phạm lỗi gì và bị xử phạt như thế nào?,agg_borda,4,"xe ô tô con đè vạch liền màu vàng | đi không đúng phần đường, làn đường | mức xử phạt vi phạm hành chính",100/2019/NĐ-CP::article::5::clause::5::point::đ;168/2024/NĐ-CP::article::6::clause::5::point::b;168/2024/NĐ-CP::article::8::clause::6::point::đ;168/2024/NĐ-CP::article::10::clause::1::point::a;100/2019/NĐ-CP::article::7::clause::3::point::c;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::13;168/2024/NĐ-CP::article::9::clause::1::point::a;36/2024/QH15::article::13::clause::4;100/2019/NĐ-CP::article::9::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::6::point::h;36/2024/QH15::article::2::clause::5;168/2024/NĐ-CP::article::6::clause::5::point::g;100/2019/NĐ-CP::article::5::clause::5::point::g;100/2019/NĐ-CP::article::6::clause::1::point::i;168/2024/NĐ-CP::article::26::clause::6::point::c;36/2024/QH15::article::29::clause::1::point::c;15/2012/QH13::article::23::clause::1;36/2024/QH15::article::36::clause::2::point::c;100/2019/NĐ-CP::article::8::clause::1::point::a;168/2024/NĐ-CP::article::27::clause::3::point::c;100/2019/NĐ-CP::article::10::clause::1::point::d;36/2024/QH15::article::25::clause::1::point::c;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::11::clause::4;36/2024/QH15::article::20::clause::3;36/2024/QH15::article::11::clause::4::point::b;36/2024/QH15::article::36::clause::2::point::b;36/2024/QH15::article::18::clause::5;100/2019/NĐ-CP::article::7::clause::4::point::d,36/2024/QH15::article::11::clause::1;168/2024/NĐ-CP::article::6::clause::1::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,"Tại ngã tư, xe ô tô sang đường (chuyển hướng) nhưng không giảm tốc độ và không nhường đường, đồng thời xe máy đi cắt ngang vượt đèn đỏ dẫn đến tai nạn giao thông. Lỗi của từng phương tiện trong tình huống này được xác định và xử phạt như thế nào?",agg_borda,7,xe ô tô chuyển hướng không giảm tốc độ | xe ô tô chuyển hướng không nhường đường | xe mô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông | tai nạn giao thông | xác định lỗi trong tai nạn giao thông | xử phạt vi phạm hành chính trong tai nạn giao thông,100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::8::clause::7::point::c;123/2021/NĐ-CP::article::2::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::11::clause::1::point::b;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::4::point::g;168/2024/NĐ-CP::article::11::clause::1::point::a;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::9::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::7::point::d;168/2024/NĐ-CP::article::8::clause::7::point::b;100/2019/NĐ-CP::article::10::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::9::point::c;168/2024/NĐ-CP::article::10::clause::1::point::c;168/2024/NĐ-CP::article::21::clause::11;100/2019/NĐ-CP::article::7::clause::5::point::d;36/2024/QH15::article::83::clause::1::point::b;100/2019/NĐ-CP::article::11::clause::10::point::c;168/2024/NĐ-CP::article::12::clause::6::point::b;100/2019/NĐ-CP::article::10::clause::2::point::a;35/2024/QH15::article::35::clause::5::point::a,36/2024/QH15::article::15::clause::2;36/2024/QH15::article::15::clause::3;36/2024/QH15::article::11::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,"Xe ô tô bán tải đi không đúng phần đường, làn đường quy định, đi lấn sang làn của xe đi ngược chiều và gây tai nạn giao thông thì bị xử lý như thế nào?",agg_borda,6,"xe ô tô bán tải đi không đúng phần đường, làn đường quy định | xe ô tô bán tải đi lấn sang làn đường của xe đi ngược chiều | gây tai nạn giao thông | xử phạt vi phạm hành chính đối với hành vi đi không đúng phần đường, làn đường gây tai nạn giao thông | truy cứu trách nhiệm hình sự vi phạm quy định về tham gia giao thông đường bộ",100/2019/NĐ-CP::article::5::clause::5::point::đ;168/2024/NĐ-CP::article::8::clause::6::point::đ;168/2024/NĐ-CP::article::6::clause::5::point::b;100/2019/NĐ-CP::article::7::clause::3::point::c;100/2019/NĐ-CP::article::24::clause::8::point::c;100/2019/NĐ-CP::article::5::clause::5::point::e;100/2019/NĐ-CP::article::5::clause::5::point::c;168/2024/NĐ-CP::article::8::clause::7::point::d;168/2024/NĐ-CP::article::8::clause::9::point::e;100/2019/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::2::point::g;168/2024/NĐ-CP::article::6::clause::9::point::d;36/2024/QH15::article::10::clause::1;168/2024/NĐ-CP::article::7::clause::7::point::a;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::12::clause::3::point::h;36/2024/QH15::article::83::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::8::point::a;36/2024/QH15::article::2::clause::12;100/2019/NĐ-CP::article::11::clause::10::point::c;36/2024/QH15::article::13::clause::3;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::5::point::g;168/2024/NĐ-CP::article::26::clause::8::point::b;36/2024/QH15::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::8::point::c;36/2024/QH15::article::86::clause::8;100/2019/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::28::clause::7::point::h,36/2024/QH15::article::13::clause::1;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,"Xe ô tô khách khi chuyển làn sang trái không bật đèn xi nhan báo hiệu, không đảm bảo khoảng cách an toàn với xe phía sau và không giảm tốc độ thì bị xử phạt ra sao?",agg_borda,5,xe ô tô khách chuyển làn không có tín hiệu báo trước | xe ô tô khách không giữ khoảng cách an toàn với xe phía sau | xe ô tô khách không giảm tốc độ khi chuyển làn | mức xử phạt vi phạm hành chính đối với xe ô tô khách,168/2024/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::5::clause::2::point::a;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::3::point::l;168/2024/NĐ-CP::article::6::clause::5::point::g;100/2019/NĐ-CP::article::6::clause::1::point::i;168/2024/NĐ-CP::article::6::clause::4::point::l;168/2024/NĐ-CP::article::8::clause::6::point::h;36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::7::clause::1::point::e;36/2024/QH15::article::13::clause::2;168/2024/NĐ-CP::article::7::clause::3::point::i;100/2019/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::5::point::o;100/2019/NĐ-CP::article::6::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::6::point::c;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::27::clause::4;168/2024/NĐ-CP::article::6::clause::3::point::p;168/2024/NĐ-CP::article::20::clause::3::point::i;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::19::clause::2;36/2024/QH15::article::10::clause::3;100/2019/NĐ-CP::article::23::clause::3::point::n,36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,0.25,1.0,0.25,0.3333333333333333,0.25,0.25,0.25,1.0
86,"Xe ô tô màu trắng chuyển làn không giảm tốc độ, không bảo đảm khoảng cách an toàn gây tai nạn; cùng lúc đó xe ô tô màu đen chạy phía sau không giữ khoảng cách an toàn nên đã tông vào đuôi xe trắng. Lỗi của hai xe ô tô này bị xử phạt như thế nào?",agg_borda,6,xe ô tô chuyển làn không giảm tốc độ | xe ô tô chuyển làn không bảo đảm khoảng cách an toàn | xe ô tô không giữ khoảng cách an toàn | gây tai nạn giao thông | mức xử phạt vi phạm hành chính,168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::13;168/2024/NĐ-CP::article::8::clause::9::point::e;15/2012/QH13::article::23::clause::1;168/2024/NĐ-CP::article::21::clause::11;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::13::clause::2;100/2019/NĐ-CP::article::6::clause::2::point::b;15/2012/QH13::article::70;35/2024/QH15::article::26::clause::3;168/2024/NĐ-CP::article::26::clause::8::point::b;100/2019/NĐ-CP::article::24::clause::8::point::c;36/2024/QH15::article::83::clause::2::point::e;36/2024/QH15::article::2::clause::12;168/2024/NĐ-CP::article::12::clause::6::point::b;36/2024/QH15::article::86::clause::8;36/2024/QH15::article::84::clause::2;100/2019/NĐ-CP::article::11::clause::10::point::c;36/2024/QH15::article::80::clause::1;168/2024/NĐ-CP::article::26::clause::2::point::c;168/2024/NĐ-CP::article::20::clause::3::point::i;36/2024/QH15::article::8::clause::2::point::đ;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::76::clause::1;100/2019/NĐ-CP::article::7::clause::8::point::c;100/2019/NĐ-CP::article::28::clause::7::point::h;100/2019/NĐ-CP::article::23::clause::3::point::n;100/2019/NĐ-CP::article::28::clause::2::point::h,168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::6::clause::4::point::l,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
87,"Xe máy đè vạch vàng đơn nét liền và xe ô tô dừng, đỗ xe ở lòng đường tại nơi phần đường có bề rộng chỉ đủ cho một làn xe gây ùn tắc giao thông thì bị xử phạt như thế nào?",agg_borda,4,"người điều khiển xe mô tô đè vạch kẻ đường nét liền | người điều khiển xe ô tô dừng xe, đỗ xe ở lòng đường tại nơi phần đường có bề rộng chỉ đủ cho một làn xe gây ùn tắc giao thông | mức xử phạt vi phạm hành chính",100/2019/NĐ-CP::article::5::clause::3::point::đ;168/2024/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::2::point::b;100/2019/NĐ-CP::article::7::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::3::point::đ;100/2019/NĐ-CP::article::5::clause::2::point::g;100/2019/NĐ-CP::article::5::clause::4::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::a;100/2019/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::2::point::d;36/2024/QH15::article::18::clause::5;168/2024/NĐ-CP::article::6::clause::5::point::k;168/2024/NĐ-CP::article::7::clause::2::point::e;168/2024/NĐ-CP::article::6::clause::4::point::b;168/2024/NĐ-CP::article::32::clause::10;36/2024/QH15::article::13::clause::3;15/2012/QH13::article::23::clause::1;36/2024/QH15::article::18::clause::3;100/2019/NĐ-CP::article::47::clause::4;36/2024/QH15::article::18::clause::6;35/2024/QH15::article::23::clause::4;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::9::clause::1::point::k;123/2021/NĐ-CP::article::2::clause::4::point::b;36/2024/QH15::article::25::clause::2;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::69::clause::1;100/2019/NĐ-CP::article::8::clause::1::point::k;123/2021/NĐ-CP::article::2::clause::6,36/2024/QH15::article::18::clause::4;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::5::point::k;168/2024/NĐ-CP::article::6::clause::16::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
88,"Nếu người điều khiển phương tiện vi phạm cùng lúc nhiều lỗi giao thông mà mỗi lỗi đều có quy định trừ điểm Giấy phép lái xe, thì sẽ bị trừ tổng số điểm của các lỗi hay chỉ trừ điểm của lỗi nặng nhất?",agg_borda,4,quy định trừ điểm giấy phép lái xe | vi phạm cùng lúc nhiều lỗi giao thông | cách tính điểm bị trừ khi vi phạm nhiều lỗi giao thông,168/2024/NĐ-CP::article::50::clause::1::point::b;168/2024/NĐ-CP::article::50::clause::1::point::c;168/2024/NĐ-CP::article::32::clause::21::point::đ;168/2024/NĐ-CP::article::32::clause::21::point::h;36/2024/QH15::article::58::clause::1;36/2024/QH15::article::58::clause::5;168/2024/NĐ-CP::article::17::clause::5;168/2024/NĐ-CP::article::18::clause::12;168/2024/NĐ-CP::article::49;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::29::clause::4;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::21::clause::13;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::26::clause::14;168/2024/NĐ-CP::article::20::clause::10;168/2024/NĐ-CP::article::25::clause::2;168/2024/NĐ-CP::article::24::clause::3;168/2024/NĐ-CP::article::22::clause::6;168/2024/NĐ-CP::article::23::clause::7;15/2012/QH13::article::67::clause::2;15/2012/QH13::article::67::clause::1;15/2012/QH13::article::67::clause::3;67/2020/QH14::article::1::clause::2;15/2012/QH13::article::68::clause::3;15/2012/QH13::article::52::clause::4::point::c;15/2012/QH13::article::2::clause::6;15/2012/QH13::article::10::clause::1::point::m,168/2024/NĐ-CP::article::50::clause::1::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
89,"Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe để tránh phạt nguội sẽ bị xử phạt bao nhiêu tiền đối với xe ô tô và xe máy?",agg_borda,4,"người điều khiển xe mô tô che lấp hoặc làm thay đổi chữ, số của biển số xe | người điều khiển xe ô tô che lấp hoặc làm thay đổi chữ, số của biển số xe | mức xử phạt vi phạm hành chính đối với hành vi che lấp biển số xe",168/2024/NĐ-CP::article::14::clause::3::point::b;168/2024/NĐ-CP::article::32::clause::8::point::g;168/2024/NĐ-CP::article::13::clause::8::point::b;100/2019/NĐ-CP::article::16::clause::3::point::c;100/2019/NĐ-CP::article::30::clause::5::point::i;168/2024/NĐ-CP::article::32::clause::4;168/2024/NĐ-CP::article::16::clause::1::point::e;123/2021/NĐ-CP::article::2::clause::10;123/2021/NĐ-CP::article::2::clause::9;100/2019/NĐ-CP::article::19::clause::1::point::a;100/2019/NĐ-CP::article::17::clause::1::point::b;123/2021/NĐ-CP::article::2::clause::17::point::r;36/2024/QH15::article::9::clause::17;15/2012/QH13::article::3::clause::1::point::e;168/2024/NĐ-CP::article::38::clause::1;15/2012/QH13::article::52::clause::4::point::a;100/2019/NĐ-CP::article::30::clause::1;15/2012/QH13::article::52::clause::4::point::b;168/2024/NĐ-CP::article::31::clause::1;100/2019/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::32::clause::10;67/2020/QH14::article::1::clause::5::point::a;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::36::clause::1;36/2024/QH15::article::2::clause::7;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::9::clause::11;36/2024/QH15::article::37::clause::1;36/2024/QH15::article::57::clause::4;168/2024/NĐ-CP::article::1::clause::1::point::a,36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::14::clause::3::point::b,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
90,"Mức phạt lỗi không bật xi nhan báo hiệu khi chuyển hướng xe đối với ô tô, xe máy năm 2025 là bao nhiêu?",agg_borda,4,người điều khiển xe mô tô chuyển hướng không có tín hiệu báo trước | người điều khiển xe ô tô chuyển hướng không có tín hiệu báo trước | mức xử phạt vi phạm hành chính,168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::1::point::i;168/2024/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::1::point::e;168/2024/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::3::point::c;100/2019/NĐ-CP::article::5::clause::2::point::a;123/2021/NĐ-CP::article::2::clause::4::point::a;168/2024/NĐ-CP::article::11::clause::1::point::a;100/2019/NĐ-CP::article::8::clause::1::point::b;36/2024/QH15::article::15;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::10::clause::1::point::a;15/2012/QH13::article::5::clause::1;15/2012/QH13::article::23::clause::1;67/2020/QH14::article::1::clause::2;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::15::clause::3;15/2012/QH13::article::21::clause::1;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::14::clause::3;67/2020/QH14::article::1::clause::5::point::a;168/2024/NĐ-CP::article::1::clause::1::point::a;36/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::30::clause::1;123/2021/NĐ-CP::article::2::clause::6;15/2012/QH13::article::44::clause::4::point::b;15/2012/QH13::article::7::clause::1;15/2012/QH13::article::20,36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::7::clause::13::point::d,0.14285714285714285,1.0,0.14285714285714285,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0
91,Người lái xe phải mang theo các giấy tờ nào khi tham gia giao thông?,agg_borda,3,giấy tờ phải mang theo khi điều khiển xe mô tô tham gia giao thông | giấy tờ phải mang theo khi điều khiển xe ô tô tham gia giao thông,36/2024/QH15::article::56::clause::1;100/2019/NĐ-CP::article::21::clause::3::point::b;36/2024/QH15::article::56::clause::5;100/2019/NĐ-CP::article::21::clause::2::point::c;36/2024/QH15::article::47::clause::1::point::b;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::18::clause::2::point::d;36/2024/QH15::article::57::clause::8::point::b;123/2021/NĐ-CP::article::2::clause::4::point::b;100/2019/NĐ-CP::article::21::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::21::clause::5::point::b;100/2019/NĐ-CP::article::21::clause::7::point::c;100/2019/NĐ-CP::article::21::clause::2::point::a;168/2024/NĐ-CP::article::48::clause::3::point::b;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::18::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::8::point::c;36/2024/QH15::article::26;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::50::clause::2::point::a;36/2024/QH15::article::50::clause::1::point::a;168/2024/NĐ-CP::article::12::clause::5::point::b;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::55;36/2024/QH15::article::55::clause::1;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::62::clause::1;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::11::clause::3,36/2024/QH15::article::56::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
