id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
25,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, trong trường hợp người điều khiển phương tiện tham gia giao thông đường bộ không chấp hành tín hiệu, hiệu lệnh dừng phương tiện và bỏ chạy thì người thi hành công vụ được thực hiện quyền các quyền nào?",no_heuristic,4,quyền của người thi hành công vụ khi người điều khiển phương tiện không chấp hành hiệu lệnh dừng phương tiện và bỏ chạy | quyền hạn của người thi hành công vụ trong luật trật tự an toàn giao thông đường bộ 2024 | xử lý hành vi không chấp hành hiệu lệnh dừng phương tiện và bỏ chạy,36/2024/QH15::article::73::clause::2;36/2024/QH15::article::9::clause::4;36/2024/QH15::article::72;36/2024/QH15::article::72::clause::2::point::b;100/2019/NĐ-CP::article::6::clause::9;100/2019/NĐ-CP::article::5::clause::9;36/2024/QH15::article::73;36/2024/QH15::article::73::clause::1;100/2019/NĐ-CP::article::8::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::7::point::b;168/2024/NĐ-CP::article::11::clause::2::point::a;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::11::clause::1::point::b;168/2024/NĐ-CP::article::8::clause::7::point::c;36/2024/QH15::article::69::clause::2;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::44;36/2024/QH15::article::66::clause::2;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::9::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;35/2024/QH15::article::24;36/2024/QH15::article::66;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::14::clause::4,36/2024/QH15::article::73::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
26,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ quan nào có trách nhiệm quản lý nhà nước về trật tự, an toàn giao thông đường bộ tại địa phương?",no_heuristic,3,trách nhiệm quản lý nhà nước về trật tự an toàn giao thông đường bộ tại địa phương | cơ quan quản lý nhà nước về trật tự an toàn giao thông đường bộ,36/2024/QH15::article::87::clause::8;36/2024/QH15::article::87;36/2024/QH15::article::87::clause::1;36/2024/QH15::article::87::clause::7;36/2024/QH15::article::87::clause::2;35/2024/QH15::article::82;36/2024/QH15::article::5::clause::2;36/2024/QH15::article::86;36/2024/QH15::article::1;36/2024/QH15::article::3::clause::3;35/2024/QH15::article::25::clause::5;36/2024/QH15::article::5::clause::6;118/2025/QH15::article::7::clause::19;36/2024/QH15::article::4::clause::3;36/2024/QH15::article::4;35/2024/QH15::article::23::clause::8::point::b;36/2024/QH15::article::5::clause::5;36/2024/QH15::article::72::clause::2::point::a;36/2024/QH15::article::4::clause::1;36/2024/QH15::article::71::clause::1::point::c;36/2024/QH15::article::65;168/2024/NĐ-CP::article::46;36/2024/QH15::article::43::clause::2::point::d;36/2024/QH15::article::5;168/2024/NĐ-CP::article::1::clause::2;168/2024/NĐ-CP::article::41;35/2024/QH15::article::51::clause::3::point::d;35/2024/QH15::article::24;36/2024/QH15::article::78::clause::2::point::a;36/2024/QH15::article::8,36/2024/QH15::article::87::clause::8,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
27,Việc mở cửa xe được quy định như thế nào?,no_heuristic,4,quy định về mở cửa xe ô tô khi tham gia giao thông | mức xử phạt vi phạm hành chính hành vi mở cửa xe ô tô không đảm bảo an toàn | người điều khiển xe ô tô mở cửa xe không đảm bảo an toàn,168/2024/NĐ-CP::article::6::clause::5::point::q;36/2024/QH15::article::19::clause::2;168/2024/NĐ-CP::article::33::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::8::point::a;100/2019/NĐ-CP::article::32::clause::2::point::b;100/2019/NĐ-CP::article::16::clause::2::point::a;36/2024/QH15::article::19::clause::1;36/2024/QH15::article::19;100/2019/NĐ-CP::article::23::clause::3::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a;168/2024/NĐ-CP::article::20::clause::3::point::a;100/2019/NĐ-CP::article::5;168/2024/NĐ-CP::article::15::clause::1;168/2024/NĐ-CP::article::33::clause::1::point::b;100/2019/NĐ-CP::article::11::clause::5;100/2019/NĐ-CP::article::20::clause::1;168/2024/NĐ-CP::article::20;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::6::clause::6::point::d;100/2019/NĐ-CP::article::32::clause::1::point::b;36/2024/QH15::article::45;168/2024/NĐ-CP::article::12::clause::4;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::28::clause::2;36/2024/QH15::article::16::clause::1;36/2024/QH15::article::49;36/2024/QH15::article::55;36/2024/QH15::article::46;36/2024/QH15::article::55::clause::1;36/2024/QH15::article::55::clause::2,36/2024/QH15::article::19,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
28,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, đâu là quyền của người điều khiển phương tiện tham gia giao thông đường bộ?",no_heuristic,3,"quyền của người điều khiển phương tiện tham gia giao thông đường bộ | Luật Trật tự, an toàn giao thông đường bộ 2024",36/2024/QH15::article::72::clause::1::point::a;36/2024/QH15::article::72::clause::1;36/2024/QH15::article::72::clause::2::point::a;36/2024/QH15::article::72;36/2024/QH15::article::1;36/2024/QH15::article::2::clause::1;36/2024/QH15::article::56;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::65::clause::5::point::a;36/2024/QH15::article::3;36/2024/QH15::article::5;36/2024/QH15::article::26;36/2024/QH15::article::22;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::6;36/2024/QH15::article::4;36/2024/QH15::article::8;36/2024/QH15::article::55;36/2024/QH15::article::65;36/2024/QH15::article::9::clause::23;36/2024/QH15::article::33::clause::4::point::đ;168/2024/NĐ-CP::article::41;36/2024/QH15::article::65::clause::4::point::a;36/2024/QH15::article::33::clause::3::point::g;36/2024/QH15::article::66;118/2025/QH15::article::7;36/2024/QH15::article::71::clause::1::point::a;100/2019/NĐ-CP::article::30::clause::5::point::đ;35/2024/QH15::article::24,36/2024/QH15::article::72::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
29,6 quy định về vận chuyển hành khách bằng xe ô tô cần lưu ý?,no_heuristic,5,quy định về vận chuyển hành khách bằng xe ô tô | điều kiện kinh doanh vận tải bằng xe ô tô | quy định về an toàn vận chuyển hành khách bằng xe ô tô | xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ về vận chuyển hành khách,35/2024/QH15::article::57;36/2024/QH15::article::45::clause::1;35/2024/QH15::article::57::clause::2;100/2019/NĐ-CP::article::23;35/2024/QH15::article::57::clause::1;35/2024/QH15::article::57::clause::3;35/2024/QH15::article::56::clause::6;36/2024/QH15::article::45;35/2024/QH15::article::58;168/2024/NĐ-CP::article::20;35/2024/QH15::article::56::clause::5;100/2019/NĐ-CP::article::25;35/2024/QH15::article::59;100/2019/NĐ-CP::article::26;35/2024/QH15::article::56::clause::9;35/2024/QH15::article::58::clause::1;35/2024/QH15::article::58::clause::2;36/2024/QH15::article::35::clause::2;36/2024/QH15::article::45::clause::2;35/2024/QH15::article::56::clause::10;36/2024/QH15::article::49;36/2024/QH15::article::49::clause::1;35/2024/QH15::article::63;35/2024/QH15::article::80::clause::2;35/2024/QH15::article::64;35/2024/QH15::article::69;35/2024/QH15::article::61::clause::3;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::28::clause::1;35/2024/QH15::article::63::clause::2,36/2024/QH15::article::45::clause::1,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
30,"Chị Đ là hành khách thường đi máy bay, chị thật sự khó chịu vì tình trạng bát nháo, chèo kéo khách ở các sân bay. Xin hỏi, hành vi lôi kéo, tranh giành khách đi xe có vi phạm pháp luật không và sẽ bị xử phạt như thế nào?",no_heuristic,4,"hành vi lôi kéo, tranh giành khách tại sân bay | xử phạt vi phạm hành chính đối với hành vi lôi kéo, tranh giành khách | mức xử phạt vi phạm hành chính trong lĩnh vực hàng không",123/2021/NĐ-CP::article::3::clause::1;168/2024/NĐ-CP::article::20::clause::6::point::c;100/2019/NĐ-CP::article::23::clause::5::point::b;15/2012/QH13::article::58::clause::1;123/2021/NĐ-CP::article::3::clause::24::point::a;100/2019/NĐ-CP::article::31::clause::4::point::a;100/2019/NĐ-CP::article::31::clause::5;15/2012/QH13::article::5::clause::1;36/2024/QH15::article::9::clause::15;15/2012/QH13::article::11;100/2019/NĐ-CP::article::23::clause::5::point::k;15/2012/QH13::article::70;15/2012/QH13::article::10::clause::1::point::c;88/2025/QH15::article::1::clause::9::point::a;15/2012/QH13::article::122::clause::3;100/2019/NĐ-CP::article::23;123/2021/NĐ-CP::article::3::clause::3::point::a;15/2012/QH13::article::138;15/2012/QH13::article::4;168/2024/NĐ-CP::article::11;15/2012/QH13::article::20;168/2024/NĐ-CP::article::33;100/2019/NĐ-CP::article::31;88/2025/QH15::article::1::clause::5::point::a;100/2019/NĐ-CP::article::34;100/2019/NĐ-CP::article::32;168/2024/NĐ-CP::article::35::clause::1;168/2024/NĐ-CP::article::1::clause::1::point::a;15/2012/QH13::article::19;100/2019/NĐ-CP::article::34::clause::1::point::a,36/2024/QH15::article::9::clause::15;168/2024/NĐ-CP::article::20::clause::6::point::c;168/2024/NĐ-CP::article::20::clause::10::point::a,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5
31,Giấy phép lái xe bị thu hồi trong các trường hợp nào sau đây?,no_heuristic,4,các trường hợp tước quyền sử dụng giấy phép lái xe | thu hồi giấy phép lái xe | xử phạt vi phạm hành chính về lĩnh vực giao thông đường bộ,15/2012/QH13::article::80::clause::1;168/2024/NĐ-CP::article::5::clause::2;100/2019/NĐ-CP::article::81;168/2024/NĐ-CP::article::3::clause::2::point::a;100/2019/NĐ-CP::article::5::clause::11::point::b;100/2019/NĐ-CP::article::5::clause::11::point::h;100/2019/NĐ-CP::article::81::clause::6;100/2019/NĐ-CP::article::6::clause::10::point::b;100/2019/NĐ-CP::article::25::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::10::point::d;168/2024/NĐ-CP::article::5::clause::6;36/2024/QH15::article::62::clause::5;168/2024/NĐ-CP::article::6::clause::15::point::b;15/2012/QH13::article::25::clause::1;168/2024/NĐ-CP::article::18::clause::11;36/2024/QH15::article::57::clause::7::point::b;36/2024/QH15::article::57::clause::8::point::c;168/2024/NĐ-CP::article::7;36/2024/QH15::article::62::clause::2;168/2024/NĐ-CP::article::29;168/2024/NĐ-CP::article::51::clause::3;168/2024/NĐ-CP::article::30;36/2024/QH15::article::57::clause::7;36/2024/QH15::article::62;168/2024/NĐ-CP::article::49;35/2024/QH15::article::58::clause::2::point::g;36/2024/QH15::article::57;35/2024/QH15::article::62::clause::2::point::b;36/2024/QH15::article::58::clause::3;15/2012/QH13::article::36,36/2024/QH15::article::62::clause::5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
32,Người điều khiển phương tiện tham gia giao thông đường bộ được hiểu như thế nào là đúng?,no_heuristic,3,khái niệm người điều khiển phương tiện tham gia giao thông đường bộ | quy định về người điều khiển phương tiện tham gia giao thông đường bộ,36/2024/QH15::article::2::clause::9;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::56;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::59;36/2024/QH15::article::2::clause::10;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::80;36/2024/QH15::article::72::clause::1;36/2024/QH15::article::26;36/2024/QH15::article::72::clause::1::point::a;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::72;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::22;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::9::clause::2;36/2024/QH15::article::83::clause::2::point::e;36/2024/QH15::article::11::clause::3::point::b;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::34;168/2024/NĐ-CP::article::6::clause::5::point::h;36/2024/QH15::article::66;168/2024/NĐ-CP::article::37::clause::4::point::b;35/2024/QH15::article::24;36/2024/QH15::article::30::clause::2::point::d;35/2024/QH15::article::2::clause::7,36/2024/QH15::article::2::clause::9,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
33,Người tham gia giao thông đường bộ gồm những đối tượng nào?,no_heuristic,3,người tham gia giao thông đường bộ | định nghĩa người tham gia giao thông đường bộ,36/2024/QH15::article::2::clause::8;36/2024/QH15::article::2::clause::9;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::56;36/2024/QH15::article::30;36/2024/QH15::article::2::clause::10;36/2024/QH15::article::2::clause::12;36/2024/QH15::article::59;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::80;36/2024/QH15::article::11::clause::3::point::c;36/2024/QH15::article::30::clause::2;36/2024/QH15::article::72;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::26;36/2024/QH15::article::55;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::22;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::65::clause::1::point::b;35/2024/QH15::article::24;35/2024/QH15::article::38::clause::2::point::b;35/2024/QH15::article::2::clause::7;36/2024/QH15::article::83::clause::2::point::d;36/2024/QH15::article::65::clause::4::point::d;36/2024/QH15::article::9::clause::21;168/2024/NĐ-CP::article::12::clause::6::point::c;36/2024/QH15::article::66,36/2024/QH15::article::2::clause::8,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
34,Thiết bị an toàn cho trẻ em được hiểu như thế nào là đúng?,no_heuristic,4,quy định về thiết bị an toàn cho trẻ em trên xe ô tô | quy định về việc sử dụng thiết bị an toàn cho trẻ em khi tham gia giao thông | định nghĩa thiết bị an toàn cho trẻ em theo luật giao thông đường bộ,36/2024/QH15::article::2::clause::13;36/2024/QH15::article::10::clause::3;118/2025/QH15::article::7::clause::3;36/2024/QH15::article::87::clause::3;168/2024/NĐ-CP::article::47::clause::3::point::m;118/2025/QH15::article::7::clause::19;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::46;168/2024/NĐ-CP::article::26::clause::13::point::c;168/2024/NĐ-CP::article::6::clause::3::point::m;168/2024/NĐ-CP::article::3::clause::3::point::i;36/2024/QH15::article::46::clause::1::point::a;36/2024/QH15::article::5::clause::7;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::46::clause::1::point::b;168/2024/NĐ-CP::article::26::clause::6::point::b;168/2024/NĐ-CP::article::26::clause::4::point::e;168/2024/NĐ-CP::article::27::clause::3::point::b;168/2024/NĐ-CP::article::26::clause::4::point::c;100/2019/NĐ-CP::article::61;168/2024/NĐ-CP::article::27::clause::1::point::b;35/2024/QH15::article::24;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::4::clause::4;168/2024/NĐ-CP::article::32::clause::3::point::c;36/2024/QH15::article::6::clause::1;36/2024/QH15::article::46::clause::3;119/2024/NĐ-CP::article::28;36/2024/QH15::article::46::clause::5;118/2025/QH15::article::7::clause::17,36/2024/QH15::article::2::clause::13,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
35,"Tại nơi có vạch kẻ đường hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường, người điều khiển phương tiện tham gia giao thông phải thực hiện như thế nào?",no_heuristic,4,"quy tắc giao thông tại nơi có vạch kẻ đường dành cho người đi bộ | quy tắc giao thông tại nơi người đi bộ, xe lăn của người khuyết tật đang qua đường | người điều khiển phương tiện tham gia giao thông khi gặp người đi bộ qua đường",36/2024/QH15::article::12::clause::3::point::a;36/2024/QH15::article::30::clause::2::point::b;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::14::clause::6::point::i;168/2024/NĐ-CP::article::7::clause::5::point::b;168/2024/NĐ-CP::article::6::clause::5::point::l;100/2019/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::1::point::d;36/2024/QH15::article::11::clause::4::point::a;168/2024/NĐ-CP::article::8::clause::5::point::đ;100/2019/NĐ-CP::article::5::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::1::point::đ;36/2024/QH15::article::22;36/2024/QH15::article::30;36/2024/QH15::article::30::clause::1::point::a;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::26;36/2024/QH15::article::24::clause::2;168/2024/NĐ-CP::article::8::clause::5::point::e;168/2024/NĐ-CP::article::7::clause::5::point::c;36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::8::clause::4::point::đ;100/2019/NĐ-CP::article::9;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::32::clause::1,36/2024/QH15::article::12::clause::3::point::a,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
36,"Cổng trường của em nằm gần mặt đường bộ, em (hoặc người đèo em) đang lái xe trên đường, khi muốn rẽ trái để vào cổng trường phải thực hiện những thao tác nào?",no_heuristic,4,quy tắc rẽ trái khi tham gia giao thông đường bộ | quy định về chuyển hướng của người điều khiển phương tiện | quy định về báo hiệu khi chuyển hướng tham gia giao thông,36/2024/QH15::article::15::clause::2;36/2024/QH15::article::11::clause::3::point::c;36/2024/QH15::article::15::clause::1;36/2024/QH15::article::11::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::3::point::a;36/2024/QH15::article::15;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::5::clause::3::point::c;36/2024/QH15::article::15::clause::3;36/2024/QH15::article::10::clause::1;100/2019/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::3::point::c;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::13::clause::1;168/2024/NĐ-CP::article::6::clause::4::point::k;36/2024/QH15::article::13::clause::2;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::26;36/2024/QH15::article::20::clause::2::point::d;123/2021/NĐ-CP::article::2::clause::5;36/2024/QH15::article::22;36/2024/QH15::article::1;36/2024/QH15::article::72;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::7::clause::1::point::c;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::55;36/2024/QH15::article::65::clause::5::point::a;36/2024/QH15::article::66,36/2024/QH15::article::15::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
37,"Giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ được quy định như thế nào?",no_heuristic,3,quy định về giáo dục kiến thức pháp luật về trật tự an toàn giao thông đường bộ | nội dung giáo dục pháp luật về trật tự an toàn giao thông đường bộ,36/2024/QH15::article::6::clause::1;36/2024/QH15::article::6::clause::3;36/2024/QH15::article::6;36/2024/QH15::article::86::clause::3;36/2024/QH15::article::4::clause::4;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::2::clause::1;36/2024/QH15::article::86;36/2024/QH15::article::86::clause::6;100/2019/NĐ-CP::article::81::clause::1::point::b;36/2024/QH15::article::5::clause::6;36/2024/QH15::article::86::clause::2;36/2024/QH15::article::56::clause::2::point::c;36/2024/QH15::article::65::clause::1::point::c;36/2024/QH15::article::3;168/2024/NĐ-CP::article::51::clause::3::point::a;35/2024/QH15::article::59::clause::6;36/2024/QH15::article::5;36/2024/QH15::article::72::clause::2::point::a;36/2024/QH15::article::5::clause::2;36/2024/QH15::article::71::clause::1::point::a;36/2024/QH15::article::9::clause::23;36/2024/QH15::article::65::clause::4::point::c;36/2024/QH15::article::65::clause::5::point::b;36/2024/QH15::article::87;36/2024/QH15::article::4;119/2024/NĐ-CP::article::8::clause::2::point::b;36/2024/QH15::article::71::clause::1::point::c;118/2025/QH15::article::7;36/2024/QH15::article::8,36/2024/QH15::article::6,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
38,Theo quy định biển số xe được phân loại như thế nào?,no_heuristic,3,phân loại biển số xe | quy định về biển số xe,36/2024/QH15::article::36::clause::2::point::h;36/2024/QH15::article::36::clause::2::point::i;36/2024/QH15::article::36::clause::2;36/2024/QH15::article::36::clause::3;36/2024/QH15::article::36::clause::3::point::a;36/2024/QH15::article::36;36/2024/QH15::article::36::clause::1;36/2024/QH15::article::36::clause::3::point::b;36/2024/QH15::article::37::clause::1;36/2024/QH15::article::36::clause::4;36/2024/QH15::article::37;36/2024/QH15::article::37::clause::2;36/2024/QH15::article::37::clause::5;168/2024/NĐ-CP::article::32::clause::4;123/2021/NĐ-CP::article::2::clause::10;36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::37;100/2019/NĐ-CP::article::35;168/2024/NĐ-CP::article::31;36/2024/QH15::article::39;36/2024/QH15::article::38;168/2024/NĐ-CP::article::16::clause::1::point::a;168/2024/NĐ-CP::article::14::clause::3::point::b;100/2019/NĐ-CP::article::16::clause::4::point::b;36/2024/QH15::article::35::clause::4;100/2019/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::19::clause::1::point::a;100/2019/NĐ-CP::article::17::clause::1::point::b;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::16::clause::1::point::e,36/2024/QH15::article::36::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
39,"Nhiệm vụ của Cảnh sát giao thông khi thực hiện tuần tra, kiểm soát ra sao?",no_heuristic,4,nhiệm vụ của Cảnh sát giao thông khi tuần tra kiểm soát | quyền hạn của Cảnh sát giao thông trong tuần tra kiểm soát | trình tự tuần tra kiểm soát của Cảnh sát giao thông,36/2024/QH15::article::65::clause::4;36/2024/QH15::article::65::clause::5;36/2024/QH15::article::65::clause::3::point::b;36/2024/QH15::article::65::clause::6;36/2024/QH15::article::70::clause::1;36/2024/QH15::article::65;36/2024/QH15::article::65::clause::1::point::a;36/2024/QH15::article::66;36/2024/QH15::article::49::clause::2;36/2024/QH15::article::53::clause::6;36/2024/QH15::article::65::clause::7;36/2024/QH15::article::6::clause::2;36/2024/QH15::article::68::clause::1;36/2024/QH15::article::52::clause::8;35/2024/QH15::article::51::clause::4::point::b;36/2024/QH15::article::65::clause::1::point::b;36/2024/QH15::article::72::clause::2::point::b;36/2024/QH15::article::65::clause::2::point::a;35/2024/QH15::article::83;36/2024/QH15::article::65::clause::8;36/2024/QH15::article::77::clause::3;168/2024/NĐ-CP::article::41::clause::3;36/2024/QH15::article::86::clause::6;36/2024/QH15::article::66::clause::2;36/2024/QH15::article::27::clause::2::point::b;36/2024/QH15::article::27::clause::3::point::b;36/2024/QH15::article::72::clause::1::point::d;36/2024/QH15::article::51::clause::5;36/2024/QH15::article::75::clause::2;36/2024/QH15::article::53::clause::5,36/2024/QH15::article::65::clause::4,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
40,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, niên hạn sử dụng của xe cơ giới được tỉnh bắt đầu từ thời điểm nào?",no_heuristic,3,"niên hạn sử dụng của xe cơ giới | quy định về niên hạn sử dụng xe cơ giới theo Luật Trật tự, an toàn giao thông đường bộ 2024",36/2024/QH15::article::40::clause::1;36/2024/QH15::article::40;36/2024/QH15::article::40::clause::2::point::a;36/2024/QH15::article::40::clause::2;36/2024/QH15::article::40::clause::2::point::b;36/2024/QH15::article::40::clause::3;100/2019/NĐ-CP::article::16::clause::5::point::b;36/2024/QH15::article::39::clause::6::point::d;168/2024/NĐ-CP::article::13::clause::9::point::a;36/2024/QH15::article::45;36/2024/QH15::article::49;168/2024/NĐ-CP::article::26::clause::7::point::i;36/2024/QH15::article::4;36/2024/QH15::article::54;168/2024/NĐ-CP::article::13::clause::5::point::c;35/2024/QH15::article::66::clause::3;118/2025/QH15::article::7;36/2024/QH15::article::48;36/2024/QH15::article::5;35/2024/QH15::article::66::clause::1;100/2019/NĐ-CP::article::21;35/2024/QH15::article::56::clause::3;36/2024/QH15::article::67::clause::4;36/2024/QH15::article::9::clause::16;168/2024/NĐ-CP::article::4::clause::1;168/2024/NĐ-CP::article::49;100/2019/NĐ-CP::article::28::clause::6::point::i;118/2025/QH15::article::7::clause::17;100/2019/NĐ-CP::article::81::clause::3;100/2019/NĐ-CP::article::81,36/2024/QH15::article::40::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
41,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, biển báo nguy hiểm trong hệ thống biển báo giao thông có chức năng gì?",no_heuristic,3,biển báo nguy hiểm trong hệ thống biển báo hiệu đường bộ | chức năng của biển báo nguy hiểm,36/2024/QH15::article::11::clause::5::point::b;36/2024/QH15::article::11::clause::5::point::đ;35/2024/QH15::article::23::clause::1::point::b;35/2024/QH15::article::23::clause::3::point::d;36/2024/QH15::article::11::clause::11;36/2024/QH15::article::11::clause::5::point::a;36/2024/QH15::article::11::clause::5::point::c;36/2024/QH15::article::11::clause::5;36/2024/QH15::article::12::clause::3::point::b;100/2019/NĐ-CP::article::39;100/2019/NĐ-CP::article::5::clause::1::point::đ;35/2024/QH15::article::23;36/2024/QH15::article::21::clause::1::point::a;100/2019/NĐ-CP::article::7::clause::2::point::h;35/2024/QH15::article::24::clause::3;35/2024/QH15::article::23::clause::3;100/2019/NĐ-CP::article::15::clause::3::point::a;36/2024/QH15::article::11;36/2024/QH15::article::11::clause::2::point::c;36/2024/QH15::article::11::clause::12;35/2024/QH15::article::26::clause::4;36/2024/QH15::article::51::clause::3;36/2024/QH15::article::81;36/2024/QH15::article::76;36/2024/QH15::article::18::clause::4::point::n;36/2024/QH15::article::51;36/2024/QH15::article::51::clause::5;36/2024/QH15::article::51::clause::1;36/2024/QH15::article::51::clause::2;36/2024/QH15::article::82::clause::5,36/2024/QH15::article::11::clause::5::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
