id,question,retrieved_uids,references,recall@1,recall@3,recall@5,recall@7,recall@10,precision@1,precision@3,mrr
26,"Trong khi tham gia giao thông, tôi dừng xe khi tín hiệu đèn giao thông đang báo đèn xanh thì bị Cảnh sát giao thông phạt. Bộ Công an cho tôi hỏi, có quy định nào phạt lỗi dừng phương tiện khi đèn giao thông có tín hiệu xanh hay không?",100/2019/NĐ-CP::article::7::clause::2::point::g;100/2019/NĐ-CP::article::5::clause::1::point::d;36/2024/QH15::article::11::clause::4::point::b;100/2019/NĐ-CP::article::5::clause::9;168/2024/NĐ-CP::article::32::clause::12::point::b;36/2024/QH15::article::11::clause::4::point::a;100/2019/NĐ-CP::article::7::clause::6::point::a;100/2019/NĐ-CP::article::5::clause::6::point::b;36/2024/QH15::article::27::clause::3::point::b;36/2024/QH15::article::27::clause::3::point::c;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::65::clause::5::point::a;36/2024/QH15::article::25::clause::2;168/2024/NĐ-CP::article::8::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::9;100/2019/NĐ-CP::article::6::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::2::point::a;36/2024/QH15::article::11::clause::4;36/2024/QH15::article::18::clause::3::point::a;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::73::clause::1;36/2024/QH15::article::69::clause::1;168/2024/NĐ-CP::article::32::clause::8::point::h;100/2019/NĐ-CP::article::30::clause::5::point::k;36/2024/QH15::article::18::clause::7;168/2024/NĐ-CP::article::6::clause::5::point::a;36/2024/QH15::article::27::clause::3::point::a,36/2024/QH15::article::10::clause::1;36/2024/QH15::article::11::clause::4;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::13::point::b,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333
27,Xin hỏi điều khiển ô tô chuyển hướng không đúng quy định bị xử phạt như thế nào? Tôi bị lập biên bản lỗi Chuyển hướng không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ thì bị phạt bao nhiêu tiền và có bị trừ điểm Giấy phép lái xe hay không?,44/2019/QH14::article::7::clause::3;168/2024/NĐ-CP::article::1::clause::1::point::b;35/2024/QH15::article::25::clause::2::point::đ;44/2019/QH14::article::7::clause::1;44/2019/QH14::article::7::clause::4;44/2019/QH14::article::23::clause::1::point::b;168/2024/NĐ-CP::article::1::clause::1::point::a;15/2012/QH13::article::68::clause::1::point::h;168/2024/NĐ-CP::article::47;35/2024/QH15::article::55;35/2024/QH15::article::25::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::3::point::c;36/2024/QH15::article::18::clause::4::point::e;100/2019/NĐ-CP::article::6::clause::4::point::d;168/2024/NĐ-CP::article::16::clause::1::point::b;100/2019/NĐ-CP::article::19::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::21::clause::6::point::c;168/2024/NĐ-CP::article::10::clause::1::point::a;35/2024/QH15::article::25::clause::2::point::a;100/2019/NĐ-CP::article::24::clause::6::point::d;168/2024/NĐ-CP::article::32::clause::12::point::b;100/2019/NĐ-CP::article::37::clause::4::point::h;35/2024/QH15::article::7::clause::4;100/2019/NĐ-CP::article::80;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::26::clause::2::point::đ;100/2019/NĐ-CP::article::17::clause::1::point::a;168/2024/NĐ-CP::article::14::clause::1::point::a,36/2024/QH15::article::15;168/2024/NĐ-CP::article::6::clause::5::point::l;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
28,Chị H ngồi trên xe ô tô không thắt dây an toàn khi xe đang chạy có bị xử phạt vi phạm không? Nếu bị phạt thì chị bị xử phạt với mức phạt là bao nhiêu?,44/2019/QH14::article::7::clause::3;44/2019/QH14::article::7::clause::4;44/2019/QH14::article::7::clause::1;44/2019/QH14::article::23::clause::1::point::b;168/2024/NĐ-CP::article::1::clause::1::point::b;15/2012/QH13::article::68::clause::1::point::h;168/2024/NĐ-CP::article::1::clause::1::point::a;168/2024/NĐ-CP::article::47;35/2024/QH15::article::55;168/2024/NĐ-CP::article::32::clause::12::point::b;100/2019/NĐ-CP::article::80;36/2024/QH15::article::18::clause::4::point::e;35/2024/QH15::article::25::clause::2::point::đ;168/2024/NĐ-CP::article::21::clause::6::point::c;100/2019/NĐ-CP::article::23::clause::3::point::đ;168/2024/NĐ-CP::article::20::clause::3::point::đ;100/2019/NĐ-CP::article::6::clause::4::point::d;168/2024/NĐ-CP::article::6::clause::3::point::l;100/2019/NĐ-CP::article::28::clause::2::point::đ;35/2024/QH15::article::25::clause::2::point::c;168/2024/NĐ-CP::article::27::clause::3::point::a;100/2019/NĐ-CP::article::24::clause::6::point::d;168/2024/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::15;35/2024/QH15::article::25::clause::2::point::a;100/2019/NĐ-CP::article::23::clause::5::point::p;100/2019/NĐ-CP::article::37::clause::4::point::h;35/2024/QH15::article::42;100/2019/NĐ-CP::article::5::clause::3::point::q,168/2024/NĐ-CP::article::6::clause::3::point::k;168/2024/NĐ-CP::article::6::clause::3::point::l,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
29,"Chị T hỏi vì hoàn cảnh gia đình, chị buôn bán hàng rong, vậy “Hành vi bán hàng rong, bán hàng hóa nhỏ lẻ trên vỉa hè các tuyến phố bị xử phạt như thế nào”",168/2024/NĐ-CP::article::12::clause::2::point::e;100/2019/NĐ-CP::article::12::clause::1::point::a;100/2019/NĐ-CP::article::65;100/2019/NĐ-CP::article::8;168/2024/NĐ-CP::article::31::clause::3;100/2019/NĐ-CP::article::29::clause::3;100/2019/NĐ-CP::article::66::clause::8;100/2019/NĐ-CP::article::38::clause::4;100/2019/NĐ-CP::article::72::clause::4;168/2024/NĐ-CP::article::39::clause::9;100/2019/NĐ-CP::article::28::clause::10;100/2019/NĐ-CP::article::30::clause::14;100/2019/NĐ-CP::article::37::clause::9;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::7::clause::2::point::c;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::40::clause::6;168/2024/NĐ-CP::article::32::clause::18;100/2019/NĐ-CP::article::49;36/2024/QH15::article::18::clause::4::point::e;100/2019/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::9::clause::3::point::b;100/2019/NĐ-CP::article::28;100/2019/NĐ-CP::article::55;168/2024/NĐ-CP::article::2::clause::3;168/2024/NĐ-CP::article::1::clause::1::point::b;100/2019/NĐ-CP::article::48;168/2024/NĐ-CP::article::26,168/2024/NĐ-CP::article::12::clause::2::point::e,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
30,"Ông X hỏi nếu có hành vi điều khiển xe ô tô đón, trả hành khách trên đường cao tốc bị xử phạt thế nào?",168/2024/NĐ-CP::article::20::clause::8;123/2021/NĐ-CP::article::2::clause::12::point::c;168/2024/NĐ-CP::article::21::clause::9;100/2019/NĐ-CP::article::23::clause::7::point::a;123/2021/NĐ-CP::article::2::clause::13::point::c;100/2019/NĐ-CP::article::28::clause::7::point::i;168/2024/NĐ-CP::article::26::clause::8::point::c;35/2024/QH15::article::28::clause::7;100/2019/NĐ-CP::article::24::clause::6::point::c;100/2019/NĐ-CP::article::23;168/2024/NĐ-CP::article::6::clause::12;100/2019/NĐ-CP::article::28::clause::6::point::b;168/2024/NĐ-CP::article::20::clause::5::point::c;100/2019/NĐ-CP::article::23::clause::5::point::đ;36/2024/QH15::article::44::clause::2;168/2024/NĐ-CP::article::20::clause::5::point::g;168/2024/NĐ-CP::article::47::clause::3::point::k;100/2019/NĐ-CP::article::23::clause::5::point::k;100/2019/NĐ-CP::article::23::clause::5::point::e;168/2024/NĐ-CP::article::20::clause::5::point::d;36/2024/QH15::article::45::clause::1;168/2024/NĐ-CP::article::9::clause::5;168/2024/NĐ-CP::article::11::clause::3;36/2024/QH15::article::18::clause::3;35/2024/QH15::article::72::clause::3::point::a;100/2019/NĐ-CP::article::8::clause::4::point::a;168/2024/NĐ-CP::article::25::clause::1;100/2019/NĐ-CP::article::27::clause::1;168/2024/NĐ-CP::article::7::clause::7::point::b;100/2019/NĐ-CP::article::6::clause::6::point::b,168/2024/NĐ-CP::article::20::clause::8;168/2024/NĐ-CP::article::20::clause::10::point::c,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,1.0
31,"Anh A đang điều khiển xe gắn máy đi trên đường. Đến đoạn đường giao cắt với ngõ nhỏ thì bị anh B điều khiển xe gắn máy khác đi từ ngõ ra đâm vào, xảy ra tai nạn. Trách nhiệm thuộc về ai?",36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::3::clause::1::point::đ;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::34::clause::1::point::g;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::24::clause::8::point::c;168/2024/NĐ-CP::article::8::clause::9::point::e;168/2024/NĐ-CP::article::7;123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::59::clause::1::point::a;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::9::clause::4::point::d;36/2024/QH15::article::18::clause::3::point::b;36/2024/QH15::article::42::clause::2;36/2024/QH15::article::47;36/2024/QH15::article::33::clause::4;123/2021/NĐ-CP::article::2::clause::4::point::b;36/2024/QH15::article::6::clause::2;100/2019/NĐ-CP::article::8::clause::3::point::d;36/2024/QH15::article::33;100/2019/NĐ-CP::article::30::clause::4::point::a;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::48::clause::5::point::c;36/2024/QH15::article::33::clause::1,36/2024/QH15::article::22::clause::1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,"Chị Nguyễn Thị B đang lưu thông trên đường bằng phương tiện xe máy, đột nhiên gặp người bạn đi ngược chiều gọi chị, chị đột ngột dừng xe lại cách mép đường 1,5 mét. Khi đó, ông C đi xe máy phía sau, do chị B dừng lại đột ngột nên đã va chạm vào xe chị B khiến ông C bị ngã ra đường, còn chị B không vấn đề gì. Chị B cho rằng chị không vi phạm và cương quyết cãi do ông C không để ý khi lưu thông, chị muốn biết trong trường hợp này chị có vi phạm pháp luật hay không?",123/2021/NĐ-CP::article::2::clause::4::point::b;36/2024/QH15::article::17::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::c;36/2024/QH15::article::17;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::6::clause::5;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::17::clause::2::point::b;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::6::clause::4::point::l;36/2024/QH15::article::14::clause::4;168/2024/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::5::point::n;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::17::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::2::point::i;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::5::clause::3::point::l;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::4::point::h;100/2019/NĐ-CP::article::5::clause::5::point::e;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::20::clause::2::point::c;36/2024/QH15::article::14::clause::3,36/2024/QH15::article::3::clause::4;168/2024/NĐ-CP::article::7::clause::2::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,"Chị Nguyễn Thị T tranh thủ đi chợ tại chợ C trên địa bàn phường XP, chị để xe ở lòng đường để vào mua hàng. Công an phường XP đã lập biên bản và xử phạt về hành vi vi phạm của chị với mức phạt là 400,000 đồng. Chị cho rằng mức phạt này không đúng. Chị muốn hỏi hành vi vi phạm lấn chiếm lòng lề đường sẽ bị xử phạt bao nhiêu?",100/2019/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::12::clause::12;100/2019/NĐ-CP::article::12::clause::8::point::a;100/2019/NĐ-CP::article::12::clause::6::point::g;168/2024/NĐ-CP::article::6::clause::3::point::e;100/2019/NĐ-CP::article::12::clause::5::point::c;100/2019/NĐ-CP::article::5::clause::3::point::e;168/2024/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::k;168/2024/NĐ-CP::article::47::clause::5;100/2019/NĐ-CP::article::12::clause::5::point::d;100/2019/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::2::point::a;100/2019/NĐ-CP::article::12::clause::6::point::i;100/2019/NĐ-CP::article::7::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::5::clause::2::point::h;36/2024/QH15::article::18::clause::6;100/2019/NĐ-CP::article::12::clause::5::point::b;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::6::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::2::point::g;168/2024/NĐ-CP::article::52::clause::9::point::c;168/2024/NĐ-CP::article::12::clause::7;36/2024/QH15::article::77;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::9::clause::1::point::m;168/2024/NĐ-CP::article::6::clause::4::point::b,168/2024/NĐ-CP::article::7::clause::2::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,"Gần nhà chị B có dải phân cách, đối diện nhà chị B là điểm dừng xe bus, hôm trước, chị B có trèo qua dải phân cách và băng qua đường để sang đường phía bên kia và chị đã bị xử phạt hành chính, chị thắc mắc về vấn đề này vì chị chỉ trèo qua rào, trèo qua dải phân cách để băng sang qua đường mà tại sao lại bị xử lý vi phạm hành chính? Việc bị xử phạt vi phạm hành chính như vậy là có đúng với quy định hay không?",100/2019/NĐ-CP::article::7::clause::2::point::c;168/2024/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::a;100/2019/NĐ-CP::article::15::clause::3::point::b;168/2024/NĐ-CP::article::8::clause::4::point::đ;100/2019/NĐ-CP::article::7::clause::2::point::a;35/2024/QH15::article::18::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::d;168/2024/NĐ-CP::article::6::clause::3::point::e;168/2024/NĐ-CP::article::6::clause::6::point::d;168/2024/NĐ-CP::article::47::clause::5;36/2024/QH15::article::25::clause::1::point::c;100/2019/NĐ-CP::article::47::clause::1;100/2019/NĐ-CP::article::5::clause::2::point::k;36/2024/QH15::article::30::clause::1::point::c;168/2024/NĐ-CP::article::6::clause::2::point::a;100/2019/NĐ-CP::article::5::clause::5::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::e;168/2024/NĐ-CP::article::8::clause::7::point::d;168/2024/NĐ-CP::article::6::clause::9::point::d;100/2019/NĐ-CP::article::12::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::8::clause::6::point::đ;100/2019/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::5::point::c;36/2024/QH15::article::20::clause::2::point::c;100/2019/NĐ-CP::article::8::clause::1::point::k;100/2019/NĐ-CP::article::12::clause::3::point::đ;36/2024/QH15::article::30::clause::1::point::a,35/2024/QH15::article::24::clause::7;36/2024/QH15::article::30::clause::1::point::c;168/2024/NĐ-CP::article::10::clause::1::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
35,"Anh Cao Hữu D vừa mới dưới quê lên thành phố để trở lại làm việc, do đoạn đường vắng anh D chạy nhanh bị Cảnh sát giao thông bắn tốc độ 60/50 và đã bị lập biên bản. Anh muốn hỏi theo quy định pháp luật, người đi xe máy sẽ bị phạt như thế nào nếu điều khiển xe chạy quá tốc độ quy định? Có bị trừ điểm giấy phép lái xe không?",100/2019/NĐ-CP::article::5::clause::6::point::a;168/2024/NĐ-CP::article::6::clause::6::point::a;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::7::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::5::point::đ;168/2024/NĐ-CP::article::6::clause::7::point::a;100/2019/NĐ-CP::article::5::clause::7::point::c;100/2019/NĐ-CP::article::5::clause::5::point::i;100/2019/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::7::clause::8::point::a;100/2019/NĐ-CP::article::6::clause::7::point::a;168/2024/NĐ-CP::article::8::clause::4::point::a;100/2019/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::8::clause::6::point::a;100/2019/NĐ-CP::article::7::clause::6::point::b;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::7::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::2::point::c;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::17::clause::4::point::đ;168/2024/NĐ-CP::article::8::clause::3::point::a;100/2019/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::30::clause::14::point::a;168/2024/NĐ-CP::article::7;36/2024/QH15::article::27::clause::4;100/2019/NĐ-CP::article::19::clause::3::point::c,168/2024/NĐ-CP::article::7::clause::4::point::a,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2
36,"Khi gặp xe buýt đang dừng đón, trả khách, người điều khiển xe mô tô phải xử lý như thế nào dưới đây?",100/2019/NĐ-CP::article::6::clause::2::point::h;100/2019/NĐ-CP::article::31;100/2019/NĐ-CP::article::31::clause::2;168/2024/NĐ-CP::article::9::clause::4::point::đ;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::8::clause::3::point::đ;168/2024/NĐ-CP::article::7::clause::2::point::i;100/2019/NĐ-CP::article::6::clause::2::point::k;36/2024/QH15::article::44::clause::1;100/2019/NĐ-CP::article::8::clause::3::point::d;36/2024/QH15::article::33::clause::4;168/2024/NĐ-CP::article::7::clause::2::point::e;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::8::clause::1::point::o;168/2024/NĐ-CP::article::9::clause::1::point::o;168/2024/NĐ-CP::article::6::clause::2::point::đ;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::20::clause::5::point::c;100/2019/NĐ-CP::article::5::clause::2::point::h;100/2019/NĐ-CP::article::7::clause::2::point::e;35/2024/QH15::article::56::clause::8;100/2019/NĐ-CP::article::23::clause::5::point::đ;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::8::clause::2::point::c;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::6::clause::3::point::e;168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::12::clause::1;100/2019/NĐ-CP::article::6;123/2021/NĐ-CP::article::2::clause::6,36/2024/QH15::article::12::clause::3::point::i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,"Theo Luật Phòng chống tác hại của rượu, bia, đối tượng nào dưới đây bị cấm sử dụng rượu, bia khi tham gia giao thông?",44/2019/QH14::article::5;44/2019/QH14::article::21::clause::1;44/2019/QH14::article::5::clause::13;168/2024/NĐ-CP::article::41::clause::2;100/2019/NĐ-CP::article::74::clause::2;44/2019/QH14::article::28::clause::1;44/2019/QH14::article::28;44/2019/QH14::article::4;100/2019/NĐ-CP::article::32;44/2019/QH14::article::21;100/2019/NĐ-CP::article::5;44/2019/QH14::article::12::clause::1;100/2019/NĐ-CP::article::80::clause::6;100/2019/NĐ-CP::article::5::clause::11::point::b;44/2019/QH14::article::35::clause::2;100/2019/NĐ-CP::article::16::clause::6::point::a;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::18::clause::4;44/2019/QH14::article::33::clause::3::point::b;168/2024/NĐ-CP::article::6::clause::15::point::c;100/2019/NĐ-CP::article::25::clause::3::point::a;100/2019/NĐ-CP::article::24::clause::9::point::a;100/2019/NĐ-CP::article::6::clause::10::point::b;100/2019/NĐ-CP::article::6::clause::10::point::đ;100/2019/NĐ-CP::article::5::clause::11::point::e;100/2019/NĐ-CP::article::25::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::10::point::d;100/2019/NĐ-CP::article::17::clause::4::point::c;168/2024/NĐ-CP::article::33;44/2019/QH14::article::32::clause::4,44/2019/QH14::article::21::clause::1;44/2019/QH14::article::5::clause::6,0.0,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.5
38,Khổ giới hạn của đường bộ được hiểu như thế nào là đúng?,35/2024/QH15::article::27::clause::2;35/2024/QH15::article::27;35/2024/QH15::article::27::clause::3;35/2024/QH15::article::27::clause::1;35/2024/QH15::article::25::clause::2::point::d;35/2024/QH15::article::27::clause::3::point::a;35/2024/QH15::article::9;35/2024/QH15::article::26::clause::2;168/2024/NĐ-CP::article::34::clause::3::point::a;168/2024/NĐ-CP::article::45::clause::1;35/2024/QH15::article::15::clause::2;36/2024/QH15::article::2::clause::11;35/2024/QH15::article::27::clause::3::point::d;35/2024/QH15::article::26::clause::2::point::a;35/2024/QH15::article::15::clause::1;100/2019/NĐ-CP::article::78::clause::1;168/2024/NĐ-CP::article::12::clause::14::point::b;118/2025/QH15::article::8::clause::4;36/2024/QH15::article::18::clause::5;35/2024/QH15::article::10;100/2019/NĐ-CP::article::33::clause::2::point::a;35/2024/QH15::article::3;35/2024/QH15::article::17::clause::5;35/2024/QH15::article::44;35/2024/QH15::article::5::clause::2;35/2024/QH15::article::26::clause::2::point::b;36/2024/QH15::article::2::clause::1;35/2024/QH15::article::10::clause::2;100/2019/NĐ-CP::article::79::clause::1;100/2019/NĐ-CP::article::12::clause::3::point::a,35/2024/QH15::article::27::clause::2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
39,Khi nào được phục hồi điểm giấy phép lái xe?,168/2024/NĐ-CP::article::51::clause::2;168/2024/NĐ-CP::article::51::clause::1;168/2024/NĐ-CP::article::51::clause::3::point::b;36/2024/QH15::article::58::clause::2;168/2024/NĐ-CP::article::51::clause::2::point::c;168/2024/NĐ-CP::article::51::clause::3::point::c;168/2024/NĐ-CP::article::49;168/2024/NĐ-CP::article::51::clause::3;168/2024/NĐ-CP::article::51::clause::2::point::b;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::51;168/2024/NĐ-CP::article::51::clause::2::point::a;168/2024/NĐ-CP::article::51::clause::3::point::a;168/2024/NĐ-CP::article::2::clause::5;36/2024/QH15::article::58::clause::1;36/2024/QH15::article::58::clause::4;168/2024/NĐ-CP::article::51::clause::1::point::b;36/2024/QH15::article::58::clause::6;168/2024/NĐ-CP::article::50::clause::1::point::đ;168/2024/NĐ-CP::article::50::clause::2;168/2024/NĐ-CP::article::32::clause::21;36/2024/QH15::article::62::clause::2;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::50::clause::1::point::a;36/2024/QH15::article::58::clause::5;168/2024/NĐ-CP::article::21::clause::13;168/2024/NĐ-CP::article::20::clause::10,36/2024/QH15::article::58::clause::2;36/2024/QH15::article::58::clause::3,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.25
40,"Khi có xe xin vượt, người lái xe mô tô xử lý như thế nào nếu đủ điều kiện an toàn cho xe phía sau vượt?",36/2024/QH15::article::14::clause::4;36/2024/QH15::article::14::clause::3;100/2019/NĐ-CP::article::6::clause::2::point::e;36/2024/QH15::article::14;168/2024/NĐ-CP::article::9::clause::2::point::d;100/2019/NĐ-CP::article::8::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::4::point::h;36/2024/QH15::article::12::clause::3::point::h;100/2019/NĐ-CP::article::6::clause::1::point::b;100/2019/NĐ-CP::article::6;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::21::clause::1::point::b;168/2024/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::6::clause::2::point::i;168/2024/NĐ-CP::article::7::clause::2::point::h;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::7::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::5::point::a;100/2019/NĐ-CP::article::6::clause::4::point::c;168/2024/NĐ-CP::article::7::clause::4::point::c;36/2024/QH15::article::14::clause::1;100/2019/NĐ-CP::article::6::clause::1::point::e;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::7::clause::2::point::i;100/2019/NĐ-CP::article::6::clause::2::point::k;36/2024/QH15::article::17::clause::2::point::c;100/2019/NĐ-CP::article::17,36/2024/QH15::article::14::clause::4,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
