id,question,retrieved_uids,references,recall@1,recall@3,recall@5,recall@7,recall@10,precision@1,precision@3,mrr
78,"Người có giấy phép lái xe được đổi, cấp lại giấy phép lái xe trong những trường hợp nào?",36/2024/QH15::article::62::clause::2;36/2024/QH15::article::62::clause::2::point::e;36/2024/QH15::article::89::clause::3::point::b;36/2024/QH15::article::89::clause::3::point::a;36/2024/QH15::article::89::clause::3::point::đ;36/2024/QH15::article::89::clause::3::point::n;36/2024/QH15::article::89::clause::3;36/2024/QH15::article::89::clause::3::point::h;36/2024/QH15::article::89::clause::3::point::i;36/2024/QH15::article::89::clause::3::point::m;36/2024/QH15::article::89::clause::3::point::e;36/2024/QH15::article::89::clause::3::point::k;36/2024/QH15::article::62::clause::1;36/2024/QH15::article::89::clause::4;36/2024/QH15::article::62;36/2024/QH15::article::62::clause::4;36/2024/QH15::article::58::clause::4;36/2024/QH15::article::89::clause::2::point::e;36/2024/QH15::article::89::clause::2::point::i;100/2019/NĐ-CP::article::37::clause::3::point::g;36/2024/QH15::article::60::clause::1;168/2024/NĐ-CP::article::18::clause::9::point::a;36/2024/QH15::article::57::clause::8::point::d;100/2019/NĐ-CP::article::21::clause::8::point::a;36/2024/QH15::article::60::clause::2;36/2024/QH15::article::60::clause::4;36/2024/QH15::article::59::clause::1::point::đ;36/2024/QH15::article::57::clause::8::point::c;100/2019/NĐ-CP::article::5::clause::11::point::b;100/2019/NĐ-CP::article::81::clause::6::point::b,36/2024/QH15::article::62::clause::2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
79,"Hành vi giao xe cơ giới, xe máy chuyên dùng cho người không đủ điều kiện điều khiển tham gia giao thông có bị nghiêm cấm không?",36/2024/QH15::article::9::clause::7;36/2024/QH15::article::9::clause::8;36/2024/QH15::article::9::clause::9;100/2019/NĐ-CP::article::22;100/2019/NĐ-CP::article::30::clause::8::point::h;168/2024/NĐ-CP::article::19;168/2024/NĐ-CP::article::32::clause::14::point::i;100/2019/NĐ-CP::article::19;168/2024/NĐ-CP::article::16;100/2019/NĐ-CP::article::22::clause::2;168/2024/NĐ-CP::article::16::clause::3;100/2019/NĐ-CP::article::22::clause::1::point::a;168/2024/NĐ-CP::article::19::clause::2;100/2019/NĐ-CP::article::30::clause::9::point::c;100/2019/NĐ-CP::article::22::clause::1::point::d;100/2019/NĐ-CP::article::22::clause::1::point::b;100/2019/NĐ-CP::article::19::clause::2::point::b;36/2024/QH15::article::43::clause::2;36/2024/QH15::article::35::clause::1;168/2024/NĐ-CP::article::8;100/2019/NĐ-CP::article::7::clause::10::point::b;100/2019/NĐ-CP::article::30::clause::14::point::e;168/2024/NĐ-CP::article::19::clause::1;36/2024/QH15::article::63;36/2024/QH15::article::56::clause::2;168/2024/NĐ-CP::article::40::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::8::point::b;36/2024/QH15::article::25::clause::1;36/2024/QH15::article::12::clause::1;35/2024/QH15::article::32::clause::3::point::c,36/2024/QH15::article::9::clause::7,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
80,Người lái xe không được quay đầu xe trong các trường hợp nào?,36/2024/QH15::article::15::clause::4;123/2021/NĐ-CP::article::2::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::1::point::p;168/2024/NĐ-CP::article::7::clause::2::point::k;123/2021/NĐ-CP::article::2::clause::5;100/2019/NĐ-CP::article::7::clause::4::point::g;100/2019/NĐ-CP::article::5::clause::3::point::k;168/2024/NĐ-CP::article::8::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::2::point::k;100/2019/NĐ-CP::article::7::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::4::point::i;168/2024/NĐ-CP::article::6::clause::4::point::k;168/2024/NĐ-CP::article::8::clause::4::point::đ;36/2024/QH15::article::15::clause::1;36/2024/QH15::article::14::clause::6;168/2024/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::2::point::i;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::16::clause::2;36/2024/QH15::article::20::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::3::point::c;36/2024/QH15::article::12::clause::3;100/2019/NĐ-CP::article::6::clause::3::point::a;36/2024/QH15::article::16::clause::1;36/2024/QH15::article::17::clause::1;168/2024/NĐ-CP::article::6::clause::3::point::c;36/2024/QH15::article::19::clause::1;168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::23::clause::3::point::a;168/2024/NĐ-CP::article::20::clause::3::point::a,36/2024/QH15::article::15::clause::4,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
81,Xe ô tô con rẽ phải khi đèn đỏ mà không có biển cho phép và đi sai làn đường rẽ phải thì vi phạm lỗi gì và bị xử phạt như thế nào?,100/2019/NĐ-CP::article::16::clause::4::point::b;100/2019/NĐ-CP::article::5::clause::5::point::c;100/2019/NĐ-CP::article::17::clause::1::point::a;168/2024/NĐ-CP::article::32::clause::12::point::b;168/2024/NĐ-CP::article::16::clause::1::point::a;100/2019/NĐ-CP::article::16::clause::5::point::d;168/2024/NĐ-CP::article::8::clause::7::point::d;100/2019/NĐ-CP::article::30::clause::8::point::g;168/2024/NĐ-CP::article::14::clause::1::point::a;100/2019/NĐ-CP::article::17::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::9::point::d;168/2024/NĐ-CP::article::32::clause::13::point::d;168/2024/NĐ-CP::article::6::clause::6::point::d;100/2019/NĐ-CP::article::5::clause::2::point::e;100/2019/NĐ-CP::article::7::clause::4::point::c;168/2024/NĐ-CP::article::7::clause::7::point::a;100/2019/NĐ-CP::article::19::clause::2::point::đ;168/2024/NĐ-CP::article::10::clause::1::point::a;100/2019/NĐ-CP::article::28::clause::7::point::a;100/2019/NĐ-CP::article::30::clause::5::point::k;168/2024/NĐ-CP::article::14::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::8::point::h;100/2019/NĐ-CP::article::6::clause::1::point::o;168/2024/NĐ-CP::article::6::clause::4::point::h;100/2019/NĐ-CP::article::24::clause::6::point::d;168/2024/NĐ-CP::article::13::clause::8::point::a;168/2024/NĐ-CP::article::16::clause::2::point::d;168/2024/NĐ-CP::article::7::clause::3::point::l;100/2019/NĐ-CP::article::17::clause::1::point::b;168/2024/NĐ-CP::article::21::clause::6::point::c,36/2024/QH15::article::11::clause::4;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Xe ô tô con vượt lên trước và đè qua vạch liền màu vàng thì vi phạm lỗi gì và bị xử phạt như thế nào?,100/2019/NĐ-CP::article::5::clause::5::point::d;100/2019/NĐ-CP::article::6::clause::4::point::c;168/2024/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::4::point::h;100/2019/NĐ-CP::article::5::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::5::point::a;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::11::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::3::point::n;100/2019/NĐ-CP::article::6::clause::2::point::e;100/2019/NĐ-CP::article::5::clause::5::point::h;100/2019/NĐ-CP::article::6::clause::1::point::h;168/2024/NĐ-CP::article::6::clause::4::point::d;36/2024/QH15::article::14;100/2019/NĐ-CP::article::6::clause::4::point::đ;36/2024/QH15::article::14::clause::6;168/2024/NĐ-CP::article::6::clause::5::point::l;168/2024/NĐ-CP::article::6::clause::6::point::d;168/2024/NĐ-CP::article::7::clause::1::point::đ;36/2024/QH15::article::27::clause::2;100/2019/NĐ-CP::article::7::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::6::point::g;100/2019/NĐ-CP::article::7::clause::4::point::e;168/2024/NĐ-CP::article::8::clause::5::point::đ;168/2024/NĐ-CP::article::7::clause::5::point::b;100/2019/NĐ-CP::article::8::clause::1::point::n;168/2024/NĐ-CP::article::6::clause::6::point::b;168/2024/NĐ-CP::article::7::clause::7::point::đ;36/2024/QH15::article::17::clause::2::point::c,36/2024/QH15::article::11::clause::1;168/2024/NĐ-CP::article::6::clause::1::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,"Tại ngã tư, xe ô tô sang đường (chuyển hướng) nhưng không giảm tốc độ và không nhường đường, đồng thời xe máy đi cắt ngang vượt đèn đỏ dẫn đến tai nạn giao thông. Lỗi của từng phương tiện trong tình huống này được xác định và xử phạt như thế nào?",100/2019/NĐ-CP::article::5::clause::3::point::c;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::3::point::n;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::7::clause::6::point::d;100/2019/NĐ-CP::article::6::clause::1::point::h;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::7::clause::6::point::c;100/2019/NĐ-CP::article::7::clause::3::point::đ;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::8::clause::8::point::a;168/2024/NĐ-CP::article::7::clause::1::point::đ;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::6::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;100/2019/NĐ-CP::article::5::clause::7::point::a;100/2019/NĐ-CP::article::8::clause::1::point::n;168/2024/NĐ-CP::article::8::clause::5::point::d;36/2024/QH15::article::22;36/2024/QH15::article::22::clause::1;168/2024/NĐ-CP::article::6::clause::4::point::g;36/2024/QH15::article::22::clause::2;100/2019/NĐ-CP::article::7::clause::7::point::a;36/2024/QH15::article::20::clause::2::point::d;168/2024/NĐ-CP::article::7::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a,36/2024/QH15::article::15::clause::2;36/2024/QH15::article::15::clause::3;36/2024/QH15::article::11::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
84,"Xe ô tô bán tải đi không đúng phần đường, làn đường quy định, đi lấn sang làn của xe đi ngược chiều và gây tai nạn giao thông thì bị xử lý như thế nào?",168/2024/NĐ-CP::article::6::clause::5::point::b;100/2019/NĐ-CP::article::5::clause::5::point::đ;168/2024/NĐ-CP::article::8::clause::6::point::đ;168/2024/NĐ-CP::article::7::clause::3::point::d;100/2019/NĐ-CP::article::7::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::3::point::g;100/2019/NĐ-CP::article::5::clause::5::point::c;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::5::point::e;168/2024/NĐ-CP::article::6::clause::9::point::d;168/2024/NĐ-CP::article::10::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::7::point::d;168/2024/NĐ-CP::article::7::clause::7::point::a;100/2019/NĐ-CP::article::7::clause::4::point::c;168/2024/NĐ-CP::article::8::clause::2::point::a;100/2019/NĐ-CP::article::6::clause::5;100/2019/NĐ-CP::article::5::clause::2::point::g;100/2019/NĐ-CP::article::9::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::2::point::d;100/2019/NĐ-CP::article::10::clause::1::point::d;100/2019/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::7::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::2::point::a;100/2019/NĐ-CP::article::7::clause::2::point::c;168/2024/NĐ-CP::article::9::clause::1::point::đ;36/2024/QH15::article::25::clause::1::point::c;100/2019/NĐ-CP::article::8::clause::1::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::k,36/2024/QH15::article::13::clause::1;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,"Xe ô tô khách khi chuyển làn sang trái không bật đèn xi nhan báo hiệu, không đảm bảo khoảng cách an toàn với xe phía sau và không giảm tốc độ thì bị xử phạt ra sao?",168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::3::point::a;36/2024/QH15::article::15::clause::2;100/2019/NĐ-CP::article::5::clause::2::point::a;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::5::point::o;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::8::clause::6::point::i;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::6::point::h;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::5::point::g;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::9::clause::1::point::n;100/2019/NĐ-CP::article::5::clause::5::point::d;100/2019/NĐ-CP::article::6::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::5::point::e;36/2024/QH15::article::27::clause::5;100/2019/NĐ-CP::article::6::clause::1::point::đ;168/2024/NĐ-CP::article::7::clause::2::point::c;36/2024/QH15::article::17::clause::1;168/2024/NĐ-CP::article::6::clause::5::point::m;100/2019/NĐ-CP::article::7::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::5::point::c;168/2024/NĐ-CP::article::6::clause::5::point::a,36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,0.25,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,1.0
86,"Xe ô tô màu trắng chuyển làn không giảm tốc độ, không bảo đảm khoảng cách an toàn gây tai nạn; cùng lúc đó xe ô tô màu đen chạy phía sau không giữ khoảng cách an toàn nên đã tông vào đuôi xe trắng. Lỗi của hai xe ô tô này bị xử phạt như thế nào?",168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::8::clause::8::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::5::point::n;100/2019/NĐ-CP::article::7::clause::3::point::g;168/2024/NĐ-CP::article::6::clause::5::point::o;100/2019/NĐ-CP::article::6::clause::3::point::e;168/2024/NĐ-CP::article::6::clause::3::point::p;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::8::clause::5::point::d;168/2024/NĐ-CP::article::6::clause::4::point::g;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::2::point::c;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::7::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::27::clause::3::point::b;119/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::27::clause::5,168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::6::clause::4::point::l,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0
87,"Xe máy đè vạch vàng đơn nét liền và xe ô tô dừng, đỗ xe ở lòng đường tại nơi phần đường có bề rộng chỉ đủ cho một làn xe gây ùn tắc giao thông thì bị xử phạt như thế nào?",100/2019/NĐ-CP::article::7::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::2::point::a;100/2019/NĐ-CP::article::5::clause::2::point::g;100/2019/NĐ-CP::article::5::clause::4::point::đ;100/2019/NĐ-CP::article::7::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::4::point::d;168/2024/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::5::point::k;100/2019/NĐ-CP::article::7::clause::2::point::e;168/2024/NĐ-CP::article::6::clause::4::point::b;100/2019/NĐ-CP::article::6::clause::3::point::đ;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::6;36/2024/QH15::article::69;100/2019/NĐ-CP::article::8::clause::1::point::l;168/2024/NĐ-CP::article::7::clause::9::point::i;168/2024/NĐ-CP::article::6::clause::2::point::đ;168/2024/NĐ-CP::article::9::clause::1::point::l;36/2024/QH15::article::25::clause::1::point::c;36/2024/QH15::article::11::clause::4::point::b;168/2024/NĐ-CP::article::9::clause::1::point::m;100/2019/NĐ-CP::article::8::clause::1::point::m;36/2024/QH15::article::27::clause::3::point::b;100/2019/NĐ-CP::article::15::clause::4::point::a;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::30::clause::2::point::b,36/2024/QH15::article::18::clause::4;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::5::point::k;168/2024/NĐ-CP::article::6::clause::16::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
88,"Nếu người điều khiển phương tiện vi phạm cùng lúc nhiều lỗi giao thông mà mỗi lỗi đều có quy định trừ điểm Giấy phép lái xe, thì sẽ bị trừ tổng số điểm của các lỗi hay chỉ trừ điểm của lỗi nặng nhất?",168/2024/NĐ-CP::article::50::clause::1::point::b;168/2024/NĐ-CP::article::12::clause::17;168/2024/NĐ-CP::article::18::clause::12;168/2024/NĐ-CP::article::50::clause::1::point::c;168/2024/NĐ-CP::article::32::clause::21::point::a;168/2024/NĐ-CP::article::32::clause::21::point::đ;168/2024/NĐ-CP::article::32::clause::21::point::g;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::50::clause::1::point::đ;168/2024/NĐ-CP::article::34::clause::7;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::29::clause::4;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::27::clause::4;168/2024/NĐ-CP::article::32;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::22::clause::6::point::a;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::25::clause::2;168/2024/NĐ-CP::article::21::clause::13;168/2024/NĐ-CP::article::20::clause::10;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::32::clause::21;168/2024/NĐ-CP::article::26::clause::14;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::28::clause::4;168/2024/NĐ-CP::article::22::clause::6;168/2024/NĐ-CP::article::23::clause::7,168/2024/NĐ-CP::article::50::clause::1::point::b,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
89,"Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe để tránh phạt nguội sẽ bị xử phạt bao nhiêu tiền đối với xe ô tô và xe máy?",168/2024/NĐ-CP::article::32::clause::9::point::e;100/2019/NĐ-CP::article::16::clause::3::point::c;168/2024/NĐ-CP::article::16::clause::1::point::e;168/2024/NĐ-CP::article::14::clause::3::point::b;100/2019/NĐ-CP::article::17::clause::1::point::b;100/2019/NĐ-CP::article::30::clause::8::point::i;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::32::clause::12::point::c;100/2019/NĐ-CP::article::19::clause::1::point::a;168/2024/NĐ-CP::article::32::clause::8::point::g;100/2019/NĐ-CP::article::30::clause::5::point::i;168/2024/NĐ-CP::article::32::clause::13::point::d;123/2021/NĐ-CP::article::2::clause::10;36/2024/QH15::article::9::clause::17;100/2019/NĐ-CP::article::30::clause::14::point::a;100/2019/NĐ-CP::article::16::clause::5::point::d;100/2019/NĐ-CP::article::30::clause::8::point::e;100/2019/NĐ-CP::article::17::clause::2::point::b;168/2024/NĐ-CP::article::16::clause::2::point::d;100/2019/NĐ-CP::article::30::clause::8::point::g;100/2019/NĐ-CP::article::17::clause::2::point::c;168/2024/NĐ-CP::article::13::clause::8::point::a;168/2024/NĐ-CP::article::32::clause::8::point::h;168/2024/NĐ-CP::article::14::clause::3::point::a;100/2019/NĐ-CP::article::51::clause::2::point::d;100/2019/NĐ-CP::article::30::clause::5::point::k;100/2019/NĐ-CP::article::30::clause::1;100/2019/NĐ-CP::article::17::clause::4::point::đ;100/2019/NĐ-CP::article::30::clause::5::point::h;36/2024/QH15::article::18::clause::4::point::n,36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::14::clause::3::point::b,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.25
90,"Mức phạt lỗi không bật xi nhan báo hiệu khi chuyển hướng xe đối với ô tô, xe máy năm 2025 là bao nhiêu?",100/2019/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::11::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::9::clause::1::point::b;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::10::clause::1::point::a;168/2024/NĐ-CP::article::11::clause::1::point::b;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::1::point::b;100/2019/NĐ-CP::article::17::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::1::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::e;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::14::clause::1::point::a;100/2019/NĐ-CP::article::10::clause::1::point::b;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::9::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::44;168/2024/NĐ-CP::article::12::clause::5::point::b;35/2024/QH15::article::25::clause::2::point::đ,36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::7::clause::13::point::d,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285
91,Người lái xe phải mang theo các giấy tờ nào khi tham gia giao thông?,36/2024/QH15::article::56::clause::1;36/2024/QH15::article::57::clause::8::point::b;100/2019/NĐ-CP::article::21::clause::3::point::b;36/2024/QH15::article::56::clause::5;100/2019/NĐ-CP::article::21::clause::3::point::c;36/2024/QH15::article::47::clause::1::point::b;36/2024/QH15::article::50::clause::1::point::a;36/2024/QH15::article::50::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::4::point::b;100/2019/NĐ-CP::article::82::clause::3;100/2019/NĐ-CP::article::22::clause::1::point::c;100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::21::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::8::point::c;100/2019/NĐ-CP::article::21::clause::3::point::a;100/2019/NĐ-CP::article::21::clause::5::point::b;100/2019/NĐ-CP::article::21::clause::7::point::c;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::81::clause::6::point::b;168/2024/NĐ-CP::article::48::clause::3;36/2024/QH15::article::12::clause::2;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::18::clause::3::point::a;36/2024/QH15::article::56::clause::4;168/2024/NĐ-CP::article::18::clause::2::point::d;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::3::clause::4;168/2024/NĐ-CP::article::18::clause::2::point::a;100/2019/NĐ-CP::article::23::clause::1::point::b;35/2024/QH15::article::68::clause::5,36/2024/QH15::article::56::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
92,Chồng điều khiển xe máy chở theo vợ và 2 con nhỏ (dưới 12 tuổi) tham gia giao thông thì có bị phạt lỗi chở quá số người quy định không?,100/2019/NĐ-CP::article::6::clause::2::point::l;168/2024/NĐ-CP::article::7::clause::2::point::g;168/2024/NĐ-CP::article::9::clause::1::point::o;100/2019/NĐ-CP::article::6::clause::3::point::b;100/2019/NĐ-CP::article::8::clause::1::point::o;168/2024/NĐ-CP::article::7::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::2::point::k;36/2024/QH15::article::45::clause::1::point::đ;36/2024/QH15::article::33::clause::1;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::32::clause::17::point::c;100/2019/NĐ-CP::article::11::clause::6;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::36::clause::2::point::b;168/2024/NĐ-CP::article::18::clause::2::point::d;123/2021/NĐ-CP::article::2::clause::11;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::4;123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::12::clause::5::point::b;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::31::clause::3,36/2024/QH15::article::33::clause::1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111
