id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
87,"Xe máy đè vạch vàng đơn nét liền và xe ô tô dừng, đỗ xe ở lòng đường tại nơi phần đường có bề rộng chỉ đủ cho một làn xe gây ùn tắc giao thông thì bị xử phạt như thế nào?",no_hybrid,4,"người điều khiển xe mô tô đè vạch kẻ đường nét liền | người điều khiển xe ô tô dừng xe, đỗ xe ở lòng đường tại nơi phần đường có bề rộng chỉ đủ cho một làn xe gây ùn tắc giao thông | mức xử phạt vi phạm hành chính",168/2024/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::2::point::b;100/2019/NĐ-CP::article::7::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::2::point::g;100/2019/NĐ-CP::article::5::clause::4::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::a;100/2019/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::2::point::d;36/2024/QH15::article::18::clause::5;168/2024/NĐ-CP::article::6::clause::5::point::k;100/2019/NĐ-CP::article::6::clause::3::point::đ;100/2019/NĐ-CP::article::5::clause::4::point::d;168/2024/NĐ-CP::article::7::clause::9::point::i;168/2024/NĐ-CP::article::6::clause::4::point::b;100/2019/NĐ-CP::article::7::clause::2::point::e;168/2024/NĐ-CP::article::8::clause::2::point::c;100/2019/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::6::clause::2::point::đ;36/2024/QH15::article::69;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::9::clause::1::point::k;100/2019/NĐ-CP::article::6;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::6;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::25::clause::1::point::c;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::8::clause::1::point::k;100/2019/NĐ-CP::article::9,36/2024/QH15::article::18::clause::4;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::5::point::k;168/2024/NĐ-CP::article::6::clause::16::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909
88,"Nếu người điều khiển phương tiện vi phạm cùng lúc nhiều lỗi giao thông mà mỗi lỗi đều có quy định trừ điểm Giấy phép lái xe, thì sẽ bị trừ tổng số điểm của các lỗi hay chỉ trừ điểm của lỗi nặng nhất?",no_hybrid,4,quy định trừ điểm giấy phép lái xe | vi phạm cùng lúc nhiều lỗi giao thông | cách tính điểm bị trừ khi vi phạm nhiều lỗi giao thông,168/2024/NĐ-CP::article::50::clause::1::point::b;168/2024/NĐ-CP::article::50::clause::1::point::c;36/2024/QH15::article::58::clause::1;168/2024/NĐ-CP::article::50::clause::1::point::đ;168/2024/NĐ-CP::article::13::clause::13::point::b;168/2024/NĐ-CP::article::18::clause::12;168/2024/NĐ-CP::article::50::clause::1;168/2024/NĐ-CP::article::32::clause::21;168/2024/NĐ-CP::article::32;168/2024/NĐ-CP::article::50::clause::3;168/2024/NĐ-CP::article::20::clause::10::point::c;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::22::clause::6::point::a;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::29;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::30;168/2024/NĐ-CP::article::34::clause::7;168/2024/NĐ-CP::article::21::clause::13;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::28::clause::4;168/2024/NĐ-CP::article::26::clause::14;168/2024/NĐ-CP::article::20::clause::10;168/2024/NĐ-CP::article::22::clause::6;168/2024/NĐ-CP::article::23::clause::7;100/2019/NĐ-CP::article::11,168/2024/NĐ-CP::article::50::clause::1::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
89,"Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe để tránh phạt nguội sẽ bị xử phạt bao nhiêu tiền đối với xe ô tô và xe máy?",no_hybrid,4,người điều khiển xe mô tô che lấp hoặc làm sai lệch biển số | người điều khiển xe ô tô che lấp hoặc làm sai lệch biển số | mức xử phạt vi phạm hành chính đối với hành vi che lấp hoặc làm sai lệch biển số,168/2024/NĐ-CP::article::32::clause::4;168/2024/NĐ-CP::article::32::clause::8::point::g;168/2024/NĐ-CP::article::14::clause::3::point::b;100/2019/NĐ-CP::article::16::clause::3::point::c;168/2024/NĐ-CP::article::32::clause::9::point::e;100/2019/NĐ-CP::article::16::clause::5::point::d;168/2024/NĐ-CP::article::13::clause::8::point::b;100/2019/NĐ-CP::article::30::clause::5::point::i;168/2024/NĐ-CP::article::16::clause::1::point::e;100/2019/NĐ-CP::article::30::clause::8::point::i;123/2021/NĐ-CP::article::2::clause::10;100/2019/NĐ-CP::article::17::clause::1::point::b;100/2019/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::19::clause::1::point::a;168/2024/NĐ-CP::article::7;36/2024/QH15::article::9::clause::17;100/2019/NĐ-CP::article::30::clause::14::point::a;168/2024/NĐ-CP::article::32::clause::12::point::c;168/2024/NĐ-CP::article::31;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::12::clause::3;36/2024/QH15::article::9::clause::11;119/2024/NĐ-CP::article::33::clause::4;168/2024/NĐ-CP::article::26::clause::10::point::b;36/2024/QH15::article::39::clause::3::point::a;36/2024/QH15::article::18::clause::4::point::n;100/2019/NĐ-CP::article::30::clause::1;100/2019/NĐ-CP::article::51::clause::2::point::d;100/2019/NĐ-CP::article::59::clause::2;100/2019/NĐ-CP::article::30::clause::2::point::b,36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::14::clause::3::point::b,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
90,"Mức phạt lỗi không bật xi nhan báo hiệu khi chuyển hướng xe đối với ô tô, xe máy năm 2025 là bao nhiêu?",no_hybrid,4,người điều khiển xe mô tô chuyển hướng không có tín hiệu báo trước | người điều khiển xe ô tô chuyển hướng không có tín hiệu báo trước | mức xử phạt vi phạm hành chính,168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::1::point::e;168/2024/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::11::clause::1::point::g;123/2021/NĐ-CP::article::2::clause::4::point::a;168/2024/NĐ-CP::article::11::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::8::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::8::clause::7::point::c;36/2024/QH15::article::15;168/2024/NĐ-CP::article::15::clause::1;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::10::clause::1::point::a;36/2024/QH15::article::15::clause::1;100/2019/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::5::clause::1::point::c;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::15::clause::3;100/2019/NĐ-CP::article::8::clause::2::point::đ;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::22::clause::2;100/2019/NĐ-CP::article::7::clause::1::point::c;36/2024/QH15::article::11,36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::7::clause::13::point::d,0.1428571428571428,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0
91,Người lái xe phải mang theo các giấy tờ nào khi tham gia giao thông?,no_hybrid,3,giấy tờ phải mang theo khi điều khiển xe mô tô tham gia giao thông | giấy tờ phải mang theo khi điều khiển xe ô tô tham gia giao thông,36/2024/QH15::article::56::clause::1;100/2019/NĐ-CP::article::21::clause::3::point::b;36/2024/QH15::article::56::clause::5;100/2019/NĐ-CP::article::21::clause::2::point::c;36/2024/QH15::article::47::clause::1::point::b;100/2019/NĐ-CP::article::21::clause::2::point::b;36/2024/QH15::article::47;168/2024/NĐ-CP::article::18::clause::2::point::d;100/2019/NĐ-CP::article::21::clause::3::point::c;168/2024/NĐ-CP::article::48::clause::3;36/2024/QH15::article::57::clause::8::point::b;100/2019/NĐ-CP::article::21::clause::3::point::a;168/2024/NĐ-CP::article::18::clause::2::point::c;100/2019/NĐ-CP::article::22::clause::1::point::c;100/2019/NĐ-CP::article::22::clause::1::point::d;100/2019/NĐ-CP::article::21::clause::4::point::b;100/2019/NĐ-CP::article::21::clause::2::point::a;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::18::clause::2::point::a;168/2024/NĐ-CP::article::18::clause::3::point::a;168/2024/NĐ-CP::article::18::clause::3::point::b;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::50::clause::2::point::a;36/2024/QH15::article::50::clause::1::point::a;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::54::clause::2;36/2024/QH15::article::55;35/2024/QH15::article::68::clause::5;100/2019/NĐ-CP::article::23::clause::1::point::b;100/2019/NĐ-CP::article::82::clause::3,36/2024/QH15::article::56::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
92,Chồng điều khiển xe máy chở theo vợ và 2 con nhỏ (dưới 12 tuổi) tham gia giao thông thì có bị phạt lỗi chở quá số người quy định không?,no_hybrid,4,người điều khiển xe mô tô chở quá số người quy định | chở người trên xe mô tô dưới 12 tuổi | xử phạt vi phạm hành chính,100/2019/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::3::point::b;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::7::clause::2::point::i;100/2019/NĐ-CP::article::11::clause::6;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::9::clause::1::point::o;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::12::clause::5;36/2024/QH15::article::33::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::b;168/2024/NĐ-CP::article::18::clause::2::point::d;123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::31::clause::1;168/2024/NĐ-CP::article::9::clause::4::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::o;100/2019/NĐ-CP::article::6::clause::2::point::k;123/2021/NĐ-CP::article::2::clause::6;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::4;168/2024/NĐ-CP::article::9;36/2024/QH15::article::59::clause::1::point::a;36/2024/QH15::article::33::clause::2;168/2024/NĐ-CP::article::9::clause::4::point::d;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::8::clause::3::point::d,36/2024/QH15::article::33::clause::1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
93,Lỗi không có gương chiếu hậu đối với xe máy và xe ô tô bị xử phạt bao nhiêu tiền theo quy định mới nhất?,no_hybrid,4,xe mô tô không có gương chiếu hậu | xe ô tô không có gương chiếu hậu | mức xử phạt vi phạm hành chính,168/2024/NĐ-CP::article::14::clause::1::point::a;100/2019/NĐ-CP::article::17::clause::1::point::a;100/2019/NĐ-CP::article::16::clause::2::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a;168/2024/NĐ-CP::article::14::clause::1::point::c;100/2019/NĐ-CP::article::17::clause::1::point::e;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::16::clause::1;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::14::clause::2::point::d;100/2019/NĐ-CP::article::17::clause::1::point::đ;100/2019/NĐ-CP::article::16::clause::2::point::b;168/2024/NĐ-CP::article::16::clause::1::point::d;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::39::clause::3::point::c;168/2024/NĐ-CP::article::13::clause::2::point::b;100/2019/NĐ-CP::article::18::clause::2::point::a;168/2024/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::19::clause::1::point::d;100/2019/NĐ-CP::article::37::clause::3::point::c;100/2019/NĐ-CP::article::18::clause::1;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::14;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::8::clause::3::point::d,168/2024/NĐ-CP::article::14::clause::1::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a,0.5,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0
94,Hành vi không chấp hành yêu cầu kiểm tra nồng độ cồn của Cảnh sát giao thông sẽ bị xử phạt như thế nào đối với người điều khiển xe ô tô và xe máy?,no_hybrid,4,người điều khiển xe mô tô không chấp hành yêu cầu kiểm tra nồng độ cồn | người điều khiển xe ô tô không chấp hành yêu cầu kiểm tra nồng độ cồn | mức xử phạt vi phạm hành chính đối với hành vi không chấp hành yêu cầu kiểm tra nồng độ cồn,168/2024/NĐ-CP::article::7::clause::9::point::đ;100/2019/NĐ-CP::article::6::clause::8::point::g;168/2024/NĐ-CP::article::6::clause::11::point::b;100/2019/NĐ-CP::article::5::clause::10::point::b;168/2024/NĐ-CP::article::8::clause::9::point::b;168/2024/NĐ-CP::article::9::clause::4::point::c;100/2019/NĐ-CP::article::7::clause::9::point::b;100/2019/NĐ-CP::article::8::clause::4::point::d;168/2024/NĐ-CP::article::12::clause::10;100/2019/NĐ-CP::article::66::clause::7::point::b;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::11::clause::9;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::30::clause::5::point::e;36/2024/QH15::article::73;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::63::clause::3::point::b;168/2024/NĐ-CP::article::8::clause::7::point::c;36/2024/QH15::article::73::clause::1;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::30::clause::7::point::c;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::8::clause::2::point::đ;36/2024/QH15::article::12;36/2024/QH15::article::69::clause::2;100/2019/NĐ-CP::article::44;100/2019/NĐ-CP::article::9,168/2024/NĐ-CP::article::6::clause::11::point::b;168/2024/NĐ-CP::article::6::clause::15::point::c;168/2024/NĐ-CP::article::7::clause::9::point::đ;168/2024/NĐ-CP::article::7::clause::12::point::b,0.25,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,1.0
95,Lỗi đỗ xe ô tô trên vỉa hè theo Nghị định 168 bị phạt như thế nào?,no_hybrid,4,đỗ xe ô tô trên vỉa hè | mức xử phạt vi phạm hành chính đối với hành vi đỗ xe ô tô trên vỉa hè | Nghị định 168 xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ,168/2024/NĐ-CP::article::6::clause::3::point::e;168/2024/NĐ-CP::article::6::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::6::point::d;100/2019/NĐ-CP::article::5::clause::3::point::e;168/2024/NĐ-CP::article::7::clause::2::point::a;168/2024/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::8::clause::2::point::a;168/2024/NĐ-CP::article::12::clause::12;168/2024/NĐ-CP::article::6::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::2::point::g;168/2024/NĐ-CP::article::12;100/2019/NĐ-CP::article::6::clause::2::point::a;168/2024/NĐ-CP::article::47::clause::5;168/2024/NĐ-CP::article::9::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::2::point::h;168/2024/NĐ-CP::article::10;36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::6::clause::8;100/2019/NĐ-CP::article::7::clause::2::point::d;100/2019/NĐ-CP::article::8::clause::1::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::k;36/2024/QH15::article::77;36/2024/QH15::article::25::clause::1::point::c;100/2019/NĐ-CP::article::12::clause::8::point::a;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::12::clause::7;100/2019/NĐ-CP::article::9,36/2024/QH15::article::18::clause::4::point::o;168/2024/NĐ-CP::article::6::clause::3::point::e,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0
96,"Tôi lái xe máy chở người ngồi sau không đội mũ bảo hiểm (hoặc đội mũ nhưng không cài quai đúng quy cách). Khi vi phạm, Cảnh sát giao thông sẽ lập biên bản xử phạt người điều khiển, phạt người ngồi sau hay phạt cả hai?",no_hybrid,7,người điều khiển xe mô tô không đội mũ bảo hiểm | người ngồi trên xe mô tô không đội mũ bảo hiểm | người điều khiển xe mô tô đội mũ bảo hiểm không cài quai đúng quy cách | người ngồi trên xe mô tô đội mũ bảo hiểm không cài quai đúng quy cách | xử phạt vi phạm hành chính người điều khiển xe mô tô | xử phạt vi phạm hành chính người ngồi trên xe mô tô,168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::7::clause::2::point::h;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::12::clause::5::point::b;123/2021/NĐ-CP::article::2::clause::4::point::b;168/2024/NĐ-CP::article::9::clause::4::point::d;123/2021/NĐ-CP::article::2::clause::6;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::6::clause::2::point::k;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::12::clause::5;36/2024/QH15::article::31::clause::3;168/2024/NĐ-CP::article::18::clause::2::point::d;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::38::clause::1;36/2024/QH15::article::33;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::4;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::17,36/2024/QH15::article::33::clause::2;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::12::clause::5::point::b,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
97,Lỗi đỗ xe ngược chiều đối với ô tô bị phạt bao nhiêu tiền theo Nghị định 168?,no_hybrid,4,đỗ xe ô tô ngược chiều | mức xử phạt vi phạm hành chính đối với hành vi đỗ xe ngược chiều | Nghị định 168 xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ,168/2024/NĐ-CP::article::8::clause::2::point::b;168/2024/NĐ-CP::article::6::clause::9::point::d;168/2024/NĐ-CP::article::6::clause::3::point::e;168/2024/NĐ-CP::article::6::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::8::clause::7::point::d;100/2019/NĐ-CP::article::5::clause::5::point::e;100/2019/NĐ-CP::article::5::clause::5::point::c;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::5;100/2019/NĐ-CP::article::5::clause::9;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::6;36/2024/QH15::article::17;168/2024/NĐ-CP::article::12;100/2019/NĐ-CP::article::7::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::3::point::e;100/2019/NĐ-CP::article::7::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::2::point::h;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::17::clause::1;100/2019/NĐ-CP::article::7::clause::2::point::c;100/2019/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::8::clause::1::point::k;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::9,36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::6::clause::2::point::d,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25
98,Xe máy đi vào cao tốc bị phạt bao nhiêu tiền và trừ bao nhiêu điểm Giấy phép lái xe theo quy định mới năm 2025?,no_hybrid,5,người điều khiển xe mô tô đi vào đường cao tốc | mức xử phạt vi phạm hành chính đối với hành vi điều khiển xe mô tô đi vào đường cao tốc | tước quyền sử dụng giấy phép lái xe | quy định mới về xử phạt vi phạm giao thông năm 2025,168/2024/NĐ-CP::article::7::clause::7::point::b;100/2019/NĐ-CP::article::6::clause::6::point::b;168/2024/NĐ-CP::article::10::clause::2::point::a;168/2024/NĐ-CP::article::9::clause::5;100/2019/NĐ-CP::article::8::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9::clause::2;100/2019/NĐ-CP::article::5::clause::6;100/2019/NĐ-CP::article::6::clause::4;123/2021/NĐ-CP::article::2::clause::17::point::r;36/2024/QH15::article::25;100/2019/NĐ-CP::article::21::clause::1;36/2024/QH15::article::25::clause::3;168/2024/NĐ-CP::article::29;168/2024/NĐ-CP::article::30;168/2024/NĐ-CP::article::35::clause::3::point::b;118/2025/QH15::article::8;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::76::clause::6::point::b;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::75::clause::3::point::b;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::9,36/2024/QH15::article::25::clause::3;168/2024/NĐ-CP::article::7::clause::7::point::b;168/2024/NĐ-CP::article::7::clause::10::point::a,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
99,Gắn điện thoại trên giá đỡ xe máy để xem bản đồ khi đang chạy xe thì có bị phạt lỗi sử dụng điện thoại không?,no_hybrid,3,người điều khiển xe mô tô sử dụng điện thoại di động khi đang điều khiển xe chạy trên đường | xử phạt vi phạm hành chính,100/2019/NĐ-CP::article::5::clause::4::point::a;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::9;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::20::clause::3::point::d;15/2012/QH13::article::5::clause::1;100/2019/NĐ-CP::article::6;123/2021/NĐ-CP::article::2::clause::4::point::b;15/2012/QH13::article::21::clause::1;36/2024/QH15::article::2::clause::14;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::6::clause::2::point::k;123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::32::clause::12::point::d;123/2021/NĐ-CP::article::2::clause::6;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::9,36/2024/QH15::article::9::clause::6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,"Từ năm 2025, hành vi sử dụng chân chống quệt xuống đường khi xe máy đang chạy bị xử phạt như thế nào?",no_hybrid,3,sử dụng chân chống quệt xuống đường khi xe mô tô đang chạy | xử phạt vi phạm hành chính,100/2019/NĐ-CP::article::6::clause::6::point::a;100/2019/NĐ-CP::article::6::clause::1::point::e;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::20::clause::5::point::a;36/2024/QH15::article::21::clause::1::point::b;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::6::clause::6::point::d;168/2024/NĐ-CP::article::8::clause::4::point::đ;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::17;123/2021/NĐ-CP::article::2::clause::6;168/2024/NĐ-CP::article::9;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::6;36/2024/QH15::article::14::clause::4;35/2024/QH15::article::14::clause::4;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::31::clause::3;36/2024/QH15::article::24::clause::1;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::47::clause::5;100/2019/NĐ-CP::article::23::clause::5::point::a;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::8,36/2024/QH15::article::33::clause::3::point::e;168/2024/NĐ-CP::article::7::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::12::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
