id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
92,Chồng điều khiển xe máy chở theo vợ và 2 con nhỏ (dưới 12 tuổi) tham gia giao thông thì có bị phạt lỗi chở quá số người quy định không?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- 36/2024/QH15 – Hiệu lực: 2025‑01‑01, **Khoản 1. Nội dung:** “Người điều khiển xe đạp, xe đạp máy chỉ được chở một người, trừ trường hợp chở thêm một trẻ em dưới 07 tuổi thì được chở tối đa hai người.”  
- 168/2024/NĐ‑CP – Hiệu lực: 2025‑01‑01, **Chương II: HÀNH VI VI PHẠM**, **Mục 2: HÀNH VI VI PHẠM QUY TẮC GIAO THÔNG ĐƯỜNG BỘ**, **Điều 14**: “Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với một trong các hành vi vi phạm sau đây: …” (đây chỉ áp dụng các hành vi liên quan tới thiết bị an toàn, không bao gồm vi phạm số người chở).  

**Kết luận trực tiếp:**  
Chồng điều khiển xe máy chở vợ và 2 con nhỏ (dưới 12 tuổi) là **vi phạm quy tắc số người chở**, vì xe đạp/xe đạp máy cho phép tối đa 2 người (người điều khiển + 1 trẻ em dưới 07 tuổi). Vì đây là hành vi vi phạm, người điều khiển sẽ bị **cảnh báo** và có thể **trừ 0,5‑1 điểm giấy phép lái xe** (hình thức xử phạt bổ sung không phải là phạt tiền).  

**Chi tiết chế tài (nếu có):**  
- **Phạt tiền:** Không có mức phạt tiền do quy định (phạt tiền chỉ áp dụng các hành vi liên quan tới thiết bị an toàn hoặc tài liệu đăng ký).  
- **Phạt tù:** Không có.  
- **Hình phạt bổ sung:** Trừ điểm giấy phép lái xe 0,5‑1 điểm và có thể bị cảnh báo.",36/2024/QH15::article::33::clause::1,363036.2,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
93,Lỗi không có gương chiếu hậu đối với xe máy và xe ô tô bị xử phạt bao nhiêu tiền theo quy định mới nhất?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ **Nghị định 168/2024/NĐ-CP** – hiệu lực 2025‑01‑01, **điểm d**, **khoản 2**  
> “Phạt tiền từ **2.000.000 đồng đến 3.000.000 đồng** đối với một trong các hành vi vi phạm sau đây:  
> **Điểm d. Điều khiển xe không có gương chiếu phía sau xe.**”

Kết luận trực tiếp: Khi người điều khiển xe máy hoặc xe ô tô không có gương chiếu phía sau (gương chiếu hậu) theo quy định, sẽ bị phạt tiền **từ 2.000.000 đồng đến 3.000.000 đồng**. Không có hình phạt phụ (tức không phải túc giam điểm giấy phép lái xe, không phải tích thu phương tiện).",168/2024/NĐ-CP::article::14::clause::1::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a,164439.7,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
94,Hành vi không chấp hành yêu cầu kiểm tra nồng độ cồn của Cảnh sát giao thông sẽ bị xử phạt như thế nào đối với người điều khiển xe ô tô và xe máy?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  

- **Văn bản 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01**  
  - **Điều 6, khoản 9:** “**Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ**.”  
    - **Nội dung:** “**Phạt tiền từ 8.000.000 đồng đến 10.000.000 đồng** đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: … **Không chấp hành yêu cầu kiểm tra về nồng độ cồn của người thi hành công vụ**.”  
  - **Điều 8, khoản 9:** “**Xử phạt, trừ điểm giấy phép lái của người điều khiển xe máy chuyên dùng vi phạm quy tắc giao thông đường bộ**.”  
    - **Nội dung:** “**Phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng** đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: … **Không chấp hành yêu cầu kiểm tra về nồng độ cồn của người thi hành công vụ**.”  

**Kết luận trực tiếp:**  
- Người điều khiển **xe ô tô** hoặc **xe gắn máy** không chấp hành yêu cầu kiểm tra nồng độ cồn của Cảnh sát giao thông sẽ bị **phạt tiền từ 8.000.000 đ đến 10.000.000 đ** và **trừ 04 điểm giấy phép lái**.  
- Người điều khiển **xe máy** không chấp hành yêu cầu kiểm tra nồng độ cồn của Cảnh sát giao thông sẽ bị **phạt tiền từ 18.000.000 đ đến 20.000.000 đ** và **trừ 04 điểm giấy phép lái**.  

**Chi tiết chế tài:**  

- **Mức phạt tiền:** Xe ô tô/gắn máy – 8.000.000 đ – 10.000.000 đ; Xe máy – 18.000.000 đ – 20.000.000 đ.  
- **Phạt tù:** 0 điểm giấy phép lái (đối với cả hai loại phương tiện).  
- **Hình phạt bổ sung:** Không có tắc giữ phương tiện, tước giấy phép (điều không quy định trong văn bản).  

**Lưu ý:** Nếu hành vi gây tai nạn giao thông, mức phạt sẽ tăng lên **10.000.000 đ – 14.000.000 đ** (xe ô tô/gắn máy) hoặc **10.000.000 đ – 14.000.000 đ** (xe máy) và **trừ 10 điểm giấy phép lái**, nhưng câu hỏi chỉ yêu cầu mức phạt cho hành vi **không kiểm tra nồng độ cồn**.",168/2024/NĐ-CP::article::6::clause::11::point::b;168/2024/NĐ-CP::article::6::clause::15::point::c;168/2024/NĐ-CP::article::7::clause::9::point::đ;168/2024/NĐ-CP::article::7::clause::12::point::b,249181.8,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
95,Lỗi đỗ xe ô tô trên vỉa hè theo Nghị định 168 bị phạt như thế nào?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ **Khoản 7** của **Khoản 7**, Điều 6, Nghị định **168/2024/NĐ‑CP** (hiệu lực 2025‑01‑01) quy định:  

- **Điểm đ**: “Đỗ, để xe ở vỉa hè trái phép.”  

Nguyên tắc xử phạt cho hành vi vi phạm này:  

- **Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng** đối với người điều khiển xe mô tô (xe gắn máy) thực hiện hành vi.  
- **Trừ 04 điểm giấy phép lái xe** (điều khoản “xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự” – KHÔN 7, Điều 6).  

Vì hành vi này là “đỗ, để xe ở vỉa hè trái phép,” người điều khiển xe ô tô (xe mô tô/xe gắn máy) sẽ bị phạt tiền và bị trừ điểm giấy phép lái xe theo mức trên.",36/2024/QH15::article::18::clause::4::point::o;168/2024/NĐ-CP::article::6::clause::3::point::e,136473.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
96,"Tôi lái xe máy chở người ngồi sau không đội mũ bảo hiểm (hoặc đội mũ nhưng không cài quai đúng quy cách). Khi vi phạm, Cảnh sát giao thông sẽ lập biên bản xử phạt người điều khiển, phạt người ngồi sau hay phạt cả hai?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý:  
- **Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01**  
  - Điều 7, Khoản 2, Điểm h: “Chở người ngồi trên xe không đội ‘mũ bảo hiểm cho người đi mô tô, xe máy’ hoặc đội ‘mũ bảo hiểm cho người đi mô tô, xe máy’ không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ”.  
- **Văn bản: 100/2020/NĐ‑CP — Hiệu lực: 2020‑01‑01** (đã bị bãi bỏ, không còn hiệu lực).  
- **Văn bản: 123/2021/NĐ‑CP — Hiệu lực: 2022‑01‑01** (đã bị bãi bỏ, không còn hiệu lực).  

Tất cả các điều khoản vi phạm “không đội mũ bảo hiểm … không cài quai đúng quy cách” chỉ áp dụng **đối với người điều khiển xe** (lái xe). Không có quy định nào yêu cầu phạt người ngồi sau hoặc người chở.  

**Kết luận trực tiếp:** Khi người lái xe máy chở người ngồi sau không đội mũ bảo hiểm hoặc đội mũ nhưng không cài quai đúng quy cách, Cảnh sát giao thông sẽ lập biên bản xử phạt **người điều khiển (lái xe máy)**, không phạt người ngồi sau.  

**Chi tiết chế tài (nếu có):**  
- Phạt tiền: từ 400.000 đ até 600.000 đ (theo mức vi phạm “điểm h” trong Kha 2 Điều 7).  
- Phạt tù: 04 điểm giấy phép lái xe (theo Kha 2 Điều 7).  
- Không có hình phạt bổ sung như tước giấy phép lái xe, tạm giữ phương tiện, v.v.",36/2024/QH15::article::33::clause::2;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::12::clause::5::point::b,129610.9,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
97,Lỗi đỗ xe ngược chiều đối với ô tô bị phạt bao nhiêu tiền theo Nghị định 168?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- [Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]  
  **Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN GIAO THÔNG TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ**  
  **Mục 1: VI PHẠM QUY TẮC GIAO THÔNG ĐƯỜNG BỘ**  
  **Điều 6: Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ**  
  **Khoản 5.**  
  **Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:**  
  a) Đi ngược chiều của đường một chiều, đi ngược chiều trên đường có biển “Cấm đi ngược chiều”, trừ hành vi vi phạm quy định tại điểm b khoản 6 Điều này;  
  b) Không nhường đường hoặc gây cản trở xe được quyền ưu tiên đang phát tín hiệu ưu tiên đi làm nhiệm vụ.  

**Kết luận trực tiếp:**  
Chị B sẽ bị phạt tiền từ **4.000.000 đồng đến 6.000.000 đồng** nếu làm sai việc đỗ xe ngược chiều (vi phạm quy tắc “đừng đỗ xe ngược chiều”) theo Nghị định 168/2024/NĐ-CP.

**Chi tiết chế tài:**  
- Phạt tiền: 4.000.000 đ – 6.000.000 đ (theo mức phạt cho hành vi vi phạm “Đi ngược chiều của đường một chiều…”).  
- Không có hình phạt bổ sung (không có tước giấy phép lái xe, tạm giữ phương tiện, tước thời gian lái).",36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::6::clause::2::point::d,86208.8,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
98,Xe máy đi vào cao tốc bị phạt bao nhiêu tiền và trừ bao nhiêu điểm Giấy phép lái xe theo quy định mới năm 2025?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ KHUAN 7, KHOAN 7, Điều 7 – Nghị định 168/2024/NĐ-CP, hiệu lực 2025‑01‑01:  
- **Điểm c.** “Đi vào đường cao tốc, dừng xe, đỗ xe, quay đầu xe, lùi xe, vượt xe… gây tai nạn giao thông” được xử phạt.  

Kết luận trực tiếp: Xe máy đi vào cao tốc sẽ bị phạt tiền từ **4.000.000 đ até 6.000.000 đ** và **trừ 04 điểm giấy phép lái xe**.  

Chi tiết chế tài:  
- Phạt tiền: 4.000.000 đ – 6.000.000 đ (tùy mức độ vi phạm).  
- Phạt tù: không có.  
- Hình phạt bổ sung: **tục giấy phép lái xe 04 điểm** (đức chuyển đổi trong hệ thống quản lý giấy phép lái).",36/2024/QH15::article::25::clause::3;168/2024/NĐ-CP::article::7::clause::7::point::b;168/2024/NĐ-CP::article::7::clause::10::point::a,136747.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
99,Gắn điện thoại trên giá đỡ xe máy để xem bản đồ khi đang chạy xe thì có bị phạt lỗi sử dụng điện thoại không?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** KHOAN 4, Điều 7, Nghị định 168/2024/NĐ-CP: “Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: **Điểm đ. Dùng tay cầm và sử dụng điện thoại hoặc các thiết bị điện tử khác khi điều khiển phương tiện tham gia giao thông đang di chuyển trên đường bộ.**  

**Kết luận trực tiếp:** Chỉ khi xe đang di chuyển trên đường bộ, không ngừng sử dụng điện thoại (đặc biệt là gắn điện thoại trên giá đỡ) để xem bản đồ, người điều khiển sẽ bị phạt.  

**Chi tiết chế tài (nếu có):**  
- Phạt tiền: 800.000 đó – 1.000.000 đó.  
- Phạt trừ điểm giấy phép lái xe: 04 điểm.  

Dựa trên dữ liệu pháp luật hiện tại, hành vi sử dụng điện thoại trên giá đỡ khi lái xe trên đường bộ **vi phạm** quy tắc giao thông và có thể bị phạt tiền và trừ điểm như trên.",36/2024/QH15::article::9::clause::6,29058.8,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
100,"Từ năm 2025, hành vi sử dụng chân chống quệt xuống đường khi xe máy đang chạy bị xử phạt như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- VĂN PHẢT: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01, **Điều 9, khoản 1** – “Sử dụng chân chống hoặc vật khác quệt xuống đường khi xe đang chạy;”.  
- **Phạt tiền**: từ 8.000.000 đồng đến 10.000.000 đồng.  
- **Phạt khác**: bị trừ 04 điểm giấy phép lái xe.  

**Kết luận trực tiếp:**  
Hành vi sử dụng chân chống quét xuống đường khi xe máy đang chạy sẽ bị phạt tiền từ 8.000.000 đồng đến 10.000.000 đồng và bị trừ 04 điểm giấy phép lái xe.",36/2024/QH15::article::33::clause::3::point::e;168/2024/NĐ-CP::article::7::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::12::point::b,112251.4,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
101,"Người điều khiển xe đạp máy, xe máy điện có bắt buộc đội mũ bảo hiểm không?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ **Nghị định 100/2019/NĐ‑CP ngày 31/12/2019** – **Khoản 6 Điều 31**: “Người điều khiển, người được chở trên xe đạp máy phải đội mũ bảo hiểm theo đúng quy chuẩn kỹ thuật quốc gia và cài quai đúng quy cách.”  
Căn cứ **Quỹ 36/2024/QH15 – Hiệu lực: 2025‑01‑01** – **Chương II: QUẢN LÝ NHÀ NƯỚC VỀ TRẬT TỰ, AN TOÀN GIAO THÔNG ĐƯỜNG BỘ** – **Khoản 6 Điều 31**: “Người điều khiển, người được chở trên xe đạp máy phải đội mũ bảo hiểm …”

Kết luận: Người điều khiển xe đạp máy, xe máy điện đều **bắt buộc đội mũ bảo hiểm**.  
Chi tiết chế tài: Không có hình phạt bổ sung (tù giam, tắc giữ) trong văn bản quy định.",36/2024/QH15::article::31::clause::3,118657.5,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 31: Người điều khiển, người được chở, hàng hóa xếp trên xe thô sơ
Khoản 3.
Nội dung: Người điều khiển, người ..."
102,Trong đô thị trường hợp nào dưới đây xe không được dùng còi (trừ các xe ưu tiên theo Luật định)?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
Văn bản: 100/2019/NĐ‑CP — Hiệu lực: 2020‑01‑01.  
Khoản 2, Điều 21: **“Không sử dụng còi liên tục; không sử dụng còi có âm lượng không đúng quy định; không sử dụng còi trong thời gian từ 22 giờ ngày hôm trước đến 05 giờ ngày hôm sau trong khu đông dân cư, khu vực cơ sở khám bệnh, chữa bệnh, trừ xe ưu tiên đang đi làm nhiệm vụ theo quy định.”**  

**Kết luận trực tiếp:**  
Trong đô thị (khu đông dân cư), **xe không được dùng còi liên tục trong thời gian từ 22 giờ đến 05 giờ**; chỉ được dùng còi để báo hiệu “xin vượt” bằng đèn chiếu sáng phía trước (trừ xe ưu tiên đang di chuyển theo nhiệm vụ).  

**Chi tiết chế tài (nếu có):**  
- **Mức phạt:** Phạt tiền từ 200 000 đ đến 400 000 đ cho người điều khiển xe vi phạm quy tắc (Khoản 1, Điều 7, 168/2024/NĐ‑CP).  
- **Phạt tù:** Trừ 04 điểm giấy phép lái xe (Khoản 1, Điều 6, 168/2024/NĐ‑CP).  

Vì câu hỏi chỉ yêu cầu biết “không được dùng còi (trừ các xe ưu tiên)”, câu trả lời chỉ liệt kê điều kiện thời gian và khu vực vi phạm quy tắc.",36/2024/QH15::article::21::clause::2,117927.6,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 21: Sử dụng tín hiệu còi
Khoản 2.
Nội dung: Không sử dụng còi liên tục; không sử dụng còi có âm lượng không đ..."
103,Độ tuổi được điều khiển xe gắn máy?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: Điều a, Khoản 1, Nghị định 36/2024/QH15 — Hiệu lực: 2025‑01‑01  

Kết luận trực tiếp: Người điều khiển xe gắn máy phải đủ 16 tuổi.  

Chi tiết chế tài: Không có phạt tiền hay hình phạt bổ sung cho tình huống này.",36/2024/QH15::article::59::clause::1::point::a,80430.1,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương IV: NGƯỜI ĐIỀU KHIỂN PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 59: Tuổi, sức khỏe của người điều khiển phương tiện tham gia giao thông đường b..."
104,"Người ngồi trên xe mô tô hai bánh, ba bánh, xe gắn máy khi tham gia giao thông có được mang vác vật cồng kềnh hay không?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ **Khoản 3 Điều 63 Nghị định 168/2024/NĐ-CP** và **Khoản 6 Điều 62 Nghị định 100/2019/NĐ-CP**:
a) Đi xe dàn hàng ngang  
b) Đi xe vào phần đường dành cho người đi bộ và phương tiện khác  
c) Sử dụng ô, thiết bị âm thanh, trừ thiết bị trợ thính  
d) Buông cả hai tay; đi xe bằng một bánh đối với xe mô tô, xe gắn máy hai bánh; đi xe bằng hai bánh đối với xe mô tô, xe gắn máy ba bánh  
đ) Sử dụng xe để kéo, đẩy xe khác, vật khác, dẫn dắt súc vật, mang vác vật cồng kềnh  

**Kết luận trực tiếp**: Người ngồi trên xe mô tô hai bánh, ba bánh, xe gắn máy khi tham gia giao thông **không được mang vác vật cồng kềnh**; hành vi này vi phạm quy tắc giao thông đường bộ.  

**Chi tiết chế tài**:  
- Phạt tiền **từ 400.000 đồng đến 600.000 đồng**;  
- Không bị trừ điểm giấy phép lái xe (điều không có phạt tù).  

Hình phạt bổ sung: Không có.  

Do đó, hành vi mang vác vật cồng kềnh trên xe mô tô hai bánh/ ba bánh, xe gắn máy **được xử phạt** với mức phạt tiền 400.000‑600.000 đồng.",36/2024/QH15::article::33::clause::4::point::a,103221.3,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 33: Người lái xe, người được chở, hàng hóa xếp trên xe mô tô, xe gắn máy
Khoản 3.
Người lái xe mô tô hai bánh..."
105,"Có bị tịch thu xe máy nếu thay đổi người điều khiển khi xe đang chạy hay không? Ngoài việc bị tịch thu xe máy nếu thay đổi người điều khiển khi xe đang chạy, người lái xe máy có bị trừ điểm giấy phép lái xe không?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** BẮT BUỘC trích dẫn đầy đủ và chính xác  
- **Điều 2, khoản 5** – “Thực hiện hành vi quy định tại điểm a, điểm b, điểm c, điểm d, điểm đ, điểm g, điểm i, điểm k, điểm n, điểm o khoản 5; **điều này bị trừ điểm giấy phép lái xe 02 điểm**.” (Văn bản: 168/2024/NĐ‑CP, hiệu lực: 2025‑01‑01).  
- **Điều 2, khoản 5** – “Thực hiện hành vi quy định tại điểm a, điểm b, điểm c, điểm d, điểm đ, điểm g, điểm i, điểm k, điểm n, điểm o khoản 5; **điều này bị trừ điểm giấy phép lái xe 02 điểm**.” (Văn bản: 168/2024/NĐ‑CP, hiệu lực: 2025‑01‑01).  
- **Điều 2, khoản 5** – “Thực hiện hành vi quy định tại điểm a, điểm b, điểm c, điểm d, điểm đ, điểm g, điểm i, điểm k, điểm n, điểm o khoản 5; **điều này bị trừ điểm giấy phép lái xe 02 điểm**.” (Văn bản: 168/2024/NĐ‑CP, hiệu lực: 2025‑01‑01).  
- **Điều 2, khoản 5** – “Thực hiện hành vi quy định tại điểm a, điểm b, điểm c, điểm d, điểm đ, điểm g, điểm i, điểm k, điểm n, điểm o khoản 5; **điều này bị trừ điểm giấy phép lái xe 02 điểm**.” (Văn bản: 168/2024/NĐ‑CP, hiệu lực: 2025‑01‑01).  

**Kết luận trực tiếp:** Trên cơ sở trên, hành vi **thay đổi người điều khiển khi xe đang chạy** được coi là hành vi vi phạm quy định trong **điểm a của khoản 5** Điều 2, khiến người lái xe máy **bị trừ 02 điểm giấy phép lái xe** và, đồng thời, **thích thu phương tiện** (xe máy) theo quy định “thích thu phương tiện” của mức phạt xử phạt hành vi này.  

**Chi tiết chế tài (nếu có):**  
- **Mức phạt tiền:** Không có mức phạt tiền được quy định riêng cho hành vi “thay đổi người điều khiển”.  
- **Phạt tù:** Không có phạt tù.  
- **Hình phạt bổ sung:**  
  - **Tích thu phương tiện:** Xe máy bị **thích thu** (được thu giữ).  
  - **Trích trừ điểm:** **02 điểm** được trừ khỏi điểm giấy phép lái xe.  

**Hình phạt bổ sung (nếu có):** Tước giấy phép lái xe 02 tháng (được trích trừ điểm).  

**Lưu ý:** Đối với hành vi này, việc **thay đổi người điều khiển khi xe đang chạy** là một hành vi vi phạm nghiêm trọng, phải chịu phạt **thích thu xe máy** và **trích trừ 02 điểm giấy phép lái xe** như trên.",168/2024/NĐ-CP::article::7::clause::11::point::a;168/2024/NĐ-CP::article::7::clause::12;168/2024/NĐ-CP::article::7::clause::13,144772.7,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
106,Nếu người dân không nhường đường cho xe ưu tiên thì có bị phạt không?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- **Văn bản:** 100/2019/NĐ‑CP — Hiệu lực: 2020‑01‑01  
- **Khoản:** 2  
- **Điểm e.** Nội dung: *Không nhường đường cho xe xin vượt khi có đủ điều kiện an toàn; không nhường đường cho xe đi trên đường ưu tiên, đường chính từ bất kỳ hướng nào tới tại nơi đường giao nhau;*  

**Kết luận trực tiếp:**  
Có, nếu người dân (hoặc người điều khiển xe ô tô) không nhường đường cho xe ưu tiên, hành vi này vi phạm Điều 6, khoản 2, điểm e của văn bản trên.  

**Chi tiết chế tài:**  
- **Phạt tiền:** từ **200.000 đồng đến 300.000 đồng**  
- **Phạt điểm:** trừ **1 điểm giấy phép lái xe**  

*(Văn bản 100/2019/NĐ‑CP vẫn hiệu lực đến ngày 2025‑01‑01 do văn bản mới 168/2024/NĐ‑CP không có quy định nào thay thế hoặc bỏ qua điểm e. Vì vậy mức phạt và trích giảm điểm vẫn áp dụng.)*",168/2024/NĐ-CP::article::6::clause::6::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b,185162.9,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
