id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
88,"Nếu người điều khiển phương tiện vi phạm cùng lúc nhiều lỗi giao thông mà mỗi lỗi đều có quy định trừ điểm Giấy phép lái xe, thì sẽ bị trừ tổng số điểm của các lỗi hay chỉ trừ điểm của lỗi nặng nhất?",Qwen3.5-4B,"- Căn cứ pháp lý: Căn cứ theo Điểm b, Khoản 1, Điều 50 Nghị định 168/2024/NĐ-CP
- Kết luận trực tiếp: Người điều khiển phương tiện vi phạm cùng lúc nhiều lỗi giao thông mà mỗi lỗi đều có quy định trừ điểm Giấy phép lái xe thì **chỉ bị trừ điểm của lỗi nặng nhất** (hành vi vi phạm bị trừ nhiều điểm nhất), không bị trừ tổng số điểm.
- Chi tiết chế tài: Theo quy định tại Điểm b, Khoản 1, Điều 50 Nghị định 168/2024/NĐ-CP, ""Trường hợp cá nhân thực hiện nhiều hành vi vi phạm hành chính hoặc vi phạm hành chính nhiều lần mà bị xử phạt trong cùng một lần, nếu có từ 02 hành vi vi phạm trở lên theo quy định bị trừ điểm giấy phép lái xe thì chỉ áp dụng trừ điểm đối với hành vi vi phạm bị trừ nhiều điểm nhất"".
- Hình phạt bổ sung: Không có hình phạt bổ sung khác quy định trong điều khoản về nguyên tắc trừ điểm này.",168/2024/NĐ-CP::article::50::clause::1::point::b,258064.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương III: THẨM QUYỀN, THỦ TỤC XỬ PHẠT, TRỪ ĐIỂM, PHỤC HỒI ĐIỂM GIẤY PHÉP LÁI XE
Mục 3: TRÌNH TỰ, THỦ TỤC, THẨM QUYỀN TRỪ ĐIỂM, PHỤC HỒI ĐIỂM GIẤY PHÉ..."
89,"Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe để tránh phạt nguội sẽ bị xử phạt bao nhiêu tiền đối với xe ô tô và xe máy?",Qwen3.5-4B,"**Căn cứ pháp lý:**
*   Căn cứ theo Điểm b, Khoản 8, Điều 13 Nghị định 168/2024/NĐ-CP ngày 02 tháng 11 năm 2024 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt (hiệu lực từ ngày 01 tháng 01 năm 2025).
*   Căn cứ theo Điểm b, Khoản 3, Điều 14 Nghị định 168/2024/NĐ-CP ngày 02 tháng 11 năm 2024 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt (hiệu lực từ ngày 01 tháng 01 năm 2025).
*   Căn cứ theo Khoản 4, Điều 32 Nghị định 168/2024/NĐ-CP ngày 02 tháng 11 năm 2024 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt (hiệu lực từ ngày 01 tháng 01 năm 2025).

**Kết luận:**
Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe để tránh phạt nguội vi phạm quy định về điều kiện của phương tiện tham gia giao thông. Người điều khiển xe sẽ bị xử phạt tùy thuộc vào loại xe (xe ô tô hoặc xe máy) theo mức phạt tiền và hình thức xử phạt bổ sung.

**Chi tiết chế tài:**

a) Đối với người điều khiển **xe ô tô**:
*   Mức phạt tiền: **Phạt tiền từ 20.000.000 đồng đến 26.000.000 đồng** (Điều 13, Khoản 8, Điểm b).
*   Hình thức xử phạt bổ sung:
    *   Bị tước quyền sử dụng Giấy phép lái xe từ 01 tháng đến 03 tháng (nếu có giấy phép lái xe tương ứng với hành vi vi phạm theo quy định tại Điều 13).
    *   Tạm giữ phương tiện (nếu có quy định cụ thể trong văn bản áp dụng tại thời điểm xử phạt, tuy nhiên văn bản 168/2024/NĐ-CP chưa quy định rõ tước quyền sử dụng GPLX cho hành vi này mà tập trung vào xử phạt tiền và tịch thu giấy tờ nếu có biển số không đúng quy định).

b) Đối với người điều khiển **xe máy (xe gắn máy)**:
*   Mức phạt tiền: **Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng** (Điều 14, Khoản 3, Điểm b).
*   Hình thức xử phạt bổ sung:
    *   Bị tước quyền sử dụng Giấy phép lái xe từ 01 tháng đến 03 tháng (nếu có giấy phép lái xe tương ứng với hành vi vi phạm theo quy định tại Điều 14).

c) Đối với **chủ phương tiện** (xe ô tô hoặc xe máy):
*   Mức phạt tiền: **Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng** đối với cá nhân (Điều 32, Khoản 4).
*   Hình thức xử phạt bổ sung: Tạm giữ phương tiện, tịch thu biển số không đúng quy định hoặc bị tẩy xóa nếu có (Điều 32, Khoản 8, Điểm c).

**Lưu ý:**
*   Các hành vi này thuộc phạm vi vi phạm quy định về điều kiện của phương tiện tham gia giao thông và quy định về biển số.
*   Nếu hành vi vi phạm đi kèm với các hành vi khác (ví dụ: điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn), mức phạt có thể kết hợp với các quy định khác về xử phạt nồng độ cồn.
*   Mức phạt áp dụng cho cá nhân (chủ phương tiện) là 4.000.000 đồng đến 6.000.000 đồng đối với cá nhân.",36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::14::clause::3::point::b,1176428.5,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
90,"Mức phạt lỗi không bật xi nhan báo hiệu khi chuyển hướng xe đối với ô tô, xe máy năm 2025 là bao nhiêu?",Qwen3.5-4B,"- Căn cứ pháp lý:
Căn cứ theo Điều 6, Khoản 3, Điểm c, Nghị định số 168/2024/NĐ-CP ngày 02 tháng 12 năm 2024 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ;
Căn cứ theo Điều 7, Khoản 3, Điểm a, Nghị định số 168/2024/NĐ-CP ngày 02 tháng 12 năm 2024 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ.

- Kết luận trực tiếp:
Việc không bật đèn báo hiệu hướng rẽ khi chuyển hướng xe là hành vi vi phạm quy tắc giao thông đường bộ. Người điều khiển ô tô và xe máy sẽ bị phạt tiền. Mức phạt tiền cho ô tô cao hơn mức phạt tiền cho xe máy.

- Chi tiết chế tài:
Đối với người điều khiển ô tô:
Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với hành vi chuyển hướng không quan sát hoặc không bảo đảm khoảng cách an toàn với xe phía sau hoặc không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ hoặc có tín hiệu báo hướng rẽ nhưng không sử dụng liên tục trong quá trình chuyển hướng (trừ trường hợp điều khiển xe đi theo hướng cong của đoạn đường bộ ở nơi đường không giao nhau cùng mức).

Đối với người điều khiển xe mô tô, xe gắn máy:
Phạt tiền từ 600.000 đồng đến 800.000 đồng đối với hành vi chuyển hướng không quan sát hoặc không bảo đảm khoảng cách an toàn với xe phía sau hoặc không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ hoặc có tín hiệu báo hướng rẽ nhưng không sử dụng liên tục trong quá trình chuyển hướng (trừ trường hợp điều khiển xe đi theo hướng cong của đoạn đường bộ ở nơi đường không giao nhau cùng mức).

- Hình phạt bổ sung:
Căn cứ trên văn bản pháp luật được cung cấp, không thấy quy định cụ thể về hình phạt bổ sung (trừ điểm giấy phép lái xe, tạm giữ phương tiện) đối với hành vi này tại các điều khoản Điều 6 và Điều 7 của Nghị định số 168/2024/NĐ-CP.",36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::7::clause::13::point::d,320450.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
91,Người lái xe phải mang theo các giấy tờ nào khi tham gia giao thông?,Qwen3.5-4B,"Căn cứ pháp lý:
Căn cứ theo Khoản 1, Khoản 2 Điều 56 Luật Giao thông đường bộ 2024 (Luật số 36/2024/QH15).

Kết luận trực tiếp:
Người điều khiển phương tiện tham gia giao thông đường bộ phải mang theo các giấy tờ quy định trong Luật. Cụ thể tùy thuộc vào loại phương tiện và loại người điều khiển (người lái xe thông thường hoặc người điều khiển xe máy chuyên dùng).

Chi tiết chế tài:
a) Đối với người lái xe tham gia giao thông đường bộ thông thường (không phải xe máy chuyên dùng):
   - Giấy phép lái xe phù hợp với loại xe đang điều khiển;
   - Chứng nhận đăng ký xe;
   - Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường (đối với xe cơ giới);
   - Chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự của chủ xe cơ giới.

b) Đối với người điều khiển xe máy chuyên dùng tham gia giao thông đường bộ:
   - Bằng hoặc chứng chỉ điều khiển xe máy chuyên dùng phù hợp loại xe đang điều khiển;
   - Giấy phép lái xe đang còn hiệu lực hoặc chứng chỉ bồi dưỡng kiến thức pháp luật về giao thông đường bộ;
   - Chứng nhận đăng ký xe;
   - Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường đối với xe máy chuyên dùng;
   - Chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự theo quy định của pháp luật.

Hình phạt bổ sung:
Trường hợp người điều khiển phương tiện không mang theo giấy tờ theo quy định sẽ bị xử phạt vi phạm hành chính theo quy định của pháp luật về trật tự, an toàn giao thông đường bộ.",36/2024/QH15::article::56::clause::1,1536204.4,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương IV: NGƯỜI ĐIỀU KHIỂN PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 56: Điều kiện của người điều khiển phương tiện tham gia giao thông đường bộ
Kho..."
92,Chồng điều khiển xe máy chở theo vợ và 2 con nhỏ (dưới 12 tuổi) tham gia giao thông thì có bị phạt lỗi chở quá số người quy định không?,Qwen3.5-4B,"a) Căn cứ pháp lý:
- Căn cứ theo Điều 33 Khoản 1 của Luật số 36/2024/QH15 ngày 25 tháng 5 năm 2024 về Quy định về giao thông đường bộ.
- Căn cứ theo Điều 7, Điều 12 và Điều 28 của Nghị định số 168/2024/NĐ-CP ngày 26 tháng 12 năm 2024 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt.

b) Kết luận trực tiếp:
- Có bị phạt lỗi chở quá số người quy định.

c) Chi tiết chế tài (dựa trên văn bản pháp luật được cung cấp):
- **Về giới hạn số người cho phép chở:**
  - Theo Khoản 1 Điều 33 Luật số 36/2024/QH15, người lái xe mô tô hai bánh, xe gắn máy chỉ được chở một người.
  - Ngoại lệ được phép chở tối đa hai người là: chở người bệnh đi cấp cứu, áp giải người có hành vi vi phạm pháp luật, trẻ em dưới 12 tuổi, người già yếu hoặc người khuyết tật.
  - Trong trường hợp của chồng: Điều khiển xe chở theo vợ (1 người) và 2 con nhỏ (dưới 12 tuổi) = Tổng cộng chở 3 người. Hành vi này vượt quá giới hạn tối đa 2 người được quy định cho phép trong ngoại lệ (vì vợ là người trưởng thành, không thuộc ngoại lệ trẻ em, nên chỉ được chở thêm 1 người tối đa).
- **Về mức phạt:**
  - Trong các văn bản pháp luật được cung cấp, **không có quy định mức phạt tiền cụ thể** cho hành vi chở quá số người quy định đối với xe mô tô, xe gắn máy.
  - Nghị định số 168/2024/NĐ-CP quy định mức phạt ""chở quá số người quy định"" đối với xe chở người bốn bánh có gắn động cơ (Khoản 1 Điều 28) là từ 1.000.000 đồng đến 2.000.000 đồng, nhưng quy định này chỉ áp dụng cho xe bốn bánh, không áp dụng cho xe mô tô, xe gắn máy.

d) Hình phạt bổ sung (nếu có):
- Không có hình phạt bổ sung (tước GPLX, tịch thu phương tiện...) được quy định cụ thể cho hành vi này trong văn bản pháp luật được cung cấp đối với xe mô tô, xe gắn máy.",36/2024/QH15::article::33::clause::1,1652021.4,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
93,Lỗi không có gương chiếu hậu đối với xe máy và xe ô tô bị xử phạt bao nhiêu tiền theo quy định mới nhất?,Qwen3.5-4B,"a.
**Căn cứ pháp lý:**
*   Điều 14, Khoản 1, Điểm a Nghị định số 168/2024/NĐ-CP.
*   Điều 13, Khoản 2, Điểm a Nghị định số 168/2024/NĐ-CP.

b.
**Kết luận trực tiếp:**
Người điều khiển xe thực hiện hành vi điều khiển xe không có gương chiếu hậu sẽ bị xử phạt vi phạm hành chính.

c.
**Chi tiết chế tài:**
*   Đối với xe mô tô, xe gắn máy (xe máy): Phạt tiền từ 400.000 đồng đến 600.000 đồng.
*   Đối với xe ô tô: Phạt tiền từ 400.000 đồng đến 600.000 đồng.

d.
**Hình phạt bổ sung:**
Trong văn bản pháp luật đã cung cấp, không có quy định xử phạt bổ sung (như tước quyền sử dụng giấy phép lái xe, tịch thu phương tiện...) cụ thể đối với hành vi không có gương chiếu hậu trong Điều 13 và Điều 14 Nghị định số 168/2024/NĐ-CP.

đ.
**Biện pháp khắc phục hậu quả:**
Trong văn bản pháp luật đã cung cấp, không có quy định biện pháp khắc phục hậu quả cụ thể đối với hành vi không có gương chiếu hậu trong Điều 13 và Điều 14 Nghị định số 168/2024/NĐ-CP.",168/2024/NĐ-CP::article::14::clause::1::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a,1623044.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
94,Hành vi không chấp hành yêu cầu kiểm tra nồng độ cồn của Cảnh sát giao thông sẽ bị xử phạt như thế nào đối với người điều khiển xe ô tô và xe máy?,Qwen3.5-4B,"Căn cứ pháp lý:
- Căn cứ theo Điểm đ, Khoản 9, Điều 7 Nghị định 168/2024/NĐ-CP (Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01).
- Căn cứ theo Điểm b, Khoản 11, Điều 6 Nghị định 168/2024/NĐ-CP (Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01).

**Kết luận trực tiếp:**
Hành vi không chấp hành yêu cầu kiểm tra nồng độ cồn của người thi hành công vụ đối với người điều khiển xe ô tô và xe máy đều bị xử phạt vi phạm hành chính.

**Chi tiết chế tài:**
1. **Đối với người điều khiển xe ô tô:**
   - Phạt tiền từ 30.000.000 đồng đến 40.000.000 đồng.
2. **Đối với người điều khiển xe mô tô, xe gắn máy (xe máy):**
   - Phạt tiền từ 8.000.000 đồng đến 10.000.000 đồng.

**Hình phạt bổ sung:**
- Không có hình phạt bổ sung (như tước giấy phép lái xe, tạm giữ phương tiện) được quy định trong văn bản pháp luật đã trích dẫn đối với hành vi này.

*Lưu ý: Các văn bản pháp luật cũ như Nghị định 100/2019/NĐ-CP đã bị bãi bỏ đối với các điều khoản liên quan do Nghị định 168/2024/NĐ-CP sửa đổi, bổ sung (cụ thể: Bãi bỏ Điều 5, Điều 6, Điều 7, Điều 8, Điều 9, Điều 10, Điều 11 của Nghị định 100/2019/NĐ-CP).*",168/2024/NĐ-CP::article::6::clause::11::point::b;168/2024/NĐ-CP::article::6::clause::15::point::c;168/2024/NĐ-CP::article::7::clause::9::point::đ;168/2024/NĐ-CP::article::7::clause::12::point::b,242700.4,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
95,Lỗi đỗ xe ô tô trên vỉa hè theo Nghị định 168 bị phạt như thế nào?,Qwen3.5-4B,"Căn cứ pháp lý:
Căn cứ theo Điểm e, Khoản 3, Điều 6 Nghị định 168/2024/NĐ-CP.

Kết luận:
Anh A sẽ bị xử phạt hành chính nếu thực hiện hành vi đỗ xe ô tô trên vỉa hè trái quy định của pháp luật.

Chi tiết chế tài:
*   **Mức phạt tiền:** Phạt tiền từ 800.000 đồng đến 1.000.000 đồng.
*   **Hình phạt bổ sung:** Không có hình phạt bổ sung nào được quy định tại văn bản này đối với hành vi này (bao gồm cả tước giấy phép lái xe hay tạm giữ phương tiện).

Chi tiết hành vi vi phạm:
Theo văn bản, hành vi ""đỗ, để xe ở vỉa hè trái quy định của pháp luật"" thuộc Điểm e, Khoản 3, Điều 6 của Nghị định 168/2024/NĐ-CP. Mức phạt này áp dụng cho người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô.

Lưu ý:
Văn bản pháp luật được áp dụng là Nghị định 168/2024/NĐ-CP (hiệu lực từ 01/01/2025), có hiệu lực tại thời điểm hiện tại (2026-05-18). Nghị định 100/2019/NĐ-CP đã bị bãi bỏ.",36/2024/QH15::article::18::clause::4::point::o;168/2024/NĐ-CP::article::6::clause::3::point::e,518192.7,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
96,"Tôi lái xe máy chở người ngồi sau không đội mũ bảo hiểm (hoặc đội mũ nhưng không cài quai đúng quy cách). Khi vi phạm, Cảnh sát giao thông sẽ lập biên bản xử phạt người điều khiển, phạt người ngồi sau hay phạt cả hai?",Qwen3.5-4B,"Chào bạn, dựa trên văn bản pháp luật được cung cấp, dưới đây là phân tích về chế tài xử phạt đối với tình huống bạn mô tả:

**1. Căn cứ pháp lý**
Theo quy định tại **Nghị định 168/2024/NĐ-CP** (có hiệu lực từ ngày 01 tháng 01 năm 2025):

*   **Đối với Người điều khiển xe:**
    Căn cứ theo **Điều 7, Khoản 2, Điểm i, Khoản 2 Nghị định 168/2024/NĐ-CP** về hành vi vi phạm quy tắc giao thông đường bộ.
*   **Đối với Người được chở:**
    Căn cứ theo **Điều 12, Khoản 5, Điểm b, Khoản 5 Nghị định 168/2024/NĐ-CP** về hành vi vi phạm quy tắc giao thông đường bộ.

**2. Kết luận trực tiếp**
Trong trường hợp bạn (người điều khiển xe) chở người ngồi sau không đội ""mũ bảo hiểm cho người đi mô tô, xe máy"" hoặc đội ""mũ bảo hiểm cho người đi mô tô, xe máy"" không cài quai đúng quy cách, Cảnh sát giao thông sẽ **xử phạt cả hai** (cả người điều khiển xe và người được chở).

**3. Chi tiết chế tài**
Theo quy định của văn bản pháp luật, mức phạt tiền đối với mỗi bên như sau:

*   **Người điều khiển xe:**
    Phạt tiền từ **400.000 đồng đến 600.000 đồng**.
    *(Nội dung: Chở người ngồi trên xe không đội ""mũ bảo hiểm cho người đi mô tô, xe máy"" hoặc đội ""mũ bảo hiểm cho người đi mô tô, xe máy"" không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật).*

*   **Người được chở:**
    Phạt tiền từ **400.000 đồng đến 600.000 đồng**.
    *(Nội dung: Không đội ""mũ bảo hiểm cho người đi mô tô, xe máy"" hoặc đội ""mũ bảo hiểm cho người đi mô tô, xe máy"" không cài quai đúng quy cách khi tham gia giao thông trên đường bộ).*

**4. Hình phạt bổ sung**
Trong các điều khoản được trích dẫn trên Nghị định 168/2024/NĐ-CP, **không có hình phạt bổ sung** nào (như tước giấy phép lái xe, tịch thu phương tiện...) áp dụng cho hành vi vi phạm cụ thể này.",36/2024/QH15::article::33::clause::2;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::12::clause::5::point::b,209440.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
97,Lỗi đỗ xe ngược chiều đối với ô tô bị phạt bao nhiêu tiền theo Nghị định 168?,Qwen3.5-4B,"Căn cứ pháp lý:
Điều 6
Khoản 4
Điểm b
Nghị định 168/2024/NĐ-CP

Kết luận:
Người điều khiển ô tô thực hiện hành vi đỗ xe ngược chiều sẽ bị phạt tiền.

Chi tiết chế tài:
Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng.

Hình phạt bổ sung:
Không có hình phạt bổ sung (tước giấy phép lái xe, tạm giữ phương tiện) được quy định trong văn bản pháp luật hiện hành cho hành vi này.

Giải thích:
Theo Điều 6, Khoản 4, Điểm b của Nghị định 168/2024/NĐ-CP, hành vi ""Dừng xe, đỗ xe tại vị trí: bên trái đường một chiều hoặc bên trái (theo hướng lưu thông) của đường đôi"" được xử phạt như trên. Đây là quy định tương ứng với hành vi đỗ xe ngược chiều đối với ô tô.

[Các điểm khác cùng khoản]:
  Điểm a. Điều khiển xe không đủ điều kiện để thu phí theo hình thức điện tử tự động không dừng (xe không gắn thẻ đẩu cuối) đi vào làn đường dành riêng thu phí theo hình thức điện tử tự động không dừng tại các trạm thu phí;
  Điểm c. Không thực hiện biện pháp bảo đảm an toàn theo quy định khi xe ô tô bị hư hỏng ngay tại nơi đường bộ giao nhau cùng mức với đường sắt;
  Điểm d. Không nhường đường cho xe xin vượt khi có đủ điều kiện an toàn;
  Điểm e. Lùi xe ở đường một chiều, đường có biển ""Cấm đi ngược chiều"", khu vực cấm dừng, trên phần đường dành cho người đi bộ qua đường, nơi đường bộ giao nhau, nơi đường bộ giao nhau cùng mức với đường sắt, nơi tầm nhìn bị che khuất; lùi xe không quan sát hai bên, phía sau xe hoặc không có tín hiệu lùi xe, trừ hành vi vi phạm quy định tại điểm đ khoản 11 Điều này;
  Điểm g. Điều khiển xe có liên quan trực tiếp đến vụ tai nạn giao thông mà không dừng ngay phương tiện, không giữ nguyên hiện trường, không trợ giúp người bị nạn, trừ hành vi vi phạm quy định tại khoản 8 Điều này;
  Điểm h. Xe được quyền ưu tiên lắp đặt, sử dụng thiết bị phát tín hiệu ưu tiên không đúng quy định hoặc sử dụng thiết bị phát tín hiệu ưu tiên mà không có giấy phép của cơ quan có thẩm quyền cấp hoặc có giấy phép của cơ quan có thẩm quyền cấp nhưng không còn giá trị sử dụng theo quy định;
  Điểm i. Quay đầu xe ở phần đường dành cho người đi bộ qua đường, trên cầu, đầu cầu, gầm cầu vượt, ngầm, tại nơi đường bộ giao nhau cùng mức với đường sắt, đường hẹp, đường dốc, đoạn đường cong tầm nhìn bị che khuất, trên đường một chiều, trừ khi có hiệu lệnh của người điều khiển giao thông hoặc chỉ dẫn của biển báo hiệu tạm thời hoặc tổ chức giao thông tại những khu vực này có bố trí nơi quay đầu xe;
  Điểm k. Quay đầu xe tại nơi có biển báo hiệu có nội dung cấm quay đầu đối với loại phương tiện đang điều khiển; điều khiển xe rẽ trái tại nơi có biển báo hiệu có nội dung cấm rẽ trái đối với loại phương tiện đang điều khiển; điều khiển xe rẽ phải tại nơi có biển báo hiệu có nội dung cấm rẽ phải đối với loại phương tiện đang điều khiển;
  Điểm l. Không giữ khoảng cách an toàn để xảy ra va chạm với xe chạy liền trước hoặc không giữ khoảng cách theo quy định của biển báo hiệu ""Cự ly tối thiểu giữa hai xe"", trừ các hành vi vi phạm quy định tại điểm d khoản 5 Điều này.
  Điểm đ. Lùi xe, quay đầu xe trong hầm đường bộ; dừng xe, đỗ xe trong hầm đường bộ không đúng nơi quy định; không có báo hiệu bằng đèn khẩn cấp, không đặt biển cảnh báo ""Chú ý xe đỗ"" (hoặc đèn cảnh báo) về phía sau xe khoảng cách đảm bảo an toàn khi dừng xe, đỗ xe trong hầm đường bộ trong trường hợp gặp sự cố kỹ thuật hoặc bất khả kháng khác buộc phải dừng xe, đỗ xe;",36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::6::clause::2::point::d,1666902.3,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
