id,question,answer,reference
104,"Người ngồi trên xe mô tô hai bánh, ba bánh, xe gắn máy khi tham gia giao thông có được mang vác vật cồng kềnh hay không?","Căn cứ theo khoản 4 Điều 33 Luật Trật tự, an toàn giao thông đường bộ 2024, người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy khi tham gia giao thông đường bộ không được thực hiện các hành vi sau đây:
a) Mang, vác vật cồng kềnh;
b) Sử dụng ô;
c) Bám, kéo hoặc đẩy các phương tiện khác;
d) Đứng trên yên, giá đèo hàng hoặc ngồi trên tay lái;
đ) Hành vi khác gây mất trật tự, an toàn giao thông đường bộ.
Như vậy, theo quy định trên thì người ngồi trên xe mô tô hai bánh, ba bánh, xe gắn máy khi tham gia giao thông không được mang, vác vật cồng kềnh.",36/2024/QH15::article::33::clause::4::point::a
105,"Có bị tịch thu xe máy nếu thay đổi người điều khiển khi xe đang chạy hay không? Ngoài việc bị tịch thu xe máy nếu thay đổi người điều khiển khi xe đang chạy, người lái xe máy có bị trừ điểm giấy phép lái xe không?","Căn cứ khoản 11, Điều 7 Nghị định 168/2024/NĐ-CP quy định về xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ như sau:
Điều 7. Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
11. Tịch thu phương tiện đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Buông cả hai tay khi đang điều khiển xe; dùng chân điều khiển xe; ngồi về một bên điều khiển xe; nằm trên yên xe điều khiển xe; thay người điều khiển khi xe đang chạy; quay người về phía sau để điều khiển xe hoặc bịt mắt điều khiển xe;
Như vậy, người điều khiển xe máy sẽ bị tịch thu xe máy nếu thay đổi người điều khiển khi xe đang chạy.
Theo khoản 12 và khoản 13, Điều 7 Nghị định 168/2024/NĐ-CP có quy định như sau:
Điều 7. Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
12. Ngoài việc bị áp dụng hình thức xử phạt chính, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng các hình thức xử phạt bổ sung sau đây:
a) Thực hiện hành vi quy định tại điểm đ khoản 2 Điều này còn bị tịch thu thiết bị phát tín hiệu ưu tiên lắp đặt, sử dụng trái quy định;
b) Thực hiện hành vi quy định tại điểm a, điểm b, điểm h, điểm i, điểm k khoản 9 Điều này bị tước quyền sử dụng giấy phép lái xe từ 10 tháng đến 12 tháng;
c) Thực hiện hành vi quy định tại điểm d, điểm đ, điểm e, điểm g khoản 9; khoản 11 Điều này bị tước quyền sử dụng giấy phép lái xe từ 22 tháng đến 24 tháng.
13. Ngoài việc bị áp dụng hình thức xử phạt, người điều khiển xe thực hiện hành vi vi phạm còn bị trừ điểm giấy phép lái xe như sau:
a) Thực hiện hành vi quy định tại điểm b khoản 3; khoản 5; điểm b, điểm c, điểm d khoản 6; điểm a khoản 7 Điều này bị trừ điểm giấy phép lái xe 02 điểm;
b) Thực hiện hành vi quy định tại điểm đ khoản 4; điểm a khoản 6; điểm c, điểm d, điểm đ khoản 7; điểm a khoản 8 Điều này bị trừ điểm giấy phép lái xe 04 điểm;
c) Thực hiện hành vi quy định tại điểm b khoản 7, điểm c khoản 9 Điều này bị trừ điểm giấy phép lái xe 06 điểm;
d) Thực hiện hành vi quy định tại điểm b khoản 8, khoản 10 Điều này bị trừ điểm giấy phép lái xe 10 điểm.
Theo đó, người lái xe máy sẽ không bị trừ điểm giấy phép lái xe nếu phạm lỗi thay đổi người điều khiển khi xe đang chạy.","168/2024/NĐ-CP::article::7::clause::11::point::a, 168/2024/NĐ-CP::article::7::clause::12, 168/2024/NĐ-CP::article::7::clause::13"
106,Nếu người dân không nhường đường cho xe ưu tiên thì có bị phạt không?,"Theo Nghị định 168/2024, hành vi không nhường đường hoặc gây cản trở xe ưu tiên đang phát tín hiệu sẽ bị xử phạt hành chính rất nặng. Cụ thể, tại Điều 6 Khoản 6 của Nghị định này, người điều khiển phương tiện không nhường đường cho xe ưu tiên sẽ bị phạt tiền từ 6 triệu đồng đến 8 triệu đồng.
Ngoài phạt tiền, người vi phạm còn có thể bị trừ 04 điểm trên giấy phép lái xe theo quy định mới của Điều 6 Khoản 16 Nghị định 168/2024. Đây là biện pháp răn đe mạnh mẽ nhằm nâng cao ý thức chấp hành luật giao thông và đảm bảo ưu tiên cho các nhiệm vụ cấp bách như cứu thương, chữa cháy.","168/2024/NĐ-CP::article::6::clause::6::point::b, 168/2024/NĐ-CP::article::6::clause::16::point::b"
107,Khi điều khiển xe máy vào lúc dừng đèn đỏ thì tôi có được sử dụng điện thoại không?,"Sử dụng điện thoại khi tham gia giao thông là một trong những hành vi khá nguy hiểm và có thể gây ra tai nạn giao thông do việc sử dụng điện thoại khiến người điều khiển phương tiện giao thông bị sao nhãng mất tập trung.
Tại khoản 6, Điều 9 Luật Trật tự, an toàn giao thông đường bộ 2024 có quy định về các hành vi bị nghiêm cấm:
Điều 9. Các hành vi bị nghiêm cấm
6. Dùng tay cầm và sử dụng điện thoại hoặc thiết bị điện tử khác khi điều khiển phương tiện tham gia giao thông đang di chuyển trên đường bộ.
Theo đó, một trong những hành vi bị nghiêm cấm khi điều khiển phương tiện tham gia giao thông đang di chuyển trên đường bộ là dùng tay cầm và sử dụng điện thoại hoặc thiết bị điện tử khác.
Hiện nay pháp luật không quy định cụ thể việc điều khiển phương tiện dừng đèn đỏ có thuộc trường hợp đang di chuyển trên đường bộ hay không. Tuy nhiên, tại Điều 18 Luật Trật tự, an toàn giao thông đường bộ 2024 có quy định về dừng xe, dỗ xe như sau:
1. Dừng xe là trạng thái đứng yên tạm thời của xe trong một khoảng thời gian cần thiết đủ để cho người lên xe, xuống xe, xếp dỡ hàng hóa, kiểm tra kỹ thuật xe hoặc hoạt động khác. Khi dừng xe không được tắt máy và không được rời khỏi vị trí lái, trừ trường hợp rời khỏi vị trí lái để đóng, mở cửa xe, xếp dỡ hàng hóa, kiểm tra kỹ thuật xe nhưng phải sử dụng phanh đỗ xe hoặc thực hiện biện pháp an toàn khác.
2. Đỗ xe là trạng thái đứng yên của xe không giới hạn thời gian. Khi đỗ xe, người điều khiển phương tiện tham gia giao thông đường bộ chỉ được rời khỏi xe khi đã sử dụng phanh đỗ xe hoặc thực hiện biện pháp an toàn khác. Xe đỗ trên đoạn đường dốc phải đánh lái về phía lề đường, chèn bánh.
5. Trên đường bộ, người điều khiển phương tiện tham gia giao thông đường bộ chỉ được dừng xe, đỗ xe ở nơi có lề đường rộng hoặc khu đất ở bên ngoài phần đường xe chạy; trường hợp lề đường hẹp hoặc không có lề đường thì chỉ được dừng xe, đỗ xe sát mép đường phía bên phải theo chiều đi của mình.
6. Trên đường phố, người điều khiển phương tiện tham gia giao thông đường bộ chỉ được dừng xe, đỗ xe sát theo lề đường, vỉa hè phía bên phải theo chiều đi của mình; bánh xe gần nhất không được cách xa lề đường, vỉa hè quá 0,25 mét và không gây cản trở, nguy hiểm cho người và phương tiện tham gia giao thông đường bộ.
Như vậy, có thể thấy việc đang dừng đèn đỏ trên đường không được xem là trường hợp dừng xe, đỗ xe, người điều khiển phương tiện tham gia giao thông vẫn có thể bị xử phạt theo quy định đối với hành vi sử dụng điện thoại khi tham gia giao thông. Do đó, nếu muốn sử dụng điện thoại di động khi đang tham gia giao thông, chỉ nên sử dụng điện thoại khi đang dừng xe, đỗ xe theo quy định của pháp luật.","36/2024/QH15::article::9::clause::6, 36/2024/QH15::article::18::clause::1, 36/2024/QH15::article::18::clause::2, 36/2024/QH15::article::18::clause::5, 36/2024/QH15::article::18::clause::6"
108,"Hành vi điều khiển xe trên đường vượt xe không đúng quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?","Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với hành vi vượt xe trong những trường hợp không được vượt, vượt xe tại đoạn đường có biển báo hiệu có nội dung cấm vượt (đối với loại phương tiện đang điều khiển); không có tín hiệu trước khi vượt hoặc có tín hiệu vượt xe nhưng không sử dụng trong suốt quá trình vượt xe; vượt bên phải xe khác trong trường hợp không được phép quy định tại điểm a khoản 5 Điều 6 Nghị định 168/2024/NĐ-CP ngày 26/12/2024 của Chính phủ quy định về xử phạt vi phạm hành chính về trật tự, an toàn giao thông trong lĩnh vực giao thông đường bộ; trừ điểm, phục hồi điểm giấy phép lái xe. Ngoài việc bị phạt tiền người vi phạm thực hiện hành vi vi phạm còn bị trừ điểm giấy phép lái xe 02 điểm tại điểm a khoản 16 Điều 6 Nghị định 168/2024/NĐ-CP ngày 26/12/2024 của Chính phủ quy định về xử phạt vi phạm hành chính về trật tự, an toàn giao thông trong lĩnh vực giao thông đường bộ; trừ điểm, phục hồi điểm giấy phép lái xe.","168/2024/NĐ-CP::article::6::clause::5::point::a, 168/2024/NĐ-CP::article::6::clause::16::point::a"
109,"Ông V được Sở Giao thông vận tải thông báo đã tích hợp bằng lái xe 2 bánh và xe 4 bánh. Trong năm ông có vi phạm giao thông và bị tước bằng lái xe 2 bánh 23 tháng. Đến nay bằng lái xe 4 bánh của ông đến hạn đổi. Ông V hỏi, ông có đổi được bằng lái xe 4 bánh không? Tại sao?","Căn cứ Điều 5 Nghị định 168/2024/NĐ-CP quy định tước quyền sử dụng giấy phép, chứng chỉ hành nghề có thời hạn như sau:
5. Trường hợp cá nhân, tổ chức vi phạm hành chính bị áp dụng hình thức xử phạt tước quyền sử dụng giấy phép, chứng chỉ hành nghề nhưng thời hạn sử dụng còn lại của giấy phép, chứng chỉ hành nghề đó ít hơn thời hạn bị tước thì người có thẩm quyền vẫn ra quyết định xử phạt có áp dụng hình thức tước quyền sử dụng giấy phép, chứng chỉ hành nghề theo quy định đối với hành vi vi phạm. Trong thời gian bị tước quyền sử dụng giấy phép, chứng chỉ hành nghề, cá nhân, tổ chức không được làm thủ tục cấp mới, đổi, cấp lại giấy phép, chứng chỉ hành nghề, trừ trường hợp quy định tại khoản 6 Điều này.
6. Trường hợp tước quyền sử dụng giấy phép lái xe tích hợp giấy phép lái xe không thời hạn (xe mô tô, xe tương tự xe mô tô) và giấy phép lái xe có thời hạn (xe ô tô, xe tương tự xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ) thì người có thẩm quyền xử phạt áp dụng tước quyền sử dụng đối với giấy phép lái xe không thời hạn khi người điều khiển xe mô tô, xe tương tự xe mô tô hoặc tước quyền sử dụng đối với giấy phép lái xe có thời hạn khi người điều khiển xe ô tô, xe tương tự xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ thực hiện hành vi vi phạm hành chính có quy định bị tước quyền sử dụng giấy phép lái xe. Trong thời gian bị tước quyền sử dụng, người có giấy phép lái xe tích hợp được cấp, đổi giấy phép lái xe đối với giấy phép lái xe không bị tước quyền sử dụng.
Theo đó, trong trường hợp ông V, giấy phép lái xe bị tước chỉ là một phần của giấy phép lái xe tích hợp, thì ông vẫn có thể thực hiện thủ tục cấp đổi đối với phần giấy phép không bị tước quyền sử dụng.","168/2024/NĐ-CP::article::5::clause::5, 168/2024/NĐ-CP::article::5::clause::6"
110,Lỗi không mang theo giấy phép lái xe phạt bao nhiêu tiền?,"Căn cứ điểm d khoản 2, điểm a khoản 3 Điều 18 Nghị định 168/2024/NĐ-CP quy định về xử phạt, trừ điểm giấy phép lái xe các hành vi vi phạm quy định về điều kiện của người điều khiển xe cơ giới như sau:
Điều 18. Xử phạt, trừ điểm giấy phép lái xe các hành vi vi phạm quy định về điều kiện của người điều khiển xe cơ giới
2. Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với một trong các hành vi vi phạm sau đây:
d) Người điều khiển xe mô tô và các loại xe tương tự xe mô tô kinh doanh vận tải không mang theo giấy phép lái xe trừ hành vi vi phạm quy định tại điểm b khoản 5, điểm c khoản 7 Điều này.
3. Phạt tiền từ 300.000 đồng đến 400.000 đồng đối với một trong các hành vi vi phạm sau đây:
a) Người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô kinh doanh vận tải không mang theo giấy phép lái xe, trừ hành vi vi phạm quy định tại điểm c khoản 8 Điều này;
Như vậy, lỗi không mang theo giấy phép lái xe sẽ bị phạt như sau:
- Người điều khiển xe mô tô và các loại xe tương tự xe mô tô kinh doanh vận tải không mang theo giấy phép lái xe trừ hành vi vi phạm quy định tại điểm b khoản 5, điểm c khoản 7 Điều 18 Nghị định 168 phạt tiền từ 200.000 đồng đến 300.000 đồng.
- Người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô kinh doanh vận tải không mang theo giấy phép lái xe, trừ hành vi vi phạm quy định tại điểm c khoản 8 Điều 18 Nghị định 168 phạt tiền từ 300.000 đồng đến 400.000 đồng.","168/2024/NĐ-CP::article::18::clause::2::point::d, 168/2024/NĐ-CP::article::18::clause::3::point::a"
111,Thời hạn của giấy phép lái xe được quy định như thế nào?,"Căn cứ khoản 5 Điều 57 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định:
Điều 57. Giấy phép lái xe
5. Thời hạn của giấy phép lái xe được quy định như sau:
a) Giấy phép lái xe các hạng A1, A, B1 không thời hạn;
b) Giấy phép lái xe hạng B và hạng C1 có thời hạn 10 năm kể từ ngày cấp;
c) Giấy phép lái xe các hạng C, D1, D2, D, BE, C1E, CE, D1E, D2E và DE có thời hạn 05 năm kể từ ngày cấp.",36/2024/QH15::article::57::clause::5
112,Giao xe cho người không đủ điều kiện điều khiển xe máy phạt bao nhiêu?,"Căn cứ khoản 10 Điều 32 Nghị định 168/2024/NĐ-CP quy định về lỗi giao xe cho người không đủ điều kiện điều khiển xe máy 2025 như sau:
Điều 32. Xử phạt, trừ điểm giấy phép lái xe đối với chủ phương tiện vi phạm quy định liên quan đến giao thông đường bộ
10. Phạt tiền từ 8.000.000 đồng đến 10.000.000 đồng đối với cá nhân, từ 16.000.000 đồng đến 20.000.000 đồng đối với tổ chức là chủ xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô, các loại xe tương tự xe gắn máy thực hiện hành vi vi phạm giao xe hoặc để cho người không đủ điều kiện theo quy định tại khoản 1 Điều 56 của Luật Trật tự, an toàn giao thông đường bộ điều khiển xe tham gia giao thông (bao gồm cả trường hợp người điều khiển phương tiện có giấy phép lái xe nhưng đang trong thời gian bị tước quyền sử dụng).",168/2024/NĐ-CP::article::32::clause::10
113,"Khi tham gia giao thông, nếu phương tiện không có gương chiếu hậu thì bị xử phạt bao nhiêu tiền đối với ô tô và xe máy?","Xe máy:
Căn cứ theo điểm a khoản 1 Điều 14 Nghị định 168/2024/NĐ-CP quy định như sau:
Điều 14. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông
1. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với một trong các hành vi vi phạm sau đây:
a) Điều khiển xe không có còi; đèn soi biển số; đèn báo hãm; gương chiếu hậu bên trái người điều khiển hoặc có nhưng không có tác dụng;
Như vậy, lỗi không gương xe máy (không gương chiếu hậu bên trái người điều khiển hoặc có nhưng không có tác dụng) sẽ bị phạt tiền từ 400.000 đồng đến 600.000 đồng.
Xe ô tô:
Căn cứ theo điểm a khoản 2 Điều 13 Nghị định 168/2024/NĐ-CP quy định như sau:
Điều 13. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô (bao gồm cả rơ moóc hoặc sơ mi rơ moóc được kéo theo), xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tư xe ô tô vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông
2. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với một trong các hành vi vi phạm sau đây:
a) Điều khiển xe không có đủ đèn chiếu sáng, đèn soi biển số, đèn báo hãm, đèn tín hiệu, cần gạt nước, gương chiếu hậu, dây đai an toàn, dụng cụ thoát hiểm, thiết bị chữa cháy, đồng hồ báo áp lực hơi, đồng hồ báo tốc độ của xe hoặc có những thiết bị đó nhưng không có tác dụng, không đúng tiêu chuẩn thiết kế (đối với loại xe được quy định phải có những thiết bị đó), trừ các hành vi vi phạm quy định tại điểm h khoản 3 Điều 20, điểm d khoản 4 Điều 26 của Nghị định này;
Như vậy, lỗi xe không gương ô tô (bao gồm cả rơ moóc hoặc sơ mi rơ moóc được kéo theo), xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tư xe ô tô sẽ bị phạt tiền từ 400.000 đồng đến 600.000 đồng.","168/2024/NĐ-CP::article::14::clause::1::point::a, 168/2024/NĐ-CP::article::13::clause::2::point::a"
114,Xe máy rẽ phải khi đèn đỏ trái quy định giao thông sẽ bị phạt bao nhiêu?,"Căn cứ tại điểm c khoản 7 và điểm b khoản 10 Điều 7 Nghị định 168/2024/NĐ-CP quy định như sau:
Điều 7. Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
7. Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;
10. Phạt tiền từ 10.000.000 đồng đến 14.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
b) Vi phạm quy định tại một trong các điểm, khoản sau của Điều này mà gây tai nạn giao thông: điểm a, điểm d, điểm đ, điểm g, điểm h, điểm i, điểm k khoản 1; điểm c, điểm đ, điểm g khoản 2; điểm b, điểm e, điểm g, điểm h, điểm k khoản 3; điểm đ khoản 4; điểm c, điểm d khoản 6; điểm c, điểm d, điểm đ khoản 7; điểm a, điểm b, điểm h, điểm k khoản 9 Điều này.
Theo đó, trường hợp xe máy rẽ phải khi đèn đỏ không đúng quy định có thể bị xử phạt vi phạm hành chính là phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe máy không chấp hành hiệu lệnh của đèn tín hiệu giao thông. Ngoài ra, có thể bị phạt tiền từ 10.000.000 đồng đến 14.000.000 đồng nếu gây gây tai nạn giao thông.
Đồng thời, tại điểm b và điểm d khoản 13 Điều 7 Nghị định 168/2024/NĐ-CP quy định về trừ điểm GPLX của người điều khiển xe gắn máy vi phạm quy tắc giao thông đường bộ như sau:
- Trừ 4 điểm GPLX: đối với hành vi không chấp hành hiệu lệnh của đèn tín hiệu giao thông: 
- Trừ 10 điểm GPLX: đối với gây tai nạn giao thông.","168/2024/NĐ-CP::article::7::clause::7::point::c, 168/2024/NĐ-CP::article::7::clause::10::point::b, 168/2024/NĐ-CP::article::7::clause::13::point::b, 168/2024/NĐ-CP::article::7::clause::13::point::d"
115,Dừng xe mặc áo mưa có bị phạt hay không?,"Căn cứ theo Điều 18 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định về dừng xe, đỗ xe như sau:
Điều 18. Dừng xe, đỗ xe
1. Dừng xe là trạng thái đứng yên tạm thời của xe trong một khoảng thời gian cần thiết đủ để cho người lên xe, xuống xe, xếp dỡ hàng hóa, kiểm tra kỹ thuật xe hoặc hoạt động khác. Khi dừng xe không được tắt máy và không được rời khỏi vị trí lái, trừ trường hợp rời khỏi vị trí lái để đóng, mở cửa xe, xếp dỡ hàng hóa, kiểm tra kỹ thuật xe nhưng phải sử dụng phanh đỗ xe hoặc thực hiện biện pháp an toàn khác.
2. Đỗ xe là trạng thái đứng yên của xe không giới hạn thời gian. Khi đỗ xe, người điều khiển phương tiện tham gia giao thông đường bộ chỉ được rời khỏi xe khi đã sử dụng phanh đỗ xe hoặc thực hiện biện pháp an toàn khác. Xe đỗ trên đoạn đường dốc phải đánh lái về phía lề đường, chèn bánh.
3. Người điều khiển phương tiện tham gia giao thông đường bộ khi dừng xe, đỗ xe trên đường phải thực hiện các quy định sau đây:
a) Có tín hiệu báo cho người điều khiển phương tiện tham gia giao thông đường bộ khác biết khi ra, vào vị trí dừng xe, đỗ xe;
b) Không làm ảnh hưởng đến người đi bộ và các phương tiện tham gia giao thông đường bộ.
4. Người điều khiển phương tiện tham gia giao thông đường bộ không được dừng xe, đỗ xe tại các vị trí sau đây:
a) Bên trái đường một chiều;
b) Trên đoạn đường cong hoặc gần đầu dốc mà tầm nhìn bị che khuất;
c) Trên cầu, trừ những trường hợp tổ chức giao thông cho phép;
d) Gầm cầu vượt, trừ những nơi cho phép dừng xe, đỗ xe;
đ) Song song cùng chiều với một xe khác đang dừng, đỗ trên đường;
e) Cách xe ô tô đang đỗ ngược chiều dưới 20 mét trên đường phố hẹp, dưới 40 mét trên đường có một làn xe cơ giới trên một chiều đường;
g) Trên phần đường dành cho người đi bộ qua đường;
h) Nơi đường giao nhau và trong phạm vi 05 mét tính từ mép đường giao nhau;
i) Điểm đón, trả khách; 
k) Trước cổng và trong phạm vi 05 mét hai bên cổng trụ sở cơ quan, tổ chức có bố trí đường cho xe ra, vào;
l) Tại nơi phần đường có chiều rộng chỉ đủ cho một làn xe cơ giới;
m) Trong phạm vi an toàn của đường sắt;
n) Che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông;
o) Trên đường dành riêng cho xe buýt, trên miệng cống thoát nước, miệng hầm của đường điện thoại, điện cao thế, chỗ dành riêng cho xe chữa cháy lấy nước; trên lòng đường, vỉa hè trái quy định của pháp luật.
5. Trên đường bộ, người điều khiển phương tiện tham gia giao thông đường bộ chỉ được dừng xe, đỗ xe ở nơi có lề đường rộng hoặc khu đất ở bên ngoài phần đường xe chạy; trường hợp lề đường hẹp hoặc không có lề đường thì chỉ được dừng xe, đỗ xe sát mép đường phía bên phải theo chiều đi của mình.
6. Trên đường phố, người điều khiển phương tiện tham gia giao thông đường bộ chỉ được dừng xe, đỗ xe sát theo lề đường, vỉa hè phía bên phải theo chiều đi của mình; bánh xe gần nhất không được cách xa lề đường, vỉa hè quá 0,25 mét và không gây cản trở, nguy hiểm cho người và phương tiện tham gia giao thông đường bộ.
7. Trong trường hợp gặp sự cố kỹ thuật hoặc bất khả kháng khác buộc phải đỗ xe, khi đỗ xe chiếm một phần đường xe chạy hoặc tại nơi không được phép đỗ, phải có báo hiệu bằng đèn khẩn cấp hoặc đặt biển cảnh báo về phía sau xe để người điều khiển phương tiện tham gia giao thông đường bộ khác biết.
Theo quy định trên, pháp luật không cấm việc người dân dừng xe máy để mặc áo mưa. Tuy nhiên, nếu dừng, đỗ xe không đúng quy định, gây cản trở hoặc tai nạn giao thông, người vi phạm mới bị xử phạt theo quy định hiện hành.
Như vậy, nếu dừng xe để mặc áo mưa nhưng dừng, đỗ xe không đúng quy định thì người lái xe sẽ bị xử phạt.",36/2024/QH15::article::18
116,Dừng xe mặc áo mưa gây tai nạn giao thông bị xử phạt bao nhiêu tiền?,"Căn cứ tại điểm a khoản 10 Điều 7 Nghị định 168/2024/NĐ-CP quy định về xử phạt như sau:
Điều 7. Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
10. Phạt tiền từ 10.000.000 đồng đến 14.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Điều khiển xe không quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn theo quy định mà gây tai nạn giao thông; điều khiển xe chạy quá tốc độ quy định gây tai nạn giao thông; đi vào đường cao tốc, dừng xe, đỗ xe, quay đầu xe, lùi xe, vượt xe, chuyển hướng, chuyển làn đường không đúng quy định gây tai nạn giao thông; không đi đúng phần đường, làn đường, không giữ khoảng cách an toàn giữa hai xe theo quy định gây tai nạn giao thông hoặc đi vào đường có biển báo hiệu có nội dung cấm đi vào đối với loại phương tiện đang điều khiển, đi ngược chiều của đường một chiều, đi ngược chiều trên đường có biển “Cấm đi ngược chiều” gây tai nạn giao thông
Như vậy, lỗi dừng xe mặc áo mưa gây tai nạn giao thông có thể bị xử phạt vi phạm hành chính với mức phạt tiền từ 10.000.000 đồng đến 14.000.000 đồng.",168/2024/NĐ-CP::article::7::clause::10::point::a
117,Dừng xe mặc áo mưa gây tai nạn giao thông bị trừ bao nhiêu điểm giấy phép lái xe?,"Căn cứ tại điểm d khoản 13 Điều 7 Nghị định 168/2024/NĐ-CP quy định về trừ điểm giấy phép lái xe như sau:
Điều 7. Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
13. Ngoài việc bị áp dụng hình thức xử phạt, người điều khiển xe thực hiện hành vi vi phạm còn bị trừ điểm giấy phép lái xe như sau:
d) Thực hiện hành vi quy định tại điểm b khoản 8, khoản 10 Điều này bị trừ điểm giấy phép lái xe 10 điểm.
Như vậy, dừng xe mặc áo mưa gây tai nạn giao thông bị trừ 10 điểm giấy phép lái xe.",168/2024/NĐ-CP::article::7::clause::13::point::d
118,Dừng xe máy để mặc áo mưa có phải lúc nào cũng bị xử phạt tới 14 triệu đồng như một số thông tin lan truyền trên mạng xã hội hay không?,"Mức xử phạt đối với xe máy khi dừng, đỗ xe không đúng quy định:
Theo Nghị định 168/2024/NĐ-CP, mức xử phạt đối với xe máy được quy định cụ thể như sau:
– Phạt tiền từ 400.000 – 600.000 đồng đối với hành vi dừng, đỗ xe gây cản trở giao thông, dừng tại điểm dừng xe buýt, nơi đường giao nhau hoặc phần đường dành cho người đi bộ qua đường (khoản 2 Điều 7)
– Phạt tiền từ 600.000 – 800.000 đồng đối với hành vi dừng, đỗ xe trên cầu (khoản 3 Điều 7)
– Phạt tiền từ 800.000 – 1.000.000 đồng đối với hành vi dừng, đỗ xe trong hầm đường bộ không đúng quy định (khoản 4 Điều 7)
Mức phạt cao nhất, từ 10 – 14 triệu đồng, chỉ áp dụng trong trường hợp dừng, đỗ xe không đúng quy định và gây tai nạn giao thông (theo khoản 10 Điều 7).","168/2024/NĐ-CP::article::7::clause::2, 168/2024/NĐ-CP::article::7::clause::3, 168/2024/NĐ-CP::article::7::clause::4, 168/2024/NĐ-CP::article::7::clause::10::point::a"
119,So sánh mức phạt đi ngược chiều gây tai nạn giao thông của xe ô tô và xe máy (không trên đường cao tốc)?,"- Xe ô tô: Căn cứ điểm d khoản 16 Điều 6 Nghị định 168/2024/NĐ-CP, phạt tiền từ 20.000.000 đồng đến 22.000.000 đồng. Đồng thời bị trừ 10 điểm Giấy phép lái xe
- Xe máy: Căn cứ điểm d khoản 13 Điều 7 Nghị định 168/2024/NĐ-CP, phạt tiền từ 10.000.000 đồng đến 14.000.000 đồng. Đồng thời bị trừ 10 điểm Giấy phép lái xe","168/2024/NĐ-CP::article::6::clause::16::point::d, 168/2024/NĐ-CP::article::7::clause::13::point::d"
