id,question,answer,reference
78,"Người có giấy phép lái xe được đổi, cấp lại giấy phép lái xe trong những trường hợp nào?","Người có giấy phép lái xe được đổi, cấp lại giấy phép lái xe trong nhiều trường hợp khác nhau nhằm bảo đảm quyền lợi và yêu cầu quản lý. Căn cứ khoản 2 Điều 62 Luật Trật tự, an toàn giao thông đường bộ 2024, giấy phép lái xe được đổi, cấp lại trong các trường hợp sau đây: a) Giấy phép lái xe bị mất; b) Giấy phép lái xe bị hỏng không còn sử dụng được; c) Trước thời hạn ghi trên giấy phép lái xe; d) Thay đổi thông tin ghi trên giấy phép lái xe; đ) Giấy phép lái xe nước ngoài do cơ quan có thẩm quyền của nước ngoài cấp còn giá trị sử dụng; e) Giấy phép lái xe do Bộ Quốc phòng, Bộ Công an cấp khi có yêu cầu hoặc người được cấp không còn làm nhiệm vụ quốc phòng, an ninh.","36/2024/QH15::article::62::clause::2"
79,"Hành vi giao xe cơ giới, xe máy chuyên dùng cho người không đủ điều kiện điều khiển tham gia giao thông có bị nghiêm cấm không?","Hành vi này bị pháp luật nghiêm cấm hoàn toàn. Căn cứ khoản 7 Điều 9 Luật Trật tự, an toàn giao thông đường bộ 2024, pháp luật nghiêm cấm hành vi giao xe cơ giới, xe máy chuyên dùng cho người không đủ điều kiện theo quy định của pháp luật để điều khiển xe tham gia giao thông đường bộ. Người thực hiện hành vi giao xe cho người không đủ điều kiện (như chưa đủ tuổi, không có giấy phép lái xe, hoặc đang trong tình trạng có nồng độ cồn) sẽ bị xử lý vi phạm hành chính theo quy định của pháp luật.","36/2024/QH15::article::9::clause::7"
80,"Người lái xe không được quay đầu xe trong các trường hợp nào?","Người lái xe không được quay đầu xe tại các vị trí có nguy cơ gây mất an toàn giao thông. Căn cứ khoản 4 Điều 15 Luật Trật tự, an toàn giao thông đường bộ 2024, không được quay đầu xe ở phần đường dành cho người đi bộ qua đường, trên cầu, đầu cầu, gầm cầu vượt, ngầm, tại nơi đường bộ giao nhau cùng mức với đường sắt, đường hẹp, đường dốc, đoạn đường cong tầm nhìn bị che khuất, trên đường cao tốc, trong hầm đường bộ, trên đường một chiều. Tuy nhiên, quy định này có ngoại lệ nếu có hiệu lệnh của người điều khiển giao thông hoặc chỉ dẫn của biển báo hiệu tạm thời cho phép quay đầu.","36/2024/QH15::article::15::clause::4"
81,"Xe ô tô con rẽ phải khi đèn đỏ mà không có biển cho phép và đi sai làn đường rẽ phải thì vi phạm lỗi gì và bị xử phạt như thế nào?","Hành vi này vi phạm lỗi không chấp hành hiệu lệnh của đèn tín hiệu giao thông (vượt đèn đỏ) và lỗi đi không đúng phần đường, làn đường quy định. Căn cứ khoản 4 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024, tín hiệu đèn màu đỏ là cấm đi. Về mức xử phạt, căn cứ điểm b khoản 9 và điểm b khoản 16 Điều 6 Nghị định 168/2024/NĐ-CP, hành vi không chấp hành hiệu lệnh của đèn tín hiệu giao thông đối với xe ô tô sẽ bị phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng và bị trừ 04 điểm Giấy phép lái xe.","36/2024/QH15::article::11::clause::4, 168/2024/NĐ-CP::article::6::clause::9::point::b, 168/2024/NĐ-CP::article::6::clause::16::point::b"
82,"Xe ô tô con vượt lên trước và đè qua vạch liền màu vàng thì vi phạm lỗi gì và bị xử phạt như thế nào?","Hành vi này vi phạm lỗi không chấp hành hiệu lệnh, chỉ dẫn của vạch kẻ đường. Căn cứ khoản 1 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024, vạch kẻ đường là một dạng báo hiệu đường bộ mà người tham gia giao thông phải chấp hành. Theo Quy chuẩn kỹ thuật quốc gia về báo hiệu đường bộ, vạch liền màu vàng dùng để phân chia hai chiều xe chạy ngược chiều, xe không được lấn làn, không được đè lên vạch. Về mức xử phạt, căn cứ điểm a khoản 1 Điều 6 Nghị định 168/2024/NĐ-CP, người điều khiển xe ô tô vi phạm lỗi đè vạch liền màu vàng (không chấp hành hiệu lệnh, chỉ dẫn của vạch kẻ đường) sẽ bị phạt tiền từ 400.000 đồng đến 600.000 đồng.","36/2024/QH15::article::11::clause::1, 168/2024/NĐ-CP::article::6::clause::1::point::a"
83,"Tại ngã tư, xe ô tô sang đường (chuyển hướng) nhưng không giảm tốc độ và không nhường đường, đồng thời xe máy đi cắt ngang vượt đèn đỏ dẫn đến tai nạn giao thông. Lỗi của từng phương tiện trong tình huống này được xác định và xử phạt như thế nào?","Trong tình huống này, cả hai phương tiện đều có lỗi vi phạm và gây tai nạn giao thông. Đối với xe ô tô, hành vi không giảm tốc độ và không nhường đường khi chuyển hướng gây tai nạn giao thông vi phạm khoản 2 và khoản 3 Điều 15 Luật Trật tự, an toàn giao thông đường bộ 2024. Căn cứ điểm a khoản 10 và điểm d khoản 16 Điều 6 Nghị định 168/2024/NĐ-CP, xe ô tô sẽ bị phạt tiền từ 20.000.000 đồng đến 22.000.000 đồng và bị trừ 10 điểm Giấy phép lái xe. Đối với xe máy, hành vi không chấp hành hiệu lệnh của đèn tín hiệu giao thông (vượt đèn đỏ) gây tai nạn giao thông vi phạm điểm c khoản 4 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024 (quy định tín hiệu đèn màu đỏ là cấm đi). Căn cứ điểm b khoản 10 và điểm d khoản 13 Điều 7 Nghị định 168/2024/NĐ-CP, xe máy sẽ bị phạt tiền từ 10.000.000 đồng đến 14.000.000 đồng và bị trừ 10 điểm Giấy phép lái xe.","36/2024/QH15::article::15::clause::2, 36/2024/QH15::article::15::clause::3, 36/2024/QH15::article::11::clause::4::point::c, 168/2024/NĐ-CP::article::6::clause::10::point::a, 168/2024/NĐ-CP::article::6::clause::16::point::d, 168/2024/NĐ-CP::article::7::clause::10::point::b, 168/2024/NĐ-CP::article::7::clause::13::point::d"
84,"Xe ô tô bán tải đi không đúng phần đường, làn đường quy định, đi lấn sang làn của xe đi ngược chiều và gây tai nạn giao thông thì bị xử lý như thế nào?","Hành vi đi không đúng phần đường, làn đường quy định và gây tai nạn giao thông là vi phạm nghiêm trọng quy tắc giao thông. Căn cứ khoản 1 Điều 13 Luật Trật tự, an toàn giao thông đường bộ 2024, người điều khiển phương tiện phải cho xe đi trong một làn đường và chỉ được chuyển làn ở nơi cho phép. Về mức xử phạt, căn cứ điểm a khoản 10 và điểm d khoản 16 Điều 6 Nghị định 168/2024/NĐ-CP, người điều khiển xe ô tô đi không đúng phần đường, làn đường quy định gây tai nạn giao thông sẽ bị phạt tiền từ 20.000.000 đồng đến 22.000.000 đồng, đồng thời bị trừ 10 điểm Giấy phép lái xe.","36/2024/QH15::article::13::clause::1, 168/2024/NĐ-CP::article::6::clause::10::point::a, 168/2024/NĐ-CP::article::6::clause::16::point::d"
85,"Xe ô tô khách khi chuyển làn sang trái không bật đèn xi nhan báo hiệu, không đảm bảo khoảng cách an toàn với xe phía sau và không giảm tốc độ thì bị xử phạt ra sao?","Hành vi này vi phạm quy tắc về chuyển hướng xe. Căn cứ khoản 2 Điều 15 Luật Trật tự, an toàn giao thông đường bộ 2024, trước khi chuyển hướng, người điều khiển phương tiện phải quan sát, bảo đảm khoảng cách an toàn với xe phía sau, giảm tốc độ và có tín hiệu báo hướng rẽ. Về mức xử phạt, căn cứ điểm c khoản 3 Điều 6 Nghị định 168/2024/NĐ-CP, hành vi chuyển hướng không có tín hiệu báo hướng rẽ, không quan sát hoặc không bảo đảm khoảng cách an toàn với xe phía sau đối với xe ô tô sẽ bị phạt tiền từ 800.000 đồng đến 1.000.000 đồng. Trường hợp xe chuyển hướng không đúng quy định gây tai nạn giao thông sẽ bị phạt tiền từ 20.000.000 đồng đến 22.000.000 đồng và bị trừ 10 điểm Giấy phép lái xe theo điểm a khoản 10 và điểm d khoản 16 Điều 6 Nghị định 168/2024/NĐ-CP.","36/2024/QH15::article::15::clause::2, 168/2024/NĐ-CP::article::6::clause::3::point::c, 168/2024/NĐ-CP::article::6::clause::10::point::a, 168/2024/NĐ-CP::article::6::clause::16::point::d"
86,"Xe ô tô màu trắng chuyển làn không giảm tốc độ, không bảo đảm khoảng cách an toàn gây tai nạn; cùng lúc đó xe ô tô màu đen chạy phía sau không giữ khoảng cách an toàn nên đã tông vào đuôi xe trắng. Lỗi của hai xe ô tô này bị xử phạt như thế nào?","Căn cứ theo quy định pháp luật, hai xe ô tô trong tình huống này sẽ bị xử phạt như sau: Đối với xe ô tô màu trắng, hành vi chuyển hướng không đúng quy định, không bảo đảm khoảng cách an toàn với xe phía sau và xung quanh gây tai nạn giao thông sẽ bị phạt tiền từ 20.000.000 đồng đến 22.000.000 đồng và bị trừ 10 điểm Giấy phép lái xe theo điểm a khoản 10 và điểm d khoản 16 Điều 6 Nghị định 168/2024/NĐ-CP. Đối với xe ô tô màu đen, hành vi không giữ khoảng cách an toàn để xảy ra va chạm với xe chạy liền trước sẽ bị phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng theo điểm l khoản 4 Điều 6 Nghị định 168/2024/NĐ-CP.","168/2024/NĐ-CP::article::6::clause::10::point::a, 168/2024/NĐ-CP::article::6::clause::16::point::d, 168/2024/NĐ-CP::article::6::clause::4::point::l"
87,"Xe máy đè vạch vàng đơn nét liền và xe ô tô dừng, đỗ xe ở lòng đường tại nơi phần đường có bề rộng chỉ đủ cho một làn xe gây ùn tắc giao thông thì bị xử phạt như thế nào?","Cả hai phương tiện đều vi phạm pháp luật giao thông. Đối với xe máy, hành vi đè vạch vàng đơn nét liền (vạch 1.2) là lỗi không chấp hành hiệu lệnh, chỉ dẫn của vạch kẻ đường, sẽ bị phạt tiền từ 200.000 đồng đến 400.000 đồng theo điểm a khoản 1 Điều 7 Nghị định 168/2024/NĐ-CP. Đối với xe ô tô, hành vi dừng xe tại nơi phần đường có bề rộng chỉ đủ cho một làn xe, dừng xe không sát theo lề đường vi phạm khoản 4 Điều 18 Luật Trật tự, an toàn giao thông đường bộ 2024. Theo Luật, đèn xanh báo hiệu được phép đi chứ không bắt buộc phải đi, nên xe ô tô dừng khi đèn xanh không vi phạm lỗi không chấp hành tín hiệu đèn. Tuy nhiên, hành vi dừng xe, đỗ xe trái quy định gây ùn tắc giao thông này sẽ bị phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng và bị trừ 02 điểm Giấy phép lái xe theo điểm k khoản 5 và điểm a khoản 16 Điều 6 Nghị định 168/2024/NĐ-CP.","36/2024/QH15::article::18::clause::4, 168/2024/NĐ-CP::article::7::clause::1::point::a, 168/2024/NĐ-CP::article::6::clause::5::point::k, 168/2024/NĐ-CP::article::6::clause::16::point::a"
88,"Nếu người điều khiển phương tiện vi phạm cùng lúc nhiều lỗi giao thông mà mỗi lỗi đều có quy định trừ điểm Giấy phép lái xe, thì sẽ bị trừ tổng số điểm của các lỗi hay chỉ trừ điểm của lỗi nặng nhất?","Người điều khiển phương tiện sẽ chỉ bị trừ điểm của lỗi có quy định mức trừ điểm cao nhất. Căn cứ điểm b khoản 1 Điều 50 Nghị định 168/2024/NĐ-CP quy định về nguyên tắc trừ điểm giấy phép lái xe: Trường hợp cá nhân thực hiện nhiều hành vi vi phạm hành chính hoặc vi phạm hành chính nhiều lần mà bị xử phạt trong cùng một lần, nếu có từ 02 hành vi vi phạm trở lên theo quy định bị trừ điểm giấy phép lái xe thì chỉ áp dụng trừ điểm đối với hành vi vi phạm bị trừ nhiều điểm nhất.","168/2024/NĐ-CP::article::50::clause::1::point::b"
89,"Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe để tránh phạt nguội sẽ bị xử phạt bao nhiêu tiền đối với xe ô tô và xe máy?","Hành vi dùng băng keo, bùn đất che lấp hoặc làm thay đổi chữ, số của biển số xe là hành vi vi phạm pháp luật và sẽ bị xử phạt tiền rất nặng. Căn cứ khoản 17 Điều 9 Luật Trật tự, an toàn giao thông đường bộ 2024, pháp luật nghiêm cấm hành vi bẻ cong, che lấp biển số xe; làm thay đổi chữ, số, màu sắc, hình dạng, kích thước của biển số xe. Về mức xử phạt, căn cứ Nghị định 168/2024/NĐ-CP quy định như sau: Đối với xe ô tô, phạt tiền từ 20.000.000 đồng đến 26.000.000 đồng theo điểm b khoản 8 Điều 13; Đối với xe mô tô, xe gắn máy, phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng theo điểm b khoản 3 Điều 14.","36/2024/QH15::article::9::clause::17, 168/2024/NĐ-CP::article::13::clause::8::point::b, 168/2024/NĐ-CP::article::14::clause::3::point::b"
90,"Mức phạt lỗi không bật xi nhan báo hiệu khi chuyển hướng xe đối với ô tô, xe máy năm 2025 là bao nhiêu?","Mức phạt lỗi không bật xi nhan báo hiệu khi chuyển hướng xe năm 2025 có thể lên đến 1.000.000 đồng đối với ô tô và 800.000 đồng đối với xe máy; nếu vi phạm gây tai nạn giao thông thì mức phạt sẽ tăng lên rất cao và bị trừ điểm Giấy phép lái xe. Căn cứ khoản 2 Điều 15 Luật Trật tự, an toàn giao thông đường bộ 2024, trước khi chuyển hướng, người điều khiển phương tiện phải có tín hiệu báo hướng rẽ. Về mức xử phạt, căn cứ Nghị định 168/2024/NĐ-CP quy định cụ thể như sau: Đối với xe ô tô, phạt tiền từ 800.000 đồng đến 1.000.000 đồng theo điểm c khoản 3 Điều 6; nếu chuyển hướng không đúng quy định gây tai nạn giao thông thì bị phạt từ 20.000.000 đồng đến 22.000.000 đồng và trừ 10 điểm Giấy phép lái xe theo điểm a khoản 10 và điểm d khoản 16 Điều 6. Đối với xe mô tô, xe gắn máy, phạt tiền từ 600.000 đồng đến 800.000 đồng theo điểm a khoản 3 Điều 7; nếu chuyển hướng không đúng quy định gây tai nạn giao thông thì bị phạt từ 10.000.000 đồng đến 14.000.000 đồng và trừ 10 điểm Giấy phép lái xe theo điểm a khoản 10 và điểm d khoản 13 Điều 7.","36/2024/QH15::article::15::clause::2, 168/2024/NĐ-CP::article::6::clause::3::point::c, 168/2024/NĐ-CP::article::6::clause::10::point::a, 168/2024/NĐ-CP::article::6::clause::16::point::d, 168/2024/NĐ-CP::article::7::clause::3::point::a, 168/2024/NĐ-CP::article::7::clause::10::point::a, 168/2024/NĐ-CP::article::7::clause::13::point::d"
91,"Người lái xe phải mang theo các giấy tờ nào khi tham gia giao thông?","Khi tham gia giao thông đường bộ, người lái xe bắt buộc phải mang theo 04 loại giấy tờ. Căn cứ khoản 1 Điều 56 Luật Trật tự, an toàn giao thông đường bộ 2024, người lái xe phải mang theo các giấy tờ sau đây: a) Chứng nhận đăng ký xe hoặc bản sao Chứng nhận đăng ký xe có chứng thực kèm bản gốc giấy tờ xác nhận của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài còn hiệu lực trong trường hợp xe đang được thế chấp tại tổ chức tín dụng, chi nhánh ngân hàng nước ngoài; b) Giấy phép lái xe phù hợp với loại xe đang điều khiển; c) Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường đối với xe cơ giới theo quy định của pháp luật; d) Chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự của chủ xe cơ giới;","36/2024/QH15::article::56::clause::1"
92,"Chồng điều khiển xe máy chở theo vợ và 2 con nhỏ (dưới 12 tuổi) tham gia giao thông thì có bị phạt lỗi chở quá số người quy định không?","Hành vi này là vi phạm pháp luật về lỗi chở quá số người quy định. Căn cứ khoản 1 Điều 33 Luật Trật tự, an toàn giao thông đường bộ 2024, người lái xe mô tô hai bánh, xe gắn máy chỉ được chở một người, trừ trường hợp chở trẻ em dưới 12 tuổi thì được chở tối đa hai người. Như vậy, xe máy chỉ được phép chở tối đa 1 người lớn và 1 trẻ em dưới 12 tuổi, hoặc 2 trẻ em dưới 12 tuổi. Việc người chồng chở theo 1 người lớn (vợ) và 2 trẻ em dưới 12 tuổi (tổng cộng 3 người ngồi sau) là vượt quá số lượng cho phép và sẽ bị xử phạt.","36/2024/QH15::article::33::clause::1"
93,"Lỗi không có gương chiếu hậu đối với xe máy và xe ô tô bị xử phạt bao nhiêu tiền theo quy định mới nhất?","Hành vi điều khiển phương tiện không có gương chiếu hậu sẽ bị xử phạt tiền. Căn cứ Nghị định 168/2024/NĐ-CP, mức phạt được quy định như sau: Đối với xe mô tô, xe gắn máy, phạt tiền từ 400.000 đồng đến 600.000 đồng đối với hành vi điều khiển xe không có gương chiếu hậu bên trái người điều khiển hoặc có nhưng không có tác dụng theo điểm a khoản 1 Điều 14. Đối với xe ô tô, phạt tiền từ 400.000 đồng đến 600.000 đồng đối với hành vi điều khiển xe không có gương chiếu hậu hoặc có nhưng không có tác dụng, không đúng tiêu chuẩn thiết kế theo điểm a khoản 2 Điều 13.","168/2024/NĐ-CP::article::14::clause::1::point::a, 168/2024/NĐ-CP::article::13::clause::2::point::a"
94,"Hành vi không chấp hành yêu cầu kiểm tra nồng độ cồn của Cảnh sát giao thông sẽ bị xử phạt như thế nào đối với người điều khiển xe ô tô và xe máy?","Hành vi không chấp hành yêu cầu kiểm tra về nồng độ cồn của người thi hành công vụ sẽ bị xử phạt rất nặng. Căn cứ Nghị định 168/2024/NĐ-CP, mức phạt được quy định như sau: Đối với xe ô tô, phạt tiền từ 30.000.000 đồng đến 40.000.000 đồng và tước quyền sử dụng Giấy phép lái xe từ 22 tháng đến 24 tháng theo điểm b khoản 11 và điểm c khoản 15 Điều 6. Đối với xe mô tô, xe gắn máy, phạt tiền từ 8.000.000 đồng đến 10.000.000 đồng và tước quyền sử dụng Giấy phép lái xe từ 22 tháng đến 24 tháng theo điểm đ khoản 9 và điểm b khoản 12 Điều 7.","168/2024/NĐ-CP::article::6::clause::11::point::b, 168/2024/NĐ-CP::article::6::clause::15::point::c, 168/2024/NĐ-CP::article::7::clause::9::point::đ, 168/2024/NĐ-CP::article::7::clause::12::point::b"
95,"Lỗi đỗ xe ô tô trên vỉa hè theo Nghị định 168 bị phạt như thế nào?","Hành vi đỗ xe ô tô trên vỉa hè trái quy định là vi phạm pháp luật và sẽ bị xử phạt tiền. Căn cứ điểm o khoản 4 Điều 18 Luật Trật tự, an toàn giao thông đường bộ 2024, nghiêm cấm đỗ xe trên hè phố trái quy định của pháp luật. Về mức xử phạt, căn cứ điểm e khoản 3 Điều 6 Nghị định 168/2024/NĐ-CP, người điều khiển xe ô tô có hành vi đỗ, để xe ở vỉa hè trái quy định của pháp luật sẽ bị phạt tiền từ 800.000 đồng đến 1.000.000 đồng (lỗi này không bị áp dụng hình phạt bổ sung).","36/2024/QH15::article::18::clause::4::point::o, 168/2024/NĐ-CP::article::6::clause::3::point::e"
96,"Tôi lái xe máy chở người ngồi sau không đội mũ bảo hiểm (hoặc đội mũ nhưng không cài quai đúng quy cách). Khi vi phạm, Cảnh sát giao thông sẽ lập biên bản xử phạt người điều khiển, phạt người ngồi sau hay phạt cả hai?","Trong trường hợp này, Cảnh sát giao thông sẽ lập biên bản xử phạt cả người điều khiển xe và người ngồi sau. Căn cứ khoản 2 Điều 33 Luật Trật tự, an toàn giao thông đường bộ 2024, người lái xe và người được chở trên xe mô tô, xe gắn máy phải đội mũ bảo hiểm theo đúng quy chuẩn kỹ thuật quốc gia và cài quai đúng quy cách. Về mức xử phạt theo Nghị định 168/2024/NĐ-CP: Đối với người điều khiển xe, phạt tiền từ 400.000 đồng đến 600.000 đồng theo điểm i khoản 2 Điều 7 do có hành vi chở người ngồi trên xe không đội mũ bảo hiểm hoặc đội nhưng không cài quai đúng quy cách. Đối với người ngồi sau, cũng bị phạt tiền từ 400.000 đồng đến 600.000 đồng theo điểm b khoản 5 Điều 12 do không đội mũ bảo hiểm hoặc đội nhưng không cài quai đúng quy cách.","36/2024/QH15::article::33::clause::2, 168/2024/NĐ-CP::article::7::clause::2::point::i, 168/2024/NĐ-CP::article::12::clause::5::point::b"
97,"Lỗi đỗ xe ngược chiều đối với ô tô bị phạt bao nhiêu tiền theo Nghị định 168?","Hành vi đỗ xe ô tô ngược với chiều lưu thông của làn đường sẽ bị xử phạt tiền. Căn cứ khoản 6 Điều 18 Luật Trật tự, an toàn giao thông đường bộ 2024, người điều khiển phương tiện không được dừng xe, đỗ xe tại các vị trí gây cản trở hoặc nguy hiểm cho giao thông. Về mức xử phạt, căn cứ điểm d khoản 2 Điều 6 Nghị định 168/2024/NĐ-CP, người điều khiển xe ô tô có hành vi dừng xe, đỗ xe ngược với chiều lưu thông của làn đường sẽ bị phạt tiền từ 600.000 đồng đến 800.000 đồng.","36/2024/QH15::article::18::clause::6, 168/2024/NĐ-CP::article::6::clause::2::point::d"
98,"Xe máy đi vào cao tốc bị phạt bao nhiêu tiền và trừ bao nhiêu điểm Giấy phép lái xe theo quy định mới năm 2025?","Hành vi điều khiển xe máy đi vào đường cao tốc là vi phạm pháp luật và sẽ bị xử phạt rất nặng. Căn cứ khoản 3 Điều 25 Luật Trật tự, an toàn giao thông đường bộ 2024, xe mô tô, xe gắn máy không được đi vào đường cao tốc, trừ phương tiện phục vụ việc quản lý, bảo trì đường cao tốc. Về mức xử phạt, căn cứ điểm b khoản 7 Điều 7 Nghị định 168/2024/NĐ-CP, người điều khiển xe máy đi vào đường cao tốc sẽ bị phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng và bị trừ 06 điểm Giấy phép lái xe. Trường hợp đi vào đường cao tốc mà gây tai nạn giao thông, mức phạt tiền sẽ tăng lên từ 10.000.000 đồng đến 14.000.000 đồng theo điểm a khoản 10 Điều 7 và bị trừ 10 điểm Giấy phép lái xe.","36/2024/QH15::article::25::clause::3, 168/2024/NĐ-CP::article::7::clause::7::point::b, 168/2024/NĐ-CP::article::7::clause::10::point::a"
99,"Gắn điện thoại trên giá đỡ xe máy để xem bản đồ khi đang chạy xe thì có bị phạt lỗi sử dụng điện thoại không?","Hành vi này không vi phạm lỗi sử dụng điện thoại và sẽ không bị xử phạt. Căn cứ khoản 6 Điều 9 Luật Trật tự, an toàn giao thông đường bộ 2024, pháp luật nghiêm cấm hành vi: ""Dùng tay cầm và sử dụng điện thoại hoặc thiết bị điện tử khác khi điều khiển phương tiện tham gia giao thông đang di chuyển trên đường bộ"". Theo đó, quy định này nhấn mạnh vào hành vi ""dùng tay cầm và sử dụng"". Trường hợp bạn gắn điện thoại cố định lên giá đỡ xe máy để xem bản đồ định hướng mà không dùng tay cầm và không thao tác với điện thoại trong quá trình xe đang di chuyển thì không thuộc phạm vi điều cấm và không bị xử phạt.","36/2024/QH15::article::9::clause::6"
100,"Từ năm 2025, hành vi sử dụng chân chống quệt xuống đường khi xe máy đang chạy bị xử phạt như thế nào?","Hành vi sử dụng chân chống quệt xuống đường khi xe đang chạy là vi phạm pháp luật và sẽ bị xử phạt rất nặng. Căn cứ điểm e khoản 3 Điều 33 Luật Trật tự, an toàn giao thông đường bộ 2024, người lái xe mô tô, xe gắn máy không được thực hiện hành vi sử dụng chân chống hoặc vật khác quệt xuống đường khi xe đang chạy. Về mức xử phạt, căn cứ điểm a khoản 9 Điều 7 Nghị định 168/2024/NĐ-CP, người điều khiển xe có hành vi sử dụng chân chống hoặc vật khác quệt xuống đường khi xe đang chạy sẽ bị phạt tiền từ 8.000.000 đồng đến 10.000.000 đồng. Ngoài ra, người vi phạm còn bị áp dụng hình thức xử phạt bổ sung là tước quyền sử dụng Giấy phép lái xe từ 10 tháng đến 12 tháng theo điểm b khoản 12 Điều 7 Nghị định này.","36/2024/QH15::article::33::clause::3::point::e, 168/2024/NĐ-CP::article::7::clause::9::point::a, 168/2024/NĐ-CP::article::7::clause::12::point::b"
