id,question,answer,reference
23,"Hành vi điều khiển xe trên vi phạm về biển số xe quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?","Căn cứ điểm a, b khoản 8 Điều 13 Nghị định 168/2024/NĐ-CP: Phạt tiền từ 20.000.000 đồng đến 26.000.0000 đồng đối với hành vi điều khiển xe gắn biển số không đúng với chứng nhận đăng ký xe hoặc gắn biển số không do cơ quan có thẩm quyền cấp (kể cả rơ moóc và sơ mi rơ moóc); điều khiển xe không gắn đủ biển số hoặc gắn biển số không đúng vị trí, không đúng quy cách theo quy định; gắn biển số không rõ chữ, số hoặc sử dụng chất liệu khác sơn, dán lên chữ, số của biển số xe; gắn biển số bị bẻ cong, che lấp, làm thay đổi chữ, số, màu sắc (của chữ, số, nền biển số xe), hình dạng, kích thước của biển số xe (kể cả rơ moóc và sơ mi rơ moóc).
Ngoài việc bị phạt tiền người vi phạm còn bị trừ điểm giấy phép lái xe như sau:
- Điều khiển xe gắn biển số không đúng với chứng nhận đăng ký xe hoặc gắn biển số không do cơ quan có thẩm quyền cấp (kể cả rơ moóc và sơ mi rơ moóc) còn bị tịch thu biển số xe (điểm a khoản 10 Điều 13 Nghị định 168/2024/NĐ-CP) và trừ điểm giấy phép lái xe 10 điểm (điểm c khoản 13 Điều 13 Nghị định 168/2024/NĐ-CP);
- Điều khiển xe không gắn đủ biển số hoặc gắn biển số không đúng vị trí, không đúng quy cách theo quy định; gắn biển số không rõ chữ, số hoặc sử dụng chất liệu khác sơn, dán lên chữ, số của biển số xe; gắn biển số bị bẻ cong, che lấp, làm thay đổi chữ, số, màu sắc (của chữ, số, nền biển số xe), hình dạng, kích thước của biển số xe (kể cả rơ moóc và sơ mi rơ moóc) buộc khôi phục biển số xe lại tình trạng ban đầu (điểm a khoản 11 Điều 13 Nghị định 168/2024/NĐ-CP) và trừ 06 điểm giấy phép lái xe (điểm b khoản 13 Điều 13 Nghị định 168/2024/NĐ-CP).","168/2024/NĐ-CP::article::13::clause::8::point::a, 168/2024/NĐ-CP::article::13::clause::8::point::b, 168/2024/NĐ-CP::article::13::clause::10::point::a, 168/2024/NĐ-CP::article::13::clause::13::point::c, 168/2024/NĐ-CP::article::13::clause::11::point::a, 168/2024/NĐ-CP::article::13::clause::13::point::b"
24,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ quan, tổ chức, cá nhân khi phát hiện vụ tai nạn giao thông đường bộ phải báo ngay cho cơ quan nào?","Căn cứ khoản 1 Điều 81 Luật Trật tự an toàn giao thông đường bộ 2024 quy định về phát hiện, tiếp nhận, xử lý tin báo tai nạn giao thông đường bộ như sau:
Điều 81. Phát hiện, tiếp nhận, xử lý tin báo tai nạn giao thông đường bộ
1. Cơ quan, tổ chức, cá nhân khi phát hiện vụ tai nạn giao thông đường bộ phải báo ngay cho cơ quan Công an, cơ sở khám bệnh, chữa bệnh hoặc Ủy ban nhân dân nơi gần nhất.
Như vậy, cơ quan, tổ chức, cá nhân khi phát hiện vụ tai nạn giao thông đường bộ phải báo ngay cho cơ quan Công an, cơ sở khám bệnh, chữa bệnh hoặc Ủy ban nhân dân nơi gần nhất.",36/2024/QH15::article::81::clause::1
25,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, trong trường hợp người điều khiển phương tiện tham gia giao thông đường bộ không chấp hành tín hiệu, hiệu lệnh dừng phương tiện và bỏ chạy thì người thi hành công vụ được thực hiện quyền các quyền nào?","Căn cứ khoản 2 Điều 73 Luật Trật tự, an toàn giao thông đường bộ 2024:
2. Trường hợp người điều khiển phương tiện tham gia giao thông đường bộ không chấp hành tín hiệu, hiệu lệnh dừng phương tiện và bỏ chạy thì người thi hành công vụ được thực hiện quyền truy đuổi để ngăn chặn và xử lý hành vi vi phạm.",36/2024/QH15::article::73::clause::2
26,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ quan nào có trách nhiệm quản lý nhà nước về trật tự, an toàn giao thông đường bộ tại địa phương?","Căn cứ khoản 8 Điều 87 Luật Trật tự, an toàn giao thông đường bộ 2024:
8. Ủy ban nhân dân các cấp, trong phạm vi nhiệm vụ, quyền hạn của mình, thực hiện quản lý nhà nước về trật tự, an toàn giao thông đường bộ tại địa phương.",36/2024/QH15::article::87::clause::8
27,Việc mở cửa xe được quy định như thế nào?,"Việc mở cửa xe được quy định như sau:
- Chỉ được mở cửa xe khi xe đã dừng, đỗ.
- Trước khi mở cửa xe, người mở cửa phải quan sát phía trước, phía sau và bên phía mở cửa xe, khi thấy an toàn mới được mở cửa xe, ra khỏi xe; không để cửa xe mở nếu không bảo đảm an toàn.
(Theo Điều 19, Luật TTATGTĐB năm 2024)",36/2024/QH15::article::19
28,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, đâu là quyền của người điều khiển phương tiện tham gia giao thông đường bộ?","Căn cứ khoản 1 Điều 72 Luật Trật tự, an toàn giao thông đường bộ 2024:
1. Người điều khiển phương tiện tham gia giao thông đường bộ có quyền sau đây:
a) Được điều khiển phương tiện tham gia giao thông đường bộ theo quy định của Luật này;
b) Được thông báo về căn cứ dừng phương tiện tham gia giao thông đường bộ để kiểm tra, kiểm soát; nội dung và kết quả kiểm tra, kiểm soát; hành vi vi phạm pháp luật và biện pháp xử lý;
c) Giải trình, khiếu nại, khởi kiện quyết định hành chính, hành vi hành chính liên quan đến quyền và lợi ích hợp pháp của mình theo quy định của pháp luật;
d) Tố cáo hành vi vi phạm pháp luật trong hoạt động tuần tra, kiểm soát về trật tự, an toàn giao thông đường bộ theo quy định của pháp luật về tố cáo;
đ) Báo tin, tố giác, phản ánh những trường hợp vi phạm pháp luật.",36/2024/QH15::article::72::clause::1
29,6 quy định về vận chuyển hành khách bằng xe ô tô cần lưu ý?,"Theo khoản 1 Điều 45 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định việc vận chuyển hành khách bằng xe ô tô phải tuân thủ các quy định sau đây:
(1) Đón, trả hành khách đúng nơi quy định; hướng dẫn sử dụng trang thiết bị an toàn trên xe; có biện pháp giữ gìn vệ sinh trong xe;
(2) Vận chuyển hành khách đúng lịch trình, lộ trình đã đăng ký, trừ trường hợp bất khả kháng;
(3) Không chở hành khách trên nóc xe, trong khoang chở hành lý hoặc để hành khách đu, bám bên ngoài xe;
(4) Không chở hàng hóa nguy hiểm, hàng hóa cấm lưu hành, hàng lậu, động vật hoang dã, hàng có mùi hôi thối hoặc động vật, hàng hóa khác có ảnh hưởng đến sức khỏe của hành khách, môi trường;
(5) Không chở quá số người, chở hành lý, hàng hóa vượt quá khối lượng cho phép hoặc vi phạm quy định khác của pháp luật;
(6) Không chở hàng hóa trong khoang chở hành khách.",36/2024/QH15::article::45::clause::1
30,"Chị Đ là hành khách thường đi máy bay, chị thật sự khó chịu vì tình trạng bát nháo, chèo kéo khách ở các sân bay. Xin hỏi, hành vi lôi kéo, tranh giành khách đi xe có vi phạm pháp luật không và sẽ bị xử phạt như thế nào?","Căn cứ quy định tại Điều 9 Luật Trật tự, an toàn giao thông đường bộ 2024 về các hành vi bị nghiêm cấm như sau:
Điều 9. Các hành vi bị nghiêm cấm
15. Đe dọa, xúc phạm, tranh giành, lôi kéo hành khách; đe doạ, cưỡng ép hành khách sử dụng dịch vụ ngoài ý muốn; chuyển tải, xuống khách hoặc các hành vi khác nhằm trốn tránh phát hiện xe chở quá tải, quá số người theo quy định của pháp luật.
Như vậy, theo quy định, hành vi tranh giành, lôi kéo khách hàng đi xe của mình là hành vi vi phạm pháp luật về trật tự an toàn giao thông đường bộ.
Mức phạt hành vi tranh giành, lôi kéo khách hàng đi xe được quy định tại Điều 20 Nghị định 168/2024/NĐ-CP như sau:
Điều 20. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách vi phạm quy định về bảo đảm trật trị, an toàn giao thông
6. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với một trong các hành vi vi phạm sau đây:
c) Đe dọa, xúc phạm, tranh giành, lôi kéo hành khách; đe dọa, cưỡng ép hành khách sử dụng dịch vụ ngoài ý muốn; chuyển tải, xuống khách hoặc các hành vi khác nhằm trốn tránh phát hiện xe chở quá tải, quá số người theo quy định của pháp luật;
10. Ngoài việc bị áp dụng hình thức xử phạt, người điều khiển phương tiện thực hiện hành vi vi phạm còn bị trừ điểm giấy phép lái xe như sau:
a) Thực hiện hành vi quy định tại điểm c, điểm d, điểm e khoản 3; điểm a, điểm b, điểm c, điểm d, điểm đ, điểm e, điểm g, điểm h, điểm i, điểm k, điểm m khoản 5; khoản 6; khoản 7 Điều này bị trừ điểm giấy phép lái xe 02 điểm;
Theo đó, trường hợp người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách thực hiện hành vi tranh giành, lôi kéo khách hàng đi xe của mình thì bị phạt hành chính từ 3.000.000 đồng đến 5.000.000 đồng.
Ngoài mức phạt tiền nêu trên, người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách thực hiện hành vi tranh giành, lôi kéo khách hàng đi xe của mình còn bị trừ điểm giấy phép lái xe 02 điểm","36/2024/QH15::article::9::clause::15, 168/2024/NĐ-CP::article::20::clause::6::point::c, 168/2024/NĐ-CP::article::20::clause::10::point::a"
31,Giấy phép lái xe bị thu hồi trong các trường hợp nào sau đây?,"Căn cứ khoản 5 Điều 62 Luật Trật tự, an toàn giao thông đường bộ 2024, giấy phép lái xe bị thu hồi khi thuộc một trong các trường hợp sau đây:
- Người được cấp giấy phép lái xe không đủ điều kiện sức khỏe theo kết luận của cơ sở khám bệnh, chữa bệnh đối với từng hạng giấy phép lái xe;
- Giấy phép lái xe được cấp sai quy định;
- Giấy phép lái xe đã quá thời hạn tạm giữ hoặc hết thời hiệu thi hành quyết định xử phạt vi phạm hành chính theo quy định của pháp luật về xử lý vi phạm hành chính nếu người vi phạm không đến nhận mà không có lý do chính đáng.",36/2024/QH15::article::62::clause::5
32,Người điều khiển phương tiện tham gia giao thông đường bộ được hiểu như thế nào là đúng?,"Người điều khiển phương tiện tham gia giao thông gồm những đối tượng được quy định tại khoản 9 Điều 2 Luật Trật tự an toàn giao thông đường bộ 2024, cụ thể như sau:
Điều 2. Giải thích từ ngữ
9. Người điều khiển phương tiện tham gia giao thông đường bộ bao gồm: người điều khiển xe cơ giới (sau đây gọi là người lái xe), người điều khiển xe thô sơ, người điều khiển xe máy chuyên dùng.
Theo đó, người điều khiển phương tiện tham gia giao thông đường bộ bao gồm: người điều khiển xe cơ giới (sau đây gọi là người lái xe), người điều khiển xe thô sơ, người điều khiển xe máy chuyên dùng.",36/2024/QH15::article::2::clause::9
33,Người tham gia giao thông đường bộ gồm những đối tượng nào?,"Theo Điều 2 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định:
Điều 2. Giải thích từ ngữ
8. Người tham gia giao thông đường bộ bao gồm: người điều khiển, người được chở trên phương tiện tham gia giao thông đường bộ; người điều khiển, dẫn dắt vật nuôi trên đường bộ; người đi bộ trên đường bộ.
Như vậy, người tham gia giao thông đường bộ bao gồm:
- Người điều khiển, người được chở trên phương tiện tham gia giao thông đường bộ;
- Người điều khiển, dẫn dắt vật nuôi trên đường bộ;
- Người đi bộ trên đường bộ.",36/2024/QH15::article::2::clause::8
34,Thiết bị an toàn cho trẻ em được hiểu như thế nào là đúng?,"Căn cứ khoản 13 Điều 2 của Luật Trật tự, an toàn giao thông đường bộ 2024 giải thích làm rõ thiết bị an toàn cho trẻ em được hiểu như sau:
Điều 2. Giải thích từ ngữ
13. Thiết bị an toàn cho trẻ em là thiết bị có đủ khả năng bảo đảm an toàn cho trẻ em ở tư thế ngồi hoặc nằm trên xe ô tô, được thiết kế để giảm nguy cơ chấn thương cho người dùng trong trường hợp xảy ra va chạm hoặc xe ô tô giảm tốc độ đột ngột, bằng cách hạn chế sự di chuyển của cơ thể trẻ em.",36/2024/QH15::article::2::clause::13
35,"Tại nơi có vạch kẻ đường hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường, người điều khiển phương tiện tham gia giao thông phải thực hiện như thế nào?","Căn cứ theo điểm a khoản 3 Điều 12 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định như sau:
Điều 12. Chấp hành quy định về tốc độ và khoảng cách giữa các xe
3. Người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau đây:
a) Tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường;
Theo đó, tại nơi có vạch kẻ đường hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường, người điều khiển phương tiện tham gia giao thông phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn cho người đi bộ, xe lăn của người khuyết tật qua đường.",36/2024/QH15::article::12::clause::3::point::a
36,"Cổng trường của em nằm gần mặt đường bộ, em (hoặc người đèo em) đang lái xe trên đường, khi muốn rẽ trái để vào cổng trường phải thực hiện những thao tác nào?","Căn cứ Điều 15 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định như sau:
Điều 15. Chuyển hướng xe
2. Trước khi chuyển hướng, người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, bảo đảm khoảng cách an toàn với xe phía sau, giảm tốc độ và có tín hiệu báo hướng rẽ hoặc có tín hiệu bằng tay theo hướng rẽ đối với xe thô sơ không có đèn báo hướng rẽ, chuyển dần sang làn gần nhất với hướng rẽ. Tín hiệu báo hướng rẽ hoặc tín hiệu bằng tay phải sử dụng liên tục trong quá trình chuyển hướng. Khi bảo đảm an toàn, không gây trở ngại cho người và phương tiện khác mới được chuyển hướng.
Như vậy, khi muốn rẽ trái để vào cổng trường phải thực hiện những thao tác sau:
Khi cách cổng trường một khoảng cách an toàn, người điều khiển phương tiện tham gia giao thông đường bộ phải giảm tốc độ, quan sát, bảo đảm khoảng cách an toàn với xe phía sau và có tín hiệu báo hướng rẽ hoặc có tín hiệu bằng tay theo hướng rẽ, chuyển dần sang làn gần nhất với hướng rẽ. Khi bảo đảm an toàn, không gây trở ngại cho người và phương tiện khác mới được chuyển hướng rẽ trái.",36/2024/QH15::article::15::clause::2
37,"Giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ được quy định như thế nào?","Theo Điều 6 Luật Trật tự, an toàn giao thông đường bộ quy định giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ như sau:
1. Giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ cho trẻ em của cơ sở giáo dục mầm non (sau đây gọi là trẻ em mầm non), học sinh của cơ sở giáo dục phổ thông, cơ sở giáo dục nghề nghiệp.
2. Lực lượng Cảnh sát giao thông có trách nhiệm chủ trì, phối hợp với cơ quan quản lý trường trung học phổ thông, cơ sở giáo dục nghề nghiệp tổ chức hướng dẫn kỹ năng lái xe gắn máy an toàn cho học sinh tại cơ sở giáo dục đó.
3. Bộ Giáo dục và Đào tạo, Bộ Lao động, Thương binh và Xã hội, trong phạm vi nhiệm vụ, quyền hạn của mình, chủ trì, phối hợp với Bộ Công an và Bộ, cơ quan ngang Bộ có liên quan xây dựng, tích hợp, lồng ghép kiến thức pháp luật về trật tự, an toàn giao thông đường bộ vào chương trình giảng dạy trong cơ sở giáo dục mầm non, cơ sở giáo dục phổ thông, cơ sở giáo dục nghề nghiệp phù hợp với từng cấp học, ngành học.",36/2024/QH15::article::6
38,Theo quy định biển số xe được phân loại như thế nào?,"Theo Khoản 2 Điều 36 Luật Trật tự, an toàn giao thông đường bộ quy định biển số xe được phân loại như sau:
a) Biển số xe nền màu xanh, chữ và số màu trắng cấp cho xe của cơ quan Đảng, Nhà nước, tổ chức chính trị - xã hội, đơn vị sự nghiệp công lập;
b) Biển số xe nền màu đỏ, chữ và số màu trắng cấp cho xe quân sự;
c) Biển số xe nền màu vàng, chữ và số màu đen cấp cho xe hoạt động kinh doanh vận tải;
d) Biển số xe nền màu trắng, chữ và số màu đen cấp cho xe của các tổ chức, cá nhân trong nước, không thuộc đối tượng quy định tại các điểm a, b và c khoản này;
đ) Biển số xe nền màu trắng, chữ màu đỏ, số màu đen, có ký hiệu “NG” cấp cho xe của cơ quan đại diện ngoại giao, cơ quan lãnh sự và nhân viên nước ngoài mang chứng minh thư ngoại giao của cơ quan đó;
e) Biển số xe nền màu trắng, chữ màu đỏ, số màu đen, có ký hiệu “QT” cấp cho xe của cơ quan đại diện của tổ chức quốc tế và nhân viên nước ngoài mang chứng minh thư ngoại giao của tổ chức đó;
g) Biển số xe nền màu trắng, chữ và số màu đen, có ký hiệu “CV” cấp cho xe của các nhân viên hành chính kỹ thuật mang chứng minh thư công vụ của các cơ quan đại diện ngoại giao, cơ quan lãnh sự, tổ chức quốc tế;
h) Biển số xe nền màu trắng, chữ và số màu đen, có ký hiệu “NN” cấp cho xe của tổ chức, văn phòng đại diện, cá nhân nước ngoài, trừ đối tượng quy định tại điểm g khoản này;
i) Biển số xe loại khác theo quy định của Bộ trưởng Bộ Công an.",36/2024/QH15::article::36::clause::2
39,"Nhiệm vụ của Cảnh sát giao thông khi thực hiện tuần tra, kiểm soát ra sao?","Căn cứ theo khoản 4 Điều 65 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định nhiệm vụ của Cảnh sát giao thông khi thực hiện tuần tra, kiểm soát bao gồm:
(1) Quan sát, nắm tình hình người, phương tiện tham gia giao thông đường bộ; tình hình trật tự, an toàn giao thông đường bộ; an ninh, trật tự trên tuyến giao thông đường bộ;
(2) Thực hiện quy định tại điểm b và điểm c khoản 1 Điều 65 Luật Trật tự, an toàn giao thông đường bộ 2024, cụ thể:
- Kiểm tra, kiểm soát người, phương tiện tham gia giao thông đường bộ;
- Phát hiện, ngăn chặn và xử lý vi phạm pháp luật về trật tự, an toàn giao thông đường bộ và vi phạm pháp luật khác.
(3) Hướng dẫn, tuyên truyền, vận động người tham gia giao thông đường bộ chấp hành pháp luật về trật tự, an toàn giao thông đường bộ;
(4) Giúp đỡ, hỗ trợ người, phương tiện tham gia giao thông đường bộ khi cần thiết;
(5) Chỉ huy, điều khiển giao thông đường bộ;
(6) Điều tra, giải quyết tai nạn giao thông đường bộ theo quy định của pháp luật;
(7) Đấu tranh phòng, chống tội phạm hoạt động trên tuyến giao thông đường bộ, bảo đảm an ninh, trật tự theo quy định của pháp luật; tham gia phòng, chống khủng bố, biểu tình gây rối, dịch bệnh, thiên tai, hỏa hoạn; tham gia cứu nạn, cứu hộ;
(8) Phát hiện những bất cập về đường bộ, tổ chức giao thông đường bộ, nguyên nhân dẫn đến mất trật tự, an toàn giao thông đường bộ, thông báo cho cơ quan chức năng hoặc báo cáo cấp có thẩm quyền kiến nghị với cơ quan chức năng có biện pháp khắc phục;
(9) Phối hợp với cơ quan quản lý đường bộ phát hiện, ngăn chặn hành vi vi phạm quy định của pháp luật về bảo vệ công trình đường bộ và hành lang an toàn đường bộ;
(10) Nhiệm vụ khác theo quy định của Luật Công an nhân dân 2018 và quy định khác của pháp luật có liên quan.",36/2024/QH15::article::65::clause::4
40,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, niên hạn sử dụng của xe cơ giới được tỉnh bắt đầu từ thời điểm nào?","Theo khoản 1 Điều 40 Luật Trật tự an toàn giao thông đường bộ 2024 quy định niên hạn sử dụng của xe cơ giới như sau:
- Niên hạn sử dụng của xe cơ giới được tính bắt đầu từ năm sản xuất xe đến hết ngày 31 tháng 12 của năm hết niên hạn sử dụng.",36/2024/QH15::article::40::clause::1
41,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, biển báo nguy hiểm trong hệ thống biển báo giao thông có chức năng gì?","Theo điểm b khoản 5 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024, biển báo nguy hiểm để cảnh báo các tình huống nguy hiểm có thể xảy ra.",36/2024/QH15::article::11::clause::5::point::b
42,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ được kết nối, chia sẻ với cơ sở dữ liệu nào?","Theo khoản 2 Điều 7 Luật Trật tự, an toàn giao thông đường bộ 2024, cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ là cơ sở dữ liệu dùng chung; được kết nối, chia sẻ với Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu đường bộ và các cơ sở dữ liệu khác có liên quan.",36/2024/QH15::article::7::clause::2
43,Việc vận chuyển động vật sống khi tham gia giao thông đường bộ phải thực hiện các yêu cầu nào?,"Căn cứ tại khoản 1 Điều 50 Luật trật tự, an toàn giao thông đường bộ 2024 quy định như sau:
Điều 50. Bảo đảm trật tự, an toàn giao thông đường bộ đối với phương tiện giao thông đường bộ vận chuyển động vật sống, thực phẩm tươi sống
1. Việc vận chuyển động vật sống phải bảo đảm các yêu cầu sau đây:
a) Người lái xe phải mang đủ giấy tờ theo quy định của pháp luật;
b) Phương tiện vận chuyển phải có kết cấu phù hợp với loại động vật chuyên chở;
c) Trong quá trình vận chuyển phải chấp hành các quy định của pháp luật về trật tự, an toàn giao thông đường bộ, vệ sinh dịch tễ, phòng dịch và bảo đảm vệ sinh môi trường.
Như vậy, việc vận chuyển động vật sống khi tham gia giao thông đường bộ phải thực hiện các yêu cầu như sau:
- Người lái xe phải mang đủ giấy tờ theo quy định của pháp luật;
- Phương tiện vận chuyển phải có kết cấu phù hợp với loại động vật chuyên chở;
- Trong quá trình vận chuyển phải chấp hành các quy định của pháp luật về trật tự, an toàn giao thông đường bộ, vệ sinh dịch tễ, phòng dịch và bảo đảm vệ sinh môi trường.",36/2024/QH15::article::50::clause::1
44,Xe cứu hộ giao thông đường bộ cần thực hiện yêu cầu nào để bảo đảm trật tự an toàn giao thông?,"Theo Điều 54 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định:
Điều 54. Bảo đảm trật tự, an toàn giao thông đường bộ đối với xe cứu hộ giao thông đường bộ
1. Xe cứu hộ giao thông đường bộ là xe ô tô chuyên dùng có trang bị dụng cụ, thiết bị dùng để cứu hộ, hỗ trợ di chuyển hoặc chuyên chở các phương tiện giao thông đường bộ bị hư hỏng, bị sự cố.
2. Xe cứu hộ giao thông đường bộ phải có dấu hiệu nhận diện, niêm yết thông tin trên xe, gắn thiết bị giám sát hành trình và thiết bị ghi nhận hình ảnh người lái xe theo quy định tại khoản 2 Điều 35 của Luật này.
3. Xe cứu hộ giao thông đường bộ phải tuân thủ quy định của pháp luật về khối lượng hàng hóa chuyên chở của xe cứu hộ và khối lượng của xe được cứu hộ ghi trên Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường.
Như vậy, xe cứu hộ giao thông đường bộ cần thực hiện yêu cầu sau đây để bảo đảm trật tự an toàn giao thông:
- Xe cứu hộ giao thông đường bộ phải có dấu hiệu nhận diện, niêm yết thông tin trên xe, gắn thiết bị giám sát hành trình và thiết bị ghi nhận hình ảnh người lái xe.
- Xe cứu hộ giao thông đường bộ phải tuân thủ quy định của pháp luật về khối lượng hàng hóa chuyên chở của xe cứu hộ và khối lượng của xe được cứu hộ ghi trên Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường.",36/2024/QH15::article::54
45,"Khi đang lái xe, phía trước có một xe Cảnh sát giao thông không phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?","Căn cứ Điều 27 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định xe ưu tiên:
Điều 27. Xe ưu tiên
1. Xe ưu tiên gồm xe chữa cháy của Cảnh sát phòng cháy, chữa cháy và cứu nạn, cứu hộ và xe chữa cháy của các lực lượng khác được huy động đi làm nhiệm vụ chữa cháy; xe của lực lượng quân sự, công an và kiểm sát đi làm nhiệm vụ khẩn cấp; đoàn xe có xe Cảnh sát giao thông dẫn đường; xe cứu thương đi làm nhiệm vụ cấp cứu; xe hộ đê đi làm nhiệm vụ; xe đi làm nhiệm vụ cứu nạn, cứu hộ, khắc phục sự cố thiên tai, dịch bệnh hoặc xe đi làm nhiệm vụ trong tình trạng khẩn cấp theo quy định của pháp luật; đoàn xe tang.
2. Xe ưu tiên được quyền đi trước xe khác khi qua đường giao nhau từ bất kỳ hướng nào tới theo thứ tự ưu tiên từ trên xuống dưới như sau:
b) Xe của lực lượng quân sự, công an, kiểm sát đi làm nhiệm vụ khẩn cấp; đoàn xe có xe Cảnh sát giao thông dẫn đường;
3. Xe ưu tiên quy định tại các điểm a, b, c và d khoản 2 Điều này phải có tín hiệu ưu tiên theo quy định của pháp luật. Màu của tín hiệu đèn ưu tiên được quy định như sau:
b) Xe của lực lượng công an, kiểm sát đi làm nhiệm vụ khẩn cấp, xe Cảnh sát giao thông dẫn đường có đèn nhấp nháy màu xanh và đỏ;
Như vậy, khi đang lái xe, phía trước có một xe Cảnh sát giao thông không phát tín hiệu ưu tiên, người lái xe được vượt khi bảo đảm an toàn.","36/2024/QH15::article::27::clause::1, 36/2024/QH15::article::27::clause::2::point::b, 36/2024/QH15::article::27::clause::3::point::b"
46,"Khi đang lái xe, thấy một người đi bộ đang sang đường trên vạch kẻ đường dành cho người đi bộ, người lái xe nên làm gì?","Căn cứ theo khoản 3 Điều 12 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định về chấp hành quy định về tốc độ và khoảng cách giữa các xe như sau:
Điều 12. Chấp hành quy định về tốc độ và khoảng cách giữa các xe
3. Người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau đây:
a) Tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường;
Như vậy, khi đang lái xe, thấy một người đi bộ đang sang đường trên vạch kẻ đường dành cho người đi bộ, người lái xe nên giảm tốc độ và nhường đường cho người đi bộ.",36/2024/QH15::article::12::clause::3::point::a
47,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, khi người điều khiến giao thông ra hiệu lệnh dang hai tay hoặc một tay ngang, báo hiệu cho người tham gia giao thông đường bộ cần phải làm gì?","Theo quy định tại điểm b khoản 3 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024 đã quy định về hiệu lệnh của người điều khiển giao thông như sau:
- Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao thông đường bộ ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều khiển giao thông được đi;",36/2024/QH15::article::11::clause::3::point::b
48,Biển báo hiệu giao thông đường bộ gồm những nhóm nào?,"Theo điểm b khoản 1 Điều 23 Luật Đường bộ 2024, biển báo hiệu đường bộ gồm: biển báo cấm, biển báo nguy hiểm, biển hiệu lệnh, biển chỉ dẫn, biển phụ.",35/2024/QH15::article::23::clause::1::point::b
