id,generated_answer,gen_time
25,"Căn cứ theo Điều 36 Nghị định 100/2019/NĐ-CP (được sửa đổi, bổ sung bởi Điều 10 Nghị định 100/2019/NĐ-CP), hành vi điều khiển xe không đi bên phải theo chiều đi của mình, đi không đúng phần đường, làn đường quy định (làn cùng chiều hoặc làn ngược chiều) trên làn đường dành riêng cho xe buýt nhanh là hành vi vi phạm quy tắc giao thông đường bộ.

Đối với người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm hành vi này, mức phạt tiền là từ 600.000 đồng đến 800.000 đồng theo Điểm d Khoản 3 Điều 7 Nghị định 100/2019/NĐ-CP.

Đối với người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm hành vi này, mức phạt tiền là từ 4.000.000 đồng đến 6.000.000 đồng theo Điểm b Khoản 5 Điều 6 Nghị định 100/2019/NĐ-CP.",30.21
26,"Căn cứ theo Điểm a, Khoản 1, Điều 11 Luật Giao thông đường bộ số 36/2024/QH15 ngày 29 tháng 11 năm 2024, quy định về chấp hành báo hiệu đường bộ: ""Tín hiệu đèn màu xanh là được đi; trường hợp người đi bộ, xe lăn của người khuyết tật đang đi ở lòng đường, người điều khiển phương tiện tham gia giao thông đường bộ phải giảm tốc độ hoặc dừng lại nhường đường cho người đi bộ, xe lăn của người khuyết tật qua đường"".

Trong tình huống bạn dừng xe khi đèn xanh, hành vi của bạn có thể được xem là không chấp hành hiệu lệnh của đèn tín hiệu giao thông, tùy thuộc vào việc bạn có thực hiện đúng quy định nhường đường cho người đi bộ, xe lăn của người khuyết tật hay không.

Tuy nhiên, nếu bạn dừng xe mà không có lý do chính đáng (như nhường đường cho người đi bộ, xe lăn của người khuyết tật), hành vi này có thể bị xử phạt theo các quy định khác về dừng xe, đỗ xe không đúng nơi quy định hoặc không chấp hành hiệu lệnh của đèn tín hiệu giao thông.

Các mức phạt tiền cụ thể cho hành vi dừng xe khi đèn xanh tùy thuộc vào hành vi vi phạm cụ thể của bạn (ví dụ: dừng xe không đúng nơi quy định, không nhường đường cho người đi bộ, xe lăn của người khuyết tật, v.v.) và loại phương tiện bạn điều khiển. Các quy định liên quan đến hành vi dừng xe, đỗ xe không có tín hiệu báo cho người điều khiển phương tiện khác biết (Điểm d, Khoản 1, Điều 5 Nghị định 100/2019/NĐ-CP) có mức phạt từ 200.000 đồng đến 400.000 đồng đối với người điều khiển xe ô tô và các loại xe tương tự xe ô tô. Đối với xe mô tô, xe gắn máy (Điểm e, Khoản 4, Điều 6 Nghị định 100/2019/NĐ-CP), mức phạt là từ 800.000 đồng đến 1.000.000 đồng.

Kết luận trực tiếp: Có quy định xử phạt đối với hành vi dừng xe khi đèn xanh nếu bạn không chấp hành hiệu lệnh hoặc không nhường đường cho người đi bộ, xe lăn của người khuyết tật. Mức phạt tiền sẽ phụ thuộc vào hành vi vi phạm cụ thể của bạn.",57.71
27,"Căn cứ theo Điểm c, Khoản 3, Điều 6 Nghị định 100/2019/NĐ-CP (được sửa đổi, bổ sung bởi Điểm a Khoản 3 Điều 6 Nghị định 168/2024/NĐ-CP), hành vi điều khiển xe ô tô chuyển hướng không quan sát hoặc không bảo đảm khoảng cách an toàn với xe phía sau hoặc không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ hoặc có tín hiệu báo hướng rẽ nhưng không sử dụng liên tục trong quá trình chuyển hướng (trừ trường hợp điều khiển xe đi theo hướng cong của đoạn đường bộ ở nơi đường không giao nhau cùng mức) sẽ bị phạt tiền từ 800.000 đồng đến 1.000.000 đồng.

Kết luận trực tiếp: Anh/Chị sẽ bị phạt tiền từ 800.000 đồng đến 1.000.000 đồng.

Chi tiết chế tài:
*   Phạt tiền từ 800.000 đồng đến 1.000.000 đồng.
*   Không bị trừ điểm Giấy phép lái xe theo quy định tại Điểm c Khoản 3 Điều 6 Nghị định 100/2019/NĐ-CP.",35.71
28,"Căn cứ theo Điểm l, Khoản 3, Điều 6 Nghị định 168/2024/NĐ-CP quy định về hành vi vi phạm quy tắc giao thông đường bộ đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô. Cụ thể, hành vi ""Chở người trên xe ô tô không thắt dây đai an toàn (tại vị trí có trang bị dây đai an toàn) khi xe đang chạy"" sẽ bị xử phạt vi phạm hành chính. Mức phạt tiền đối với hành vi này là từ 800.000 đồng đến 1.000.000 đồng.",18.45
29,"Căn cứ theo Điểm e, Khoản 2, Điều 12 Nghị định 100/2019/NĐ-CP ngày 30 tháng 12 năm 2020 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ, hành vi bán hàng rong hoặc bán hàng hóa nhỏ lẻ khác trên lòng đường, trên vỉa hè các tuyến phố có quy định cấm bán hàng sẽ bị phạt tiền từ 200.000 đồng đến 250.000 đồng đối với cá nhân.",14.52
30,"Căn cứ theo Khoản 8 Điều 20 Nghị định 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ, Ông X sẽ bị phạt tiền từ 10.000.000 đồng đến 12.000.000 đồng đối với hành vi đón, trả hành khách trên đường cao tốc.

Chi tiết chế tài:
- Phạt tiền từ 10.000.000 đồng đến 12.000.000 đồng.
- Hình thức xử phạt bổ sung: Tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng.",22.82
31,"Căn cứ theo Điểm a, Khoản 1, Điều 80 Luật Giao thông đường bộ 2024 (có hiệu lực từ 01.01.2025), Người điều khiển phương tiện tham gia giao thông đường bộ gây ra tai nạn giao thông đường bộ, người liên quan đến vụ tai nạn giao thông đường bộ có trách nhiệm sau đây:
- Dừng ngay phương tiện, cảnh báo nguy hiểm, giữ nguyên hiện trường, trợ giúp người bị nạn và báo tin cho cơ quan Công an, cơ sở khám bệnh, chữa bệnh hoặc Ủy ban nhân dân nơi gần nhất;
- Ở lại hiện trường vụ tai nạn giao thông đường bộ cho đến khi người của cơ quan Công an đến, trừ trường hợp phải đi cấp cứu, đưa người bị nạn đi cấp cứu hoặc xét thấy bị đe dọa đến tính mạng, sức khỏe nhưng phải đến trình báo ngay cơ quan Công an, Ủy ban nhân dân nơi gần nhất;
- Cung cấp thông tin xác định danh tính về bản thân, người liên quan đến vụ tai nạn giao thông đường bộ và thông tin liên quan của vụ tai nạn giao thông đường bộ cho cơ quan có thẩm quyền.

Trong tình huống này, Anh A và Anh B đều có trách nhiệm nêu trên vì cả hai đều là người điều khiển phương tiện tham gia giao thông đường bộ gây ra tai nạn giao thông đường bộ.",31.37
32,"Dựa trên các văn bản pháp luật được cung cấp, hành vi của chị Nguyễn Thị B có thể bị xử phạt vi phạm quy tắc giao thông đường bộ.

Căn cứ pháp lý:
- Căn cứ theo Điểm đ Khoản 2, Điều 6 Nghị định 100/2019/NĐ-CP (được sửa đổi bởi Điểm đ Khoản 8 Điều 52 168/2024/NĐ-CP):
  - Hành vi: Dừng xe không sát theo lề đường, vỉa hè phía bên phải theo chiều đi hoặc bánh xe gần nhất cách lề đường, vỉa hè quá 0,25 mét.
  - Mức phạt tiền: Từ 600.000 đồng đến 800.000 đồng.
- Căn cứ theo Điểm đ Khoản 2, Điều 8 Nghị định 168/2024/NĐ-CP (áp dụng cho người điều khiển xe máy chuyên dùng):
  - Hành vi: Dừng xe không sát mép đường phía bên phải theo chiều đi ở nơi đường có lề đường hẹp hoặc không có lề đường.
  - Mức phạt tiền: Từ 600.000 đồng đến 800.000 đồng.

Kết luận trực tiếp:
Chị Nguyễn Thị B có hành vi vi phạm quy tắc giao thông đường bộ tại nơi dừng xe không sát lề đường, vỉa hè phía bên phải theo chiều đi, cụ thể là khoảng cách 1,5 mét lớn hơn mức quy định là quá 0,25 mét.

Chi tiết chế tài:
- Mức phạt tiền: Từ 600.000 đồng đến 800.000 đồng.
- Hình phạt bổ sung: Không có quy định về tước giấy phép lái xe hoặc tạm giữ phương tiện đối với hành vi này trong các văn bản được cung cấp.

Lưu ý: Việc ông C va chạm với xe chị B là hậu quả của hành vi dừng xe đột ngột của chị B, và ông C có thể bị xử lý theo các quy định khác về vi phạm quy tắc giao thông đường bộ (ví dụ: không giữ nguyên hiện trường, không tham gia cấp cứu người bị nạn nếu có).",52.52
33,"Căn cứ theo Điểm đ Khoản 2, Điều 7 Nghị định 100/2019/NĐ-CP (được sửa đổi, bổ sung bởi Điểm d Khoản 8 Điều 52 168/2024/NĐ-CP), hành vi ""Dừng xe, đỗ xe ở lòng đường đô thị gây cản trở giao thông"" đối với người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện) sẽ bị phạt tiền từ 300.000 đồng đến 400.000 đồng.

Kết luận trực tiếp: Chị Nguyễn Thị T đã bị xử phạt hành chính với mức phạt tiền từ 300.000 đồng đến 400.000 đồng đối với hành vi dừng xe, đỗ xe ở lòng đường đô thị gây cản trở giao thông.

Chi tiết chế tài:
- Phạt tiền từ 300.000 đồng đến 400.000 đồng.
- Hình thức xử phạt bổ sung: Tước giấy phép lái xe từ 01 tháng đến 02 tháng.",29.06
34,"Căn cứ theo Điểm a, Khoản 1, Điều 10 Nghị định 168/2024/NĐ-CP quy định về hành vi vi phạm quy tắc giao thông đường bộ của người đi bộ. Hành vi của chị B là ""vượt qua dải phân cách"" và ""đi qua đường không đúng nơi quy định"" (vì chị B đã vượt qua dải phân cách để băng qua đường). Mặc dù chị B chỉ trèo qua rào, nhưng hành vi này vẫn được xác định là vi phạm quy tắc giao thông đường bộ theo quy định. Mức phạt tiền đối với hành vi này là từ 150.000 đồng đến 250.000 đồng.",17.11
35,"Căn cứ theo Điểm a, Khoản 4, Điều 7 Nghị định 100/2019/NĐ-CP (được sửa đổi, bổ sung bởi Điểm đ Khoản 8 Điều 52 168/2024/NĐ-CP), hành vi điều khiển xe mô tô, xe gắn máy chạy quá tốc độ quy định từ 10 km/h đến 20 km/h sẽ bị phạt tiền từ 800.000 đồng đến 1.000.000 đồng.

Trong trường hợp của Anh Cao Hữu D, tốc độ vi phạm là 60/50 km/h, tức là vượt quá tốc độ quy định từ 20 km/h trở lên. Hành vi này không nằm trong khung vi phạm tốc độ từ 10 km/h đến 20 km/h được quy định tại Điểm a, Khoản 4, Điều 7 Nghị định 100/2019/NĐ-CP.

Tuy nhiên, hành vi vượt tốc độ quy định trên 20 km/h đối với người điều khiển xe mô tô, xe gắn máy sẽ bị xử phạt theo Điểm a, Khoản 8, Điều 7 Nghị định 100/2019/NĐ-CP với mức phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng.

Về việc bị trừ điểm giấy phép lái xe:
Căn cứ theo Điểm a, Khoản 8, Điều 7 Nghị định 100/2019/NĐ-CP, hành vi vi phạm quy định về tốc độ từ 20 km/h trở lên sẽ bị phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng và tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng.

Kết luận trực tiếp: Anh Cao Hữu D sẽ bị phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng và tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng do điều khiển xe chạy quá tốc độ quy định trên 20 km/h.",54.53
36,"Căn cứ theo Điểm e, Khoản 2, Điều 7 Nghị định 100/2019/NĐ-CP, người điều khiển xe mô tô, xe gắn máy thực hiện hành vi vi phạm quy tắc giao thông đường bộ khi dừng xe, đỗ xe trên điểm đón, trả khách của xe buýt. Mức phạt tiền đối với hành vi này là từ 300.000 đồng đến 400.000 đồng.",12.83
37,"Căn cứ theo Khoản 6, Điều 5 Luật Phòng, chống tác hại của rượu, bia số 35/2019/QH14 quy định: ""Điều khiển phương tiện giao thông mà trong máu hoặc hơi thở có nồng độ cồn.""

Kết luận trực tiếp: Theo quy định này, mọi đối tượng đều bị cấm điều khiển phương tiện giao thông khi trong máu hoặc hơi thở có nồng độ cồn.

Chi tiết chế tài: Văn bản pháp luật được cung cấp không quy định cụ thể mức phạt tiền hoặc hình phạt bổ sung cho hành vi này.",13.24
38,"Căn cứ theo Khoản 2, Điều 27 Luật Đường bộ số 35/2024/QH15 ngày 18 tháng 11 năm 2024, Khổ giới hạn của đường bộ là khoảng trống có kích thước giới hạn về chiều rộng, chiều cao của đường bộ để các xe, bao gồm cả hàng hoá xếp trên xe đi qua được an toàn và được xác định theo quy chuẩn, tiêu chuẩn kỹ thuật của đường bộ.",10.86
39,"Căn cứ theo Điều 51 của Nghị định 168/2024/NĐ-CP, việc phục hồi điểm giấy phép lái xe được thực hiện trong các trường hợp sau:

1.  **Trường hợp điểm bị trừ hết:**
    *   Sau khi người có giấy phép lái xe bị trừ hết điểm tham gia kiểm tra nội dung kiến thức pháp luật về trật tự, an toàn giao thông đường bộ và đạt yêu cầu, kết quả kiểm tra được cập nhật vào phần mềm kiểm tra kiến thức pháp luật về trật tự, an toàn giao thông đường bộ và đồng bộ dữ liệu với Cơ sở dữ liệu về xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ, dữ liệu điểm giấy phép lái xe sẽ được phục hồi đủ 12 điểm và cập nhật tự động trong Cơ sở dữ liệu về xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ.
    *   Sau thời hạn ít nhất là 06 tháng kể từ ngày bị trừ hết điểm, người có giấy phép lái xe được tham gia kiểm tra nội dung kiến thức pháp luật về trật tự, an toàn giao thông đường bộ theo quy định tại khoản 7 Điều 61 của Luật này do lực lượng Cảnh sát giao thông tổ chức, có kết quả đạt yêu cầu thì được phục hồi đủ 12 điểm.

2.  **Trường hợp điểm không bị trừ trong thời hạn 12 tháng:**
    *   Khi đủ thời hạn 12 tháng, kể từ ngày bị trừ điểm giấy phép lái xe gần nhất, dữ liệu điểm giấy phép lái xe sẽ được tự động phục hồi đủ 12 điểm (gồm cả giấy phép lái xe đang trong thời hạn bị tước quyền sử dụng) và cập nhật tự động trong Cơ sở dữ liệu về xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ.",41.35
40,"Căn cứ theo Khoản 4, Điều 14 Luật Giao thông đường bộ 2024 (sửa đổi), khi có xe xin vượt, người điều khiển xe mô tô (phía trước) phải quan sát phần đường phía trước, nếu đủ điều kiện an toàn thì phải giảm tốc độ, có tín hiệu rẽ phải để báo hiệu cho người điều khiển phương tiện phía sau biết được vượt và đi sát về bên phải của phần đường xe chạy cho đến khi xe sau đã vượt qua, không được cản trở đối với xe xin vượt.",13.95
41,"Căn cứ theo Khoản 1, Điều 24, Luật Giao thông đường bộ số 23/2008/QH12 (sửa đổi, bổ sung bởi Luật Giao thông đường bộ số 36/2024/QH15) có hiệu lực từ 2025-01-01, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe khi có các hiệu lệnh sau:
- Tiếng chuông kêu.
- Đèn đỏ sáng nhấp nháy.
- Chắn đường bộ đang dịch chuyển hoặc đã đóng.

Kết luận trực tiếp: Người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe tại đường ngang, cầu chung đường sắt khi có các hiệu lệnh nêu trên.",19.33
42,"Căn cứ theo Khoản 5, Điều 27 Nghị định 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ, khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đường bộ phải giảm tốc độ, đi sát lề đường bên phải hoặc dừng lại để nhường đường. Do đó, người lái xe không được phép vượt xe cứu thương đang phát tín hiệu ưu tiên.",13.27
43,"Căn cứ theo Điểm b, Khoản 3, Điều 23 Luật Giao thông đường bộ số 36/2024/QH15 ngày 01/01/2025, khi xuống phà, các phương tiện và người đi bộ phải tuân thủ thứ tự sau:
- Xe cơ giới, xe máy chuyên dùng xuống trước.
- Xe thô sơ, người đi bộ xuống sau.
- Khi lên bến, người đi bộ lên trước, các phương tiện giao thông đường bộ lên sau theo hướng dẫn của người điều khiển giao thông.",13.35
44,"Căn cứ theo Điểm b, Khoản 2, Điều 20 Nghị định 100/2019/NĐ-CP (có hiệu lực từ 2020-01-01), người lái xe phải tắt đèn chiếu xa và bật đèn chiếu gần trong trường hợp đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động.",10.54
45,"Căn cứ theo Điểm a, Điểm b, Điểm c, Điểm d Khoản 1, Điều 33 Nghị định 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ, người lái xe mô tô hai bánh, xe gắn máy chỉ được chở một người, trừ những trường hợp sau thì được chở tối đa hai người:
a) Chở người bệnh đi cấp cứu;
b) Áp giải người có hành vi vi phạm pháp luật;
c) Chở trẻ em dưới 12 tuổi;
d) Chở người già yếu hoặc người khuyết tật.",18.12
46,"Căn cứ theo Khoản 3, Điều 22 của Luật Giao thông đường bộ số 36/2024/QH15, tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, người điều khiển phương tiện phải nhường đường cho xe đi đến từ bên trái.",7.92
47,"Căn cứ theo Điều 34 Luật Giao thông đường bộ 2024 (có hiệu lực từ 01/01/2025), xe cơ giới bao gồm các loại xe sau:
Điểm a. Xe ô tô gồm: xe có từ bốn bánh trở lên chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, không chạy trên đường ray, dùng để chở người, hàng hóa, kéo rơ moóc, kéo sơ mi rơ moóc hoặc được kết cấu để thực hiện chức năng, công dụng đặc biệt, có thể được nối với đường dây dẫn điện; xe ba bánh có khối lượng bản thân lớn hơn 400 kg; xe ô tô không bao gồm xe chở người bốn bánh có gắn động cơ và xe chở hàng bốn bánh có gắn động cơ;
Điểm b. Rơ moóc là xe không có động cơ để di chuyển, được thiết kế, sản xuất để hoạt động trên đường bộ, được kéo bởi xe ô tô; phần chủ yếu của khối lượng toàn bộ rơ moóc không đặt lên xe kéo;
Điểm c. Sơ mi rơ moóc là xe không có động cơ để di chuyển, được thiết kế, sản xuất để hoạt động trên đường bộ; được kéo bởi xe ô tô đầu kéo và có một phần đáng kể khối lượng toàn bộ đặt lên xe ô tô đầu kéo;
Điểm d. Xe chở người bốn bánh có gắn động cơ là xe có từ bốn bánh trở lên, chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có kết cấu để chở người, vận tốc thiết kế không lớn hơn 30 km/h, số người cho phép chở tối đa 15 người (không kể người lái xe);
Điểm e. Xe mô tô gồm: xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, trừ xe gắn máy; đối với xe ba bánh thì khối lượng bản thân không lớn hơn 400 kg;
Điểm g. Xe gắn máy là xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có vận tốc thiết kế không lớn hơn 50 km/h; nếu động cơ dẫn động là động cơ nhiệt thì dung tích làm việc hoặc dung tích tương đương không lớn hơn 50 cm3; nếu động cơ dẫn động là động cơ điện thì công suất của động cơ không lớn hơn 04 kW; xe gắn máy không bao gồm xe đạp máy;
Điểm h. Xe tương tự các loại xe quy định tại khoản này.",57.26
48,"Căn cứ theo Điều 2, Khoản 2, Luật Giao thông đường bộ số 36/2024/QH15 ngày 18 tháng 9 năm 2024, Phương tiện giao thông đường bộ bao gồm các loại sau:
- Phương tiện giao thông cơ giới đường bộ (sau đây gọi là xe cơ giới);
- Phương tiện giao thông thô sơ đường bộ (sau đây gọi là xe thô sơ);
- Xe máy chuyên dùng;
- Các loại xe tương tự.",12.29
49,"Căn cứ theo Khoản 17, Điều 9 Luật Giao thông đường bộ số 23/2008/QH12 (sửa đổi, bổ sung bởi Luật Giao thông đường bộ số 30/2024/QH15) quy định rõ: ""Sản xuất, sử dụng, mua, bán trái phép biển số xe; điều khiển xe cơ giới, xe máy chuyên dùng gắn biển số xe không do cơ quan nhà nước có thẩm quyền cấp, gắn biển số xe không đúng vị trí; bẻ cong, che lấp biển số xe; làm thay đổi chữ, số, màu sắc, hình dạng, kích thước của biển số xe"" là các hành vi bị nghiêm cấm.

Kết luận trực tiếp: Hành vi sản xuất, sử dụng, mua, bán trái phép biển số xe là hành vi bị nghiêm cấm theo quy định của pháp luật.

Chi tiết chế tài:
*   Đối với cá nhân thực hiện hành vi mua, bán biển số xe không phải là biển số do cơ quan nhà nước có thẩm quyền sản xuất hoặc không được cơ quan nhà nước có thẩm quyền cho phép: Phạt tiền từ 10.000.000 đồng đến 12.000.000 đồng.
*   Đối với tổ chức thực hiện hành vi mua, bán biển số xe không phải là biển số do cơ quan nhà nước có thẩm quyền sản xuất hoặc không được cơ quan nhà nước có thẩm quyền cho phép: Phạt tiền từ 20.000.000 đồng đến 24.000.000 đồng.
*   Đối với cá nhân thực hiện hành vi sản xuất biển số trái phép hoặc sản xuất, lắp ráp trái phép phương tiện giao thông cơ giới đường bộ: Phạt tiền từ 30.000.000 đồng đến 35.000.000 đồng.
*   Đối với tổ chức thực hiện hành vi sản xuất biển số trái phép hoặc sản xuất, lắp ráp trái phép phương tiện giao thông cơ giới đường bộ: Phạt tiền từ 60.000.000 đồng đến 70.000.000 đồng.

Hình thức xử phạt bổ sung: Ngoài việc bị phạt tiền, cá nhân, tổ chức thực hiện hành vi vi phạm quy định tại khoản 1, khoản 2 Điều 31 Nghị định 100/2019/NĐ-CP còn bị áp dụng hình thức xử phạt bổ sung tịch thu biển số, phương tiện sản xuất, lắp ráp trái phép.",57.44
50,"Căn cứ theo Điểm b Khoản 2 Điều 11 Nghị định 100/2019/NĐ-CP ngày 31 tháng 12 năm 2020 về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ, hành vi ""Dẫn dắt súc vật chạy theo khi đang điều khiển hoặc ngồi trên phương tiện giao thông đường bộ"" của chị Z sẽ bị xử phạt. Mức phạt tiền đối với hành vi này là từ 400.000 đồng đến 600.000 đồng.",16.15
