id,question,retrieved_uids,references,recall@1,recall@3,recall@5,recall@7,recall@10,precision@1,precision@3,mrr
27,So sánh mức phạt vượt đèn đỏ của xe ô tô và xe máy?,100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::6::clause::3;100/2019/NĐ-CP::article::6::clause::1;168/2024/NĐ-CP::article::7::clause::1;100/2019/NĐ-CP::article::6::clause::2;168/2024/NĐ-CP::article::7::clause::4;168/2024/NĐ-CP::article::7::clause::2;168/2024/NĐ-CP::article::7::clause::3;100/2019/NĐ-CP::article::7::clause::2;100/2019/NĐ-CP::article::7::clause::3;100/2019/NĐ-CP::article::5::clause::1;100/2019/NĐ-CP::article::5::clause::3;100/2019/NĐ-CP::article::7::clause::4;100/2019/NĐ-CP::article::7::clause::1;168/2024/NĐ-CP::article::8::clause::3;168/2024/NĐ-CP::article::8::clause::2;168/2024/NĐ-CP::article::8::clause::1;118/2025/QH15::article::7::clause::4;36/2024/QH15::article::27::clause::3::point::b;100/2019/NĐ-CP::article::8::clause::2;168/2024/NĐ-CP::article::9::clause::3;100/2019/NĐ-CP::article::8::clause::3;168/2024/NĐ-CP::article::9::clause::4;168/2024/NĐ-CP::article::9::clause::1;100/2019/NĐ-CP::article::8::clause::1;168/2024/NĐ-CP::article::6::clause::3;168/2024/NĐ-CP::article::6::clause::2;168/2024/NĐ-CP::article::6::clause::1;100/2019/NĐ-CP::article::76::clause::1::point::b;100/2019/NĐ-CP::article::77::clause::1::point::b,168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::13::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,So sánh mức phạt đi ngược chiều không gây tai nạn giao thông của xe ô tô và xe máy (không trên đường cao tốc)?,100/2019/NĐ-CP::article::5::clause::8::point::a;100/2019/NĐ-CP::article::5::clause::5::point::c;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::7::point::a;100/2019/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::8::clause::9::point::đ;168/2024/NĐ-CP::article::8::clause::7::point::d;100/2019/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::7::clause::8::point::a;168/2024/NĐ-CP::article::6::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::11::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::e;168/2024/NĐ-CP::article::6::clause::5::point::c;100/2019/NĐ-CP::article::6::clause::1::point::p;100/2019/NĐ-CP::article::6::clause::1::point::m;36/2024/QH15::article::20::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::2::point::e;168/2024/NĐ-CP::article::10::clause::1::point::a;36/2024/QH15::article::12::clause::3::point::h;100/2019/NĐ-CP::article::6::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::2::point::i;36/2024/QH15::article::18::clause::4::point::e;168/2024/NĐ-CP::article::8::clause::4::point::c;168/2024/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::7::clause::2::point::c;168/2024/NĐ-CP::article::32::clause::12::point::b;168/2024/NĐ-CP::article::12::clause::5::point::b;44/2019/QH14::article::7::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::d,168/2024/NĐ-CP::article::6::clause::9::point::d;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::7::clause::13::point::a,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.1
29,Người điều khiển xe ô tô chạy quá tốc độ quy định trên 35 km/h sẽ bị áp dụng mức phạt tiền nào?,100/2019/NĐ-CP::article::5::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::7::point::a;100/2019/NĐ-CP::article::5::clause::6::point::a;168/2024/NĐ-CP::article::6::clause::6::point::a;100/2019/NĐ-CP::article::5::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::7::point::a;100/2019/NĐ-CP::article::5::clause::5::point::i;100/2019/NĐ-CP::article::6::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::5::point::đ;168/2024/NĐ-CP::article::7::clause::8::point::a;168/2024/NĐ-CP::article::7::clause::2::point::b;100/2019/NĐ-CP::article::6::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::4::point::a;100/2019/NĐ-CP::article::7::clause::6::point::b;100/2019/NĐ-CP::article::5::clause::10;100/2019/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::8::clause::6::point::a;100/2019/NĐ-CP::article::5::clause::6;168/2024/NĐ-CP::article::8::clause::3::point::a;100/2019/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::8::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::12;168/2024/NĐ-CP::article::6::clause::11;168/2024/NĐ-CP::article::6::clause::9;168/2024/NĐ-CP::article::6::clause::7;168/2024/NĐ-CP::article::6::clause::6;168/2024/NĐ-CP::article::7::clause::8;168/2024/NĐ-CP::article::8::clause::9;168/2024/NĐ-CP::article::8::clause::7,168/2024/NĐ-CP::article::6::clause::7::point::a,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5
30,Mức phạt nồng độ cồn xe máy?,100/2019/NĐ-CP::article::6::clause::2;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::6::clause::4;100/2019/NĐ-CP::article::6::clause::1;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::7::clause::2;100/2019/NĐ-CP::article::7::clause::1;100/2019/NĐ-CP::article::7::clause::4;168/2024/NĐ-CP::article::32::clause::3;168/2024/NĐ-CP::article::32::clause::8;168/2024/NĐ-CP::article::32::clause::1;100/2019/NĐ-CP::article::30::clause::4;168/2024/NĐ-CP::article::8::clause::3;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::8::clause::3;100/2019/NĐ-CP::article::30::clause::5;100/2019/NĐ-CP::article::8::clause::2;100/2019/NĐ-CP::article::34::clause::2;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::9::clause::3;168/2024/NĐ-CP::article::7::clause::4;168/2024/NĐ-CP::article::7::clause::1;168/2024/NĐ-CP::article::9::clause::2;100/2019/NĐ-CP::article::8::clause::1;168/2024/NĐ-CP::article::9::clause::1;100/2019/NĐ-CP::article::5::clause::1;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::6::clause::3;36/2024/QH15::article::56::clause::4,168/2024/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::8::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::12::point::c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,"Mức xử phạt đối với tình huống sau đây:
Trong quá trình lưu thông, anh  A bị Cảnh sát giao thông (CSGT) dừng xe kiểm tra và phát hiện các tình tiết sau:
A không đội mũ bảo hiểm cho người đi mô tô, xe máy. Kết quả đo nồng độ cồn của A là 0.3 mg/lít khí thở. Xe không có Bảo hiểm trách nhiệm dân sự bắt buộc của chủ xe cơ giới.",100/2019/NĐ-CP::article::11::clause::3;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::8::point::e;100/2019/NĐ-CP::article::6::clause::7::point::c;100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::5::clause::8::point::c;100/2019/NĐ-CP::article::5::clause::10::point::a;100/2019/NĐ-CP::article::7::clause::6::point::c;100/2019/NĐ-CP::article::7::clause::7::point::b;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::66::clause::6;100/2019/NĐ-CP::article::8::clause::4::point::c;100/2019/NĐ-CP::article::8::clause::3::point::e;100/2019/NĐ-CP::article::8::clause::1::point::q;168/2024/NĐ-CP::article::8::clause::6::point::c;168/2024/NĐ-CP::article::8::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::7::clause::8::point::b;168/2024/NĐ-CP::article::9::clause::3::point::d;100/2019/NĐ-CP::article::63::clause::2;100/2019/NĐ-CP::article::63::clause::1;168/2024/NĐ-CP::article::9::clause::1::point::p;168/2024/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::6::clause::11::point::a;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::38::clause::1,168/2024/NĐ-CP::article::7::clause::8::point::b;168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::18::clause::2::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
32,"Mức xử phạt đối với tình huống sau đây:
Nguyễn Văn A (17 tuổi 6 tháng) mượn xe mô tô nhãn hiệu Honda Winner X (dung tích xi-lanh 150 cm3) của anh trai là B để chở bạn đi chơi. Anh B (chủ xe) biết rõ A chưa có GPLX và chưa đủ tuổi điều khiển xe trên 50 cm3 nhưng vẫn giao xe cho A. Sau đó, A bị Cảnh sát giao thông (CSGT) dừng xe kiểm tra và phát hiện các tình tiết sau:
A không có Giấy phép lái xe (GPLX). Xe đã được thay thế ống xả (pô độ) không đúng thiết kế của nhà sản xuất, gây tiếng ồn lớn. Phanh tay của xe không có tác dụng.",123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::18::clause::2::point::d;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::17::clause::4::point::đ;100/2019/NĐ-CP::article::30::clause::4::point::a;118/2025/QH15::article::8::clause::7;168/2024/NĐ-CP::article::14::clause::7;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::14::clause::5::point::b;123/2021/NĐ-CP::article::2::clause::17::point::e;100/2019/NĐ-CP::article::30::clause::14::point::c;36/2024/QH15::article::59::clause::1::point::a;168/2024/NĐ-CP::article::16::clause::6;100/2019/NĐ-CP::article::19::clause::3::point::d;168/2024/NĐ-CP::article::32::clause::2::point::b;168/2024/NĐ-CP::article::16::clause::4::point::b;168/2024/NĐ-CP::article::13::clause::12;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::19::clause::3::point::c;100/2019/NĐ-CP::article::30::clause::2::point::c;168/2024/NĐ-CP::article::32::clause::20;100/2019/NĐ-CP::article::30::clause::14::point::a;100/2019/NĐ-CP::article::22::clause::1::point::c;100/2019/NĐ-CP::article::80::clause::6::point::e;100/2019/NĐ-CP::article::80::clause::6::point::b;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::47::clause::6::point::b,168/2024/NĐ-CP::article::18::clause::4::point::a;168/2024/NĐ-CP::article::14::clause::2::point::d;168/2024/NĐ-CP::article::14::clause::1::point::d;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::32::clause::8::point::b,0.0,0.2,0.2,0.2,0.2,0.0,0.3333333333333333,0.5
33,"Mức phạt đối với tình huống sau đây: 
Một doanh nghiệp vận tải sử dụng xe tải thân rời (xe tải thùng) để vận chuyển thép cuộn. Khi bị lực lượng Cảnh sát giao thông kiểm tra, phương tiện này vi phạm đồng thời các lỗi sau:
Chở hàng vượt trọng tải thiết kế của xe là 120%.
Tổng trọng lượng của xe vượt quá tải trọng cho phép của cầu đường là 45%.
Kích thước chiều cao của hàng hóa vượt quá giới hạn quy định 1 mét nhưng không có giấy phép lưu hành đặc biệt.
Tài xế không xuất trình được Giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường (đã hết hạn trên 1 tháng)",123/2021/NĐ-CP::article::2::clause::15::point::c;168/2024/NĐ-CP::article::21::clause::2::point::a;168/2024/NĐ-CP::article::21::clause::6::point::a;168/2024/NĐ-CP::article::21::clause::8::point::a;168/2024/NĐ-CP::article::21::clause::5::point::a;100/2019/NĐ-CP::article::28::clause::3;168/2024/NĐ-CP::article::21::clause::7::point::a;168/2024/NĐ-CP::article::22::clause::3::point::b;168/2024/NĐ-CP::article::26::clause::1::point::a;100/2019/NĐ-CP::article::30::clause::14::point::i;168/2024/NĐ-CP::article::22::clause::2;100/2019/NĐ-CP::article::28::clause::1::point::a;168/2024/NĐ-CP::article::26::clause::5;168/2024/NĐ-CP::article::34::clause::3::point::a;35/2024/QH15::article::77::clause::2;168/2024/NĐ-CP::article::32::clause::18::point::c;100/2019/NĐ-CP::article::28::clause::5;100/2019/NĐ-CP::article::33::clause::2::point::a;100/2019/NĐ-CP::article::25::clause::2::point::b;100/2019/NĐ-CP::article::24::clause::8::point::a;100/2019/NĐ-CP::article::24::clause::2::point::a;168/2024/NĐ-CP::article::23::clause::3;100/2019/NĐ-CP::article::24::clause::7::point::a;100/2019/NĐ-CP::article::24::clause::6::point::a;100/2019/NĐ-CP::article::24::clause::5::point::a;168/2024/NĐ-CP::article::32::clause::14::point::h;36/2024/QH15::article::49::clause::1::point::đ;36/2024/QH15::article::53::clause::3;36/2024/QH15::article::52::clause::3::point::c;123/2021/NĐ-CP::article::2::clause::14,168/2024/NĐ-CP::article::13::clause::6::point::b;168/2024/NĐ-CP::article::21::clause::4;168/2024/NĐ-CP::article::21::clause::7::point::a;168/2024/NĐ-CP::article::32::clause::9::point::c;168/2024/NĐ-CP::article::32::clause::11::point::a;168/2024/NĐ-CP::article::32::clause::14::point::đ;168/2024/NĐ-CP::article::32::clause::15;168/2024/NĐ-CP::article::34::clause::4::point::a;168/2024/NĐ-CP::article::50::clause::1::point::b,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.14285714285714285
34,Quy tắc chung trong giao thông đường bộ là gì?,36/2024/QH15::article::10::clause::1;36/2024/QH15::article::3;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::10;36/2024/QH15::article::2::clause::1;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::3::clause::7;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::33::clause::3::point::g;35/2024/QH15::article::44;36/2024/QH15::article::26::clause::3;36/2024/QH15::article::33::clause::4::point::đ;36/2024/QH15::article::9::clause::28;36/2024/QH15::article::25::clause::1;35/2024/QH15::article::3;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::25::clause::1::point::d;36/2024/QH15::article::7::clause::2;36/2024/QH15::article::83::clause::1;36/2024/QH15::article::45::clause::2::point::g;35/2024/QH15::article::23::clause::3;168/2024/NĐ-CP::article::6::clause::2::point::c;35/2024/QH15::article::81::clause::3;36/2024/QH15::article::43::clause::2::point::đ;100/2019/NĐ-CP::article::81::clause::1::point::b;35/2024/QH15::article::11::clause::1;36/2024/QH15::article::72::clause::2;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::77::clause::6::point::b,36/2024/QH15::article::10,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
35,Sử dụng tín hiệu còi được quy định như thế nào?,36/2024/QH15::article::21::clause::2;36/2024/QH15::article::21::clause::1;36/2024/QH15::article::21;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::9::clause::24;168/2024/NĐ-CP::article::7::clause::1::point::i;168/2024/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::4::clause::3::point::a;168/2024/NĐ-CP::article::14::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::3::point::b;100/2019/NĐ-CP::article::16::clause::4::point::d;168/2024/NĐ-CP::article::7::clause::9::point::k;36/2024/QH15::article::11::clause::2::point::e;36/2024/QH15::article::11::clause::2::point::b;35/2024/QH15::article::23::clause::1::point::e;168/2024/NĐ-CP::article::8::clause::3::point::b;36/2024/QH15::article::18::clause::3::point::a;100/2019/NĐ-CP::article::17::clause::1::point::d;168/2024/NĐ-CP::article::7::clause::1::point::b;36/2024/QH15::article::11::clause::5;36/2024/QH15::article::11::clause::11;100/2019/NĐ-CP::article::6::clause::1::point::n;168/2024/NĐ-CP::article::13::clause::5::point::d;100/2019/NĐ-CP::article::5::clause::1::point::d;100/2019/NĐ-CP::article::7::clause::2::point::g;100/2019/NĐ-CP::article::16::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::2::point::d;168/2024/NĐ-CP::article::13::clause::2::point::b;168/2024/NĐ-CP::article::6::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::4::point::h,36/2024/QH15::article::21,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
36,Theo quy định xe thô sơ là những loại xe nào?,36/2024/QH15::article::34::clause::2::point::e;36/2024/QH15::article::2::clause::2;36/2024/QH15::article::34::clause::5;36/2024/QH15::article::34::clause::2;36/2024/QH15::article::34::clause::1;36/2024/QH15::article::34::clause::1::point::h;36/2024/QH15::article::34::clause::1::point::a;35/2024/QH15::article::65;100/2019/NĐ-CP::article::3::clause::1::point::b;36/2024/QH15::article::23::clause::4::point::b;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::26::clause::1;36/2024/QH15::article::31::clause::4;168/2024/NĐ-CP::article::36;36/2024/QH15::article::47::clause::1;36/2024/QH15::article::31;35/2024/QH15::article::65::clause::1;36/2024/QH15::article::40::clause::3::point::b;36/2024/QH15::article::54::clause::1;36/2024/QH15::article::35::clause::5;36/2024/QH15::article::31::clause::5;36/2024/QH15::article::40::clause::3;100/2019/NĐ-CP::article::18;168/2024/NĐ-CP::article::32::clause::17;100/2019/NĐ-CP::article::18::clause::2::point::b;168/2024/NĐ-CP::article::15;36/2024/QH15::article::39::clause::6::point::d;35/2024/QH15::article::66::clause::2;35/2024/QH15::article::56::clause::12::point::b;36/2024/QH15::article::50::clause::1::point::b,36/2024/QH15::article::34::clause::2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
37,Theo quy định xe máy chuyên dùng là những loại nào?,36/2024/QH15::article::34::clause::3;36/2024/QH15::article::41::clause::1::point::a;36/2024/QH15::article::52::clause::1::point::b;36/2024/QH15::article::52::clause::1::point::c;36/2024/QH15::article::35::clause::1;168/2024/NĐ-CP::article::16;36/2024/QH15::article::12::clause::1;100/2019/NĐ-CP::article::22;36/2024/QH15::article::39::clause::3;36/2024/QH15::article::43::clause::2;100/2019/NĐ-CP::article::22::clause::1::point::d;36/2024/QH15::article::39::clause::5;168/2024/NĐ-CP::article::19;100/2019/NĐ-CP::article::7;36/2024/QH15::article::20::clause::2;168/2024/NĐ-CP::article::16::clause::3;36/2024/QH15::article::56::clause::2::point::b;36/2024/QH15::article::59::clause::1;100/2019/NĐ-CP::article::22::clause::1::point::b;168/2024/NĐ-CP::article::8::clause::8::point::b;100/2019/NĐ-CP::article::22::clause::1::point::a;100/2019/NĐ-CP::article::22::clause::2;100/2019/NĐ-CP::article::22::clause::1::point::c;36/2024/QH15::article::56::clause::2::point::d;168/2024/NĐ-CP::article::19::clause::2;168/2024/NĐ-CP::article::8;36/2024/QH15::article::63;36/2024/QH15::article::56::clause::2;168/2024/NĐ-CP::article::19::clause::1;36/2024/QH15::article::25::clause::1,36/2024/QH15::article::34::clause::3,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
38,"Căn cứ dừng phương tiện tham gia giao thông đường bộ để kiểm tra, kiểm soát được quy định như thế nào?",36/2024/QH15::article::66;36/2024/QH15::article::66::clause::2;36/2024/QH15::article::72::clause::1::point::b;36/2024/QH15::article::65::clause::5::point::a;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::3::point::a;36/2024/QH15::article::72::clause::2::point::b;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::18::clause::1;36/2024/QH15::article::73::clause::1;36/2024/QH15::article::69::clause::2;36/2024/QH15::article::69::clause::1;35/2024/QH15::article::39::clause::2;35/2024/QH15::article::39::clause::2::point::c;100/2019/NĐ-CP::article::83;35/2024/QH15::article::39::clause::2::point::b;35/2024/QH15::article::52::clause::1;36/2024/QH15::article::25::clause::2;100/2019/NĐ-CP::article::7::clause::2::point::g;100/2019/NĐ-CP::article::5::clause::1::point::d;100/2019/NĐ-CP::article::6::clause::9;100/2019/NĐ-CP::article::5::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::9;168/2024/NĐ-CP::article::6::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::2::point::e;168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::6::point::b;100/2019/NĐ-CP::article::74::clause::5,36/2024/QH15::article::66,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
39,Giao thông trong hầm đường bộ được quy định như thế nào?,36/2024/QH15::article::26;36/2024/QH15::article::26::clause::2;36/2024/QH15::article::14::clause::6::point::k;36/2024/QH15::article::13::clause::4;36/2024/QH15::article::34;35/2024/QH15::article::24::clause::2;36/2024/QH15::article::54::clause::1;35/2024/QH15::article::24::clause::6;100/2019/NĐ-CP::article::5::clause::3::point::r;100/2019/NĐ-CP::article::3::clause::1;36/2024/QH15::article::25;35/2024/QH15::article::30::clause::2;100/2019/NĐ-CP::article::7::clause::4::point::b;100/2019/NĐ-CP::article::6::clause::3::point::m;100/2019/NĐ-CP::article::7::clause::5::point::a;100/2019/NĐ-CP::article::7::clause::5::point::c;35/2024/QH15::article::2::clause::2;36/2024/QH15::article::33::clause::3::point::b;100/2019/NĐ-CP::article::8::clause::1::point::e;168/2024/NĐ-CP::article::8::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::3::point::h;168/2024/NĐ-CP::article::6::clause::3::point::n;168/2024/NĐ-CP::article::8::clause::5::point::a;168/2024/NĐ-CP::article::9::clause::1::point::e;168/2024/NĐ-CP::article::7::clause::4::point::b;35/2024/QH15::article::79;35/2024/QH15::article::9;35/2024/QH15::article::56::clause::1,36/2024/QH15::article::26,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
40,Tránh xe đi ngược chiều được quy định như thế nào?,36/2024/QH15::article::17::clause::1;36/2024/QH15::article::17::clause::2::point::a;36/2024/QH15::article::17;36/2024/QH15::article::12::clause::3::point::h;100/2019/NĐ-CP::article::5::clause::5::point::e;168/2024/NĐ-CP::article::6::clause::5::point::c;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::6::clause::1::point::m;100/2019/NĐ-CP::article::7::clause::3::point::h;168/2024/NĐ-CP::article::7::clause::1::point::h;36/2024/QH15::article::20::clause::2::point::c;168/2024/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::6::clause::5;36/2024/QH15::article::27::clause::4;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::5::point::c;168/2024/NĐ-CP::article::8::clause::7::point::d;168/2024/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::9::point::d;100/2019/NĐ-CP::article::7::clause::8::point::a;168/2024/NĐ-CP::article::7::clause::5::point::c;36/2024/QH15::article::14::clause::6;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::8::clause::5::point::e;36/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::6::clause::2::point::b;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::6::clause::5::point::a,36/2024/QH15::article::17,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
41,Quy tắc nhường đường tại nơi giao nhau?,36/2024/QH15::article::22::clause::1;36/2024/QH15::article::22;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::20::clause::2::point::d;36/2024/QH15::article::27::clause::2;100/2019/NĐ-CP::article::5::clause::3::point::n;100/2019/NĐ-CP::article::8::clause::1::point::n;100/2019/NĐ-CP::article::5::clause::2::point::d;100/2019/NĐ-CP::article::7::clause::3::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::h;168/2024/NĐ-CP::article::7::clause::6::point::d;36/2024/QH15::article::17::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::5::point::o;36/2024/QH15::article::17::clause::2;100/2019/NĐ-CP::article::6::clause::2::point::e;168/2024/NĐ-CP::article::6::clause::2::point::c;36/2024/QH15::article::27::clause::5;168/2024/NĐ-CP::article::7::clause::1::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::7::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::6::point::c;100/2019/NĐ-CP::article::5::clause::1::point::c;168/2024/NĐ-CP::article::6::clause::5::point::n;100/2019/NĐ-CP::article::6::clause::1::point::đ;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::8::clause::5::point::e,36/2024/QH15::article::22,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
42,Tổ chức đua xe trái phép có thể bị phạt bao nhiêu tiền?,168/2024/NĐ-CP::article::35::clause::2;123/2021/NĐ-CP::article::2::clause::19::point::b;168/2024/NĐ-CP::article::35::clause::1;123/2021/NĐ-CP::article::2::clause::19::point::a;100/2019/NĐ-CP::article::34::clause::3;100/2019/NĐ-CP::article::34::clause::1::point::b;100/2019/NĐ-CP::article::34::clause::2;100/2019/NĐ-CP::article::34::clause::1::point::a;168/2024/NĐ-CP::article::35::clause::3::point::b;168/2024/NĐ-CP::article::35;168/2024/NĐ-CP::article::35::clause::3::point::a;100/2019/NĐ-CP::article::34;168/2024/NĐ-CP::article::31::clause::2;168/2024/NĐ-CP::article::12::clause::13;168/2024/NĐ-CP::article::12::clause::7;100/2019/NĐ-CP::article::12::clause::9::point::b;100/2019/NĐ-CP::article::29::clause::2;168/2024/NĐ-CP::article::31::clause::3;100/2019/NĐ-CP::article::29::clause::3;168/2024/NĐ-CP::article::28::clause::1;168/2024/NĐ-CP::article::31;168/2024/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::59::clause::1;100/2019/NĐ-CP::article::59::clause::2;123/2021/NĐ-CP::article::2::clause::16;100/2019/NĐ-CP::article::29;168/2024/NĐ-CP::article::12::clause::1;168/2024/NĐ-CP::article::13::clause::9;168/2024/NĐ-CP::article::7::clause::11;168/2024/NĐ-CP::article::6::clause::14,168/2024/NĐ-CP::article::35::clause::2;168/2024/NĐ-CP::article::35::clause::3;168/2024/NĐ-CP::article::35::clause::4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,1.0
