id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
26,"Theo quy định mới nhất, mỗi giấy phép lái xe có tổng cộng bao nhiêu điểm và nếu không bị trừ điểm trong thời hạn bao nhiêu tháng thì được phục hồi đủ điểm?",no_hybrid,4,quy định về điểm của giấy phép lái xe | quy định về việc phục hồi điểm của giấy phép lái xe | thời hạn phục hồi điểm giấy phép lái xe,36/2024/QH15::article::58::clause::2;168/2024/NĐ-CP::article::51::clause::3::point::b;36/2024/QH15::article::58::clause::3;36/2024/QH15::article::58::clause::6;168/2024/NĐ-CP::article::51::clause::2::point::a;168/2024/NĐ-CP::article::49;168/2024/NĐ-CP::article::51;168/2024/NĐ-CP::article::51::clause::1;168/2024/NĐ-CP::article::51::clause::2;168/2024/NĐ-CP::article::51::clause::2::point::b;168/2024/NĐ-CP::article::51::clause::3::point::c;168/2024/NĐ-CP::article::51::clause::3;168/2024/NĐ-CP::article::51::clause::2::point::c;168/2024/NĐ-CP::article::50::clause::1::point::đ;36/2024/QH15::article::58::clause::1;168/2024/NĐ-CP::article::50::clause::2;168/2024/NĐ-CP::article::50::clause::1::point::b;168/2024/NĐ-CP::article::50::clause::1::point::a;168/2024/NĐ-CP::article::50::clause::3::point::b;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::32;168/2024/NĐ-CP::article::32::clause::21;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::34::clause::7;168/2024/NĐ-CP::article::21::clause::13;168/2024/NĐ-CP::article::26::clause::14;168/2024/NĐ-CP::article::22::clause::6;168/2024/NĐ-CP::article::20::clause::10;168/2024/NĐ-CP::article::28::clause::4;168/2024/NĐ-CP::article::23::clause::7,36/2024/QH15::article::58::clause::1;36/2024/QH15::article::58::clause::2,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0
27,So sánh mức phạt vượt đèn đỏ của xe ô tô và xe máy?,no_hybrid,4,người điều khiển xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông | người điều khiển xe mô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông | mức xử phạt vi phạm hành chính không chấp hành hiệu lệnh của đèn tín hiệu giao thông,168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::d;100/2019/NĐ-CP::article::5::clause::5::point::b;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::6::clause::4::point::g;168/2024/NĐ-CP::article::6::clause::9::point::c;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::7::point::b;100/2019/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::2::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;100/2019/NĐ-CP::article::7::clause::5::point::d;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::10::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::2::point::b;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::44;100/2019/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::9,168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::13::point::b,0.25,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,1.0
28,So sánh mức phạt đi ngược chiều không gây tai nạn giao thông của xe ô tô và xe máy (không trên đường cao tốc)?,no_hybrid,4,người điều khiển xe ô tô đi ngược chiều không chấp hành hiệu lệnh của biển báo hiệu đường hoặc vạch kẻ đường | người điều khiển xe mô tô đi ngược chiều không chấp hành hiệu lệnh của biển báo hiệu đường hoặc vạch kẻ đường | mức xử phạt vi phạm hành chính đi ngược chiều không gây tai nạn giao thông,100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::8::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::5;168/2024/NĐ-CP::article::11::clause::1::point::b;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::7::point::a;100/2019/NĐ-CP::article::5::clause::5::point::e;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::7::point::d;168/2024/NĐ-CP::article::6::clause::5::point::c;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::15::clause::4;36/2024/QH15::article::73::clause::2;168/2024/NĐ-CP::article::10;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::10::clause::1;168/2024/NĐ-CP::article::12;36/2024/QH15::article::9::clause::4;36/2024/QH15::article::22;100/2019/NĐ-CP::article::9,168/2024/NĐ-CP::article::6::clause::9::point::d;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::7::clause::13::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666
29,Người điều khiển xe ô tô chạy quá tốc độ quy định trên 35 km/h sẽ bị áp dụng mức phạt tiền nào?,no_hybrid,3,người điều khiển xe ô tô chạy quá tốc độ quy định trên 35 km/h | mức xử phạt vi phạm hành chính về tốc độ xe ô tô,168/2024/NĐ-CP::article::6::clause::7::point::a;100/2019/NĐ-CP::article::5::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::6::point::a;100/2019/NĐ-CP::article::5::clause::6::point::a;100/2019/NĐ-CP::article::5::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::5::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::i;100/2019/NĐ-CP::article::6::clause::7::point::a;168/2024/NĐ-CP::article::7::clause::8::point::a;100/2019/NĐ-CP::article::6::clause::2::point::c;168/2024/NĐ-CP::article::7::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::4::point::a;168/2024/NĐ-CP::article::8::clause::3::point::a;100/2019/NĐ-CP::article::7::clause::6::point::b;100/2019/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::10;100/2019/NĐ-CP::article::5::clause::6;168/2024/NĐ-CP::article::6::clause::10;168/2024/NĐ-CP::article::6::clause::7;168/2024/NĐ-CP::article::6::clause::5;168/2024/NĐ-CP::article::6::clause::11;168/2024/NĐ-CP::article::6::clause::9;168/2024/NĐ-CP::article::8::clause::9;168/2024/NĐ-CP::article::7::clause::8;168/2024/NĐ-CP::article::7::clause::7;123/2021/NĐ-CP::article::2::clause::13::point::c;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::26,168/2024/NĐ-CP::article::6::clause::7::point::a,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
30,Mức phạt nồng độ cồn xe máy?,no_hybrid,3,"người điều khiển xe mô tô, xe gắn máy điều khiển phương tiện mà trong máu hoặc hơi thở có nồng độ cồn | mức xử phạt vi phạm hành chính nồng độ cồn xe mô tô",168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::7::clause::4;100/2019/NĐ-CP::article::6::clause::1;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::32::clause::8;168/2024/NĐ-CP::article::32::clause::3;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::8;168/2024/NĐ-CP::article::8::clause::3;100/2019/NĐ-CP::article::6::clause::2;168/2024/NĐ-CP::article::32::clause::1;100/2019/NĐ-CP::article::30::clause::5;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::30::clause::4;168/2024/NĐ-CP::article::9::clause::2;36/2024/QH15::article::56::clause::4;168/2024/NĐ-CP::article::9::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::6::clause::3;100/2019/NĐ-CP::article::7::clause::4;100/2019/NĐ-CP::article::7::clause::1;36/2024/QH15::article::34::clause::1::point::g;100/2019/NĐ-CP::article::5::clause::3;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::34::clause::2;100/2019/NĐ-CP::article::8::clause::2;100/2019/NĐ-CP::article::8::clause::1;100/2019/NĐ-CP::article::5::clause::1;100/2019/NĐ-CP::article::8::clause::3,168/2024/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::8::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::12::point::c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,"Mức xử phạt đối với tình huống sau đây:
Trong quá trình lưu thông, anh  A bị Cảnh sát giao thông (CSGT) dừng xe kiểm tra và phát hiện các tình tiết sau:
A không đội mũ bảo hiểm cho người đi mô tô, xe máy. Kết quả đo nồng độ cồn của A là 0.3 mg/lít khí thở. Xe không có Bảo hiểm trách nhiệm dân sự bắt buộc của chủ xe cơ giới.",no_hybrid,5,người điều khiển xe mô tô không đội mũ bảo hiểm | người điều khiển xe mô tô có nồng độ cồn trong hơi thở 0.3 mg/lít | không có giấy chứng nhận bảo hiểm trách nhiệm dân sự của chủ xe cơ giới | mức xử phạt vi phạm hành chính,168/2024/NĐ-CP::article::18::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::2::point::a;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::8::point::b;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::8::point::c;100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::21::clause::5;168/2024/NĐ-CP::article::18::clause::2::point::d;100/2019/NĐ-CP::article::21::clause::7;168/2024/NĐ-CP::article::32::clause::3;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::9::clause::3::point::d;168/2024/NĐ-CP::article::32::clause::8;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::66::clause::6;168/2024/NĐ-CP::article::8;100/2019/NĐ-CP::article::30::clause::5;100/2019/NĐ-CP::article::8::clause::3::point::e;100/2019/NĐ-CP::article::8::clause::1::point::q;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::63::clause::2;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::8,168/2024/NĐ-CP::article::7::clause::8::point::b;168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::18::clause::2::point::b,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1666666666666666
32,"Mức xử phạt đối với tình huống sau đây:
Nguyễn Văn A (17 tuổi 6 tháng) mượn xe mô tô nhãn hiệu Honda Winner X (dung tích xi-lanh 150 cm3) của anh trai là B để chở bạn đi chơi. Anh B (chủ xe) biết rõ A chưa có GPLX và chưa đủ tuổi điều khiển xe trên 50 cm3 nhưng vẫn giao xe cho A. Sau đó, A bị Cảnh sát giao thông (CSGT) dừng xe kiểm tra và phát hiện các tình tiết sau:
A không có Giấy phép lái xe (GPLX). Xe đã được thay thế ống xả (pô độ) không đúng thiết kế của nhà sản xuất, gây tiếng ồn lớn. Phanh tay của xe không có tác dụng.",no_hybrid,7,"người từ đủ 16 tuổi đến dưới 18 tuổi điều khiển xe mô tô có dung tích xi lanh từ 50 cm3 trở lên | người điều khiển xe mô tô không có giấy phép lái xe | thay đổi kích thước, đặc tính của xe mô tô không đúng với thiết kế của nhà sản xuất | xe mô tô không đảm bảo điều kiện an toàn kỹ thuật về phanh | giao xe cho người không đủ điều kiện điều khiển phương tiện tham gia giao thông | mức xử phạt vi phạm hành chính",123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::4::point::a;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::21::clause::5;36/2024/QH15::article::59::clause::1::point::a;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::21::clause::2::point::c;36/2024/QH15::article::56::clause::4;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::19;100/2019/NĐ-CP::article::30::clause::1;100/2019/NĐ-CP::article::21::clause::2::point::b;36/2024/QH15::article::34::clause::1::point::g;168/2024/NĐ-CP::article::36;168/2024/NĐ-CP::article::18::clause::2::point::c;36/2024/QH15::article::33;100/2019/NĐ-CP::article::30::clause::2::point::c;36/2024/QH15::article::47;36/2024/QH15::article::42::clause::2;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::32::clause::2::point::b;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::33::clause::1;36/2024/QH15::article::55;100/2019/NĐ-CP::article::21;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::22,168/2024/NĐ-CP::article::18::clause::4::point::a;168/2024/NĐ-CP::article::14::clause::2::point::d;168/2024/NĐ-CP::article::14::clause::1::point::d;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::32::clause::8::point::b,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1428571428571428
33,"Mức phạt đối với tình huống sau đây: 
Một doanh nghiệp vận tải sử dụng xe tải thân rời (xe tải thùng) để vận chuyển thép cuộn. Khi bị lực lượng Cảnh sát giao thông kiểm tra, phương tiện này vi phạm đồng thời các lỗi sau:
Chở hàng vượt trọng tải thiết kế của xe là 120%.
Tổng trọng lượng của xe vượt quá tải trọng cho phép của cầu đường là 45%.
Kích thước chiều cao của hàng hóa vượt quá giới hạn quy định 1 mét nhưng không có giấy phép lưu hành đặc biệt.
Tài xế không xuất trình được Giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường (đã hết hạn trên 1 tháng)",no_hybrid,7,xe tải chở hàng vượt quá trọng tải thiết kế của xe | xe vượt quá tải trọng cho phép của cầu đường | vận chuyển hàng hóa có kích thước vượt quá giới hạn quy định không có giấy phép lưu hành đặc biệt | không xuất trình được giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường | giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường hết hạn | mức xử phạt vi phạm hành chính đối với xe tải và doanh nghiệp vận tải,100/2019/NĐ-CP::article::33::clause::2::point::a;123/2021/NĐ-CP::article::2::clause::18;100/2019/NĐ-CP::article::33::clause::5;100/2019/NĐ-CP::article::28::clause::1::point::a;100/2019/NĐ-CP::article::28::clause::3;168/2024/NĐ-CP::article::34::clause::2;168/2024/NĐ-CP::article::26::clause::3;168/2024/NĐ-CP::article::34::clause::3::point::a;36/2024/QH15::article::9::clause::13;168/2024/NĐ-CP::article::26::clause::1::point::a;123/2021/NĐ-CP::article::2::clause::14;168/2024/NĐ-CP::article::21::clause::4;35/2024/QH15::article::77::clause::2;168/2024/NĐ-CP::article::22::clause::2;100/2019/NĐ-CP::article::25::clause::2::point::b;36/2024/QH15::article::52::clause::3::point::c;168/2024/NĐ-CP::article::36::clause::2::point::a;36/2024/QH15::article::52::clause::3;36/2024/QH15::article::52::clause::6;168/2024/NĐ-CP::article::34;168/2024/NĐ-CP::article::22::clause::3::point::b;36/2024/QH15::article::52;168/2024/NĐ-CP::article::22;168/2024/NĐ-CP::article::23;100/2019/NĐ-CP::article::33;100/2019/NĐ-CP::article::24::clause::4::point::b;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::26;100/2019/NĐ-CP::article::27;100/2019/NĐ-CP::article::20,168/2024/NĐ-CP::article::13::clause::6::point::b;168/2024/NĐ-CP::article::21::clause::4;168/2024/NĐ-CP::article::21::clause::7::point::a;168/2024/NĐ-CP::article::32::clause::9::point::c;168/2024/NĐ-CP::article::32::clause::11::point::a;168/2024/NĐ-CP::article::32::clause::14::point::đ;168/2024/NĐ-CP::article::32::clause::15;168/2024/NĐ-CP::article::34::clause::4::point::a;168/2024/NĐ-CP::article::50::clause::1::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333
34,Quy tắc chung trong giao thông đường bộ là gì?,no_hybrid,3,quy tắc chung khi tham gia giao thông đường bộ | quy định về tham gia giao thông đường bộ,36/2024/QH15::article::10::clause::1;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::26;36/2024/QH15::article::33::clause::4::point::đ;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::45::clause::2::point::g;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::43::clause::2::point::đ;36/2024/QH15::article::3;35/2024/QH15::article::44;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::9::clause::28;36/2024/QH15::article::2::clause::1;36/2024/QH15::article::33::clause::3::point::g;36/2024/QH15::article::72;36/2024/QH15::article::72::clause::2;35/2024/QH15::article::3;168/2024/NĐ-CP::article::6::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::2::point::d;100/2019/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::5::point::g;36/2024/QH15::article::87::clause::1;35/2024/QH15::article::81::clause::3;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::81::clause::1::point::b,36/2024/QH15::article::10,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
35,Sử dụng tín hiệu còi được quy định như thế nào?,no_hybrid,4,quy định về sử dụng tín hiệu còi khi tham gia giao thông | các hành vi bị nghiêm cấm về sử dụng còi xe | mức xử phạt vi phạm hành chính về sử dụng tín hiệu còi,168/2024/NĐ-CP::article::7::clause::1::point::i;168/2024/NĐ-CP::article::6::clause::1::point::đ;36/2024/QH15::article::21::clause::1;36/2024/QH15::article::21;36/2024/QH15::article::21::clause::2;168/2024/NĐ-CP::article::14::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::13::clause::5::point::d;168/2024/NĐ-CP::article::6::clause::3::point::b;100/2019/NĐ-CP::article::17::clause::1::point::d;100/2019/NĐ-CP::article::16::clause::4::point::d;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::17::clause::4::point::a;168/2024/NĐ-CP::article::13::clause::2::point::b;100/2019/NĐ-CP::article::16::clause::2::point::b;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::44;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::n;36/2024/QH15::article::14::clause::5;123/2021/NĐ-CP::article::2::clause::9;36/2024/QH15::article::11::clause::2::point::b;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::20,36/2024/QH15::article::21,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
36,Theo quy định xe thô sơ là những loại xe nào?,no_hybrid,2,định nghĩa xe thô sơ theo Luật Giao thông đường bộ,36/2024/QH15::article::34::clause::2;36/2024/QH15::article::2::clause::2;36/2024/QH15::article::23::clause::4::point::b;36/2024/QH15::article::34::clause::5;36/2024/QH15::article::47;36/2024/QH15::article::31;119/2024/NĐ-CP::article::3::clause::1;36/2024/QH15::article::54::clause::1;36/2024/QH15::article::31::clause::4;36/2024/QH15::article::35::clause::5;36/2024/QH15::article::34::clause::1;36/2024/QH15::article::34::clause::1::point::a;36/2024/QH15::article::34::clause::1::point::d;36/2024/QH15::article::47::clause::1;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::31::clause::5;35/2024/QH15::article::65::clause::1;35/2024/QH15::article::65;36/2024/QH15::article::34;168/2024/NĐ-CP::article::36;36/2024/QH15::article::40::clause::3::point::b;168/2024/NĐ-CP::article::15;168/2024/NĐ-CP::article::9;36/2024/QH15::article::39::clause::6::point::d;168/2024/NĐ-CP::article::26::clause::6::point::a;35/2024/QH15::article::56::clause::12::point::a;36/2024/QH15::article::50::clause::1::point::b;35/2024/QH15::article::56::clause::12::point::b;100/2019/NĐ-CP::article::18::clause::2::point::b;100/2019/NĐ-CP::article::18,36/2024/QH15::article::34::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
37,Theo quy định xe máy chuyên dùng là những loại nào?,no_hybrid,3,định nghĩa xe máy chuyên dùng | phân loại xe máy chuyên dùng,36/2024/QH15::article::34::clause::3;36/2024/QH15::article::42;36/2024/QH15::article::52::clause::2::point::b;36/2024/QH15::article::42::clause::5::point::h;36/2024/QH15::article::52::clause::1::point::b;36/2024/QH15::article::52::clause::1::point::c;36/2024/QH15::article::41::clause::1::point::a;36/2024/QH15::article::35::clause::1;168/2024/NĐ-CP::article::19;36/2024/QH15::article::56::clause::2::point::b;36/2024/QH15::article::39::clause::5;36/2024/QH15::article::56::clause::2::point::d;168/2024/NĐ-CP::article::16::clause::3;36/2024/QH15::article::12::clause::1;36/2024/QH15::article::56::clause::2;168/2024/NĐ-CP::article::16;36/2024/QH15::article::59::clause::1;168/2024/NĐ-CP::article::19::clause::1;36/2024/QH15::article::63;36/2024/QH15::article::20::clause::2;168/2024/NĐ-CP::article::8::clause::8::point::b;168/2024/NĐ-CP::article::19::clause::2;168/2024/NĐ-CP::article::8;100/2019/NĐ-CP::article::22::clause::1::point::a;100/2019/NĐ-CP::article::22::clause::1::point::b;100/2019/NĐ-CP::article::22::clause::1::point::d;100/2019/NĐ-CP::article::22::clause::1::point::c;100/2019/NĐ-CP::article::22::clause::2;100/2019/NĐ-CP::article::7;100/2019/NĐ-CP::article::22,36/2024/QH15::article::34::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
38,"Căn cứ dừng phương tiện tham gia giao thông đường bộ để kiểm tra, kiểm soát được quy định như thế nào?",no_hybrid,4,căn cứ dừng phương tiện tham gia giao thông đường bộ để kiểm tra kiểm soát | thẩm quyền dừng phương tiện tham gia giao thông đường bộ để kiểm tra kiểm soát | quy định về kiểm tra kiểm soát phương tiện tham gia giao thông đường bộ,36/2024/QH15::article::66;36/2024/QH15::article::66::clause::2;36/2024/QH15::article::72::clause::1::point::b;36/2024/QH15::article::65::clause::5::point::a;36/2024/QH15::article::45;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::12::clause::3::point::n;36/2024/QH15::article::72::clause::2::point::b;36/2024/QH15::article::18::clause::3::point::a;36/2024/QH15::article::69;36/2024/QH15::article::12::clause::3;36/2024/QH15::article::65::clause::1::point::b;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::65;36/2024/QH15::article::55;36/2024/QH15::article::49::clause::1::point::b;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::69::clause::2;119/2024/NĐ-CP::article::16;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::47::clause::1::point::a;36/2024/QH15::article::73::clause::1;35/2024/QH15::article::39::clause::2;35/2024/QH15::article::59::clause::2;35/2024/QH15::article::39::clause::2::point::b;168/2024/NĐ-CP::article::41::clause::4;35/2024/QH15::article::39::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::74::clause::5;100/2019/NĐ-CP::article::83,36/2024/QH15::article::66,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
39,Giao thông trong hầm đường bộ được quy định như thế nào?,no_hybrid,4,quy định về tham gia giao thông đường bộ trong hầm đường bộ | quy tắc giao thông đường bộ tại hầm đường bộ | quy định về biển báo và hiệu lệnh giao thông trong hầm đường bộ,36/2024/QH15::article::26;36/2024/QH15::article::54;36/2024/QH15::article::26::clause::2;36/2024/QH15::article::14::clause::6::point::k;35/2024/QH15::article::15;35/2024/QH15::article::3;35/2024/QH15::article::24::clause::6;168/2024/NĐ-CP::article::8::clause::5::point::a;100/2019/NĐ-CP::article::47;168/2024/NĐ-CP::article::6::clause::4::point::đ;168/2024/NĐ-CP::article::9::clause::1::point::e;168/2024/NĐ-CP::article::8::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::4::point::d;168/2024/NĐ-CP::article::7::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::3::point::h;168/2024/NĐ-CP::article::6::clause::3::point::n;35/2024/QH15::article::9;35/2024/QH15::article::44;35/2024/QH15::article::79;35/2024/QH15::article::38;100/2019/NĐ-CP::article::7::clause::4::point::b;100/2019/NĐ-CP::article::6::clause::3::point::m;100/2019/NĐ-CP::article::7::clause::5::point::a;100/2019/NĐ-CP::article::5::clause::3::point::r;100/2019/NĐ-CP::article::8::clause::1::point::e;100/2019/NĐ-CP::article::7::clause::5::point::c;100/2019/NĐ-CP::article::5::clause::4::point::i;35/2024/QH15::article::20::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::4::point::b;100/2019/NĐ-CP::article::3::clause::1,36/2024/QH15::article::26,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
