id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
22,"Trong quá trình đi tập thể dục sáng sớm, người dân ở khu phố tôi phát hiện một chiếc xe tải chạy lại đổ đất, đá ra đường phố của khu phố của chúng tôi. Chúng tôi đã báo chính quyền xử lý. Hỏi người điều khiển xe thực hiện hành vi đổ trái phép rác, đất, cát, đá, vật liệu, chất thải ra đường phố thì bị xử phạt như thế nào?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp:

**Nghị định 100/2019/NĐ-CP**

**Điều 20. Xử phạt người điều khiển xe ô tô, máy kéo và các loại xe tương tự xe ô tô vi phạm quy định về bảo vệ môi trường khi tham gia giao thông**
4. Phạt tiền từ 10.000.000 đồng đến 15.000.000 đồng đối với người điều khiển xe thực hiện hành vi đổ trái phép rác, đất, cát, đá, vật liệu, chất phế thải ra đường phố.",168/2024/NĐ-CP::article::17::clause::4;168/2024/NĐ-CP::article::17::clause::5,3718.6,"Nghị định 100/2019/NĐ-CP
Điều 12. Xử phạt các hành vi vi phạm quy định về sử dụng, khai thác trong phạm vi đất dành cho đường bộ
4. Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với cá nhân, từ 2..."
23,"Cháu tôi năm nay mới 17 tuổi nhưng lại mượn ô tô của tôi để lái, tham gia giao thông. Hỏi hành vi lái xe ô tô của cháu tôi có bị xử phạt không?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, hành vi lái xe ô tô của cháu bạn có thể bị xử phạt theo các quy định sau:

**1. Theo Nghị định 168/2024/NĐ-CP**
**Điều 18. Xử phạt người điều khiển xe thô sơ vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông**
6. Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người từ đủ 16 tuổi đến dưới 18 tuổi điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô.

**2. Theo Nghị định 123/2021/NĐ-CP**
**Điều 21. Xử phạt các hành vi vi phạm quy định về điều kiện của người điều khiển xe cơ giới**
6. Phạt tiền từ 2.000.000 đồng đến 4.000.000 đồng đối với người từ đủ 16 tuổi đến dưới 18 tuổi điều khiển xe ô tô, máy kéo, các loại xe tương tự xe ô tô.

*Lưu ý: Mức phạt cụ thể sẽ phụ thuộc vào hành vi vi phạm thực tế (ví dụ: có mang Giấy phép lái xe hay không, có vi phạm các quy định khác hay không).*",168/2024/NĐ-CP::article::18::clause::6,6825.5,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
1. Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với người điều k..."
24,"Khi tôi đi ô tô khách chạy tuyến Hà Nội – Quảng Bình (khoảng cách trên 300km) thường bắt gặp tình trạng, người điều khiển xe ô tô chở hành khách loại xe 45 chỗ nhưng lại chở quá số người quy định, xe nhồi nhét rất đông, chật chội. Hỏi hành vi của người điều khiển xe khách loại 45 chỗ đó có bị xử phạt như thế nào?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, hành vi của người điều khiển xe ô tô chở hành khách loại 45 chỗ bị xử phạt như sau:

**Nghị định 100/2019/NĐ-CP**

**Điều 23. Xử phạt người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách**

*   **Khoản 4.** Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng trên mỗi người vượt quá quy định được phép chở của phương tiện nhưng tổng mức phạt tiền tối đa không vượt quá 75.000.000 đồng đối với người điều khiển xe ô tô chở hành khách chạy tuyến có cự ly lớn hơn 300 km thực hiện hành vi vi phạm: Chở quá từ 05 người trở lên trên xe trên 30 chỗ.",168/2024/NĐ-CP::article::20::clause::4;168/2024/NĐ-CP::article::20::clause::10::point::b;168/2024/NĐ-CP::article::20::clause::10::point::d,6863.6,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
1. Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với người điều k..."
25,"Hiện nay trên nhiều tuyến đường Hà Nội đã có đường dành riêng cho xe buýt nhanh nhưng có rất nhiều phương tiện như xe máy, ô tô cố tình đi lấn làn sang đường xe buýt. Vậy những trường hợp này bị phạt như thế nào?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, không có thông tin để trả lời câu hỏi này.",168/2024/NĐ-CP::article::7::clause::3::point::d;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::7::clause::13::point::d;168/2024/NĐ-CP::article::6::clause::5::point::b;168/2024/NĐ-CP::article::6::clause::16::point::a;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,3670.9,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
2. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều k..."
26,"Trong khi tham gia giao thông, tôi dừng xe khi tín hiệu đèn giao thông đang báo đèn xanh thì bị Cảnh sát giao thông phạt. Bộ Công an cho tôi hỏi, có quy định nào phạt lỗi dừng phương tiện khi đèn giao thông có tín hiệu xanh hay không?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, không có thông tin để trả lời câu hỏi này.",36/2024/QH15::article::10::clause::1;36/2024/QH15::article::11::clause::4;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::13::point::b,2825.7,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
1. Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với người điều k..."
27,Xin hỏi điều khiển ô tô chuyển hướng không đúng quy định bị xử phạt như thế nào? Tôi bị lập biên bản lỗi Chuyển hướng không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ thì bị phạt bao nhiêu tiền và có bị trừ điểm Giấy phép lái xe hay không?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, việc xử phạt đối với hành vi chuyển hướng không đúng quy định của xe ô tô được quy định như sau:

**1. Mức phạt tiền:**

*   **Theo Nghị định 100/2019/NĐ-CP (Điều 5):**
    *   Phạt tiền từ 300.000 đồng đến 400.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
        a) Chuyển hướng không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ (trừ trường hợp điều khiển xe đi theo hướng cong của đoạn đường bộ ở nơi đường không giao nhau cùng mức); điều khiển xe rẽ trái tại nơi có biển báo hiệu có nội dung cấm rẽ trái đối với loại phương tiện đang điều khiển; điều khiển xe rẽ phải tại nơi có biển báo hiệu có nội dung cấm rẽ phải đối với loại phương tiện đang điều khiển.

*   **Theo Nghị định 168/2024/NĐ-CP (Điều 6):**
    *   Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
        c) Chuyển hướng không quan sát hoặc không bảo đảm khoảng cách an toàn với xe phía sau hoặc không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ hoặc có tín hiệu báo hướng rẽ nhưng không sử dụng liên tục trong quá trình chuyển hướng (trừ trường hợp điều khiển xe đi theo hướng cong của đoạn đường bộ ở nơi đường không giao nhau cùng mức).

**2. Hình thức xử phạt bổ sung (Trừ điểm Giấy phép lái xe):**

*   **Theo Nghị định 100/2019/NĐ-CP (Khoản 11, Điểm b Khoản 6):**
    *   Vi phạm hành vi quy định tại điểm b khoản 6 Điều này bị tước quyền sử dụng Giấy phép lái xe từ 01 tháng đến 03 tháng.

*   **Theo Nghị định 168/2024/NĐ-CP (Điều 11, Điểm a):**
    *   Thực hiện hành vi quy định tại khoản 1; khoản 2; điểm b, điểm c khoản 3; điểm c, điểm d khoản 4; điểm b khoản 5; điểm d khoản 6 Điều này buộc phải lắp đầy đủ thiết bị hoặc thay thế thiết bị đủ tiêu chuẩn an toàn kỹ thuật hoặc khôi phục lại tính năng kỹ thuật của thiết bị theo quy định. (Lưu ý: Điều này không trực tiếp đề cập đến việc trừ điểm Giấy phép lái xe cho hành vi chuyển hướng).",36/2024/QH15::article::15;168/2024/NĐ-CP::article::6::clause::5::point::l;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,7142.6,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
1. Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với người điều k..."
28,Chị H ngồi trên xe ô tô không thắt dây an toàn khi xe đang chạy có bị xử phạt vi phạm không? Nếu bị phạt thì chị bị xử phạt với mức phạt là bao nhiêu?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, việc chị H ngồi trên xe ô tô không thắt dây an toàn khi xe đang chạy có thể bị xử phạt vi phạm hành chính.

Cụ thể:

**Theo Nghị định 100/2019/NĐ-CP**
*   **Điều 11. Xử phạt các hành vi vi phạm khác về quy tắc giao thông đường bộ**
    *   Phạt tiền từ 300.000 đồng đến 500.000 đồng đối với người được chở trên xe ô tô không thắt dây an toàn (tại vị trí có trang bị dây an toàn) khi xe đang chạy.

**Theo Nghị định 168/2024/NĐ-CP**
*   **Điều 6. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ**
    *   Phạt tiền từ 350.000 đồng đến 400.000 đồng đối với người được chở trên xe ô tô không thắt dây đai an toàn (tại vị trí có trang bị dây đai an toàn) khi xe đang chạy.

Do đó, chị H có thể bị xử phạt với mức phạt tiền từ **300.000 đồng đến 500.000 đồng** theo Nghị định 100/2019/NĐ-CP, hoặc từ **350.000 đồng đến 400.000 đồng** theo Nghị định 168/2024/NĐ-CP.",168/2024/NĐ-CP::article::6::clause::3::point::k;168/2024/NĐ-CP::article::6::clause::3::point::l,4112.8,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
1. Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với người điều k..."
29,"Chị T hỏi vì hoàn cảnh gia đình, chị buôn bán hàng rong, vậy “Hành vi bán hàng rong, bán hàng hóa nhỏ lẻ trên vỉa hè các tuyến phố bị xử phạt như thế nào”",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp và thông tin sửa đổi, mức phạt đối với hành vi bán hàng rong, bán hàng hóa nhỏ lẻ trên vỉa hè các tuyến phố được quy định như sau:

**Nghị định 100/2019/NĐ-CP**
**Điều 12. Xử phạt các hành vi vi phạm quy định về sử dụng, khai thác trong phạm vi đất dành cho đường bộ**

1. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với cá nhân, từ 200.000 đồng đến 400.000 đồng đối với tổ chức thực hiện một trong các hành vi vi phạm sau đây:
a) Bán hàng rong hoặc bán hàng hóa nhỏ lẻ khác trên lòng đường đô thị, trên vỉa hè các tuyến phố có quy định cấm bán hàng, trừ các hành vi vi phạm quy định tại điểm d, điểm đ, điểm e, điểm g khoản 6; khoản 7; điểm a khoản 8 Điều này.",168/2024/NĐ-CP::article::12::clause::2::point::e,3265.2,"Nghị định 100/2019/NĐ-CP
Điều 12. Xử phạt các hành vi vi phạm quy định về sử dụng, khai thác trong phạm vi đất dành cho đường bộ
1. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với cá nhân, từ 200.0..."
30,"Ông X hỏi nếu có hành vi điều khiển xe ô tô đón, trả hành khách trên đường cao tốc bị xử phạt thế nào?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp:

Theo Nghị định 168/2024/NĐ-CP:

**Điều 20. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách vi phạm quy định về bảo đảm trật tự, an toàn giao thông**
8. Phạt tiền từ 10.000.000 đồng đến 12.000.000 đồng đối với người điều khiển xe thực hiện hành vi đón, trả hành khách trên đường cao tốc.",168/2024/NĐ-CP::article::20::clause::8;168/2024/NĐ-CP::article::20::clause::10::point::c,3718.1,"Nghị định 100/2019/NĐ-CP
Điều 23. Xử phạt người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách, chở người vi phạm quy định về vận tải đường bộ
1. Phạt..."
31,"Anh A đang điều khiển xe gắn máy đi trên đường. Đến đoạn đường giao cắt với ngõ nhỏ thì bị anh B điều khiển xe gắn máy khác đi từ ngõ ra đâm vào, xảy ra tai nạn. Trách nhiệm thuộc về ai?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, không có thông tin để trả lời câu hỏi này.",36/2024/QH15::article::22::clause::1,3084.1,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
2. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều k..."
32,"Chị Nguyễn Thị B đang lưu thông trên đường bằng phương tiện xe máy, đột nhiên gặp người bạn đi ngược chiều gọi chị, chị đột ngột dừng xe lại cách mép đường 1,5 mét. Khi đó, ông C đi xe máy phía sau, do chị B dừng lại đột ngột nên đã va chạm vào xe chị B khiến ông C bị ngã ra đường, còn chị B không vấn đề gì. Chị B cho rằng chị không vi phạm và cương quyết cãi do ông C không để ý khi lưu thông, chị muốn biết trong trường hợp này chị có vi phạm pháp luật hay không?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, không có thông tin để trả lời câu hỏi này.",36/2024/QH15::article::3::clause::4;168/2024/NĐ-CP::article::7::clause::2::point::d,3351.7,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
7. Phạt tiền từ 10.000.000 đồng đến 12.000.000 đồng đối với người ..."
33,"Chị Nguyễn Thị T tranh thủ đi chợ tại chợ C trên địa bàn phường XP, chị để xe ở lòng đường để vào mua hàng. Công an phường XP đã lập biên bản và xử phạt về hành vi vi phạm của chị với mức phạt là 400,000 đồng. Chị cho rằng mức phạt này không đúng. Chị muốn hỏi hành vi vi phạm lấn chiếm lòng lề đường sẽ bị xử phạt bao nhiêu?",gemma-4-E2B-it-GGUF,"Mức phạt đối với hành vi vi phạm lấn chiếm lòng lề đường sẽ phụ thuộc vào loại phương tiện và hành vi cụ thể.

Dưới đây là các mức phạt liên quan đến hành vi dừng, đỗ xe không đúng quy định, đỗ xe trái quy định của pháp luật, và hành vi lấn chiếm lòng lề đường theo các điều luật được cung cấp:

**1. Đối với người điều khiển xe ô tô (theo Nghị định 100/2019/NĐ-CP)**

*   **Phạt tiền từ 400.000 đồng đến 600.000 đồng** đối với người điều khiển xe thực hiện hành vi:
    *   Dừng xe, đỗ xe trên phần đường xe chạy ở đoạn đường ngoài đô thị nơi có lề đường rộng;
    *   Dừng xe, đỗ xe không sát mép đường phía bên phải theo chiều đi ở nơi đường có lề đường hẹp hoặc không có lề đường;
    *   Dừng xe, đỗ xe ngược với chiều lưu thông của làn đường;
    *   Dừng xe, đỗ xe trên dải phân cách cố định ở giữa hai phần đường xe chạy;
    *   Đỗ xe trên dốc không chèn bánh;
    *   Đỗ, để xe ở hè phố trái quy định của pháp luật;
    *   Đỗ xe nơi có biển “Cấm đỗ xe” hoặc biển “Cấm dừng xe và đỗ xe”, trừ hành vi vi phạm quy định tại điểm i khoản 4, điểm b khoản 6 Điều này.

**2. Đối với người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện) (theo Nghị định 100/2019/NĐ-CP)**

*   **Phạt tiền từ 200.000 đồng đến 300.000 đồng** đối với người điều khiển xe thực hiện hành vi:
    *   Đỗ, để xe ở lòng đường đô thị, hè phố trái quy định của pháp luật.

**3. Đối với người điều khiển máy kéo, xe máy chuyên dùng (theo Nghị định 100/2019/NĐ-CP)**

*   **Phạt tiền từ 300.000 đồng đến 400.000 đồng** đối với người điều khiển xe thực hiện hành vi:
    *   Dừng xe, đỗ xe trên phần đường xe chạy ở đoạn đường ngoài đô thị nơi có lề đường rộng;
    *   Dừng xe, đỗ xe không sát mép đường phía bên phải theo chiều đi ở nơi đường có lề đường hẹp hoặc không có lề đường;
    *   Dừng xe, đỗ xe ngược với chiều lưu thông của làn đường;
    *   Dừng xe, đỗ xe trên dải phân cách cố định ở giữa hai phần đường xe chạy;
    *   Dừng xe, đỗ xe không đúng vị trí quy định ở những đoạn đường đã có bố trí nơi dừng xe, đỗ xe;
    *   Đỗ xe trên dốc không chèn bánh;
    *   Dừng xe nơi có biển “Cấm dừng xe và đỗ xe”;
    *   Đỗ xe nơi có biển “Cấm đỗ xe” hoặc biển “Cấm dừng xe và đỗ xe”, trừ hành vi vi phạm quy định tại điểm b khoản 6 Điều này.

**4. Đối với người điều khiển xe đạp, xe đạp máy (kể cả xe đạp điện) (theo Nghị định 100/2019/NĐ-CP)**

*   **Phạt tiền từ 80.000 đồng đến 100.000 đồng** đối với người điều khiển xe thực hiện hành vi:
    *   Để xe ở lòng đường đô thị, hè phố trái quy định của pháp luật.

**Lưu ý về mức phạt trong trường hợp cụ thể:**
Trong trường hợp chị Nguyễn Thị T bị xử phạt 400.000 đồng, mức phạt này có thể áp dụng theo quy định tại Nghị định 100/2019/NĐ-CP đối với xe ô tô (mức phạt từ 400.000 đồng đến 600.000 đồng) hoặc xe máy chuyên dùng (mức phạt từ 300.000 đồng đến 400.000 đồng). Mức phạt chính xác cần được xác định dựa trên loại phương tiện mà chị Nguyễn Thị T đang điều khiển.",168/2024/NĐ-CP::article::7::clause::2::point::d,8633.3,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
2. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều k..."
34,"Gần nhà chị B có dải phân cách, đối diện nhà chị B là điểm dừng xe bus, hôm trước, chị B có trèo qua dải phân cách và băng qua đường để sang đường phía bên kia và chị đã bị xử phạt hành chính, chị thắc mắc về vấn đề này vì chị chỉ trèo qua rào, trèo qua dải phân cách để băng sang qua đường mà tại sao lại bị xử lý vi phạm hành chính? Việc bị xử phạt vi phạm hành chính như vậy là có đúng với quy định hay không?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, hành vi của chị B là vi phạm quy tắc giao thông đường bộ.

Cụ thể:

**Theo Nghị định 100/2019/NĐ-CP:**

*   **Điều 9. Xử phạt người đi bộ vi phạm quy tắc giao thông đường bộ**
    1. Phạt tiền từ 60.000 đồng đến 100.000 đồng đối với người đi bộ thực hiện một trong các hành vi vi phạm sau đây:
        a) Không đi đúng phần đường quy định; **vượt qua dải phân cách**; đi qua đường không đúng nơi quy định hoặc không bảo đảm an toàn;

**Theo Luật 36/2024/QH15:**

*   **Điều 30. Người đi bộ; trẻ em, phụ nữ mang thai, người già yếu, người khuyết tật, người mất năng lực hành vi dân sự tham gia giao thông đường bộ**
    1. c) **Không được vượt qua dải phân cách**, đu, bám vào phương tiện giao thông đường bộ đang di chuyển; khi mang, vác vật cồng kềnh phải bảo đảm an toàn và không gây trở ngại cho người và phương tiện tham gia giao thông đường bộ.

**Kết luận:**

Việc chị B trèo qua dải phân cách để băng qua đường là hành vi vi phạm quy định về tham gia giao thông đường bộ, cụ thể là hành vi **""vượt qua dải phân cách""** và **""không được vượt qua dải phân cách""** theo các quy định của pháp luật. Do đó, việc chị B bị xử phạt hành chính là phù hợp với quy định của pháp luật.",35/2024/QH15::article::24::clause::7;36/2024/QH15::article::30::clause::1::point::c;168/2024/NĐ-CP::article::10::clause::1::point::a,4899.6,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
1. Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với người điều k..."
35,"Anh Cao Hữu D vừa mới dưới quê lên thành phố để trở lại làm việc, do đoạn đường vắng anh D chạy nhanh bị Cảnh sát giao thông bắn tốc độ 60/50 và đã bị lập biên bản. Anh muốn hỏi theo quy định pháp luật, người đi xe máy sẽ bị phạt như thế nào nếu điều khiển xe chạy quá tốc độ quy định? Có bị trừ điểm giấy phép lái xe không?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, việc xử phạt đối với hành vi điều khiển xe máy chạy quá tốc độ quy định sẽ phụ thuộc vào mức độ vi phạm (quá tốc độ bao nhiêu km/h).

**1. Mức phạt tiền:**

**a) Đối với xe mô tô, xe gắn máy (theo Nghị định 100/2019/NĐ-CP):**

*   Nếu điều khiển xe chạy quá tốc độ quy định từ 05 km/h đến dưới 10 km/h, mức phạt tiền từ 200.000 đồng đến 300.000 đồng.
*   Nếu điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h, mức phạt tiền từ 600.000 đồng đến 1.000.000 đồng.
*   Nếu điều khiển xe chạy quá tốc độ quy định trên 20 km/h, mức phạt tiền từ 4.000.000 đồng đến 5.000.000 đồng.

**b) Đối với xe máy chuyên dùng (theo Nghị định 168/2024/NĐ-CP):**

*   Nếu điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h, mức phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng.

**2. Việc trừ điểm giấy phép lái xe:**

Việc trừ điểm giấy phép lái xe được quy định cụ thể trong các điều khoản khác nhau của Nghị định 100/2019/NĐ-CP.

*   Thực hiện hành vi quy định tại điểm b khoản 8, khoản 10 Điều này (áp dụng cho xe mô tô, xe gắn máy) sẽ bị trừ điểm giấy phép lái xe 10 điểm.
*   Thực hiện hành vi quy định tại điểm a khoản 6 (áp dụng cho xe mô tô, xe gắn máy) sẽ bị trừ điểm giấy phép lái xe 02 điểm.
*   Thực hiện hành vi quy định tại điểm c, điểm d, điểm đ khoản 7 (áp dụng cho xe mô tô, xe gắn máy) sẽ bị trừ điểm giấy phép lái xe 06 điểm.",168/2024/NĐ-CP::article::7::clause::4::point::a,6973.1,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người đi..."
36,"Khi gặp xe buýt đang dừng đón, trả khách, người điều khiển xe mô tô phải xử lý như thế nào dưới đây?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, người điều khiển xe mô tô phải tuân thủ các quy định về dừng xe, đỗ xe tại các điểm đón, trả khách của xe buýt theo quy định của pháp luật.

Cụ thể:

**Nghị định 100/2019/NĐ-CP**
Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
2. Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
h) Dừng xe, đỗ xe trên đường xe điện, điểm dừng đón trả khách của xe buýt, nơi đường bộ giao nhau, trên phần đường dành cho người đi bộ qua đường; dừng xe nơi có biển “Cấm dừng xe và đỗ xe”; đỗ xe tại nơi có biển “Cấm đỗ xe” hoặc biển “Cấm dừng xe và đỗ xe”; không tuân thủ các quy định về dừng xe, đỗ xe tại nơi đường bộ giao nhau cùng mức với đường sắt; dừng xe, đỗ xe trong phạm vi an toàn của đường sắt, trừ hành vi vi phạm quy định tại điểm b khoản 2, điểm b khoản 3 Điều 49 Nghị định này;

**Nghị định 168/2024/NĐ-CP**
Điều 7. Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
2. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
e) Dừng xe, đỗ xe trên điểm đón, trả khách, nơi đường bộ giao nhau, trên phần đường dành cho người đi bộ qua đường; dừng xe nơi có biển “Cấm dừng xe và đỗ xe”; đỗ xe tại nơi có biển “Cấm đỗ xe” hoặc biển “Cấm dừng xe và đỗ xe”; không tuân thủ các quy định về dừng xe, đỗ xe tại nơi đường bộ giao nhau cùng mức với đường sắt; dừng xe, đỗ xe trong phạm vi hành lang an toàn giao thông đường sắt;

**Luật 36/2024/QH15**
Điều 18. Dừng xe, đỗ xe
4. Người điều khiển phương tiện tham gia giao thông đường bộ không được dừng xe, đỗ xe tại các vị trí sau đây:
i) Điểm đón, trả khách;",36/2024/QH15::article::12::clause::3::point::i,5631.3,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều..."
37,"Theo Luật Phòng chống tác hại của rượu, bia, đối tượng nào dưới đây bị cấm sử dụng rượu, bia khi tham gia giao thông?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, không có thông tin để trả lời câu hỏi này.",44/2019/QH14::article::21::clause::1;44/2019/QH14::article::5::clause::6,2390.6,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
1. Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với người điều k..."
38,Khổ giới hạn của đường bộ được hiểu như thế nào là đúng?,gemma-4-E2B-it-GGUF,"**Luật 35/2024/QH15**
**Điều 27. Tải trọng và khổ giới hạn của đường bộ**
2. Khổ giới hạn của đường bộ là khoảng trống có kích thước giới hạn về chiều rộng, chiều cao của đường bộ để các xe, bao gồm cả hàng hoá xếp trên xe đi qua được an toàn và được xác định theo quy chuẩn, tiêu chuẩn kỹ thuật của đường bộ.",35/2024/QH15::article::27::clause::2,2197.1,"Nghị định 100/2019/NĐ-CP
Điều 3. Giải thích từ ngữ
2. Lĩnh vực giao thông đường sắt:
g) Khổ giới hạn tiếp giáp kiến trúc đường sắt là khoảng không gian dọc theo đường sắt đủ để tàu chạy qua không bị v..."
