id,generated_answer,gen_time
29,"Dựa trên các văn bản pháp luật được cung cấp, khi đơn vị kinh doanh vận tải hành khách bằng xe ô tô thực hiện vận chuyển hành khách, cần lưu ý các quy định sau:

[Văn bản: Quyền và nghĩa vụ của đơn vị kinh doanh vận tải hành khách bằng xe ô tô — Hiệu lực: 2024-01-01]
Khoản 1. Đơn vị kinh doanh vận tải hành khách bằng xe ô tô có các quyền sau đây:
  Điểm a. Thu tiền vận tải;
  Điểm b. Từ chối vận tải hành khách có hành vi gây rối trật tự công cộng trên xe ô tô, cản trở hoạt động của đơn vị kinh doanh vận tải hành khách bằng xe ô tô, ảnh hưởng đến tính mạng, sức khoẻ, tài sản của người khác, gian lận vé;
  Điểm c. Quyết định các chính sách ưu đãi để phục vụ khách hàng và mở rộng thị trường kinh doanh.

[Văn bản: Quyền và nghĩa vụ của người lái xe vận tải hành khách bằng xe ô tô — Hiệu lực: 2024-01-01]
Khoản 1. Từ chối vận tải hành khách có một trong các hành vi sau đây:
  Điểm a. Gây rối trật tự công cộng trên xe ô tô;
  Điểm b. Cản trở công việc của người lái xe, nhân viên phục vụ trên xe ô tô;
  Điểm c. Gây ảnh hưởng đến tính mạng, sức khoẻ, tài sản của người khác trên xe ô tô;
  Điểm d. Gian lận vé;
  Điểm đ. Vi phạm quy định tại điểm c khoản 2 Điều 60 của Luật này.

[Văn bản: Vận tải hành khách bằng xe ô tô — Hiệu lực: 2024-01-01]
Khoản 1. Đơn vị kinh doanh vận tải hành khách bằng xe ô tô có trách nhiệm sau đây:
  Điểm a. Thực hiện điều hành phương tiện và lái xe hoặc quyết định giá cước để vận tải hành khách;
  Điểm b. Tổ chức khám sức khoẻ cho người lái xe kinh doanh vận tải hành khách bằng xe ô tô và sử dụng người lái xe bảo đảm đủ sức khoẻ theo quy định của pháp luật;
  Điểm c. Công bố tiêu chuẩn chất lượng dịch vụ vận tải;
  Điểm d. Ứng dụng công nghệ thông tin để quản lý điều hành và cung cấp dữ liệu về hoạt động vận tải theo quy định của pháp luật;
  Điểm e. Chịu trách nhiệm hoặc liên đới chịu trách nhiệm về hành vi vi phạm của người lao động, người đại diện của đơn vị kinh doanh vận tải hành khách bằng xe ô tô gây ra theo quy định của pháp luật.
  Điểm đ. Chịu trách nhiệm hoặc liên đới chịu trách nhiệm về hậu quả mà người lao động, người đại diện của đơn vị kinh doanh vận tải hành khách bằng xe ô tô gây ra do thực hiện yêu cầu của đơn vị kinh doanh vận tải hành khách bằng xe ô tô trái quy định của pháp luật;

[Văn bản: Việc vận chuyển hành khách bằng xe ô tô phải tuân thủ các quy định sau đây: — Hiệu lực: 2024-01-01]
Điểm a. Đón, trả hành khách đúng nơi quy định; hướng dẫn sử dụng trang thiết bị an toàn trên xe; có biện pháp giữ gìn vệ sinh trong xe;
Điểm b. Vận chuyển hành khách đúng lịch trình, lộ trình đã đăng ký, trừ trường hợp bất khả kháng;
Điểm c. Không chở hành khách trên nóc xe, trong khoang chở hành lý hoặc để hành khách đu, bám bên ngoài xe;
Điểm d. Không chở hàng hóa nguy hiểm, hàng hóa cấm lưu hành, hàng lậu, động vật hoang dã, hàng có mùi hôi thối hoặc động vật, hàng hóa khác có ảnh hưởng đến sức khoẻ của hành khách, môi trường;
Điểm e. Không chở hàng hóa trong khoang chở hành khách.
Điểm đ. Không chở quá số người, chở hành lý, hàng hóa vượt quá khối lượng cho phép hoặc vi phạm quy định khác của pháp luật;

Tóm lại, đơn vị kinh doanh vận tải hành khách bằng xe ô tô có các quyền và nghĩa vụ cơ bản liên quan đến việc thu tiền, từ chối vận tải hành khách có hành vi vi phạm, đảm bảo chất lượng dịch vụ, tuân thủ các quy định về an toàn, vệ sinh, và chịu trách nhiệm về hành vi vi phạm của người lao động. Ngoài ra, việc vận chuyển hành khách phải tuân thủ các quy định cụ thể về đón, trả hành khách, lịch trình, không chở hành khách ở các vị trí nguy hiểm, không chở hàng hóa cấm, hàng hóa có mùi hôi thối, hoặc vượt quá khối lượng cho phép.",164.39
30,"Dựa trên các văn bản pháp luật được cung cấp, hành vi lôi kéo hành khách là hành vi vi phạm hành chính. Cụ thể, hành vi này được quy định tại Điểm c Khoản 3, Điều 66 Nghị định 100/2019/NĐ-CP.

Chị Đ sẽ bị phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với hành vi đe dọa, xúc phạm, tranh giành, lôi kéo hành khách.",19.56
31,"Căn cứ theo Khoản 5 Điều 62 Luật Giao thông đường bộ năm 2024, giấy phép lái xe bị thu hồi khi thuộc một trong các trường hợp sau đây:
a) Người được cấp giấy phép lái xe không đủ điều kiện sức khỏe theo kết luận của cơ sở khám bệnh, chữa bệnh đối với từng hạng giấy phép lái xe;
b) Giấy phép lái xe được cấp sai quy định hoặc người được cấp có hành vi gian dối để được cấp, đổi, cấp lại giấy phép lái xe;
c) Giấy phép lái xe đã quá thời hạn tạm giữ hoặc hết thời hiệu thi hành quyết định xử phạt vi phạm hành chính theo quy định của pháp luật về xử lý vi phạm hành chính nếu người vi phạm không đến nhận mà không có lý do chính đáng.

Kết luận trực tiếp: Giấy phép lái xe sẽ bị thu hồi khi người đó không đủ điều kiện sức khỏe, được cấp sai quy định hoặc có hành vi gian dối, hoặc đã quá thời hạn tạm giữ/hết thời hiệu thi hành quyết định xử phạt vi phạm hành chính mà không đến nhận.",37.38
32,"Căn cứ theo Đoạn văn bản: ""Người điều khiển phương tiện tham gia giao thông đường bộ bao gồm: người điều khiển xe cơ giới (sau đây gọi là người lái xe), người điều khiển xe thô sơ, người điều khiển xe máy chuyên dùng.""

Kết luận trực tiếp: Người điều khiển phương tiện tham gia giao thông đường bộ được hiểu là người điều khiển xe cơ giới (gọi là người lái xe), người điều khiển xe thô sơ, và người điều khiển xe máy chuyên dùng.",16.78
33,"Căn cứ theo Đoạn văn bản: ""Người tham gia giao thông đường bộ bao gồm: người điều khiển, người được chở trên phương tiện tham gia giao thông đường bộ; người điều khiển, dẫn dắt vật nuôi trên đường bộ; người đi bộ trên đường bộ.""
Người tham gia giao thông đường bộ bao gồm: người điều khiển, người được chở trên phương tiện tham gia giao thông đường bộ; người điều khiển, dẫn dắt vật nuôi trên đường bộ; và người đi bộ trên đường bộ.",16.79
34,"Căn cứ theo Đoạn văn bản: ""Thiết bị an toàn cho trẻ em là thiết bị có đủ khả năng bảo đảm an toàn cho trẻ em ở tư thế ngồi hoặc nằm trên xe ô tô, được thiết kế để giảm nguy cơ chấn thương cho người dùng trong trường hợp xảy ra va chạm hoặc xe ô tô giảm tốc độ đột ngột, bằng cách hạn chế sự di chuyển của cơ thể trẻ em.""

Kết luận trực tiếp: Thiết bị an toàn cho trẻ em được hiểu là thiết bị có đủ khả năng bảo đảm an toàn cho trẻ em ở tư thế ngồi hoặc nằm trên xe ô tô, được thiết kế để giảm nguy cơ chấn thương cho người dùng trong trường hợp xảy ra va chạm hoặc xe ô tô giảm tốc độ đột ngột, bằng cách hạn chế sự di chuyển của cơ thể trẻ em.",27.07
35,"Căn cứ theo Điểm a, Khoản 1, Điều 3 Nghị định 100/2019/NĐ-CP, tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường, người điều khiển phương tiện tham gia giao thông đường bộ phải giảm tốc độ hoặc dừng lại nhường đường cho người đi bộ, xe lăn của người khuyết tật qua đường.",17.15
36,"Căn cứ theo Khoản 2, Điều 6 Nghị định 100/2019/NĐ-CP về các hành vi vi phạm quy tắc giao thông đường bộ, trước khi chuyển hướng (rẽ trái) tại cổng trường, người điều khiển phương tiện phải thực hiện các thao tác sau:
a) Quan sát, bảo đảm khoảng cách an toàn với xe phía sau.
b) Giảm tốc độ.
c) Có tín hiệu báo hướng rẽ (rẽ trái) hoặc có tín hiệu bằng tay theo hướng rẽ đối với xe thô sơ không có đèn báo hướng rẽ.
d) Chuyển dần sang làn gần nhất với hướng rẽ.
e) Tín hiệu báo hướng rẽ hoặc tín hiệu bằng tay phải sử dụng liên tục trong quá trình chuyển hướng.
g) Chỉ được chuyển hướng khi bảo đảm an toàn, không gây trở ngại cho người và phương tiện khác.

Kết luận trực tiếp: Khi muốn rẽ trái vào cổng trường, bạn phải thực hiện đầy đủ các thao tác an toàn và báo hiệu theo quy định trên.",36.43
37,"Căn cứ theo Khoản 1, Điều 6 Nghị định 100/2019/NĐ-CP: Giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ cho trẻ em của cơ sở giáo dục mầm non (sau đây gọi là trẻ em mầm non), học sinh của cơ sở giáo dục phổ thông, cơ sở giáo dục nghề nghiệp.

Kết luận trực tiếp: Việc giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ được quy định là trách nhiệm của các cơ sở giáo dục mầm non, cơ sở giáo dục phổ thông và cơ sở giáo dục nghề nghiệp.

Chi tiết chế tài: Văn bản này không quy định mức phạt hành chính đối với hành vi không thực hiện giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ.",28.06
38,"Căn cứ theo Khoản 2, Điều 38 Luật Giao thông đường bộ 2008 (sửa đổi, bổ sung năm 2018), biển số xe được phân loại như sau:
Điểm a. Biển số xe nền màu xanh, chữ và số màu trắng cấp cho xe của cơ quan Đảng, Nhà nước, tổ chức chính trị - xã hội, đơn vị sự nghiệp công lập;
Điểm b. Biển số xe nền màu đỏ, chữ và số màu trắng cấp cho xe quân sự;
Điểm c. Biển số xe nền màu vàng, chữ và số màu đen cấp cho xe hoạt động kinh doanh vận tải;
Điểm d. Biển số xe nền màu trắng, chữ và số màu đen cấp cho xe của các tổ chức, cá nhân trong nước, không thuộc đối tượng quy định tại các điểm a, b và c khoản này;
Điểm e. Biển số xe nền màu trắng, chữ màu đỏ, số màu đen, có ký hiệu “QT” cấp cho xe của cơ quan đại diện của tổ chức quốc tế và nhân viên nước ngoài mang chứng minh thư ngoại giao của tổ chức đó;
Điểm g. Biển số xe nền màu trắng, chữ và số màu đen, có ký hiệu “CV” cấp cho xe của các nhân viên hành chính kỹ thuật mang chứng minh thư công vụ của các cơ quan đại diện ngoại giao, cơ quan lãnh sự, tổ chức quốc tế;
Điểm h. Biển số xe nền màu trắng, chữ và số màu đen, có ký hiệu “NN” cấp cho xe của tổ chức, văn phòng đại diện, cá nhân nước ngoài, trừ đối tượng quy định tại điểm g khoản này;
Điểm i. Biển số xe loại khác theo quy định của Bộ trưởng Bộ Công an.",58.77
39,"Căn cứ theo Khoản 4, Điều 67 Luật Công an nhân dân (sửa đổi) 2024, nhiệm vụ của Cảnh sát giao thông khi thực hiện tuần tra, kiểm soát bao gồm:
a. Quan sát, nắm tình hình người, phương tiện tham gia giao thông đường bộ; tình hình trật tự, an toàn giao thông đường bộ; an ninh, trật tự trên tuyến giao thông đường bộ;
b. Thực hiện quy định tại điểm b và điểm c khoản 1 Điều này;
c. Hướng dẫn, tuyên truyền, vận động người tham gia giao thông đường bộ chấp hành pháp luật về trật tự, an toàn giao thông đường bộ;
d. Giúp đỡ, hỗ trợ người, phương tiện tham gia giao thông đường bộ khi cần thiết;
e. Điều tra, giải quyết tai nạn giao thông đường bộ theo quy định của pháp luật;
g. Đấu tranh phòng, chống tội phạm hoạt động trên tuyến giao thông đường bộ, bảo đảm an ninh, trật tự theo quy định của pháp luật; tham gia phòng, chống khủng bố, biểu tình gây rối, dịch bệnh, thiên tai, hỏa hoạn; tham gia cứu nạn, cứu hộ;
h. Phát hiện những bất cập về đường bộ, tổ chức giao thông đường bộ, nguyên nhân dẫn đến mất trật tự, an toàn giao thông đường bộ, thông báo cho cơ quan chức năng hoặc báo cáo cấp có thẩm quyền kiến nghị với cơ quan chức năng có biện pháp khắc phục;
i. Phối hợp với cơ quan quản lý đường bộ phát hiện, ngăn chặn hành vi vi phạm quy định của pháp luật về bảo vệ công trình đường bộ và hành lang an toàn đường bộ;
k. Nhiệm vụ khác theo quy định của Luật Công an nhân dân và quy định khác của pháp luật có liên quan.

Kết luận trực tiếp: Nhiệm vụ của Cảnh sát giao thông khi thực hiện tuần tra, kiểm soát rất đa dạng, từ việc quan sát, nắm tình hình, hướng dẫn, tuyên truyền, giúp đỡ người và phương tiện, đến điều tra, giải quyết tai nạn giao thông, đấu tranh phòng, chống tội phạm, tham gia phòng, chống khủng bố, biểu tình gây rối, dịch bệnh, thiên tai, hỏa hoạn, cứu nạn, cứu hộ, phát hiện bất cập về đường bộ, tổ chức giao thông đường bộ, thông báo cho cơ quan chức năng hoặc báo cáo cấp có thẩm quyền kiến nghị có biện pháp khắc phục; và phối hợp với cơ quan quản lý đường bộ phát hiện, ngăn chặn hành vi vi phạm quy định của pháp luật về bảo vệ công trình đường bộ và hành lang an toàn đường bộ.",87.31
40,"Căn cứ theo Khoản 1, Điều 11 Luật Trật tự, an toàn giao thông đường bộ năm 2024: ""Niên hạn sử dụng của xe cơ giới được tính bắt đầu từ năm sản xuất xe đến hết ngày 31 tháng 12 của năm hết niên hạn sử dụng.""
Kết luận trực tiếp: Niên hạn sử dụng của xe cơ giới được tính bắt đầu từ năm sản xuất xe.
Chi tiết chế tài: Không có quy định về mức phạt đối với hành vi sử dụng xe quá niên hạn sử dụng trong văn bản được cung cấp.",20.82
41,"Căn cứ theo Điểm b, Khoản 1, Điều 22 Luật Trật tự, an toàn giao thông đường bộ năm 2024: Biển báo nguy hiểm để cảnh báo các tình huống nguy hiểm có thể xảy ra.",8.99
42,"Căn cứ theo Khoản 2, Điều 7 Luật Trật tự, an toàn giao thông đường bộ năm 2024: Cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ là cơ sở dữ liệu dùng chung; được kết nối, chia sẻ với Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu đường bộ và các cơ sở dữ liệu khác có liên quan.",13.89
43,"Căn cứ theo Khoản 1, Điều 52 Nghị định 100/2019/NĐ-CP, việc vận chuyển động vật sống phải bảo đảm các yêu cầu sau đây:
a. Người lái xe phải mang đủ giấy tờ theo quy định của pháp luật;
b. Phương tiện vận chuyển phải có kết cấu phù hợp với loại động vật chuyên chở;
c. Trong quá trình vận chuyển phải chấp hành các quy định của pháp luật về trật tự, an toàn giao thông đường bộ, vệ sinh dịch tễ, phòng dịch và bảo đảm vệ sinh môi trường.

Kết luận trực tiếp: Việc vận chuyển động vật sống khi tham gia giao thông đường bộ phải đáp ứng ba yêu cầu cơ bản về giấy tờ, kết cấu phương tiện và chấp hành các quy định về trật tự, an toàn giao thông, vệ sinh dịch tễ, phòng dịch và bảo đảm vệ sinh môi trường.",30.59
44,"Căn cứ theo Khoản 3, Điều 35 Luật Giao thông đường bộ 2024 (có hiệu lực từ 01.01.2025), xe cứu hộ giao thông đường bộ phải tuân thủ quy định của pháp luật về khối lượng hàng hóa chuyên chở của xe cứu hộ và khối lượng của xe được cứu hộ ghi trên Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường.",14.83
45,"Dựa trên dữ liệu pháp luật hiện tại, tôi chưa tìm thấy đủ thông tin để trả lời chính xác câu hỏi này.",4.94
46,"Căn cứ theo Khoản 1, Điều 3 Nghị định 100/2019/NĐ-CP, khi người điều khiển phương tiện tham gia giao thông đường bộ đến gần nơi đường giao nhau, người điều khiển phương tiện phải quan sát, giảm tốc độ và nhường đường theo quy định. Cụ thể, tại nơi đường giao nhau giữa đường không ưu tiên với đường ưu tiên hoặc giữa đường nhánh với đường chính, xe đi từ đường không ưu tiên hoặc đường nhánh phải nhường đường cho xe đi trên đường ưu tiên hoặc đường chính từ bất kỳ hướng nào tới.

Trong tình huống người đi bộ đang sang đường trên vạch kẻ đường dành cho người đi bộ, người lái xe cần thực hiện các hành vi sau:
- Giảm tốc độ: Theo Khoản 1, Điều 3 Nghị định 100/2019/NĐ-CP, phải quan sát và giảm tốc độ.
- Nhường đường: Theo Khoản 1, Điều 3 Nghị định 100/2019/NĐ-CP, phải nhường đường cho người đi bộ.
- Các hành vi vi phạm liên quan: Hành vi không nhường đường cho người đi bộ qua đường tại nơi có vạch kẻ đường dành cho người đi bộ được liệt kê tại Điểm l Khoản 1, Điều 3 Nghị định 100/2019/NĐ-CP là ""Chuyển hướng không nhường quyền đi trước cho: người đi bộ, xe lăn của người khuyết tật qua đường tại nơi có vạch kẻ đường dành cho người đi bộ"". Mức phạt cho hành vi này là Phạt tiền từ 300.000 đồng đến 400.000 đồng (theo Điểm l Khoản 1, Điều 3 Nghị định 100/2019/NĐ-CP).",63.29
47,"Căn cứ theo Điểm b, Khoản 1, Điều 10 Luật Trật tự, an toàn giao thông đường bộ năm 2024: Khi người điều khiển giao thông dang hai tay hoặc một tay ngang để báo hiệu cho người tham gia giao thông đường bộ ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều khiển giao thông được đi.
Kết luận trực tiếp: Khi người điều khiển giao thông thực hiện hiệu lệnh này, người tham gia giao thông đường bộ ở phía trước và phía sau phải dừng lại. Người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều khiển giao thông được đi.
Chi tiết chế tài: Không có quy định về mức phạt hành chính đối với hành vi không chấp hành hiệu lệnh này trong văn bản được cung cấp.",29.81
48,"Căn cứ theo Khoản 1 Điều 118/2025/QH15 Luật Giao thông đường bộ, báo hiệu đường bộ bao gồm các nhóm biển báo hiệu đường bộ sau:
  Điểm a. Biển báo cấm để biểu thị các điều cấm;
  Điểm b. Biển báo nguy hiểm để cảnh báo các tình huống nguy hiểm có thể xảy ra;
  Điểm c. Biển hiệu lệnh để báo hiệu lệnh phải thi hành;
  Điểm d. Biển chỉ dẫn để chỉ dẫn hướng đi hoặc các điều cần biết;
  Điểm đ. Biển phụ để thuyết minh bổ sung cho biển báo cấm, biển báo nguy hiểm, biển hiệu lệnh và biển chỉ dẫn.",24.85
49,"Căn cứ theo Điểm b, Khoản 1, Điều 6 Nghị định 100/2019/NĐ-CP, hành vi của anh N là sử dụng đèn chiếu xa khi đi trên đoạn đường qua khu dân cư có hệ thống chiếu sáng đang hoạt động, đồng thời gây tai nạn giao thông. Anh N sẽ bị xử phạt vi phạm hành chính về hành vi sử dụng đèn chiếu xa khi gặp người đi bộ qua đường hoặc khi đi trên đoạn đường qua khu dân cư có hệ thống chiếu sáng đang hoạt động hoặc khi gặp xe đi ngược chiều (trừ trường hợp dải phân cách có khả năng chống chói) hoặc khi chuyển hướng xe tại nơi đường giao nhau. Cụ thể, anh N sẽ bị phạt tiền từ 50.000.000 đồng đến 70.000.000 đồng do hành vi vi phạm quy định tại điểm b khoản 12 Điều này mà gây tai nạn giao thông. Ngoài ra, anh N còn phải bồi thường thiệt hại theo quy định của pháp luật.",35.53
50,"Căn cứ theo Điểm c Khoản 1 Điều 25 Nghị định 100/2019/NĐ-CP: Hành vi ""Điều khiển xe không đủ điều kiện để thu phí theo hình thức điện tử tự động không dừng (xe không gắn thẻ đầu cuối hoặc gắn thẻ đầu cuối mà số tiền trong tài khoản thu phí không đủ để chi trả khi qua làn thu phí điện tử tự động không dừng) đi vào làn đường dành riêng thu phí theo hình thức điện tử tự động không dừng tại các trạm thu phí"" sẽ bị xử phạt vi phạm hành chính.

Mức phạt tiền đối với hành vi này là từ 2.000.000 đồng đến 3.000.000 đồng.

Ngoài việc bị phạt tiền, Anh B còn bị áp dụng hình thức xử phạt bổ sung là Tước quyền sử dụng Giấy phép lái xe từ 01 tháng đến 03 tháng theo quy định tại Điểm c Khoản 8 Điều 16 Nghị định 100/2019/NĐ-CP.",36.57
