id,question,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
27,"Hành vi sử dụng điện thoại di động khi đang lái xe ô tô bị xử phạt 
như thế nào theo quy định?",100/2019/NĐ-CP::article::5::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::5::point::h;100/2019/NĐ-CP::article::6::clause::4::point::h;168/2024/NĐ-CP::article::7::clause::4::point::đ;100/2019/NĐ-CP::article::5::clause::7;100/2019/NĐ-CP::article::5::clause::6;100/2019/NĐ-CP::article::5::clause::3;123/2021/NĐ-CP::article::2::clause::15::point::đ;123/2021/NĐ-CP::article::2::clause::12::point::a;100/2019/NĐ-CP::article::6::clause::1;168/2024/NĐ-CP::article::8::clause::2;168/2024/NĐ-CP::article::8::clause::3;123/2021/NĐ-CP::article::2::clause::12::point::b;100/2019/NĐ-CP::article::6::clause::8;100/2019/NĐ-CP::article::6::clause::6;168/2024/NĐ-CP::article::8::clause::5;168/2024/NĐ-CP::article::8::clause::7;168/2024/NĐ-CP::article::6::clause::2;168/2024/NĐ-CP::article::6::clause::3;168/2024/NĐ-CP::article::7::clause::10;168/2024/NĐ-CP::article::6::clause::4;168/2024/NĐ-CP::article::7::clause::4;168/2024/NĐ-CP::article::7::clause::9;168/2024/NĐ-CP::article::7::clause::3;168/2024/NĐ-CP::article::9::clause::1;168/2024/NĐ-CP::article::7::clause::6;100/2019/NĐ-CP::article::7::clause::4;100/2019/NĐ-CP::article::7::clause::7;100/2019/NĐ-CP::article::7::clause::1;100/2019/NĐ-CP::article::8::clause::2,100/2019/NĐ-CP::article::5::clause::4::point::a,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
28,"Hành vi điều khiển xe không đủ điều kiện để thu phí theo hình 
thức điện tử tự động không dừng có bị xử phạt không? Nếu có mức phạt là bao 
nhiêu?",168/2024/NĐ-CP::article::6::clause::4::point::a;100/2019/NĐ-CP::article::5::clause::4::point::c;123/2021/NĐ-CP::article::2::clause::3::point::b;15/2012/QH13::article::21::clause::1;100/2019/NĐ-CP::article::10::clause::1::point::h;119/2024/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::11::clause::1::point::g;15/2012/QH13::article::44::clause::4::point::b;119/2024/NĐ-CP::article::15;119/2024/NĐ-CP::article::15::clause::5;168/2024/NĐ-CP::article::13;119/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::18::clause::4;119/2024/NĐ-CP::article::18::clause::2::point::a;15/2012/QH13::article::5::clause::1;119/2024/NĐ-CP::article::25::clause::2;119/2024/NĐ-CP::article::5;119/2024/NĐ-CP::article::12::clause::1;119/2024/NĐ-CP::article::8::clause::1;119/2024/NĐ-CP::article::27::clause::1;119/2024/NĐ-CP::article::12::clause::3;119/2024/NĐ-CP::article::23::clause::1;119/2024/NĐ-CP::article::31::clause::5;119/2024/NĐ-CP::article::25::clause::1;119/2024/NĐ-CP::article::12::clause::7;119/2024/NĐ-CP::article::11::clause::2;35/2024/QH15::article::78::clause::3;119/2024/NĐ-CP::article::9::clause::3;36/2024/QH15::article::55;119/2024/NĐ-CP::article::13::clause::1::point::b,100/2019/NĐ-CP::article::5::clause::4::point::c,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
29,"Người lái xe ô tô vượt đèn đỏ, đèn vàng hay không chấp hành hiệu 
lệnh của Cảnh sát giao thông bị xử phạt như thế nào?",100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::5::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::9::point::b;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::5::clause::9;168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::8::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::11::clause::4;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::6::clause::9;100/2019/NĐ-CP::article::47::clause::2;168/2024/NĐ-CP::article::30;168/2024/NĐ-CP::article::6::clause::14;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::44;168/2024/NĐ-CP::article::12::clause::10;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::12::clause::3;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::77::clause::6::point::b,100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::5::clause::5::point::b,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0
30,Hành vi lái xe ô tô chạy quá tốc độ thì bị xử phạt như thế nào?,100/2019/NĐ-CP::article::5::clause::5::point::i;100/2019/NĐ-CP::article::5::clause::7::point::c;100/2019/NĐ-CP::article::5::clause::6::point::a;100/2019/NĐ-CP::article::5::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::6::point::a;168/2024/NĐ-CP::article::6::clause::5::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::7::point::a;100/2019/NĐ-CP::article::6::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::8::point::a;168/2024/NĐ-CP::article::7::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::4::point::a;100/2019/NĐ-CP::article::5::clause::10;168/2024/NĐ-CP::article::8::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::8::point::d;100/2019/NĐ-CP::article::5::clause::6;100/2019/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::12;168/2024/NĐ-CP::article::7::clause::9::point::b;100/2019/NĐ-CP::article::5;168/2024/NĐ-CP::article::6::clause::11;168/2024/NĐ-CP::article::6::clause::6;168/2024/NĐ-CP::article::8::clause::7;168/2024/NĐ-CP::article::7::clause::8;100/2019/NĐ-CP::article::20::clause::1;100/2019/NĐ-CP::article::7::clause::7;168/2024/NĐ-CP::article::17::clause::1;36/2024/QH15::article::14::clause::6,100/2019/NĐ-CP::article::5::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::5::point::i;100/2019/NĐ-CP::article::5::clause::6::point::a;100/2019/NĐ-CP::article::5::clause::7::point::c,0.25,1.0,0.75,1.0,1.0,1.0,1.0,1.0
31,"Hành vi điều khiển xe ô tô sau khi sử dụng rượu, bia bị xử phạt 
như thế nào?",100/2019/NĐ-CP::article::5::clause::10::point::a;100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::5::clause::11::point::b;100/2019/NĐ-CP::article::5::clause::6;168/2024/NĐ-CP::article::6::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::11::point::a;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::8::clause::9::point::a;168/2024/NĐ-CP::article::8::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::8::point::e;100/2019/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::9::clause::1::point::p;168/2024/NĐ-CP::article::9::clause::4::point::b;100/2019/NĐ-CP::article::6::clause::10::point::b;100/2019/NĐ-CP::article::7::clause::6::point::c;100/2019/NĐ-CP::article::7::clause::9::point::a;100/2019/NĐ-CP::article::23::clause::8::point::a;100/2019/NĐ-CP::article::25::clause::3::point::a;168/2024/NĐ-CP::article::8::clause::7;168/2024/NĐ-CP::article::7::clause::8;168/2024/NĐ-CP::article::7::clause::7;168/2024/NĐ-CP::article::6::clause::7;168/2024/NĐ-CP::article::6::clause::5;168/2024/NĐ-CP::article::6::clause::6;100/2019/NĐ-CP::article::24::clause::9::point::a;100/2019/NĐ-CP::article::7::clause::7;100/2019/NĐ-CP::article::8::clause::1::point::q;100/2019/NĐ-CP::article::8::clause::4::point::c,100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::5::clause::8::point::c;100/2019/NĐ-CP::article::5::clause::10::point::a,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
32,Hành vi vượt xe trước không báo hiệu thì có bị xử phạt không?,100/2019/NĐ-CP::article::6::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::d;168/2024/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::4::point::c;36/2024/QH15::article::14::clause::3;100/2019/NĐ-CP::article::5::clause::4::point::h;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::9;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::14::clause::6;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::6::clause::4::point::d;36/2024/QH15::article::21::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::5::point::o;36/2024/QH15::article::14::clause::4;168/2024/NĐ-CP::article::7::clause::6::point::d;100/2019/NĐ-CP::article::6::clause::5;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::6::clause::12;100/2019/NĐ-CP::article::16::clause::4::point::d;168/2024/NĐ-CP::article::6::clause::14;36/2024/QH15::article::17::clause::2::point::c;100/2019/NĐ-CP::article::77::clause::6::point::b;168/2024/NĐ-CP::article::17::clause::1;100/2019/NĐ-CP::article::20::clause::1,100/2019/NĐ-CP::article::6::clause::1::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
33,"Hành vi chuyển làn mà không có tín hiệu báo trước có bị xử phạt 
không?",100/2019/NĐ-CP::article::5::clause::2::point::a;100/2019/NĐ-CP::article::6::clause::1::point::i;168/2024/NĐ-CP::article::6::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::6::point::h;168/2024/NĐ-CP::article::7::clause::1::point::e;168/2024/NĐ-CP::article::6::clause::5::point::g;100/2019/NĐ-CP::article::5::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::2::point::g;168/2024/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::1::point::d;123/2021/NĐ-CP::article::2::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::3::point::a;36/2024/QH15::article::15::clause::2;100/2019/NĐ-CP::article::5::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::1::point::d;100/2019/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::5::point::e;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::7::clause::5::point::c;168/2024/NĐ-CP::article::6::clause::5::point::m;36/2024/QH15::article::14::clause::5,100/2019/NĐ-CP::article::6::clause::1::point::i,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
34,"Đi xe máy trên đường không báo hiệu khi rẽ trái, rẽ phải thì bị xử 
phạt như thế nào?",100/2019/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::10::clause::1::point::b;123/2021/NĐ-CP::article::2::clause::4::point::a;168/2024/NĐ-CP::article::8::clause::5::point::e;100/2019/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::5::point::c;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::6::point::d;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::4::point::k;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::11::clause::1::point::g;168/2024/NĐ-CP::article::11::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::5::clause::1::point::c;100/2019/NĐ-CP::article::10::clause::1::point::h;100/2019/NĐ-CP::article::10::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::6::clause::5::point::m;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::20::clause::2::point::d;36/2024/QH15::article::14::clause::5,100/2019/NĐ-CP::article::6::clause::3::point::a,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
35,"Đi xe máy trên đường chở theo 2 người lớn thì bị xử phạt như thế 
nào?",100/2019/NĐ-CP::article::23::clause::2;168/2024/NĐ-CP::article::20::clause::2;100/2019/NĐ-CP::article::30::clause::6;100/2019/NĐ-CP::article::23::clause::4;100/2019/NĐ-CP::article::30::clause::3;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::9::clause::1::point::o;100/2019/NĐ-CP::article::8::clause::1::point::o;100/2019/NĐ-CP::article::6::clause::2::point::k;168/2024/NĐ-CP::article::7::clause::9::point::b;100/2019/NĐ-CP::article::30::clause::14::point::l;168/2024/NĐ-CP::article::20::clause::4;100/2019/NĐ-CP::article::30::clause::14::point::h;100/2019/NĐ-CP::article::23::clause::8::point::a;168/2024/NĐ-CP::article::7::clause::2::point::i;100/2019/NĐ-CP::article::30::clause::14::point::g;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::28::clause::1;100/2019/NĐ-CP::article::11::clause::6;168/2024/NĐ-CP::article::52::clause::6::point::c;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::5::clause::2::point::c;36/2024/QH15::article::45::clause::1::point::đ;100/2019/NĐ-CP::article::11::clause::1;168/2024/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::12::clause::1;168/2024/NĐ-CP::article::12::clause::4;100/2019/NĐ-CP::article::10::clause::2::point::c;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::65::clause::1,100/2019/NĐ-CP::article::6::clause::2::point::l,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Đi xe máy chở theo 3 người trên xe thì bị xử phạt như thế nào?,100/2019/NĐ-CP::article::23::clause::2;168/2024/NĐ-CP::article::20::clause::2;100/2019/NĐ-CP::article::23::clause::4;168/2024/NĐ-CP::article::9::clause::1::point::o;100/2019/NĐ-CP::article::6::clause::2::point::k;168/2024/NĐ-CP::article::20::clause::4;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::30::clause::3;100/2019/NĐ-CP::article::8::clause::1::point::o;100/2019/NĐ-CP::article::30::clause::6;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::28::clause::1;168/2024/NĐ-CP::article::7::clause::9::point::b;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::30::clause::14::point::h;100/2019/NĐ-CP::article::11::clause::6;100/2019/NĐ-CP::article::30::clause::14::point::l;100/2019/NĐ-CP::article::23::clause::8::point::a;100/2019/NĐ-CP::article::30::clause::14::point::g;168/2024/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::5::clause::2::point::c;168/2024/NĐ-CP::article::12::clause::1;100/2019/NĐ-CP::article::11::clause::1;168/2024/NĐ-CP::article::52::clause::6::point::c;36/2024/QH15::article::45::clause::1::point::đ;100/2019/NĐ-CP::article::10::clause::2::point::c;168/2024/NĐ-CP::article::12::clause::4;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::65::clause::1,100/2019/NĐ-CP::article::6::clause::3::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,"Hành vi đi xe máy mà sai làn đường quy định thì bị xử phạt như 
thế nào?",168/2024/NĐ-CP::article::8::clause::6::point::đ;100/2019/NĐ-CP::article::7::clause::3::point::c;168/2024/NĐ-CP::article::9::clause::1::point::a;100/2019/NĐ-CP::article::9::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::1::point::i;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::5::point::đ;100/2019/NĐ-CP::article::6::clause::5;168/2024/NĐ-CP::article::6::clause::5::point::b;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::6::clause::2::point::d;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::47::clause::2;36/2024/QH15::article::13::clause::3;168/2024/NĐ-CP::article::7::clause::2::point::c;100/2019/NĐ-CP::article::11;36/2024/QH15::article::13::clause::4;123/2021/NĐ-CP::article::2::clause::4::point::b;100/2019/NĐ-CP::article::5::clause::3::point::m;36/2024/QH15::article::10::clause::1;168/2024/NĐ-CP::article::12::clause::12;168/2024/NĐ-CP::article::12;36/2024/QH15::article::13::clause::2;100/2019/NĐ-CP::article::77::clause::6::point::b;36/2024/QH15::article::18::clause::6;100/2019/NĐ-CP::article::12;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::2::clause::1;36/2024/QH15::article::77,100/2019/NĐ-CP::article::6::clause::3::point::g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Khi đi xe máy vào đường cấm thì bị xử phạt như thế nào?,100/2019/NĐ-CP::article::7::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::3::point::i;168/2024/NĐ-CP::article::8::clause::6::point::d;168/2024/NĐ-CP::article::7::clause::6::point::b;100/2019/NĐ-CP::article::5::clause::4::point::b;168/2024/NĐ-CP::article::6::clause::5::point::i;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::6::clause::5;168/2024/NĐ-CP::article::8::clause::7::point::d;168/2024/NĐ-CP::article::7::clause::7::point::a;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::8;100/2019/NĐ-CP::article::9::clause::2;168/2024/NĐ-CP::article::9;168/2024/NĐ-CP::article::10;36/2024/QH15::article::33::clause::3::point::b;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::21::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::9::point::d;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::11;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::35::clause::3::point::b;100/2019/NĐ-CP::article::12;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::25::clause::1::point::c;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::69,100/2019/NĐ-CP::article::6::clause::3::point::i,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
39,Vừa đi xe máy vừa đeo tai nghe bị xử phạt như thế nào?,100/2019/NĐ-CP::article::6::clause::4::point::h;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::7::clause::4::point::đ;168/2024/NĐ-CP::article::32::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::2::point::g;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::80::clause::11;100/2019/NĐ-CP::article::5::clause::4::point::e;168/2024/NĐ-CP::article::7::clause::2::point::đ;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::21::clause::4::point::a;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::3::clause::3::point::k;36/2024/QH15::article::9::clause::16;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::6::clause::5::point::e;168/2024/NĐ-CP::article::38::clause::1;15/2012/QH13::article::64::clause::1;168/2024/NĐ-CP::article::15::clause::1;168/2024/NĐ-CP::article::7::clause::11;168/2024/NĐ-CP::article::16::clause::3;168/2024/NĐ-CP::article::13::clause::9;168/2024/NĐ-CP::article::32::clause::17;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::27::clause::3::point::b;168/2024/NĐ-CP::article::35::clause::3;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::59::clause::1::point::a,100/2019/NĐ-CP::article::6::clause::4::point::h,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
40,"Đi xe máy vượt đèn đỏ, đèn vàng thì bị xử phạt như thế nào?",123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::8::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::5::clause::1::point::a;100/2019/NĐ-CP::article::16::clause::6::point::b;100/2019/NĐ-CP::article::47::clause::8;168/2024/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::5;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::47::clause::2;100/2019/NĐ-CP::article::11::clause::4;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::9;168/2024/NĐ-CP::article::12::clause::3;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::44;168/2024/NĐ-CP::article::6::clause::14;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::21::clause::1::point::b;100/2019/NĐ-CP::article::12::clause::7,100/2019/NĐ-CP::article::6::clause::4::point::e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25
41,"Đi xe máy ngược chiều của đường một chiều thì bị xử phạt như 
thế nào?",123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::6::clause::5;168/2024/NĐ-CP::article::7::clause::7::point::a;100/2019/NĐ-CP::article::5::clause::5::point::e;100/2019/NĐ-CP::article::6;36/2024/QH15::article::17::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::b;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::5::clause::2::point::i;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::11;15/2012/QH13::article::56::clause::1;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::9::clause::28;15/2012/QH13::article::21::clause::1;36/2024/QH15::article::10::clause::1;100/2019/NĐ-CP::article::49;15/2012/QH13::article::2::clause::2;100/2019/NĐ-CP::article::2::clause::1;100/2019/NĐ-CP::article::28;168/2024/NĐ-CP::article::26;15/2012/QH13::article::5::clause::1;100/2019/NĐ-CP::article::50;36/2024/QH15::article::45::clause::2::point::g;36/2024/QH15::article::56::clause::4;168/2024/NĐ-CP::article::35::clause::3::point::b;118/2025/QH15::article::7,100/2019/NĐ-CP::article::6::clause::5,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
42,Hành vi dùng chân điều khiển xe bị xử phạt như thế nào?,168/2024/NĐ-CP::article::9::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::2::point::a;100/2019/NĐ-CP::article::5::clause::10;100/2019/NĐ-CP::article::5::clause::11;100/2019/NĐ-CP::article::8;168/2024/NĐ-CP::article::20;100/2019/NĐ-CP::article::5;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::6::clause::10;168/2024/NĐ-CP::article::14::clause::5;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::7::clause::10;168/2024/NĐ-CP::article::28;168/2024/NĐ-CP::article::13::clause::10;100/2019/NĐ-CP::article::17::clause::4;100/2019/NĐ-CP::article::16::clause::6;168/2024/NĐ-CP::article::14::clause::6;168/2024/NĐ-CP::article::6::clause::6::point::d;168/2024/NĐ-CP::article::13::clause::11;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::16::clause::7;168/2024/NĐ-CP::article::6::clause::15;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::6::clause::11;123/2021/NĐ-CP::article::2::clause::12::point::a;168/2024/NĐ-CP::article::18::clause::8;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::30,100/2019/NĐ-CP::article::6::clause::8::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,"Hành vi điều khiển xe bằng một bánh khi tham gia giao thông bị 
xử phạt như thế nào?",100/2019/NĐ-CP::article::6::clause::8::point::c;168/2024/NĐ-CP::article::9::clause::3::point::b;100/2019/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::11::point::b;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::6::clause::7::point::b;100/2019/NĐ-CP::article::6::clause::8::point::d;36/2024/QH15::article::33::clause::3::point::d;168/2024/NĐ-CP::article::7::clause::9::point::b;168/2024/NĐ-CP::article::18::clause::3::point::a;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::18::clause::4::point::c;168/2024/NĐ-CP::article::18::clause::6;100/2019/NĐ-CP::article::10::clause::1::point::h;15/2012/QH13::article::21::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::4::point::a;15/2012/QH13::article::56::clause::1;100/2019/NĐ-CP::article::30;15/2012/QH13::article::21::clause::1;36/2024/QH15::article::57::clause::4;36/2024/QH15::article::57::clause::3;15/2012/QH13::article::2::clause::2;15/2012/QH13::article::5::clause::1;36/2024/QH15::article::33::clause::3;15/2012/QH13::article::7::clause::1;36/2024/QH15::article::72;36/2024/QH15::article::55;36/2024/QH15::article::30::clause::2::point::d,100/2019/NĐ-CP::article::6::clause::8::point::c,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
